"DATA_YEAR","VICTIM_ID","CIRCUMSTANCES_ID","JUSTIFIABLE_FORCE_ID"
2018,114336816,10,
2018,114342396,6,
2018,114342475,9,
2018,114342474,9,
2018,114342473,9,
2018,114342959,10,
2018,114337221,10,
2018,114343051,10,
2018,114334332,1,
2018,114334357,10,
2018,114343521,10,
2018,114343523,10,
2018,114341113,10,
2018,114349478,2,
2018,114349498,2,
2018,114353252,6,
2018,114356618,10,
2018,114356773,6,
2018,114349586,10,
2018,114357000,6,
2018,114357007,10,
2018,114357008,10,
2018,114357207,6,
2018,114357997,6,
2018,114349883,9,
2018,114358808,10,
2018,114358929,1,
2018,114359183,1,
2018,114355520,6,
2018,114366702,2,
2018,114362323,10,
2018,114366809,6,
2018,114367044,1,
2018,114362738,6,
2018,114367204,10,
2018,114362975,10,
2018,114363248,6,
2018,114363509,10,
2018,114363510,10,
2018,114363655,9,
2018,114371876,9,
2018,120264936,1,
2018,120264946,6,
2018,120265067,10,
2018,118138687,10,
2018,114320011,9,
2018,114331182,10,
2018,114331302,1,
2018,114324462,10,
2018,114320208,1,
2018,114320509,9,
2018,114325216,10,
2018,114320678,10,
2018,114320839,2,
2018,114321029,9,
2018,114332644,9,
2018,114332659,10,
2018,114332974,6,
2018,114342001,1,
2018,114333424,1,
2018,114337126,6,
2018,114334004,6,
2018,114334097,9,
2018,114337414,6,
2018,114343491,6,
2018,114334530,10,
2018,114334526,10,
2018,114343635,10,
2018,114343641,10,
2018,114362379,10,
2018,114362422,6,
2018,114362520,9,
2018,114355944,6,
2018,114355943,1,
2018,114362896,1,
2018,114356049,10,
2018,114363091,6,
2018,114371280,6,
2018,114371693,1,
2018,114363933,1,
2018,114364029,10,
2018,114371821,9,
2018,114364129,9,
2018,114371890,9,
2018,118138588,10,
2018,118138637,10,
2018,114338128,6,
2018,114338517,10,
2018,114338637,1,
2018,114338852,1,
2018,114344454,1,
2018,114344472,10,
2018,114338979,10,
2018,114339112,6,
2018,114335660,9,
2018,114339203,10,
2018,114339251,9,
2018,114339697,6,
2018,114339717,10,
2018,114344812,6,
2018,114339819,10,
2018,114339820,10,
2018,114340049,10,
2018,114340347,10,
2018,114340346,10,
2018,114345077,6,
2018,114362152,1,
2018,114362158,6,
2018,114355756,2,
2018,114355757,2,
2018,114362540,2,
2018,114362539,2,
2018,114362905,10,
2018,114367181,10,
2018,114356009,10,
2018,114363296,9,
2018,114363427,10,
2018,114363979,1,
2018,114371768,10,
2018,114368276,10,
2018,109013718,1,
2018,109013728,1,
2018,112988171,1,
2018,110757909,1,
2018,114331508,6,
2018,114324794,10,
2018,114325134,9,
2018,114332077,10,
2018,114325363,10,
2018,114325552,10,
2018,114332471,9,
2018,114326047,10,
2018,114341335,12,1
2018,114336736,1,
2018,114342414,10,
2018,114333689,10,
2018,114337125,10,
2018,114342852,1,
2018,114337430,9,
2018,114334339,10,
2018,114343400,10,
2018,114343628,10,
2018,114338625,6,
2018,114338668,1,
2018,114335330,10,
2018,114338766,10,
2018,114335499,10,
2018,114335937,10,
2018,114339649,2,
2018,114339714,10,
2018,114339947,9,
2018,114340054,10,
2018,114340137,10,
2018,114340286,2,
2018,114340625,10,
2018,114340875,10,
2018,114352421,1,
2018,114356636,10,
2018,114356689,6,
2018,114356877,2,
2018,114349602,10,
2018,114357117,10,
2018,115026397,10,
2018,114335070,10,
2018,114335072,1,
2018,114344230,9,
2018,114344303,10,
2018,114338863,1,
2018,114335623,10,
2018,114339279,10,
2018,114339543,10,
2018,114339626,10,
2018,114340113,2,
2018,114340154,10,
2018,114346342,2,
2018,114346346,2,
2018,114346345,2,
2018,114340200,2,
2018,114346343,2,
2018,114345018,2,
2018,114356126,1,
2018,114356133,10,
2018,114356182,10,
2018,114356227,10,
2018,114356229,10,
2018,114349465,6,
2018,114356248,1,
2018,114356397,6,
2018,114356528,6,
2018,114356643,10,
2018,114356949,10,
2018,114356948,10,
2018,114357044,10,
2018,114349629,6,
2018,114357358,10,
2018,114357490,10,
2018,114357674,9,
2018,114357715,10,
2018,114357722,10,
2018,114358115,1,
2018,114358237,1,
2018,114358336,1,
2018,114358420,6,
2018,114358438,10,
2018,114358528,2,
2018,114358527,2,
2018,114358628,9,
2018,114358636,1,
2018,114358947,1,
2018,114359003,1,
2018,114359147,6,
2018,114359154,10,
2018,114359914,6,
2018,114354113,10,
2018,114354164,10,
2018,114354217,10,
2018,114354319,10,
2018,114360275,10,
2018,114360341,1,
2018,114360361,6,
2018,114360385,10,
2018,114354408,10,
2018,114360796,9,
2018,114354787,9,
2018,114350808,1,
2018,114361692,10,
2018,114366323,10,
2018,114355479,9,
2018,114362830,6,
2018,114367169,10,
2018,114363084,10,
2018,114363187,9,
2018,114363491,1,
2018,114367576,10,
2018,114363721,6,
2018,114371649,10,
2018,114371930,9,
2018,109009973,1,
2018,109013142,1,
2018,112980779,6,
2018,112980867,9,
2018,109014358,9,
2018,109014239,8,
2018,109014360,9,
2018,112993000,10,
2018,120264947,10,
2018,120264963,1,
2018,120264970,1,
2018,120264974,10,
2018,120264975,10,
2018,120267643,6,
2018,120264985,6,
2018,120264989,10,
2018,120264990,6,
2018,120264995,10,
2018,120265005,6,
2018,120265011,6,
2018,109012449,1,
2018,109012129,8,
2018,109015122,10,
2018,109015124,10,
2018,109015125,10,
2018,109015128,10,
2018,109014502,10,
2018,109015253,1,
2018,109015253,6,
2018,109014903,1,
2018,109014901,1,
2018,114344165,10,
2018,114338207,10,
2018,114338383,9,
2018,114344355,9,
2018,114335367,10,
2018,114338734,10,
2018,114338738,10,
2018,114344453,8,
2018,114344578,10,
2018,114339152,9,
2018,114335675,10,
2018,114339352,10,
2018,114339799,10,
2018,114339850,1,
2018,114339939,9,
2018,114346234,2,
2018,114340047,2,
2018,114344983,6,
2018,114346383,6,
2018,114346406,10,
2018,114345052,10,
2018,114346407,10,
2018,114340274,10,
2018,114340330,6,
2018,114340369,6,
2018,114345091,1,
2018,114340395,6,
2018,114349470,10,
2018,114356432,6,
2018,114356569,10,
2018,114356653,6,
2018,114356946,6,
2018,114356999,9,
2018,114353346,10,
2018,114357080,10,
2018,114357302,10,
2018,114357537,9,
2018,114357637,9,
2018,114357638,9,
2018,114357970,10,
2018,114358078,10,
2018,114358493,1,
2018,114358600,1,
2018,114358681,9,
2018,114359217,9,
2018,114359342,10,
2018,114359878,10,
2018,114354070,1,
2018,114354209,6,
2018,114360637,10,
2018,114360666,10,
2018,114354676,6,
2018,114361144,10,
2018,114361146,10,
2018,114361170,10,
2018,114361384,10,
2018,114366138,6,
2018,114355225,6,
2018,114366334,9,
2018,114361781,9,
2018,114361826,6,
2018,114355490,10,
2018,114362224,10,
2018,114355735,9,
2018,114366928,9,
2018,114355847,1,
2018,114356096,9,
2018,114363256,10,
2018,114367568,10,
2018,114363539,10,
2018,114371401,10,
2018,114367588,10,
2018,114367876,10,
2018,114367892,9,
2018,109014775,10,
2018,114357464,1,
2018,114357775,10,
2018,114357831,1,
2018,114358235,1,
2018,114358392,6,
2018,114358491,10,
2018,114358490,10,
2018,114358607,10,
2018,114358760,10,
2018,114358798,10,
2018,114358807,10,
2018,114359297,9,
2018,114359328,10,
2018,114359840,10,
2018,114354135,10,
2018,114354189,6,
2018,114354270,1,
2018,114360203,1,
2018,114354320,10,
2018,114354395,1,
2018,114354406,6,
2018,114360438,10,
2018,114360436,10,
2018,114354452,6,
2018,114354458,10,
2018,114350462,10,
2018,114350463,10,
2018,114350483,10,
2018,114350501,6,
2018,114354553,10,
2018,114350595,6,
2018,114360693,6,
2018,114350657,9,
2018,114360750,2,
2018,114350696,1,
2018,114354772,10,
2018,114361027,10,
2018,114361031,10,
2018,114361253,6,
2018,114351004,2,
2018,114361368,1,
2018,114351063,1,
2018,114361462,9,
2018,114361470,1,
2018,114366142,6,
2018,114355226,12,1
2018,114361580,12,1
2018,114366240,10,
2018,114355313,6,
2018,114366673,1,
2018,114357449,10,
2018,114357447,10,
2018,109014541,1,
2018,109014916,1,
2018,109014913,1,
2018,120101222,3,
2018,109014704,10,
2018,114338204,10,
2018,114344167,10,
2018,114335067,10,
2018,114335352,10,
2018,114335407,1,
2018,114339280,10,
2018,114340142,6,
2018,114340311,6,
2018,114340344,10,
2018,114346498,10,
2018,114341085,10,
2018,114341081,10,
2018,114341097,6,
2018,114356410,6,
2018,114356518,9,
2018,114356552,10,
2018,114356606,10,
2018,114356725,1,
2018,114356765,10,
2018,114356764,10,
2018,114357124,6,
2018,114357406,1,
2018,114357424,6,
2018,114357854,1,
2018,114357843,1,
2018,114357881,1,
2018,114358105,6,
2018,114358138,9,
2018,114358219,1,
2018,114358577,10,
2018,114358690,10,
2018,114358806,10,
2018,114358889,6,
2018,114359075,1,
2018,114359241,6,
2018,114359397,10,
2018,114354207,9,
2018,114350436,10,
2018,114360675,10,
2018,114360720,9,
2018,114360721,9,
2018,114354653,10,
2018,114360936,10,
2018,114361290,9,
2018,114355026,6,
2018,114355061,1,
2018,114366140,6,
2018,114355144,9,
2018,114355149,6,
2018,114362174,10,
2018,114362230,2,
2018,114362270,9,
2018,114366772,6,
2018,114366929,9,
2018,114363208,9,
2018,114363222,6,
2018,114363337,10,
2018,114368013,1,
2018,114363975,1,
2018,114371782,10,
2018,114368162,9,
2018,114324219,10,
2018,114324459,10,
2018,114324576,10,
2018,114324888,8,
2018,114325084,6,
2018,114332081,9,
2018,114325365,9,
2018,114325378,6,
2018,114332095,9,
2018,114332113,10,
2018,114332214,6,
2018,114320875,10,
2018,114332262,10,
2018,114325755,1,
2018,114341694,10,
2018,114333073,10,
2018,114336602,1,
2018,114341873,9,
2018,114341967,10,
2018,114342334,10,
2018,114333589,10,
2018,114334070,10,
2018,114343405,10,
2018,114337509,1,
2018,114343800,6,
2018,114344241,1,
2018,114335365,9,
2018,114338735,10,
2018,114338826,1,
2018,114339257,9,
2018,114335772,6,
2018,114336100,6,
2018,114339924,9,
2018,114339969,10,
2018,114346295,10,
2018,114340271,6,
2018,114346408,10,
2018,114340434,1,
2018,114356264,1,
2018,114349471,1,
2018,114356409,10,
2018,114349529,2,
2018,114349530,2,
2018,114349528,2,
2018,114356540,9,
2018,114356754,6,
2018,114356890,9,
2018,114357306,6,
2018,114353444,10,
2018,114357436,1,
2018,114357437,1,
2018,114357435,1,
2018,114357438,1,
2018,114357465,6,
2018,114357487,10,
2018,114357734,6,
2018,114349729,10,
2018,114357785,10,
2018,114357792,10,
2018,114357793,10,
2018,114357821,9,
2018,114357848,1,
2018,114357916,6,
2018,114357921,2,
2018,114357919,2,
2018,114357922,2,
2018,114357920,2,
2018,114358006,1,
2018,114358099,9,
2018,114358098,9,
2018,114358337,9,
2018,114358338,9,
2018,114358462,6,
2018,114358770,10,
2018,114358918,10,
2018,114359020,8,
2018,114350162,6,
2018,114350237,2,
2018,114360120,1,
2018,114350394,10,
2018,114350587,6,
2018,114350830,9,
2018,114355152,10,
2018,114355261,6,
2018,114366339,6,
2018,114362516,9,
2018,114362588,10,
2018,114363739,1,
2018,114363908,6,
2018,114371679,1,
2018,114363972,1,
2018,109014566,8,
2018,109014563,8,
2018,120265021,1,
2018,118138630,10,
2018,112988144,1,
2018,122993619,9,
2018,111941993,9,
2018,111937576,6,
2018,115026390,10,
2018,114324658,6,
2018,114331594,2,
2018,114331592,2,
2018,114325039,10,
2018,114325042,10,
2018,114331833,10,
2018,114331973,10,
2018,114320653,10,
2018,114325240,10,
2018,114325243,10,
2018,114325241,10,
2018,114331972,10,
2018,114325403,9,
2018,114332110,9,
2018,114325478,9,
2018,114320864,6,
2018,114320941,9,
2018,114325692,1,
2018,114332641,10,
2018,114332675,10,
2018,114332697,10,
2018,114336514,6,
2018,114333161,1,
2018,114341827,1,
2018,114341861,9,
2018,114336679,10,
2018,114342527,10,
2018,114342627,10,
2018,114337076,10,
2018,114334297,10,
2018,114334321,9,
2018,114343370,6,
2018,114337494,10,
2018,114337595,10,
2018,114343622,10,
2018,114334554,10,
2018,114334553,10,
2018,114334606,9,
2018,114334618,10,
2018,114343854,9,
2018,114344201,10,
2018,114338353,1,
2018,114335190,10,
2018,114335228,6,
2018,114338740,2,
2018,114338739,2,
2018,114338848,9,
2018,114339062,1,
2018,114339089,9,
2018,114339260,9,
2018,114335915,10,
2018,114344758,6,
2018,114344816,6,
2018,114336093,9,
2018,114339847,1,
2018,114339891,10,
2018,114344923,1,
2018,114344928,9,
2018,114340123,10,
2018,114340166,10,
2018,114340290,6,
2018,114340794,10,
2018,114346935,2,
2018,114345457,2,
2018,114347111,9,
2018,114345944,9,
2018,114347508,10,
2018,114348307,6,
2018,114352234,2,
2018,114348653,2,
2018,114352340,2,
2018,114352591,10,
2018,114348886,10,
2018,114352774,6,
2018,114356338,6,
2018,114356342,9,
2018,114356344,9,
2018,114353281,10,
2018,114353284,1,
2018,114357029,10,
2018,114357095,6,
2018,114357097,10,
2018,114357115,10,
2018,114357126,10,
2018,114349630,1,
2018,114357162,1,
2018,114357179,10,
2018,114357205,1,
2018,114353420,6,
2018,114357366,10,
2018,114357563,9,
2018,114357782,10,
2018,114357853,6,
2018,114357939,9,
2018,114358203,10,
2018,114358206,10,
2018,114358204,10,
2018,114358205,10,
2018,114358236,6,
2018,114358352,10,
2018,114358353,10,
2018,114358427,1,
2018,114358625,6,
2018,114358708,9,
2018,114358927,1,
2018,114349934,9,
2018,114359068,1,
2018,114359320,10,
2018,114350295,9,
2018,114354544,9,
2018,114360826,10,
2018,114355084,8,
2018,114361399,2,
2018,114355082,2,
2018,114355227,12,1
2018,114361624,10,
2018,114366610,10,
2018,114366822,10,
2018,114362862,6,
2018,114355989,6,
2018,114363022,1,
2018,114363066,1,
2018,114363119,9,
2018,114363144,1,
2018,114367360,8,
2018,114371181,8,
2018,114367357,2,
2018,114367388,9,
2018,114363291,9,
2018,114363293,9,
2018,114367389,9,
2018,114371315,2,
2018,114363419,9,
2018,114371351,9,
2018,114363534,10,
2018,114371792,10,
2018,114371888,9,
2018,120264966,9,
2018,111380775,1,
2018,114345685,1,
2018,114347292,1,
2018,114351316,1,
2018,114347804,9,
2018,114347909,10,
2018,114347908,10,
2018,114351502,10,
2018,114347912,10,
2018,114351653,10,
2018,114348137,10,
2018,114351887,6,
2018,114348278,10,
2018,114352047,10,
2018,114352167,10,
2018,114352629,10,
2018,110941220,10,
2018,110941223,10,
2018,110936978,2,
2018,110941614,2,
2018,110937011,1,
2018,110937087,10,
2018,110937247,10,
2018,110942518,9,
2018,110937534,1,
2018,110942697,2,
2018,110948254,9,
2018,110948320,10,
2018,110948490,1,
2018,110938393,10,
2018,110944380,2,
2018,110944381,2,
2018,110948894,10,
2018,110950181,2,
2018,110950969,10,
2018,110951154,3,
2018,110951208,9,
2018,110955606,2,
2018,110939519,6,
2018,109012364,9,
2018,109009638,9,
2018,109009881,9,
2018,109014263,1,
2018,110952027,1,
2018,110952151,10,
2018,110952253,10,
2018,110939911,10,
2018,110939910,10,
2018,110952256,10,
2018,110957937,6,
2018,110952497,10,
2018,110952503,10,
2018,110956616,10,
2018,110952502,10,
2018,110952501,10,
2018,110940021,10,
2018,110952607,1,
2018,110957224,10,
2018,110953127,10,
2018,110960579,10,
2018,110954146,9,
2018,110958228,10,
2018,110954688,6,
2018,110961297,10,
2018,110958976,1,
2018,110959172,10,
2018,110961454,10,
2018,110959567,10,
2018,110959565,10,
2018,110965658,10,
2018,110961787,10,
2018,110961957,10,
2018,110966331,10,
2018,110962233,9,
2018,110970889,9,
2018,110962679,9,
2018,110967692,1,
2018,112988151,10,
2018,120272374,10,
2018,120267633,6,
2018,120272384,10,
2018,120272387,10,
2018,120272409,6,
2018,120272424,10,
2018,120272423,10,
2018,120272458,6,
2018,120272463,6,
2018,114331248,9,
2018,114324422,10,
2018,114324753,1,
2018,114325137,6,
2018,114325135,2,
2018,114325136,2,
2018,114325294,10,
2018,114325345,10,
2018,114320727,9,
2018,114325342,10,
2018,114325347,10,
2018,114332176,6,
2018,114332245,2,
2018,114320910,10,
2018,114325635,10,
2018,114325633,10,
2018,114332368,1,
2018,114332395,9,
2018,114325883,10,
2018,114325922,10,
2018,114332496,6,
2018,114336185,9,
2018,114341674,6,
2018,114333159,1,
2018,114336633,9,
2018,114342094,9,
2018,114342983,8,
2018,114343014,1,
2018,114343420,10,
2018,114337503,10,
2018,114343526,6,
2018,114334532,1,
2018,114337697,9,
2018,114343760,9,
2018,114344487,1,
2018,114344520,9,
2018,109009444,1,
2018,114344599,6,
2018,114339241,9,
2018,114339290,10,
2018,114339333,10,
2018,114344713,1,
2018,114344733,2,
2018,114335907,10,
2018,114339553,10,
2018,114344912,1,
2018,114346184,10,
2018,114345042,10,
2018,114346487,2,
2018,114346822,10,
2018,114347001,1,
2018,114345798,10,
2018,114351169,10,
2018,114351168,6,
2018,114351297,10,
2018,114351569,10,
2018,114347974,10,
2018,114351807,10,
2018,114348487,10,
2018,114348489,10,
2018,114348485,10,
2018,114348515,9,
2018,114348618,9,
2018,114352347,2,
2018,114362418,6,
2018,114366848,9,
2018,114362671,1,
2018,114356089,6,
2018,114371201,2,
2018,114371268,9,
2018,114371440,10,
2018,114363870,6,
2018,114364143,9,
2018,112988044,1,
2018,112988043,1,
2018,112988182,6,
2018,109012520,9,
2018,109011984,1,
2018,109013824,6,
2018,109013824,9,
2018,109014024,9,
2018,109014261,1,
2018,109014424,10,
2018,114362361,2,
2018,114362385,10,
2018,114355827,6,
2018,114356104,6,
2018,114371386,10,
2018,114371556,1,
2018,110945449,10,
2018,110945445,10,
2018,114324210,6,
2018,114320017,10,
2018,114324443,10,
2018,114320173,10,
2018,114320284,10,
2018,114324638,10,
2018,114331553,6,
2018,114320386,9,
2018,114325038,2,
2018,114331914,1,
2018,114325467,2,
2018,114325466,2,
2018,114325899,10,
2018,114325898,10,
2018,114325896,10,
2018,114336157,6,
2018,114336194,1,
2018,114341186,10,
2018,114333019,10,
2018,114333021,10,
2018,114341893,10,
2018,114333515,6,
2018,114342273,10,
2018,114342272,10,
2018,114342801,10,
2018,114342875,10,
2018,114342960,1,
2018,114342981,6,
2018,114343379,10,
2018,114337520,2,
2018,114343481,10,
2018,114343543,10,
2018,114343803,6,
2018,114345821,10,
2018,114347956,10,
2018,114348086,1,
2018,114351961,6,
2018,114352086,1,
2018,114352424,10,
2018,114348851,1,
2018,114352634,9,
2018,114352704,9,
2018,114350169,10,
2018,114354084,10,
2018,114361022,9,
2018,114361065,6,
2018,110937522,1,
2018,110942109,10,
2018,110942263,6,
2018,110947370,9,
2018,110948178,9,
2018,110943881,9,
2018,110948175,9,
2018,110948464,9,
2018,110944208,9,
2018,110948822,10,
2018,110944563,10,
2018,110944611,10,
2018,110944702,1,
2018,110949386,1,
2018,110939253,2,
2018,110949531,10,
2018,110939500,2,
2018,110957178,10,
2018,110955650,6,
2018,110939718,1,
2018,110956277,10,
2018,110956278,10,
2018,110956276,10,
2018,110952193,9,
2018,110952439,10,
2018,110940010,10,
2018,110940416,1,
2018,110957421,10,
2018,110960464,10,
2018,110953451,9,
2018,110953626,2,
2018,110960630,9,
2018,110953837,10,
2018,110957927,9,
2018,110954098,9,
2018,110954465,10,
2018,110955049,10,
2018,110965691,9,
2018,110960030,10,
2018,110960182,1,
2018,110966586,10,
2018,110962165,10,
2018,110966665,10,
2018,110970542,2,
2018,110970965,2,
2018,110971021,10,
2018,110967367,6,
2018,111375739,1,
2018,111385762,6,
2018,111375811,1,
2018,109012872,1,
2018,109012905,5,
2018,109013028,1,
2018,111937372,1,
2018,110936758,1,
2018,110941285,10,
2018,110941324,9,
2018,110941372,10,
2018,110941369,10,
2018,110945965,9,
2018,110937073,9,
2018,110946263,10,
2018,110937081,10,
2018,110946994,9,
2018,110944210,2,
2018,110938007,2,
2018,110943737,10,
2018,110943918,2,
2018,110944033,10,
2018,110948468,2,
2018,110949097,10,
2018,110939048,6,
2018,110950143,6,
2018,110950300,10,
2018,110939362,6,
2018,110950381,6,
2018,110951190,2,
2018,110939390,2,
2018,110939408,9,
2018,110951218,9,
2018,110950436,10,
2018,110951469,1,
2018,110955681,10,
2018,110951571,6,
2018,110951710,2,
2018,110939667,9,
2018,110951843,10,
2018,110939880,9,
2018,110939967,9,
2018,110952529,6,
2018,110956703,10,
2018,110952865,10,
2018,110957429,10,
2018,110940437,10,
2018,110957548,9,
2018,110953652,10,
2018,110960652,1,
2018,110953766,1,
2018,110953802,1,
2018,110953864,2,
2018,110953863,2,
2018,110954064,1,
2018,110960846,10,
2018,110958253,6,
2018,110961010,10,
2018,110954723,9,
2018,110958743,10,
2018,110961207,10,
2018,110954812,10,
2018,110954916,6,
2018,110958935,1,
2018,110959945,9,
2018,110966206,6,
2018,110960095,9,
2018,110966324,1,
2018,110962004,2,
2018,110962162,10,
2018,110962342,10,
2018,110967053,1,
2018,110967202,9,
2018,110962625,10,
2018,110962626,10,
2018,109011052,9,
2018,109011055,9,
2018,109011175,10,
2018,109014538,1,
2018,114324418,10,
2018,114324427,9,
2018,114324444,9,
2018,114324682,10,
2018,114325052,6,
2018,114320557,9,
2018,114325095,1,
2018,114320611,10,
2018,114325376,6,
2018,114320771,10,
2018,114320769,10,
2018,114320772,10,
2018,114336171,6,
2018,114326036,1,
2018,114336231,1,
2018,114333000,9,
2018,114333111,10,
2018,114342096,6,
2018,114336748,10,
2018,114342284,9,
2018,114342410,10,
2018,114342408,10,
2018,114342404,2,
2018,114337242,1,
2018,114334344,10,
2018,114337633,10,
2018,114345467,10,
2018,114345524,1,
2018,114345805,6,
2018,114347239,6,
2018,114345918,9,
2018,114347817,2,
2018,114351745,9,
2018,114352134,10,
2018,114353210,1,
2018,114349575,10,
2018,114353388,10,
2018,114357310,10,
2018,114357614,10,
2018,114353626,9,
2018,114353753,1,
2018,114359358,1,
2018,114354263,9,
2018,114350455,2,
2018,114360795,1,
2018,114361196,10,
2018,114354972,10,
2018,114355213,10,
2018,114361697,2,
2018,114362526,2,
2018,114355767,9,
2018,114362605,6,
2018,114355826,6,
2018,114362715,9,
2018,114362717,9,
2018,114362716,9,
2018,114355979,9,
2018,114356099,6,
2018,114363207,9,
2018,114371195,9,
2018,114371348,1,
2018,114371491,9,
2018,114363681,1,
2018,114371530,9,
2018,114371656,1,
2018,114363885,1,
2018,114363886,1,
2018,114368182,9,
2018,120272330,1,
2018,120272339,10,
2018,120267612,10,
2018,120272343,6,
2018,120272350,9,
2018,120272354,6,
2018,120272361,10,
2018,120272375,6,
2018,120272379,1,
2018,120272415,6,
2018,120272427,10,
2018,120267658,6,
2018,120272434,6,
2018,120272461,1,
2018,120272462,6,
2018,120272464,6,
2018,120272489,10,
2018,120272492,1,
2018,114324276,10,
2018,114324275,10,
2018,114320068,6,
2018,114320108,10,
2018,114324543,10,
2018,114325009,10,
2018,114320521,10,
2018,114320530,10,
2018,114325106,6,
2018,114325175,10,
2018,114325311,6,
2018,114320796,6,
2018,114325518,9,
2018,114332206,6,
2018,114320897,6,
2018,114325809,9,
2018,114325909,10,
2018,114325985,6,
2018,114332567,10,
2018,114332614,1,
2018,114332615,1,
2018,114336204,10,
2018,114326101,1,
2018,114336221,10,
2018,114341586,10,
2018,114336493,6,
2018,114341763,6,
2018,114341858,9,
2018,114341973,10,
2018,114342061,1,
2018,114342091,10,
2018,114333387,10,
2018,114342120,10,
2018,114337170,6,
2018,114343409,10,
2018,114343417,10,
2018,114343433,10,
2018,114337499,10,
2018,114343586,10,
2018,114334558,10,
2018,114345399,1,
2018,114345436,10,
2018,114347344,9,
2018,114346052,10,
2018,114348163,1,
2018,114351942,1,
2018,114348506,6,
2018,114348553,9,
2018,114352236,10,
2018,114348809,9,
2018,114352594,10,
2018,114352654,9,
2018,114352705,9,
2018,114349104,10,
2018,114354146,1,
2018,109011314,1,
2018,109011314,8,
2018,120272508,6,
2018,120272490,1,
2018,114360481,10,
2018,114350752,10,
2018,114350949,1,
2018,114350954,10,
2018,114366198,2,
2018,114361563,2,
2018,114361726,10,
2018,114371270,1,
2018,114371372,10,
2018,114371516,9,
2018,114367901,10,
2018,114371764,1,
2018,114364142,8,
2018,120272323,1,
2018,120272358,1,
2018,120272467,1,
2018,114331242,1,
2018,114320222,10,
2018,114331521,10,
2018,114320447,9,
2018,114325117,6,
2018,114325372,10,
2018,114325444,10,
2018,114320842,6,
2018,114321052,10,
2018,114326042,10,
2018,114326111,1,
2018,114341156,10,
2018,114341224,1,
2018,114332977,10,
2018,114341580,10,
2018,114332978,10,
2018,114336581,10,
2018,114341883,10,
2018,114342104,2,
2018,114342327,2,
2018,114342328,8,
2018,114333908,10,
2018,114333906,10,
2018,114342845,10,
2018,114342997,10,
2018,114334223,1,
2018,114343235,10,
2018,114334285,1,
2018,114343697,10,
2018,114345446,6,
2018,114345612,6,
2018,114345702,9,
