"DATA_YEAR","PROPERTY_ID","INCIDENT_ID","PROP_LOSS_ID","STOLEN_COUNT","RECOVERED_COUNT"
2018,108663277,104090150,1,,
2018,108666674,104093708,7,,
2018,108671155,104098311,7,1,
2018,108671158,104098315,4,,
2018,108666680,104093715,7,,
2018,108671221,104098374,7,,
2018,108671233,104093741,7,,
2018,108663339,104098395,7,,
2018,108671248,104098395,4,,
2018,108671257,104093753,4,,
2018,108663391,104093771,7,,
2018,108671330,104090261,7,,
2018,108666764,104098521,7,,
2018,108666765,104098521,4,,
2018,108671395,104093799,4,,
2018,108663451,104093807,4,,
2018,108671428,104098574,7,,
2018,108666794,104098583,7,,
2018,108663489,104093832,4,,
2018,108663505,104098633,7,,
2018,108663516,104098644,3,,
2018,108663517,104098644,7,,
2018,108671580,104093872,7,,
2018,108663585,104090459,6,,
2018,108671612,104090459,1,,
2018,108671632,104093899,7,,
2018,108671648,104098778,7,1,
2018,108671649,104098778,5,,1
2018,108666872,104098778,4,,
2018,108666892,104093916,5,,1
2018,108671680,104093916,7,1,
2018,108671702,104098829,4,,
2018,108666905,104098829,7,,
2018,108663639,104090514,4,,
2018,108671764,104098899,7,,
2018,108671777,104098912,7,,
2018,108671778,104093952,7,,
2018,108671781,104093955,7,,
2018,108663701,104093955,4,,
2018,108671794,104093962,7,,
2018,108671816,104093969,7,,
2018,108666969,104093971,7,,
2018,108671826,104093975,4,,
2018,108663741,104098968,7,,
2018,108666978,104098984,7,,
2018,108671898,104094005,7,,
2018,108666990,104094005,1,,
2018,108663788,104099025,4,,
2018,108671909,104099031,7,,
2018,108667021,104099076,7,,
2018,108671961,104099076,4,,
2018,108667017,104099076,5,,
2018,108671980,104094046,4,,
2018,108671979,104094046,7,,
2018,108667035,104099104,7,,
2018,108671999,104094053,7,,
2018,108672007,104094057,6,,
2018,108663885,104094063,4,,
2018,108672036,104094067,7,,
2018,108667064,104094069,1,,
2018,108667068,104099181,1,,
2018,108663914,104099194,7,,
2018,108672092,104094087,7,,
2018,108667081,104099234,7,,
2018,108672106,104090801,7,,
2018,108667098,104090828,4,,
2018,108672136,104094106,7,,
2018,108667105,104090838,7,,
2018,108663994,104094120,7,,
2018,108664022,104090878,5,,
2018,108672197,104090878,7,,
2018,108672208,104090888,4,,
2018,108672219,104099372,7,,
2018,108672233,104099381,7,,
2018,108667149,104099402,7,,
2018,108667155,104099419,7,,
2018,108672271,104099419,5,,
2018,108667179,104099445,4,,
2018,108664113,104099459,7,,
2018,108667191,104090974,7,,
2018,108667192,104090974,5,,
2018,108667197,104094205,7,,
2018,108672347,104099484,4,,
2018,108664137,104094213,4,,
2018,108664152,104091004,7,,
2018,108672383,104091013,4,,
2018,108672396,104091021,7,,
2018,108672408,104099545,7,,
2018,108667230,104099563,7,,
2018,108664196,104099573,7,,
2018,108664203,104091057,7,,
2018,108674208,104091064,7,,
2018,108666202,104093245,5,,1
2018,108666201,104093245,7,1,
2018,108670161,104093274,1,,
2018,108670163,104093275,7,,
2018,108662693,104089560,7,,
2018,108670196,104093293,7,1,
2018,108662707,104089575,7,,
2018,108666255,104093302,7,,
2018,108670251,104093312,1,,
2018,108670250,104093312,4,,
2018,108662737,104089601,7,,
2018,108670278,104097465,7,,
2018,108670348,104093360,1,,
2018,108670347,104093360,4,,
2018,108666339,104093372,7,,
2018,108670433,104093387,5,,
2018,108670430,104093387,7,,
2018,108666386,104097666,4,,
2018,108666390,104093410,4,,
2018,108670569,104089777,7,,
2018,108666448,104093464,3,,
2018,108662949,104093464,7,,
2018,108662958,104093472,7,,
2018,108670648,104089832,6,,
2018,108662988,104093498,7,,
2018,108670703,104093514,7,,
2018,108670705,104093514,1,,
2018,108670714,104089867,4,,
2018,108666514,104097922,4,,
2018,108666533,104093557,7,1,
2018,108670818,104089933,7,,
2018,108663079,104089941,1,,
2018,108663078,104089941,4,,
2018,108666557,104093583,7,,
2018,108670878,104093597,4,,
2018,108670877,104093597,7,,
2018,108670913,104089998,1,,
2018,108666603,104098091,7,,
2018,108670963,104098116,4,,
2018,108666614,104090026,5,,
2018,108670971,104090026,7,,
2018,108666639,104098196,7,,
2018,108666641,104098196,4,,
2018,108666647,104090102,4,,
2018,108663239,104090108,7,,
2018,108663254,104093679,7,,
2018,108671100,104098249,4,,
2018,108671142,104093701,7,,
2018,108666671,104098299,7,,
2018,108666673,104093707,7,1,
2018,108663287,104098321,7,,
2018,108671165,104098321,5,,
2018,108663299,104090169,7,1,
2018,108671192,104098357,1,,
2018,108671190,104098357,4,,
2018,108671213,104093733,7,,
2018,108663327,104098386,4,,
2018,108671262,104098420,7,,
2018,108666727,104093758,4,,
2018,108671326,104098481,7,,
2018,108671338,104098495,6,,
2018,108663410,104098495,1,,
2018,108671363,104090283,4,,
2018,108663442,104093796,7,,
2018,108671409,104098558,5,,
2018,108671406,104098558,7,,
2018,108671434,104098580,7,,
2018,108663470,104093817,4,,
2018,108671493,104098628,7,,
2018,108671533,104098663,7,,
2018,108663541,104090412,6,,
2018,108671575,104098706,7,,
2018,108666856,104093876,7,,
2018,108663572,104093876,4,,
2018,108671590,104093876,5,,
2018,108671597,104098729,7,1,
2018,108666859,104098729,5,,1
2018,108671606,104093881,4,,
2018,108671621,104098749,1,,
2018,108666871,104093901,4,,
2018,108666885,104093911,4,,
2018,108666886,104093911,1,,
2018,108663615,104098810,7,,
2018,108663620,104093915,4,,
2018,108671712,104098838,4,,
2018,108666909,104098838,7,,
2018,108663649,104093928,7,,
2018,108666920,104093937,5,,1
2018,108663657,104093937,7,1,
2018,108671753,104093944,7,,
2018,108666942,104093950,7,,
2018,108671786,104098918,7,,
2018,108666959,104098936,4,,
2018,108666966,104098943,7,,
2018,108671861,104090631,7,,
2018,108663755,104090631,5,,
2018,108666984,104099005,7,2,
2018,108671890,104099014,4,,
2018,108663785,104094008,1,,
2018,108663808,104094028,3,,
2018,108663813,104094028,7,,
2018,108671956,104094035,7,,
2018,108671970,104099086,4,,
2018,108667036,104099106,7,,
2018,108671992,104099106,4,,
2018,108667050,104099139,6,,
2018,108663880,104090741,4,,
2018,108663882,104090741,1,,
2018,108672057,104090765,4,,
2018,108672062,104099191,5,,
2018,108667071,104099191,7,,
2018,108672072,104099200,6,,
2018,108672097,104094089,7,,
2018,108663954,104090825,5,,1
2018,108663953,104090825,7,1,
2018,108663959,104099283,7,1,
2018,108672144,104099290,7,,
2018,108663967,104094111,4,,
2018,108663974,104090845,7,,
2018,108663987,104090856,7,,
2018,108672172,104099323,7,,
2018,108664006,104094129,7,,
2018,108667128,104094143,7,,
2018,108672225,104094145,7,,
2018,108667137,104090907,7,,
2018,108672251,104094157,7,,
2018,108667159,104094165,7,,
2018,108664076,104094165,5,,
2018,108664081,104094169,4,,
2018,108664086,104099430,4,,
2018,108667171,104094177,7,,
2018,108672295,104099436,7,,
2018,108672302,104094189,4,,
2018,108672326,104099474,7,,
2018,108664127,104094204,4,,
2018,108664130,104094209,7,,
2018,108672361,104099501,7,,
2018,108667223,104099537,4,,
2018,108672410,104091031,4,,
2018,108672422,104094239,4,,
2018,108672429,104099561,7,,
2018,108672432,104099566,7,,
2018,108672461,104099591,7,,
2018,108666183,104097275,7,,
2018,108670081,104097275,5,,
2018,108670103,104093239,7,,
2018,108666194,104093239,5,,
2018,108670128,104093257,4,,
2018,108666229,104089538,7,,
2018,108670199,104093294,7,,
2018,108670225,104097427,7,,
2018,108662718,104097427,4,,
2018,108662723,104097432,7,,
2018,108662730,104089592,7,,
2018,108666278,104093318,7,1,
2018,108662773,104093347,7,1,
2018,108662774,104093347,5,,1
2018,108670317,104093351,7,,
2018,108666331,104097569,2,,
2018,108666336,104093370,7,,
2018,108670397,104097583,7,,
2018,108666342,104097586,7,1,
2018,108666343,104097586,5,,1
2018,108666351,104093379,4,,
2018,108666356,104093382,4,,
2018,108662845,104097623,4,,
2018,108670452,104097642,6,,
2018,108670491,104093411,7,,
2018,108666398,104097694,7,,
2018,108666402,104089746,4,,
2018,108662894,104093429,7,,
2018,108670542,104093433,7,,
2018,108670549,104097736,7,,
2018,108670565,104089773,7,,
2018,108662934,104093454,4,,
2018,108666473,104097845,4,,
2018,108662985,104097847,7,,
2018,108666479,104093501,1,,
2018,108670723,104097896,4,,
2018,108670731,104097904,7,,
2018,108666507,104097904,4,,
2018,108663030,104093535,7,,
2018,108670765,104093542,7,,
2018,108663052,104089909,4,,
2018,108670790,104089913,7,,
2018,108663071,104097990,5,,1
2018,108670816,104097990,7,1,
2018,108670850,104089953,7,,
2018,108670855,104093589,7,,
2018,108666573,104093594,4,,
2018,108666574,104093594,1,,
2018,108663105,104093598,7,,
2018,108663127,104089992,7,,
2018,108670978,104098127,7,,
2018,108670983,104093638,6,,
2018,108666621,104098138,1,,
2018,108670988,104098138,4,,
2018,108666629,104098164,7,,
2018,108671045,104098195,7,,
2018,108666638,104098195,5,,
2018,108671053,104098209,1,,
2018,108666653,104090114,4,,
2018,108671122,104090140,1,,
2018,108666670,104098298,7,,
2018,108666683,104093717,6,,
2018,108663309,104090180,4,,
2018,108666707,104093736,5,,
2018,108663319,104093736,7,,
2018,108671225,104093740,7,,
2018,108671237,104093745,7,,
2018,108666736,104090238,7,,
2018,108663378,104090238,5,,
2018,108663387,104093769,7,,
2018,108671325,104090259,5,,
2018,108671323,104090259,7,,
2018,108671350,104098504,7,,
2018,108666761,104093788,7,,
2018,108666784,104093809,4,,
2018,108671417,104093809,7,2,
2018,108666783,104093809,5,,2
2018,108671504,104098639,4,,
2018,108663513,104093844,7,,
2018,108663519,104093845,7,,
2018,108663534,104090403,7,,
2018,108671561,104098691,1,,
2018,108671583,104098718,7,,
2018,108666868,104090472,1,,
2018,108671630,104093898,1,,
2018,108671670,104090492,5,,
2018,108671669,104090492,7,,
2018,108671698,104093921,4,,
2018,108663637,104093921,7,,
2018,108663658,104090538,7,,
2018,108663669,104098881,1,,
2018,108666955,104098932,1,,
2018,108671810,104098941,1,,
2018,108666989,104094002,4,,
2018,108663787,104094014,7,,
2018,108671929,104094024,7,,
2018,108667003,104094024,4,,
2018,108671944,104090687,7,,
2018,108663818,104094032,1,,
2018,108671946,104094032,7,,
2018,108671952,104094034,7,,
2018,108663820,104094034,4,,
2018,108663840,104094045,1,,
2018,108671998,104099110,7,,
2018,108667053,104094060,4,,
2018,108663924,104099216,5,,
2018,108667076,104099216,7,,
2018,108672089,104094085,4,,
2018,108667079,104094085,1,,
2018,108672122,104099256,7,,
2018,108667102,104090833,7,1,
2018,108667104,104094109,7,,
2018,108672153,104099299,7,1,
2018,108672164,104090852,7,,
2018,108672188,104094133,7,,
2018,108672195,104090876,7,,
2018,108664020,104090876,5,,
2018,108664035,104094139,7,,
2018,108667127,104090891,4,,
2018,108664045,104094144,1,,
2018,108672224,104094144,7,,
2018,108667160,104099421,7,,
2018,108667165,104099426,7,,
2018,108672286,104094176,7,,
2018,108672296,104099437,7,,
2018,108664111,104094194,4,,
2018,108672343,104094208,7,,
2018,108664141,104099495,4,,
2018,108664158,104099516,5,,
2018,108664157,104099516,7,,
2018,108672399,104099542,4,,
2018,108672407,104099546,7,,
2018,108667229,104099559,7,,
2018,108664199,104091051,7,,
2018,108667249,104094257,7,,
2018,108670110,104089502,1,,
2018,108666199,104089502,4,,
2018,108670123,104089510,7,,
2018,108666208,104089510,4,,
2018,108666222,104093265,6,,
2018,108670201,104089569,7,,
2018,108670203,104089569,4,,
2018,108662708,104097418,7,,
2018,108662714,104097424,7,1,
2018,108662717,104097424,5,,1
2018,108670222,104097424,6,,
2018,108666268,104093310,7,,
2018,108662733,104089595,7,,
2018,108662739,104097458,7,,
2018,108662751,104089607,7,,
2018,108666289,104089617,7,1,
2018,108670362,104089662,1,,
2018,108662832,104089684,5,,1
2018,108662831,104089684,7,1,
2018,108666350,104089689,4,,
2018,108666355,104093380,5,,
2018,108670412,104093380,7,,
2018,108662841,104097616,7,,
2018,108670435,104093388,5,,
2018,108670434,104093388,7,,
2018,108670459,104093402,4,,
2018,108662864,104093406,7,1,
2018,108670465,104093406,5,,1
2018,108666384,104093406,4,,
2018,108670489,104089733,4,,
2018,108670510,104097702,7,,
2018,108662888,104097704,4,,
2018,108670524,104093425,7,,
2018,108666407,104093427,7,,
2018,108670541,104089758,1,,
2018,108670550,104097738,7,,
2018,108666423,104093440,4,,
2018,108670571,104097762,4,,
2018,108662929,104093452,7,,
2018,108670596,104089792,6,,
2018,108670621,104093468,1,,
2018,108670734,104093524,7,,
2018,108663029,104093532,7,,
2018,108663034,104097934,7,,
2018,108663040,104093543,7,,
2018,108666552,104093574,4,,
2018,108670843,104089945,7,1,
2018,108663082,104089945,5,,1
2018,108663084,104089948,7,,
2018,108663099,104098035,7,,
2018,108670875,104098035,4,,
2018,108670911,104098071,1,,
2018,108670937,104090006,4,,
2018,108663157,104098102,5,,2
2018,108670943,104098102,7,2,
2018,108670966,104098117,5,,
2018,108670965,104098117,7,,
2018,108663185,104098142,4,,
2018,108671005,104093647,7,,
2018,108666630,104098170,4,,
2018,108663220,104090081,7,,
2018,108663245,104093672,7,,
2018,108671078,104093672,4,,
2018,108666663,104098258,7,,
2018,108671161,104090157,4,,
2018,108671200,104093727,7,,
2018,108671238,104093746,7,,
2018,108671254,104098403,7,,
2018,108663346,104098403,5,,
2018,108671302,104090244,7,,
2018,108666747,104098477,7,,
2018,108671327,104093776,4,,
2018,108671341,104098496,7,,
2018,108671353,104090276,7,,
2018,108671360,104093789,4,,
2018,108666762,104093789,7,,
2018,108666773,104098539,7,,
2018,108666777,104090302,7,,
2018,108671481,104098621,7,,
2018,108663524,104093846,7,,
2018,108666831,104093855,7,,
2018,108666839,104098686,7,,
2018,108663573,104090441,5,,
2018,108663571,104090441,7,,
2018,108666874,104093904,5,,1
2018,108671655,104093904,7,1,
2018,108666907,104093924,7,,
2018,108671725,104093931,6,,
2018,104407809,99419280,4,,
2018,104407873,99419360,4,,
2018,104407901,99419392,7,1,
2018,104407910,99419405,7,,
2018,104407978,99419476,7,,
2018,104407804,99419280,7,,
2018,104407988,99419486,6,,
2018,104408045,99419558,7,,
2018,104408098,99419624,7,,
2018,104408155,99419694,4,,
2018,104408193,99419736,6,,
2018,104408235,99419791,7,,
2018,104408326,99419888,5,,
2018,104408324,99419888,7,,
2018,104409985,99421748,7,,
2018,104410011,99421781,7,,
2018,104410033,99421805,7,,
2018,104410077,99421854,4,,
2018,104410137,99421917,7,,
2018,104410158,99421939,4,,
2018,104410309,99422130,6,,
2018,104410315,99422145,7,,
2018,104410317,99422145,6,,
2018,104410326,99422155,7,,
2018,104410378,99422226,7,,
2018,104410379,99422232,7,,
2018,104410425,99422287,7,,
2018,104410431,99422296,6,,
2018,104410437,99422308,4,,
2018,104410501,99422388,5,,
2018,104410500,99422388,7,,
2018,104410514,99422403,7,,
2018,104410552,99422449,7,,
2018,104410569,99422470,7,,
2018,104411381,99423464,4,,
2018,104411346,99423424,4,,
2018,104411366,99423444,7,,
2018,104411400,99423490,4,,
2018,104411467,99423585,7,1,
2018,104411476,99423604,7,,
2018,104411479,99423604,5,,
2018,104411559,99423701,7,,
2018,104411573,99423723,7,,
2018,104411607,99423770,7,1,
2018,104411651,99423829,6,,
2018,104411675,99423857,8,,
2018,104411678,99423862,7,,
2018,104411701,99423890,7,,
2018,104411720,99423915,6,,
2018,104411759,99423959,7,,
2018,104411769,99423965,6,,
2018,106339387,101511378,7,,
2018,105959785,101106707,6,,
2018,105959800,101112213,5,,
2018,105964827,101112217,1,,
2018,105964840,101116705,7,,
2018,105959818,101116705,5,,
2018,105959842,101106757,7,,
2018,105964869,101116734,7,,
2018,105955280,101116778,2,,
2018,105964918,101116778,4,,
2018,105959957,101106848,7,,
2018,105959951,101116838,6,,
2018,105964968,101106845,7,,
2018,105964974,101106848,5,,
2018,105959971,101112304,5,,1
2018,105964987,101112304,7,1,
2018,105955324,101116868,4,,
2018,105965014,101106892,1,,
2018,105959999,101116887,7,,
2018,105960013,101112329,5,,
2018,105965034,101112329,7,,
2018,105960017,101106906,7,,
2018,105960035,101112344,7,,
2018,105965062,101116918,7,,
2018,105955355,101106935,1,,
2018,105965075,101106943,7,,
2018,105960055,101116937,4,,
2018,105965080,101116937,7,,
2018,105965096,101116947,7,,
2018,105965117,101106965,5,,
2018,105960081,101106965,7,,
2018,105965127,101106973,7,,
2018,105965155,101106985,4,,
2018,105955411,101112400,7,,
2018,105955418,101107012,7,,
2018,105965175,101107012,5,,
2018,105960258,101112463,7,,
2018,105960271,101117130,5,,
2018,105965290,101117130,7,,
2018,105959565,101106542,4,,
2018,105964625,101106557,1,,
2018,105964731,101106645,7,,
2018,105959706,101116591,7,1,
2018,105959763,101116644,5,,1
2018,105959761,101116644,7,1,
2018,105964794,101116653,7,,
2018,105964795,101116653,4,,
2018,105964824,101106723,4,,
2018,105959803,101106723,7,,
2018,105959808,101116691,7,,
2018,105964838,101116700,4,,
2018,105955253,101116724,4,,
2018,105959850,101116735,5,,1
2018,105959847,101116735,7,1,
2018,105964906,101116765,7,,
2018,105959894,101106801,7,1,
2018,105964913,101106801,5,,1
2018,105959914,101106814,7,,
2018,105955298,101116827,7,,
2018,105959940,101112286,6,,
2018,105959956,101116843,7,,
2018,105959960,101112296,7,,
2018,105964978,101106853,1,,
2018,105965023,101116881,1,,
2018,105959998,101116881,4,,
2018,105965078,101106945,4,,
2018,105955373,101112361,7,,
2018,105960141,101117022,7,,
2018,105965181,101117022,5,,
2018,105965189,101107028,6,,
2018,105960157,101107028,7,,
2018,105965191,101107028,5,,
2018,105960175,101112433,7,,
2018,105960181,101107054,7,,
2018,105965247,101117079,4,,
2018,105965248,101117079,1,,
2018,105955463,101117087,4,,
2018,105960226,101107089,1,,
2018,105960225,101107089,6,,
2018,105965271,101117107,7,,
2018,105965276,101107104,7,1,
2018,105965277,101107104,5,,1
2018,105965286,101107112,7,,
2018,105965287,101107113,7,,
2018,105960268,101107113,5,,
2018,105965316,101117150,7,,
2018,105960308,101117158,4,,
2018,105965323,101117158,7,,
2018,105960323,101107151,4,,
2018,105955515,101107174,4,,
2018,105955518,101107183,7,,
2018,105958638,101122830,5,,1
2018,105975932,101115544,4,,
2018,105958649,101127506,7,,
2018,105971512,101127520,4,,
2018,105975986,101115569,7,,
2018,105971575,101127564,7,,
2018,105971604,101127593,4,,
2018,105958711,101122978,7,,
2018,105971635,101122982,7,,
2018,105971636,101122982,5,,
2018,105971650,101115625,7,,
2018,105976071,101123004,7,,
2018,105958722,101127635,4,,
2018,105958748,101115661,1,,
2018,105976148,101123078,6,,
2018,105958766,101115685,7,,
2018,105976194,101123128,5,,1
2018,105976193,101123128,7,1,
2018,105971796,101127743,4,,
2018,105976241,101123161,7,,
2018,105976252,101127793,3,,
2018,105976251,101127793,7,,
2018,105976254,101127799,7,,
2018,105976258,101123177,6,,
2018,105958810,101115725,4,,
2018,105958813,101123194,7,1,
2018,105976270,101123194,5,,1
2018,105958816,101127820,7,,
2018,105958829,101127847,5,,
2018,105971894,101127847,7,,
2018,105976296,101123231,4,,
2018,105958838,101115744,7,,
2018,105976315,101127875,1,,
2018,105976334,101127886,1,,
2018,105976339,101123282,7,,
2018,105976337,101123282,3,,
2018,105958864,101123299,7,,
2018,105971985,101123299,5,,
2018,105976378,101127930,5,,
2018,105976377,101127930,7,,
2018,105972028,101127937,7,1,
2018,105976387,101127937,5,,1
2018,105976396,101123360,7,,
2018,105958920,101123399,7,,
2018,105976450,101123414,7,,
2018,105976496,101128058,7,,
2018,105972159,101128058,4,,
2018,105972200,101128095,7,1,
2018,105976535,101128095,5,,1
2018,105958990,101123519,7,,
2018,105976573,101128124,4,,
2018,105976575,101123532,7,,
2018,105959008,101128144,7,,
2018,105972269,101128144,5,,
2018,105976600,101128148,7,,
2018,105972298,101128162,7,,
2018,105959033,101128192,7,,
2018,105976644,101115940,7,,
2018,105959051,101123607,7,1,
2018,105976669,101128220,3,,
2018,105972411,101123684,7,1,
2018,105976725,101123684,5,,1
2018,105976738,101128273,7,,
2018,104407803,99419277,7,,
2018,104407853,99419333,7,,
2018,104407858,99419344,7,,
2018,104407859,99419344,5,,
2018,104407911,99419406,7,,
2018,104407919,99419415,7,,
2018,104407957,99419458,7,,
2018,104407959,99419458,4,,
2018,104408060,99419578,8,,
2018,104408096,99419621,4,,
2018,104408126,99419657,4,,
2018,104408141,99419675,4,,
2018,104408213,99419761,7,,
2018,104409997,99421765,6,,
2018,104408303,99419869,7,,
2018,104408304,99419869,5,,
2018,104408317,99419880,7,,
2018,104410140,99421919,5,,
2018,104410138,99421919,7,,
2018,104409973,99421736,7,,
2018,104410174,99421955,7,,
2018,104410244,99422048,3,,
2018,104410247,99422054,6,,
2018,104410338,99422172,4,,
2018,104410414,99422271,8,,
2018,104410543,99422441,5,,
2018,104410544,99422441,6,,
2018,104410540,99422441,7,,
2018,104410572,99422477,7,,
2018,104411944,99424171,4,,
2018,104411301,99423360,7,,
2018,104411329,99423402,6,,
2018,104411324,99423402,7,,
2018,104411348,99423426,4,,
2018,104411393,99423479,7,,
2018,104411480,99423602,5,,
2018,104411473,99423602,7,,
2018,104411514,99423647,5,,
2018,104411517,99423647,6,,
2018,104411513,99423647,7,,
2018,104411555,99423696,7,,
2018,104411584,99423740,7,,
2018,104411596,99423753,7,,
2018,104411615,99423780,7,,
2018,104411628,99423797,7,,
2018,104411630,99423797,4,,
2018,104411663,99423845,7,,
2018,104411685,99423869,7,1,
2018,104411723,99423919,4,,
2018,104411806,99424016,6,,
2018,104411824,99424041,7,,
2018,104411827,99424041,5,,
2018,104411857,99424073,7,,
2018,104411888,99424105,7,,
2018,104412116,99424380,7,,
2018,104412127,99424390,7,,
2018,104412130,99424396,6,,
2018,104412160,99424434,6,,
2018,104412171,99424449,6,,
2018,104412195,99424471,7,,
2018,104412257,99424548,7,,
2018,104412272,99424562,7,,
2018,104412360,99424677,7,,
2018,104412457,99424794,7,,
2018,104412491,99424832,7,,
2018,104412506,99424847,4,,
2018,105972435,101128285,7,,
2018,105972439,101128290,7,,
2018,105976758,101128295,7,,
2018,105972454,101128308,1,,
2018,105972461,101128313,7,,
2018,105976801,101123741,4,,
2018,105972494,101128351,1,,
2018,105976831,101128361,7,,
2018,105972518,101123781,7,,
2018,105979165,101128410,4,,
2018,105972573,101128422,7,,
2018,105979184,101131080,7,,
2018,105972611,101128460,1,,
2018,105972630,101128481,7,,
2018,105972635,101131104,4,,
2018,105972634,101131104,7,,
2018,105976982,101128495,7,,
2018,105972667,101128523,7,1,
2018,105972669,101128523,5,,1
2018,105972680,101131130,7,,
2018,105977032,101128534,7,,
2018,105977033,101128534,5,,
2018,105977039,101131141,5,,
2018,105977038,101131141,7,,
2018,105979264,101128553,7,,
2018,105979267,101131158,7,,
2018,105972745,101124016,7,,
2018,105979281,101128585,4,,
2018,105977121,101124041,4,,
2018,105977135,101128605,5,,
2018,105979293,101128605,7,,
2018,105972796,101124066,4,,
2018,105972821,101128634,4,,
2018,105972822,101128634,1,,
2018,105972836,101131205,7,,
2018,105972837,101131205,5,,
2018,105972875,101128673,7,,
2018,105979342,101128673,5,,
2018,105972882,101128682,4,,
2018,105977254,101131242,7,,
2018,105977275,101124194,7,1,
2018,105979384,101128728,7,,
2018,105979409,101128761,4,,
2018,105979421,101124261,7,,
2018,105979425,101128789,3,,
2018,105973034,101124313,4,,
2018,105973089,101128880,7,,
2018,105977451,101128880,4,,
2018,105979469,101128888,7,,
2018,105979474,101128893,7,,
2018,105973124,101124411,7,,
2018,105973137,101124430,5,,
2018,105979499,101124430,7,,
2018,105979506,101131381,7,,
2018,105973162,101131399,7,,
2018,105977532,101128960,4,,
2018,105977561,101128985,7,,
2018,105979536,101131417,6,,
2018,105973241,101129008,7,,
2018,105977600,101129028,7,,
2018,105979564,101129065,7,,
2018,105977630,101129065,5,,
2018,105973328,101129081,4,,
2018,105973329,101129081,7,,
2018,105973333,101124607,5,,1
2018,105977643,101124607,7,1,
2018,105977656,101124617,4,,
2018,105973361,101124627,7,,
2018,105973384,101129123,1,,
2018,105973401,101124673,7,,
2018,105979601,101131489,7,,
2018,105973429,101124706,7,,
2018,105973457,101124725,7,,
2018,105973469,101131509,1,,
2018,105977767,101129220,7,,
2018,105973490,101131519,7,,
2018,105977798,101129246,7,,
2018,105977799,101129246,5,,
2018,105973511,101131530,7,,
2018,105973522,101124785,7,,
2018,105973523,101124785,1,,
2018,105977819,101129263,7,,
2018,105977828,101129273,7,,
2018,105977844,101129289,4,,
2018,105969421,101110642,7,,
2018,105969424,101114517,7,,
2018,105969446,101110662,7,,
2018,105969447,101110662,5,,
2018,105969125,101120941,7,,
2018,105969130,101110678,7,,
2018,105957641,101114535,1,,
2018,105974149,101110694,7,,
2018,105974153,101114543,4,,
2018,105974164,101110706,7,,
2018,105957664,101120997,7,,
2018,105957666,101110715,4,,
2018,105969536,101110727,5,,
