"DATA_YEAR","VICTIM_ID","OFFENSE_ID"
2018,110953198,124698302
2018,110940381,124698306
2018,110957308,124698306
2018,110957312,124705608
2018,110957312,124698309
2018,110940387,124705620
2018,110957322,124705621
2018,110957329,124698333
2018,110957329,124698332
2018,110940393,124698345
2018,110957365,124703011
2018,110940417,124698400
2018,110957385,124698400
2018,110953288,124698407
2018,110957394,124703044
2018,110953298,124703050
2018,110953300,124703050
2018,110940423,124703053
2018,110940428,124698430
2018,110957422,124703063
2018,110957422,124698436
2018,110957427,124703073
2018,110953332,124703081
2018,110957439,124698459
2018,110953344,124703094
2018,110953352,124698487
2018,110953352,124698485
2018,110953360,124698493
2018,110957457,124703108
2018,110953360,124703106
2018,110957463,124703120
2018,110957462,124705701
2018,110957464,124705701
2018,110953374,124705701
2018,110953381,124698508
2018,110953380,124698508
2018,110957475,124698517
2018,110957482,124698527
2018,110957497,124705722
2018,110953421,124705727
2018,110953422,124698554
2018,110957512,124705731
2018,110957527,124703181
2018,110957542,124698579
2018,110953446,124698581
2018,110957552,124705753
2018,110953454,124703211
2018,110957563,124703224
2018,110957563,124705762
2018,110953474,124698603
2018,110957570,124698609
2018,110960535,124698611
2018,110957582,124698627
2018,110953513,124698641
2018,110953513,124703256
2018,110957599,124705782
2018,110953522,124698648
2018,110957621,124705791
2018,110953540,124698670
2018,110953544,124703278
2018,110957639,124698682
2018,110953559,124698690
2018,110960570,124705814
2018,110960574,124705817
2018,110960574,124705815
2018,110957657,124705818
2018,110960577,124705818
2018,110755205,124502842
2018,110755243,124512643
2018,110757895,124512686
2018,110762452,124512718
2018,110762465,124506716
2018,110755349,124502970
2018,110757971,124512745
2018,110757989,124512753
2018,110758000,124503001
2018,110755388,124503009
2018,110758016,124512781
2018,110762509,124506779
2018,110765461,124506832
2018,120084721,133605947
2018,120097413,133623743
2018,120084793,133623785
2018,120097454,133623786
2018,120097453,133623786
2018,111380774,125130685
2018,111375803,125135697
2018,111375808,125135702
2018,111375808,125135701
2018,111375808,125135706
2018,110957658,124703315
2018,110957658,124703316
2018,110957667,124703323
2018,110957679,124705833
2018,110953602,124698736
2018,110953611,124698745
2018,110960596,124698754
2018,110960603,124698771
2018,110960606,124703362
2018,110960613,124703376
2018,110957734,124703380
2018,110953657,124703383
2018,110960615,124698798
2018,110953656,124703381
2018,110957740,124705874
2018,110953675,124698808
2018,110957746,124698809
2018,110953688,124698830
2018,110953689,124698830
2018,110953690,124698827
2018,110953690,124698825
2018,110957763,124703415
2018,110957763,124698834
2018,110953700,124703418
2018,110953705,124698844
2018,110957774,124698847
2018,110957797,124698879
2018,110953738,124698879
2018,110957800,124703466
2018,110957804,124698890
2018,110957804,124703469
2018,110953760,124698900
2018,110960682,124703483
2018,110960682,124703481
2018,110957823,124698904
2018,110957826,124705923
2018,110953771,124698916
2018,110953781,124703496
2018,110953790,124705935
2018,110953790,124705936
2018,110957840,124698931
2018,110953796,124703507
2018,110953804,124703514
2018,110953821,124698954
2018,110953822,124703531
2018,110953833,124703549
2018,110957890,124705965
2018,110957890,124705964
2018,110953839,124703556
2018,110953839,124703557
2018,110953849,124698986
2018,110953856,124698988
2018,110953859,124698990
2018,110957918,124698996
2018,110957922,124699002
2018,110953874,124703587
2018,110960731,124703587
2018,110960737,124703592
2018,110953882,124705986
2018,110960739,124699020
2018,110957942,124705990
2018,110957942,124705991
2018,110960750,124706003
2018,110957976,124703627
2018,110957976,124703626
2018,110957978,124703630
2018,110957982,124699066
2018,110953937,124706018
2018,110953963,124703678
2018,110960776,124706029
2018,110960776,124699112
2018,110953965,124706029
2018,110953965,124699112
2018,110953967,124699116
2018,110958024,124703690
2018,110960783,124706032
2018,110960783,124703695
2018,110958029,124699126
2018,110953983,124706037
2018,110960792,124699135
2018,110953989,124699136
2018,110953990,124699136
2018,110958060,124699160
2018,110960810,124703743
2018,110954031,124703747
2018,110958072,124703747
2018,110954039,124699192
2018,110960819,124699197
2018,110958082,124699197
2018,110954048,124699204
2018,110954048,124699205
2018,110958097,124703778
2018,110954055,124699223
2018,110960834,124703785
2018,110960834,124699229
2018,110960838,124706068
2018,110954070,124699234
2018,110958117,124699236
2018,110958123,124699246
2018,110958124,124699247
2018,110958137,124699261
2018,110958140,124706084
2018,110954100,124699268
2018,110954105,124703831
2018,110954105,124703829
2018,110958151,124706096
2018,110958161,124699283
2018,110958167,124706105
2018,110958174,124706111
2018,110958174,124699294
2018,110954131,124699298
2018,110960885,124699313
2018,110958194,124706125
2018,110958194,124699329
2018,110958200,124699331
2018,110954163,124706132
2018,110954168,124699344
2018,110958227,124706140
2018,110958245,124703924
2018,110954225,124703936
2018,110960932,124706164
2018,110960932,124706165
2018,110958270,124703950
2018,110958270,124703951
2018,110958270,124703949
2018,110954249,124699443
2018,110958299,124703978
2018,110958311,124699463
2018,110958311,124699461
2018,110958311,124699462
2018,110954265,124699459
2018,110958308,124699459
2018,110958307,124699459
2018,110958313,124699459
2018,110958320,124706190
2018,110958326,124704002
2018,110954290,124704007
2018,110954320,124704038
2018,110954323,124699522
2018,110954321,124699522
2018,110960986,124704047
2018,110960986,124704046
2018,110954344,124699542
2018,110958383,124704068
2018,110958392,124706237
2018,110958391,124706237
2018,110961003,124704080
2018,110961009,124704086
2018,110958408,124704095
2018,110958419,124704113
2018,110954411,124699597
2018,110958430,124706260
2018,110958444,124704136
2018,110958444,124704137
2018,110954420,124699610
2018,110954435,124704153
2018,110958473,124704168
2018,110958473,124704164
2018,110958474,124704166
2018,110958481,124704173
2018,110958493,124706299
2018,110954454,124699649
2018,110961062,124706306
2018,110958519,124699675
2018,110954490,124699692
2018,110958536,124706321
2018,110954507,124704227
2018,110958547,124704230
2018,110958547,124704232
2018,110958546,124704232
2018,110958558,124699731
2018,110954527,124699729
2018,110961096,124699743
2018,110958567,124704262
2018,110958568,124704262
2018,110958574,124706347
2018,110961102,124699759
2018,110958584,124699767
2018,110958584,124704277
2018,110958590,124699771
2018,110958624,124699817
2018,110958624,124699816
2018,110954613,124706386
2018,110954614,124706386
2018,110958641,124704333
2018,110958644,124704337
2018,110958644,124704336
2018,110958652,124704347
2018,110958652,124704348
2018,110954634,124699855
2018,110958658,124706398
2018,110958663,124699868
2018,110958673,124704375
2018,110958678,124706409
2018,110958679,124704384
2018,110958679,124706408
2018,110954695,124699916
2018,110954702,124699925
2018,110958702,124704409
2018,110958702,124699921
2018,110958714,124699931
2018,110954720,124699944
2018,110958723,124699943
2018,110954722,124699949
2018,110958735,124704449
2018,110961195,124699960
2018,110961200,124699963
2018,110958740,124699963
2018,110958741,124699963
2018,110958745,124704462
2018,110961210,124704472
2018,110958753,124704477
2018,110958768,124706468
2018,110958778,124700000
2018,110958777,124699997
2018,110958777,124699999
2018,110954787,124706475
2018,110958803,124700021
2018,110958803,124700022
2018,110958811,124704520
2018,110954814,124700037
2018,110958818,124700041
2018,110958816,124700041
2018,110958828,124704532
2018,110954839,124700063
2018,110961261,124700068
2018,110954848,124704563
2018,110954848,124700072
2018,110954863,124706532
2018,110958889,124706539
2018,110958890,124700098
2018,110961281,124700105
2018,110961283,124706544
2018,110958901,124700113
2018,110958907,124704600
2018,110954910,124704612
2018,110961306,124700146
2018,110954933,124700152
2018,110954933,124700153
2018,110954936,124706575
2018,110958938,124700159
2018,110954957,124700176
2018,110958964,124706603
2018,110958964,124704657
2018,110958969,124704665
2018,110954982,124704671
2018,110954982,124700197
2018,110961338,124704676
2018,110954985,124704676
2018,110961347,124706621
2018,110961347,124706620
2018,110959013,124706632
2018,110959012,124706632
2018,110959020,124706638
2018,110955031,124706639
2018,110955053,124706658
2018,110955054,124706658
2018,110959044,124700273
2018,110961369,124700286
2018,110959062,124700300
2018,110959072,124704767
2018,110959088,124706682
2018,110959100,124710343
2018,110955135,124710355
2018,110959109,124710355
2018,110955140,124704808
2018,110955149,124704811
2018,110955149,124710369
2018,110955153,124710377
2018,110955154,124710377
2018,110955167,124706709
2018,110959133,124706709
2018,110961428,124710398
2018,110959144,124706716
2018,110955184,124710404
2018,110955190,124704846
2018,110959145,124710409
2018,110955199,124710421
2018,110955199,124704860
2018,110959153,124710419
2018,110955197,124710419
2018,110961443,124704862
2018,110959163,124710437
2018,110959188,124706739
2018,110959192,124704901
2018,110955260,124704924
2018,110959208,124710482
2018,110955269,124710489
2018,110961468,124710493
2018,110961475,124704946
2018,110959234,124710510
2018,110959243,124706763
2018,110961484,124704968
2018,110955306,124710526
2018,110955306,124704974
2018,110959260,124710535
2018,110959261,124710534
2018,110961493,124706775
2018,110955327,124704993
2018,110961497,124706784
2018,110955341,124710556
2018,110955347,124710573
2018,110955359,124710586
2018,110961518,124705018
2018,110959300,124710590
2018,110959298,124710590
2018,110959312,124705033
2018,110959312,124705034
2018,110955398,124705046
2018,110959324,124710625
2018,110959329,124705055
2018,110959334,124710638
2018,110955419,124710647
2018,110959340,124710649
2018,110959346,124710657
2018,110959354,124706831
2018,110955437,124710671
2018,110959370,124710679
2018,110959371,124706836
2018,110959376,124705086
2018,110959391,124710702
2018,110959398,124710705
2018,110959405,124710720
2018,110965476,124710724
2018,110959421,124710743
2018,110961580,124705132
2018,110959432,124710756
2018,110959443,124705152
2018,110959442,124710764
2018,110959461,124710783
2018,110959471,124710793
2018,110959482,124705190
2018,110959483,124705194
2018,110959497,124706909
2018,110965579,124710833
2018,110959501,124706916
2018,110959501,124710834
2018,110959504,124706918
2018,110965590,124710842
2018,110965590,124710843
2018,110965606,124705235
2018,110965609,124710864
2018,110959527,124710867
2018,110959533,124705251
2018,110965629,124710882
2018,110965647,124710908
2018,110959580,124710922
2018,110959581,124706948
2018,110959589,124705309
2018,110965703,124710959
2018,110959621,124710959
2018,110959624,124715341
2018,110959627,124715344
2018,110959627,124715345
2018,110965732,124710981
2018,110965732,124710982
2018,110965734,124710983
2018,110961717,124711001
2018,110965776,124715410
2018,110959679,124715425
2018,110959680,124715426
2018,110961741,124715444
2018,110959698,124711045
2018,111380775,125135698
2018,111380775,125130686
2018,110965885,124707057
2018,110965886,124707057
2018,110965884,124707057
2018,110965914,124711150
2018,110959792,124707076
2018,110959830,124707098
2018,110966004,124707115
2018,110966010,124715629
2018,110959871,124715629
2018,118143663,131729338
2018,118143664,131729338
2018,118143665,131729338
2018,111385545,125140421
2018,111385545,125140420
2018,111385550,125140429
2018,111375547,125135416
2018,111385570,125135425
2018,111375579,125135458
2018,111385591,125140473
2018,111385603,125135475
2018,111385603,125140485
2018,111380575,125135486
2018,111380586,125140497
2018,111385650,125140525
2018,111375658,125135550
2018,111375672,125130549
2018,111375680,125135563
2018,111380645,125135569
2018,111375702,125135590
2018,111375708,125130574
2018,111375727,125140592
2018,111375731,125130591
2018,111385725,125130615
2018,111380727,125130621
2018,111385744,125135668
2018,111375782,125140657
2018,111380753,125135679
2018,111385778,125130687
2018,111375812,125130695
2018,111375812,125130694
2018,111380787,125140684
2018,111380786,125140684
2018,112987965,126757581
2018,112980769,126757583
2018,112992864,126757591
2018,112980780,126761251
2018,112980782,126757598
2018,112988012,126753516
2018,112988015,126753523
2018,112980825,126753525
2018,112980825,126757634
2018,112988034,126761302
2018,112992926,126753548
2018,112988057,126753558
2018,112988057,126753559
2018,112988062,126761327
2018,112992941,126761331
2018,112992963,126761349
2018,112980895,126753612
2018,112992986,126753619
2018,112988104,126757709
2018,112988127,126753652
2018,112993028,126757744
2018,112980938,126757750
2018,112993042,126753682
2018,112980949,126753697
2018,112980949,126753696
2018,112988171,126753706
2018,112980960,126757785
2018,112980973,126761448
2018,112988216,126757818
2018,111937179,125701941
2018,111941680,125696068
2018,111941679,125696068
2018,111937194,125699047
2018,111935188,125701978
2018,111935194,125701988
2018,111935195,125699076
2018,111935194,125699076
2018,111935195,125701988
2018,111935213,125699090
2018,111937263,125699122
2018,111937263,125699120
2018,111941777,125702045
2018,111941778,125702045
2018,111941800,125706186
2018,111935289,125702077
2018,111935298,125699182
2018,111941813,125702085
2018,111935302,125706198
2018,111935315,125699198
2018,111941837,125699212
2018,111935332,125706215
2018,111935332,125699217
2018,111935345,125706223
2018,111935353,125699247
2018,111937387,125699268
2018,111937390,125699268
2018,111937409,125706252
2018,111935381,125702213
2018,111935382,125702213
2018,111935381,125702212
2018,111935382,125702212
2018,111941967,125702267
2018,111935426,125706326
2018,111942000,125702292
2018,111937506,125706335
2018,111942024,125706347
2018,111937535,125702344
2018,111935461,125706373
2018,111937560,125699439
2018,111935474,125699445
2018,111935474,125699444
2018,118143990,131737241
2018,118144182,131729893
2018,122993957,136444457
2018,122997891,136444457
2018,112987953,126757566
2018,112987955,126753439
2018,112987957,126761218
2018,112987972,126753455
2018,112987972,126761236
2018,112987981,126753465
2018,112988017,126757635
2018,112988017,126757633
2018,112980841,126757653
2018,112980863,126753562
2018,112992949,126757682
2018,112980885,126753594
2018,112988085,126753594
2018,112980886,126753594
2018,112992974,126753601
2018,112992973,126753602
2018,112988100,126757705
2018,112988103,126753621
2018,112992991,126761375
2018,112993000,126753631
2018,112993021,126753658
2018,112993041,126761411
2018,112980946,126757763
2018,112980946,126757764
2018,112980953,126753705
2018,112980956,126753709
2018,112988183,126761442
2018,112993081,126753720
2018,112988209,126761459
2018,112988223,126753770
2018,112988223,126753768
2018,112981000,126753782
2018,112987950,126757564
2018,112980758,126757572
2018,112987968,126761233
2018,112992850,126757584
2018,112992887,126753494
2018,112980818,126757628
2018,112988022,126761294
2018,112988031,126757649
2018,112992923,126753538
2018,112992962,126757690
2018,112988088,126753600
2018,112988094,126757701
2018,112988106,126753623
2018,112988143,126761409
2018,112980954,126753708
2018,112988192,126757802
2018,112980974,126753740
2018,112988211,126753752
2018,112980748,126761200
2018,112980768,126753449
2018,112987971,126753454
2018,112992866,126753468
2018,112992875,126753478
2018,112987988,126753486
2018,112992908,126753519
2018,112980816,126753519
2018,112992935,126757666
2018,112992943,126757677
2018,112992943,126757676
2018,112988075,126761340
2018,112980887,126761353
2018,112980887,126753599
2018,112988112,126757716
2018,112993006,126753635
2018,112988122,126753651
2018,112988137,126757742
2018,112980935,126753667
2018,112980934,126753671
2018,112980935,126753669
2018,112988158,126761426
2018,112980961,126753713
2018,112988197,126757806
2018,112988196,126757806
2018,112993090,126753738
2018,112993095,126761455
2018,112980981,126761460
2018,112987947,126761198
2018,112987954,126757569
2018,112992859,126757588
2018,112992867,126761248
2018,112980787,126753492
2018,112987998,126761264
2018,112988003,126761271
2018,112992896,126753504
2018,112988009,126753511
2018,112992909,126761287
2018,112992909,126761286
2018,112992925,126753545
2018,112988055,126761314
2018,112988063,126753567
2018,112992950,126753572
2018,112980873,126757684
2018,112980873,126757685
2018,112992971,126761352
2018,112988097,126761361
2018,112993010,126757723
2018,112988134,126753659
2018,112980932,126757746
2018,112988144,126753681
2018,112988145,126761413
2018,112993054,126753689
2018,112993067,126757777
2018,112980966,126757800
2018,112988213,126753756
2018,112980995,126757824
2018,112993113,126757826
2018,112987949,126757563
2018,112987948,126757563
2018,112992842,126761217
2018,112980779,126761253
2018,112992893,126761269
2018,112992893,126757611
2018,112992893,126761273
2018,112980829,126753529
2018,112988041,126757655
2018,112980850,126761317
2018,112980865,126761330
2018,112980877,126757691
2018,112988086,126757697
2018,112992977,126753608
2018,112980902,126761376
2018,112993005,126753634
2018,112988113,126761385
2018,112993020,126753656
2018,112980937,126757749
2018,112980945,126753690
2018,112988164,126753701
2018,112988175,126757782
2018,112993075,126761440
2018,112988189,126757797
2018,112988189,126753719
2018,112980745,126761195
2018,112980757,126753441
2018,112987960,126757575
2018,112992845,126753443
2018,112987960,126757574
2018,112987966,126757582
2018,112980767,126761232
2018,112980767,126761231
2018,112992858,126753456
2018,112987978,126757592
2018,112987984,126761252
2018,112992873,126757596
2018,112992872,126757596
2018,112987992,126753490
2018,112980789,126753496
2018,112980799,126753501
2018,112987952,126761201
2018,112992841,126761215
2018,112980759,126761215
2018,112987962,126757577
2018,112987962,126753447
2018,112992870,126753471
2018,112987987,126753480
2018,112988019,126757636
2018,112992937,126753565
2018,112992964,126753591
2018,112992972,126757699
2018,112992972,126757698
2018,112980907,126761380
2018,112980913,126761388
2018,112993023,126753661
2018,112993050,126753687
2018,112988156,126753695
2018,112988159,126757770
2018,112988181,126753712
2018,112988185,126757793
2018,112988185,126761445
2018,112980970,126753732
2018,112988202,126761456
2018,112988217,126757820
2018,112993107,126761471
2018,118143425,131729104
2018,118143426,131729105
2018,118143607,131729290
2018,112987945,126761197
2018,112980753,126761207
2018,112987973,126761239
2018,112987973,126761240
2018,112992874,126753476
2018,112992874,126753477
2018,112987996,126757605
2018,112992888,126761263
2018,112980800,126757612
2018,112980812,126753513
2018,112980831,126753530
2018,112980833,126757650
2018,112980846,126757660
2018,112992945,126757674
2018,112980874,126761342
2018,112988091,126761357
2018,112992985,126753618
2018,112980900,126761368
2018,112993061,126753699
2018,112988172,126761432
2018,112988177,126757786
2018,112993085,126753722
2018,112993085,126757801
2018,112980972,126753737
2018,112988199,126753739
2018,112988210,126757813
2018,112980998,126757831
2018,112988006,126753505
2018,112980810,126757620
2018,112980820,126753522
2018,112980823,126757637
2018,112988027,126757642
2018,112992934,126757663
2018,112980867,126753574
2018,112980871,126753578
2018,112980881,126761350
2018,112980881,126753587
2018,112992998,126753629
2018,112980909,126761383
2018,112993007,126761386
2018,112993012,126753640
2018,112993040,126753680
2018,112993047,126761415
2018,112993056,126753691
2018,112993056,126757760
2018,112988155,126753694
2018,112993062,126757769
2018,112988168,126761429
2018,112980963,126753715
2018,112993088,126757805
2018,112993103,126753759
2018,112993119,126753775
2018,112987944,126757560
2018,112980756,126757571
2018,112980756,126761212
2018,112992848,126761230
2018,112980771,126757586
2018,112980776,126757594
2018,112992869,126757595
2018,112987994,126753489
2018,112987994,126753488
2018,112987997,126753495
2018,112992891,126753499
2018,112988021,126753528
2018,112992922,126761299
2018,112988047,126761311
2018,112988060,126757670
2018,112988080,126761346
2018,112988082,126753585
2018,112988096,126761360
2018,112992999,126761381
2018,112980911,126757719
2018,112980922,126761397
2018,112980931,126757743
2018,112980931,126753664
2018,112993038,126753679
2018,112993055,126761416
2018,112988169,126757775
2018,112988179,126757790
2018,112980967,126753727
2018,112980967,126753724
2018,112988206,126757810
2018,112988218,126757819
2018,112988228,126753776
2018,123962879,137446154
2018,123972879,137451150
2018,123972879,137451151
2018,123962887,137446167
2018,118187623,131782580
2018,118187624,131782579
2018,118187642,131782606
2018,118187655,131782621
2018,118187671,131782636
2018,118187694,131782662
2018,118187730,131782701
2018,118187774,131782741
2018,118187773,131782742
2018,123967876,137451145
2018,120267597,133793260
2018,120267599,133793260
2018,120267598,133793260
2018,120267600,133793259
2018,120267603,133793262
2018,120267579,133793239
2018,120272317,133797641
2018,120267588,133797641
2018,120267607,133793266
2018,120267623,133797688
2018,120267624,133793285
2018,120267626,133793287
2018,120267628,133793289
2018,120267629,133793290
2018,120267630,133793292
2018,120267632,133793294
2018,120267631,133793293
2018,120267634,133793296
2018,120267644,133793307
2018,120272431,133797745
2018,120267657,133797744
2018,120267661,133793319
2018,120272449,133797755
2018,120272450,133797755
2018,120267670,133797755
2018,120267671,133793329
2018,120267672,133793330
2018,120267677,133789694
2018,120265016,133789694
2018,120267681,133793338
2018,120267685,133793341
2018,120265080,133797847
2018,120267752,133793411
2018,120267761,133793418
2018,120267761,133793417
2018,120265108,133789783
2018,120267802,133793461
2018,120267814,133793475
2018,120267822,133793482
2018,120267821,133793482
2018,123972888,137451155
2018,123962881,137446156
2018,123962884,137446159
2018,120265084,133789760
2018,120267751,133793410
2018,120267768,133793425
2018,120267769,133793426
2018,120267770,133793427
2018,120267770,133793428
2018,120267771,133793429
2018,120267777,133793434
2018,120267780,133793437
2018,118189168,131789160
2018,118189168,131789159
2018,118187574,131782533
2018,118187611,131782568
2018,118187613,131782568
2018,118187765,131782737
2018,118187631,131782587
2018,118192795,131787816
2018,118187758,131782729
2018,118187689,131782657
2018,118187708,131782677
2018,118187579,131782541
2018,118187579,131782540
2018,118187579,131782539
2018,118206137,131785294
2018,118187585,131782546
2018,118187674,131782639
2018,118187673,131782640
2018,118187675,131782641
2018,118187673,131782639
2018,111380773,125130684
2018,111385780,125140678
2018,111380783,125140680
2018,118195441,131790491
2018,118195440,131790492
2018,118195440,131790490
2018,118206128,131778500
2018,118206133,131785284
2018,118206135,131785287
2018,118201723,131790496
2018,118201722,131790498
2018,118201722,131790497
2018,118206136,131778511
2018,120097412,133605949
2018,120097415,133623746
2018,120097421,133623751
2018,120084734,133626892
2018,120097425,133605963
2018,120084739,133605965
2018,120101225,133605968
2018,120084743,133605970
2018,120097430,133605979
2018,120097437,133605993
2018,120097438,133605993
2018,120097437,133605992
2018,120097438,133605992
2018,120267736,133793392
2018,120267737,133789764
2018,120267739,133793396
2018,120267749,133793407
2018,120267750,133793409
2018,120267750,133793408
2018,120267753,133793412
2018,120267754,133793413
2018,120267755,133793412
2018,118192813,131782748
2018,118192814,131787835
2018,118206126,131785277
2018,118195447,131790495
2018,118201724,131785279
2018,118201725,131785280
2018,118187650,131782617
2018,118187651,131782617
2018,118187697,131782665
2018,118187714,131782682
2018,118187725,131782696
2018,118187725,131782697
