"DATA_YEAR","CRIMINAL_ACT_ID","OFFENSE_ID"
2018,6,128112079
2018,9,128112086
2018,9,128104268
2018,6,128107154
2018,9,128112252
2018,6,128107227
2018,9,128107238
2018,9,128112286
2018,9,128104433
2018,9,128112389
2018,9,128104559
2018,9,128104581
2018,9,128104724
2018,9,128107504
2018,9,128112640
2018,6,128112645
2018,9,128069328
2018,6,128065085
2018,9,128065123
2018,9,128065127
2018,9,128069571
2018,9,128069588
2018,9,128060222
2018,9,128069662
2018,9,128069722
2018,9,128065329
2018,9,128065330
2018,9,128065368
2018,6,128065579
2018,9,128070229
2018,6,128070289
2018,9,128060699
2018,6,128065792
2018,6,128065793
2018,9,128070488
2018,9,128060800
2018,9,128070557
2018,6,128060827
2018,9,128070596
2018,9,128070628
2018,9,128070635
2018,9,128070674
2018,9,128060892
2018,9,128070757
2018,9,128070783
2018,9,128070784
2018,9,128070891
2018,9,128061047
2018,9,128071209
2018,9,128071246
2018,9,128076152
2018,9,128081173
2018,9,128076203
2018,9,128071355
2018,9,128076235
2018,9,128076244
2018,9,128071407
2018,9,128081241
2018,9,128081363
2018,9,128076316
2018,9,128076355
2018,9,128081455
2018,6,128076581
2018,6,128076582
2018,6,128081818
2018,9,128071877
2018,9,128081863
2018,9,128071908
2018,9,128076683
2018,9,128082029
2018,9,128072045
2018,9,128072088
2018,6,128072103
2018,9,128082233
2018,9,128082304
2018,9,128082315
2018,6,128072260
2018,6,128082398
2018,9,128082502
2018,9,128082514
2018,9,128072367
2018,9,128076969
2018,6,128082553
2018,6,128072383
2018,9,128082568
2018,6,128082605
2018,6,128082604
2018,9,128082616
2018,9,128077034
2018,6,128077035
2018,6,128072471
2018,9,128077047
2018,9,128082716
2018,9,128082793
2018,9,128082803
2018,9,128072621
2018,9,128072628
2018,6,128072818
2018,9,128083160
2018,9,128083216
2018,9,128083257
2018,9,128083408
2018,9,128077487
2018,9,128083584
2018,9,128077545
2018,9,128073163
2018,9,128073174
2018,9,128083638
2018,9,128083702
2018,9,128073284
2018,9,128073304
2018,9,128083782
2018,9,128083783
2018,9,128077747
2018,9,128073451
2018,9,128083981
2018,6,128073480
2018,6,128073486
2018,9,128084042
2018,9,128084089
2018,9,128077878
2018,9,128085608
2018,9,128085609
2018,6,128075727
2018,9,128075753
2018,8,128075976
2018,9,128076037
2018,9,128086098
2018,9,128086216
2018,9,128086336
2018,6,128086442
2018,9,128086459
2018,9,128091518
2018,9,128091575
2018,9,128086766
2018,9,128091712
2018,9,128091761
2018,9,128091777
2018,9,128091887
2018,9,128086998
2018,6,128091953
2018,9,128092060
2018,9,128092122
2018,9,128087185
2018,9,128087197
2018,9,128087220
2018,9,128092228
2018,6,128087295
2018,6,128087296
2018,9,128087352
2018,9,128092363
2018,9,128087413
2018,6,128092375
2018,10,128087681
2018,6,128087780
2018,9,128087904
2018,9,128087912
2018,9,128092988
2018,9,128093067
2018,9,128088123
2018,9,128093242
2018,9,128093252
2018,9,128093371
2018,9,128096458
2018,6,128096615
2018,6,128096616
2018,9,128096637
2018,9,128093680
2018,9,128096817
2018,9,128096841
2018,9,128096924
2018,9,128093731
2018,9,128097004
2018,9,128097058
2018,6,128097074
2018,9,128097131
2018,9,128088738
2018,9,128093805
2018,9,128097395
2018,9,128093871
2018,9,128097674
2018,9,128093924
2018,9,128093925
2018,6,128093930
2018,6,128093938
2018,9,128097933
2018,9,128088876
2018,9,128088874
2018,9,128098021
2018,9,128093980
2018,9,128098067
2018,9,128094000
2018,9,128094012
2018,9,128094014
2018,6,128088925
2018,9,128094043
2018,9,128094127
2018,9,128094149
2018,9,128098688
2018,8,128094154
2018,9,128094181
2018,9,128094189
2018,9,128094188
2018,9,128098809
2018,9,128094204
2018,9,128094220
2018,9,128089073
2018,6,128089077
2018,9,128094265
2018,9,128089122
2018,9,128089124
2018,9,128099340
2018,9,128099381
2018,8,128099440
2018,3,128094333
2018,6,128094333
2018,6,128094334
2018,9,128099534
2018,6,128099578
2018,9,128099764
2018,9,128099763
2018,6,128099786
2018,6,128099785
2018,9,128100363
2018,9,128089407
2018,9,128094604
2018,9,128100504
2018,9,128100563
2018,9,128094753
2018,9,128094837
2018,9,128089686
2018,9,128100889
2018,9,128089724
2018,9,128089723
2018,9,128095003
2018,8,128101003
2018,6,128089866
2018,7,128089867
2018,3,128089867
2018,6,128089867
2018,9,128095168
2018,6,128101307
2018,3,128101307
2018,9,128101422
2018,9,128095353
2018,9,128095412
2018,9,128095456
2018,6,128090229
2018,6,128095482
2018,6,128095509
2018,9,128095543
2018,6,128101778
2018,6,128095610
2018,6,128095611
2018,9,128095675
2018,9,128090498
2018,6,128102128
2018,9,128090602
2018,9,128102233
2018,9,128102656
2018,8,128090905
2018,8,128090908
2018,9,128096060
2018,9,128102760
2018,9,128090981
2018,6,128090977
2018,6,128102777
2018,6,128102776
2018,9,128102820
2018,9,128102845
2018,9,128102854
2018,9,128091093
2018,6,128091108
2018,9,128106241
2018,6,128102951
2018,6,128102952
2018,9,128106240
2018,9,128111226
2018,9,128111270
2018,9,128103110
2018,9,128111416
2018,9,128103329
2018,9,128103326
2018,6,128103362
2018,6,128103361
2018,9,128106609
2018,9,128106640
2018,9,128106665
2018,9,128106677
2018,6,128103614
2018,6,128103615
2018,6,128103616
2018,9,128103652
2018,9,128106728
2018,9,128103901
2018,9,128106913
2018,6,128107004
2018,9,128107012
2018,9,128107016
2018,9,128107043
2018,9,128073887
2018,9,128078325
2018,9,128078350
2018,9,128078429
2018,9,128078531
2018,9,128074139
2018,6,128078725
2018,6,128084611
2018,6,128074177
2018,9,128074263
2018,9,128074272
2018,9,128078949
2018,9,128074299
2018,6,128079006
2018,3,128084738
2018,9,128084781
2018,9,128079131
2018,9,128084819
2018,9,128074481
2018,9,128084852
2018,9,128079286
2018,9,128079412
2018,9,128079436
2018,9,128079446
2018,8,128084928
2018,9,128074669
2018,9,128079604
2018,9,128079662
2018,9,128085030
2018,9,128079693
2018,9,128079701
2018,9,128074834
2018,9,128074852
2018,9,128074860
2018,9,128079823
2018,9,128079885
2018,9,128079902
2018,9,128085162
2018,9,128075043
2018,9,128080091
2018,9,128075179
2018,9,128080274
2018,9,128080340
2018,9,128085383
2018,6,128075412
2018,9,128080560
2018,9,128075433
2018,9,128075445
2018,9,128085414
2018,9,128075482
2018,6,128085633
2018,6,128085634
2018,6,128085635
2018,9,128085714
2018,3,128075832
2018,9,128085773
2018,9,128085796
2018,9,128075902
2018,9,128085821
2018,9,128085837
2018,9,128075930
2018,9,128075929
2018,6,128075943
2018,9,128085852
2018,8,128075996
2018,9,128085917
2018,9,128076026
2018,9,128085927
2018,6,128085948
2018,9,128076076
2018,9,128104178
2018,6,128107145
2018,3,128112181
2018,9,128112235
2018,9,128112238
2018,9,128104396
2018,9,128112274
2018,9,128112440
2018,9,128112533
2018,9,128112549
2018,9,128112565
2018,6,128107475
2018,9,128112574
2018,6,128107485
2018,9,128107523
2018,9,128112647
2018,6,128112688
2018,3,128112687
2018,9,128104830
2018,9,128107053
2018,9,128107061
2018,8,128060068
2018,9,128060070
2018,9,128065019
2018,9,128060080
2018,9,128060107
2018,9,128065086
2018,8,128069456
2018,9,128069488
2018,9,128060143
2018,9,128060157
2018,9,128060158
2018,9,128065151
2018,9,128065233
2018,9,128065251
2018,9,128065256
2018,9,128060270
2018,9,128069739
2018,9,128065299
2018,9,128069751
2018,9,128060303
2018,9,128069782
2018,9,128060334
2018,9,128069839
2018,9,128065416
2018,1,128060395
2018,6,128065448
2018,6,128065446
2018,6,128069990
2018,9,128060426
2018,9,128060434
2018,3,128070074
2018,9,128070089
2018,9,128065545
2018,6,128065553
2018,9,128070143
2018,9,128070158
2018,9,128065617
2018,9,128065633
2018,9,128070214
2018,6,128065651
2018,9,128065701
2018,9,128060627
2018,9,128070301
2018,9,128070329
2018,9,128070362
