"DATA_YEAR","OFFENSE_ID","INCIDENT_ID","OFFENSE_TYPE_ID","ATTEMPT_COMPLETE_FLAG","LOCATION_ID","NUM_PREMISES_ENTERED","METHOD_ENTRY_CODE"
2018,124682156,101117546,2,"C",8,,""
2018,124682177,101117574,7,"C",18,,""
2018,124692148,101112710,14,"C",18,,""
2018,124692154,101107524,14,"C",18,,""
2018,124682202,101107531,5,"C",7,,""
2018,124692197,101112736,14,"C",18,,""
2018,124687166,101107559,49,"C",20,,"F"
2018,124687167,101107559,5,"C",20,,""
2018,124687175,101107569,2,"C",18,,""
2018,124687201,101107594,14,"C",20,,""
2018,124682265,101117663,27,"C",20,,""
2018,124682273,101107610,5,"C",13,,""
2018,124687243,101112778,21,"A",20,,""
2018,124692287,101112778,14,"C",20,,""
2018,124687241,101112778,5,"C",20,,""
2018,124692305,101117709,5,"C",14,,""
2018,124692304,101117709,14,"C",14,,""
2018,124682317,101107674,49,"C",20,,"F"
2018,124692374,101112819,51,"C",20,,""
2018,124692385,101117773,49,"C",8,,"F"
2018,124687343,101112835,49,"C",5,,"F"
2018,124687361,101107740,14,"C",20,,""
2018,124687387,101112852,51,"C",20,,""
2018,124687411,101107772,21,"C",18,,""
2018,124682400,101112866,45,"C",18,,""
2018,124687424,101107781,21,"C",20,,""
2018,124687445,101117877,51,"C",20,,""
2018,124692490,101107804,49,"C",20,,"N"
2018,124692508,101112887,23,"C",8,,""
2018,124692527,101107828,14,"C",18,,""
2018,124687500,101117937,14,"C",14,,""
2018,124687501,101117937,5,"C",14,,""
2018,124687509,101107850,41,"C",5,,""
2018,124682492,101112925,5,"C",20,,""
2018,124692591,101107891,27,"C",20,,""
2018,124692607,101107902,41,"C",29,,""
2018,124687614,101118036,23,"C",12,,""
2018,124692657,101107947,21,"C",18,,""
2018,124682510,101107961,2,"C",14,,""
2018,124687659,101107977,14,"C",20,,""
2018,124687660,101107977,5,"C",20,,""
2018,124692698,101118068,36,"C",41,,""
2018,124692719,101112964,21,"C",20,,""
2018,124692727,101108006,5,"C",18,,""
2018,124682548,101112974,51,"C",20,,""
2018,124692744,101108017,23,"C",17,,""
2018,124692762,101118126,7,"C",18,,""
2018,124687734,101108044,21,"C",18,,""
2018,124682599,101108105,5,"C",20,,""
2018,124687831,101108142,21,"C",18,,""
2018,124692885,101118229,5,"C",5,,""
2018,124692891,101118233,49,"C",20,,"N"
2018,124692903,101108169,51,"C",20,,""
2018,124687888,101113047,49,"C",20,,"F"
2018,124692920,101118259,27,"C",20,,""
2018,124692921,101118259,5,"C",20,,""
2018,124692925,101108189,49,"C",20,,"N"
2018,124692951,101108209,21,"C",18,,""
2018,124687933,101113059,21,"C",13,,""
2018,124682657,101118319,23,"C",24,,""
2018,124692983,101118322,21,"A",18,,""
2018,124692996,101113078,23,"C",24,,""
2018,124693012,101118347,14,"C",18,,""
2018,124693040,101118369,37,"C",11,,""
2018,124682701,101113102,14,"C",20,,""
2018,124693058,101113102,5,"C",20,,""
2018,124693067,101108286,14,"C",20,,""
2018,124688031,101113109,21,"C",18,,""
2018,124682715,101118404,51,"C",20,,""
2018,124688052,101113120,14,"C",20,,""
2018,124688086,101118450,14,"C",18,,""
2018,124688106,101108345,41,"C",5,,""
2018,124693157,101113155,23,"C",8,,""
2018,124693172,101118486,2,"C",46,,""
2018,124688130,101118489,23,"C",12,,""
2018,124682787,101118518,7,"C",18,,""
2018,124693238,101108419,14,"C",18,,""
2018,124688187,101113208,41,"C",46,,""
2018,124693239,101113208,45,"C",46,,""
2018,124688223,101113222,5,"C",18,,""
2018,124688236,101113232,14,"C",18,,""
2018,124693341,101118633,14,"C",18,,""
2018,124688283,101113254,14,"C",18,,""
2018,124693363,101118660,2,"C",5,,""
2018,124688297,101118660,41,"A",5,,""
2018,124682881,101118671,14,"C",20,,""
2018,124693378,101118674,23,"C",12,,""
2018,124693398,101108553,23,"C",12,,""
2018,124693400,101108556,23,"C",12,,""
2018,124693409,101118706,49,"C",5,,"F"
2018,124688356,101108573,49,"C",5,,"F"
2018,124688374,101118727,5,"C",30,,""
2018,124682924,101118762,21,"C",20,,""
2018,124688406,101113312,21,"C",20,,""
2018,124682943,101113336,23,"C",8,,""
2018,124693510,101113341,41,"C",46,,""
2018,124682952,101113341,45,"C",46,,""
2018,124693521,101113348,36,"A",13,,""
2018,124688480,101108655,40,"C",20,,""
2018,124682986,101118844,21,"C",20,,""
2018,124688511,101108683,7,"C",20,,""
2018,124688522,101108690,5,"C",18,,""
2018,124682996,101108698,16,"C",20,,""
2018,124693598,101108698,21,"C",20,,""
2018,124693625,101108709,23,"C",24,,""
2018,124688558,101113395,23,"C",46,,""
2018,124683018,101113398,56,"C",20,,""
2018,124688566,101108734,5,"C",20,,""
2018,124683031,101113409,49,"A",18,,"F"
2018,124683033,101113409,5,"C",18,,""
2018,124693732,101108791,29,"C",20,,""
2018,124693733,101108791,51,"C",20,,""
2018,124683072,101113443,21,"C",20,,""
2018,124683075,101108818,2,"C",20,,""
2018,124693828,101108870,5,"C",18,,""
2018,124688706,101108870,14,"C",18,,""
2018,124688726,101108887,47,"C",20,,""
2018,124688743,101113486,27,"C",13,,""
2018,124688759,101113494,40,"C",13,,""
2018,124688809,101113517,7,"C",18,,""
2018,124688823,101113524,51,"C",20,,""
2018,124683169,101119146,40,"C",21,,""
2018,124693989,101119174,47,"C",24,,""
2018,124694024,101119196,49,"C",20,,"N"
2018,124688921,101119224,21,"C",13,,""
2018,124683226,101113575,51,"C",20,,""
2018,124683238,101109081,51,"C",20,,""
2018,124689003,101113612,49,"A",20,,"F"
2018,124689009,101113614,2,"C",20,,""
2018,124694190,101113639,27,"C",20,,""
2018,124694191,101113639,51,"C",20,,""
2018,124694217,101113649,49,"C",20,,"F"
2018,124689079,101109168,14,"C",20,,""
2018,124689099,101113662,14,"A",20,,""
2018,124689198,101109256,21,"C",18,,""
2018,124694363,101119509,56,"C",20,,""
2018,124689229,101113708,23,"C",8,,""
2018,124683438,101119564,49,"C",20,,"F"
2018,124694433,101119573,5,"C",20,,""
2018,124694456,101119596,23,"C",8,,""
2018,124689253,101109311,49,"C",20,,"F"
2018,124683427,101109320,14,"C",18,,""
2018,124694412,101109320,21,"A",18,,""
2018,124694485,101119631,14,"C",18,,""
2018,124689366,101109390,21,"C",18,,""
2018,124694546,101113785,5,"C",7,,""
2018,124689409,101113788,45,"C",20,,""
2018,124689421,101113797,27,"C",20,,""
2018,124694574,101113806,41,"C",18,,""
2018,124689428,101113806,14,"C",18,,""
2018,124694591,101113812,5,"C",13,,""
2018,124689452,101113812,51,"C",20,,""
2018,124689461,101119728,14,"C",18,,""
2018,124683533,101119737,27,"C",12,,""
2018,124683538,101113834,51,"C",14,,""
2018,124689508,101119754,35,"C",13,,""
2018,124689525,101119768,40,"C",18,,""
2018,124694662,101113853,49,"C",5,,"F"
2018,124694671,101119792,45,"C",14,,""
2018,124696170,101121061,5,"C",13,,""
2018,124700969,101114599,21,"C",18,,""
2018,124696187,101121079,27,"C",20,,""
2018,124700993,101114613,49,"C",8,,"N"
2018,124684452,101114615,27,"C",20,,""
2018,124696233,101114625,7,"C",18,,""
2018,124684478,101121133,11,"C",12,,""
2018,124701043,101114636,21,"C",18,,""
2018,124701077,101110861,49,"C",19,1,"F"
2018,124701095,101110871,14,"C",18,,""
2018,124701108,101121190,51,"C",20,,""
2018,124696373,101110922,5,"C",20,,""
2018,124696372,101110922,51,"C",20,,""
2018,124684546,101121233,41,"C",20,,""
2018,124684564,101121260,27,"C",20,,""
2018,124684569,101110958,2,"A",21,,""
2018,124701193,101110958,11,"C",21,,""
2018,124696468,101121317,45,"C",20,,""
2018,124701217,101121288,21,"C",18,,""
2018,124696447,101110986,35,"C",13,,""
2018,124696443,101110986,16,"C",13,,""
2018,124696473,101121322,51,"C",20,,""
2018,124696481,101114730,39,"C",20,,""
2018,124684615,101114730,51,"C",20,,""
2018,124684621,101121337,14,"C",18,,""
2018,124684632,101114739,51,"C",20,,""
2018,124701305,101126056,51,"C",20,,""
2018,124696535,101126064,14,"C",20,,""
2018,124696550,101121400,14,"C",18,,""
2018,124684682,101121428,51,"C",20,,""
2018,124696633,101114777,47,"C",21,,""
2018,124696639,101126133,23,"C",8,,""
2018,124696655,101114786,51,"C",20,,""
2018,124696667,101121497,49,"C",23,,"F"
2018,124696687,101114806,39,"C",13,,""
2018,124696688,101114806,16,"C",13,,""
2018,124696697,101114810,49,"C",20,,"N"
2018,124696746,101126223,14,"A",20,,""
2018,124696729,101114827,21,"C",18,,""
2018,124696736,101121555,21,"C",20,,""
2018,124701510,101114836,14,"C",20,,""
2018,124701511,101114836,5,"C",20,,""
2018,124684794,101121592,21,"A",18,,""
2018,124701527,101121592,5,"C",18,,""
2018,124684829,101126310,21,"C",18,,""
2018,124701586,101126310,28,"C",18,,""
2018,124701561,101114850,21,"C",20,,""
2018,124696814,101121632,23,"C",8,,""
2018,124701606,101114881,14,"C",18,,""
2018,124684841,101114881,28,"C",47,,""
2018,124701613,101126329,21,"C",20,,""
2018,124701614,101126329,41,"C",23,,""
2018,124696886,101121680,14,"A",20,,""
2018,124696911,101114893,21,"C",20,,""
2018,124701648,101114896,21,"C",18,,""
2018,124696934,101114901,23,"C",8,,""
2018,124701664,101114906,27,"C",3,,""
2018,124701700,101114925,27,"C",20,,""
2018,124701703,101121746,14,"C",18,,""
2018,124701711,101126406,2,"C",21,,""
2018,124696997,101114932,56,"C",20,,""
2018,124701732,101121773,51,"C",13,,""
2018,124684925,101126447,40,"C",13,,""
2018,124697074,101114963,45,"C",20,,""
2018,124697157,101126558,47,"C",24,,""
2018,124701797,101126480,51,"C",20,,""
2018,124684978,101126534,49,"A",14,1,"F"
2018,124684977,101126534,5,"C",14,,""
2018,124697175,101126571,5,"C",20,,""
2018,124701893,101115021,23,"C",24,,""
2018,124697216,101126600,47,"C",20,,""
2018,124685021,101115043,49,"C",20,,"F"
2018,124685027,101126618,5,"C",20,,""
2018,124701973,101115058,14,"C",20,,""
2018,124701995,101126660,5,"C",5,,""
2018,124685061,101121989,51,"C",8,,""
2018,124697310,101126684,16,"C",20,,""
2018,124702054,101115088,2,"C",20,,""
2018,124702061,101122042,5,"C",13,,""
2018,124697383,101126746,49,"C",20,,"N"
2018,124685119,101122071,7,"C",20,,""
2018,124702098,101115103,14,"C",18,,""
2018,124702116,101122090,49,"C",20,,"F"
2018,124697431,101122095,21,"C",18,,""
2018,124702127,101122098,21,"A",18,,""
2018,124697461,101126806,21,"C",45,,""
2018,124702180,101115148,2,"C",20,,""
2018,124685173,101122149,40,"A",24,,""
2018,124697510,101122156,51,"C",5,,""
2018,124702231,101122182,23,"C",8,,""
2018,124702251,101115180,5,"C",20,,""
2018,124685184,101115159,51,"C",20,,""
2018,124697532,101126874,47,"C",14,,""
2018,124697535,101115165,47,"C",11,,""
2018,124685211,101122212,27,"C",20,,""
2018,124702273,101115191,27,"C",20,,""
2018,124697586,101115191,5,"C",20,,""
2018,124702286,101115199,14,"C",18,,""
2018,124685238,101122250,51,"C",20,,""
2018,124702311,101122268,51,"C",41,,""
2018,124702313,101126948,40,"C",8,,""
2018,124685253,101126965,14,"C",18,,""
2018,124685265,101115225,49,"C",20,,"F"
2018,124697674,101126983,5,"C",7,,""
2018,124685272,101115226,2,"C",25,,""
2018,124697678,101115226,41,"C",25,,""
2018,124702365,101127005,5,"C",18,,""
2018,124702364,101127005,21,"A",18,,""
2018,124697694,101127005,14,"C",18,,""
2018,124702396,101115247,5,"C",20,,""
2018,124685320,101115257,40,"C",38,,""
2018,124697744,101115260,51,"C",20,,""
2018,124697754,101115264,14,"A",20,,""
2018,124697753,101115264,5,"C",20,,""
2018,124702443,101115270,23,"C",43,,""
2018,124702523,101127129,51,"C",14,,""
2018,124697854,101127147,14,"C",20,,""
2018,124702483,101127097,49,"C",5,,"F"
2018,124697811,101122436,40,"C",24,,""
2018,124697812,101122436,41,"C",24,,""
2018,124697855,101127147,5,"C",20,,""
2018,124697877,101122484,14,"C",18,,""
2018,124697884,101127161,5,"C",20,,""
2018,124705402,101122511,35,"C",13,,""
2018,124697913,101122511,16,"C",13,,""
2018,124697923,101127193,45,"C",20,,""
2018,124697924,101127193,41,"C",20,,""
2018,124697936,101127205,2,"C",25,,""
2018,124697967,101127225,37,"C",21,,""
2018,124697976,101115373,35,"C",13,,""
2018,124702722,101122618,2,"C",13,,""
2018,124698061,101122634,51,"C",20,,""
2018,124705488,101127332,27,"C",20,,""
2018,124698130,101122688,49,"C",20,,"F"
2018,124702783,101115445,5,"C",20,,""
2018,124702794,101127353,27,"C",18,,""
2018,124702800,101122703,45,"C",5,,""
2018,124705505,101122709,51,"C",20,,""
2018,124698154,101122709,5,"C",20,,""
2018,124705508,101127371,16,"C",13,,""
2018,124702819,101127376,27,"C",20,,""
2018,124702822,101122720,49,"C",20,,"N"
2018,124702827,101115461,5,"C",20,,""
2018,124698176,101127383,49,"C",19,2,"F"
2018,124698189,101115468,5,"C",20,,""
2018,124698188,101115468,27,"C",20,,""
2018,124702854,101115473,21,"C",18,,""
2018,124702864,101122757,49,"C",20,,"F"
2018,124705535,101115485,51,"C",20,,""
2018,124698221,101115488,21,"A",20,,""
2018,124702885,101115493,49,"C",24,,"F"
2018,124698235,101115499,5,"C",18,,""
2018,124698236,101115499,21,"A",18,,""
2018,124705555,101115505,21,"A",18,,""
2018,124705560,101127451,27,"C",13,,""
2018,124705575,101122805,23,"C",24,,""
2018,124698284,101115528,51,"C",20,,""
2018,124698292,101127483,49,"C",20,,"F"
2018,124705600,101115537,5,"C",20,,""
2018,124705599,101115537,14,"C",20,,""
2018,124702967,101127492,5,"C",20,,""
2018,124698311,101127498,2,"A",2,,""
2018,124702976,101122853,23,"C",24,,""
2018,124698320,101115547,49,"A",20,,"F"
2018,124702978,101127510,45,"C",20,,""
2018,124702977,101127510,21,"C",20,,""
2018,124698327,101127514,7,"C",18,,""
2018,124702984,101122862,49,"C",6,,"N"
2018,124702988,101122866,14,"C",13,,""
2018,124702989,101122866,21,"A",13,,""
2018,124698368,101115562,14,"C",20,,""
2018,124698369,101115562,5,"C",20,,""
2018,124698373,101115566,21,"C",20,,""
2018,124698378,101127549,7,"C",20,,""
2018,124703038,101127557,27,"C",20,,""
2018,124703039,101122918,27,"C",20,,""
2018,124705663,101115582,23,"C",8,,""
2018,124705664,101122925,5,"C",5,,""
2018,124698429,101122937,23,"C",8,,""
2018,124705671,101115592,14,"C",18,,""
2018,124705677,101127580,27,"C",38,,""
2018,124698447,101127591,27,"C",43,,""
2018,124698450,101127591,51,"C",43,,""
2018,124698467,101115609,11,"C",8,,""
2018,124698474,101122965,49,"C",20,,"N"
2018,124703091,101127604,23,"C",8,,""
2018,124703102,101122975,2,"C",20,,""
2018,124703105,101115618,7,"C",20,,""
2018,122813329,99472631,21,"C",20,,""
2018,122813341,99481713,45,"C",20,,""
2018,122813340,99481713,5,"C",20,,""
2018,122809290,99472666,7,"C",8,,""
2018,122813371,99482701,14,"C",20,,""
2018,122813369,99481747,5,"C",20,,""
2018,122809316,99482709,44,"C",20,,""
2018,122809315,99482709,5,"C",20,,""
2018,122809317,99481752,5,"C",18,,""
2018,122809327,99482728,44,"C",24,,""
2018,122813389,99482731,45,"C",20,,""
2018,122804044,99482732,45,"C",20,,""
2018,122813397,99481770,14,"C",20,,""
2018,122804056,99481778,5,"C",20,,""
2018,122804071,99477620,23,"C",12,,""
2018,122813418,99482763,14,"C",3,,""
2018,122813417,99481791,5,"C",20,,""
2018,122809356,99481793,51,"C",20,,""
2018,122809358,99482771,5,"C",43,,""
2018,122813428,99482780,44,"C",20,,""
2018,122804102,99482782,14,"C",20,,""
2018,122809363,99482783,49,"C",20,,"F"
2018,122813440,99482791,23,"C",7,,""
2018,122804108,99477643,5,"C",20,,""
2018,122804112,99477645,63,"C",25,,""
2018,122809378,99482803,11,"C",2,,""
2018,122813449,99481816,47,"C",20,,""
2018,122813453,99482815,51,"C",20,,""
2018,122804142,99482819,14,"A",18,,""
2018,122813459,99482822,51,"C",20,,""
2018,122804153,99482826,23,"C",7,,""
2018,122809398,99482827,51,"C",20,,""
2018,122809399,99482829,47,"C",14,,""
2018,122804159,99477666,49,"C",20,,"N"
2018,122809404,99481834,5,"C",20,,""
2018,122809403,99482835,14,"C",18,,""
2018,122804170,99482845,49,"C",20,,"N"
2018,122804176,99482852,51,"C",18,,""
2018,122804177,99481844,23,"C",8,,""
2018,122804186,99487677,14,"A",5,,""
2018,122809426,99481849,5,"C",25,,""
2018,122813480,99481853,23,"C",12,,""
2018,122813481,99487685,14,"C",18,,""
2018,122809430,99487685,5,"C",20,,""
2018,122809433,99487686,51,"C",5,,""
2018,122809438,99482869,49,"C",20,,"N"
2018,122809437,99482871,23,"C",43,,""
2018,122809440,99487693,14,"C",20,,""
2018,122809442,99482879,5,"C",20,,""
2018,122813489,99482879,51,"C",20,,""
2018,122813494,99482881,51,"C",20,,""
2018,139081019,113912688,56,"C",20,,""
2018,139091950,113917267,21,"C",20,,""
2018,139091955,113912691,63,"C",20,,""
2018,139091958,113912694,56,"C",20,,""
2018,139091964,113912701,36,"C",5,,""
2018,139091978,113912709,56,"C",20,,""
2018,139091981,113912712,14,"C",18,,""
2018,122813331,99481699,37,"C",8,,""
2018,122803909,99477543,16,"C",5,,""
2018,122803910,99477543,35,"C",5,,""
2018,122803940,99472650,44,"C",5,,""
2018,122813346,99481717,23,"C",7,,""
2018,122809291,99482667,14,"C",32,,""
2018,122813352,99482667,5,"C",32,,""
2018,122803971,99477577,35,"C",13,,""
2018,122803979,99482679,5,"C",2,,""
2018,122803991,99482687,51,"C",12,,""
2018,122813357,99482687,5,"C",18,,""
2018,122809308,99482696,23,"C",12,,""
2018,122809309,99481741,23,"C",5,,""
2018,122804005,99481743,16,"C",20,,""
2018,122813367,99481743,35,"C",20,,""
2018,122804029,99482722,2,"C",2,,""
2018,122804040,99482727,44,"C",20,,""
2018,122804042,99482730,5,"C",20,,""
2018,122804049,99477613,23,"C",7,,""
2018,122813404,99482743,5,"C",20,,""
2018,122804063,99482747,40,"C",13,,""
2018,122813406,99482750,5,"C",20,,""
2018,124502847,100961350,49,"A",20,,"F"
2018,124506580,100966320,23,"C",7,,""
2018,124512652,100961380,5,"C",20,,""
2018,124502882,100961380,14,"A",20,,""
2018,124512658,100966333,17,"C",24,,""
2018,124512662,100956535,14,"C",18,,""
2018,124512676,100956547,21,"C",20,,""
2018,124506656,100956556,49,"C",20,,"N"
2018,124506679,100966366,51,"C",20,,""
2018,124512711,100966379,21,"C",20,,""
2018,124506723,100966404,47,"C",8,,""
2018,124506730,100961487,51,"C",41,,""
2018,124512763,100966418,23,"C",5,,""
2018,124512773,100966427,5,"C",8,,""
2018,124503015,100956657,45,"C",21,,""
2018,124512786,100961522,51,"C",20,,""
2018,124503037,100966452,51,"C",25,,""
2018,124506803,100956686,39,"C",13,,""
2018,124506815,100956696,51,"C",20,,""
2018,124503080,100961573,5,"C",20,,""
2018,124503081,100961573,51,"C",20,,""
2018,122739418,99419314,23,"C",8,,""
2018,122739447,99419340,5,"C",20,,""
2018,122739485,99419373,2,"A",20,,""
2018,122739499,99419384,5,"C",20,,""
2018,122739520,99419409,5,"C",24,,""
2018,122739548,99419433,16,"C",13,,""
2018,122739561,99419444,17,"C",11,,""
2018,122739565,99419451,20,"C",5,,""
2018,122739612,99419489,51,"C",13,,""
2018,122739624,99419500,45,"C",20,,""
2018,122739648,99419523,23,"C",8,,""
2018,122739661,99419534,16,"C",20,,""
2018,122739762,99419625,51,"C",41,,""
2018,122739782,99419643,39,"C",38,,""
2018,122739777,99419643,35,"C",38,,""
2018,122739780,99419643,16,"C",38,,""
2018,122739856,99419714,16,"C",11,,""
2018,122739858,99419714,51,"C",11,,""
2018,122739883,99419735,14,"C",21,,""
2018,122739917,99419765,51,"C",20,,""
2018,122739953,99419796,51,"C",15,,""
2018,122739963,99419809,23,"C",43,,""
2018,122740016,99419851,39,"C",13,,""
2018,122742055,99421740,49,"C",20,,"F"
2018,122742054,99421740,5,"C",20,,""
2018,122742088,99421763,27,"C",20,,""
2018,122742097,99421782,49,"C",19,1,"F"
2018,122742126,99421794,16,"C",41,,""
2018,122742137,99421807,51,"C",8,,""
2018,122742146,99421819,23,"C",24,,""
2018,122742246,99421903,47,"C",41,,""
2018,122742247,99421903,5,"C",40,,""
2018,122742281,99421933,23,"C",8,,""
2018,122742305,99421946,5,"C",20,,""
2018,122742332,99421969,44,"C",20,,""
2018,122742374,99422007,51,"C",20,,""
2018,122742395,99422030,16,"C",8,,""
2018,122742396,99422030,35,"C",8,,""
2018,122742398,99422030,23,"C",8,,""
2018,122742482,99422103,14,"C",12,,""
2018,122742484,99422105,2,"C",2,,""
2018,122742533,99422142,51,"C",41,,""
2018,122742569,99422176,47,"C",5,,""
2018,122742578,99422188,35,"C",13,,""
2018,122742622,99422227,44,"C",20,,""
2018,122742638,99422239,44,"C",20,,""
2018,122742647,99422246,27,"C",20,,""
2018,122742667,99422268,14,"C",30,,""
2018,122742687,99422280,56,"A",20,,""
2018,122742698,99422294,51,"C",20,,""
2018,122742706,99422301,14,"C",18,,""
2018,122742717,99422310,44,"C",20,,""
2018,122742797,99422384,56,"C",41,,""
2018,122742832,99422415,5,"C",13,,""
2018,122742876,99422450,51,"C",41,,""
2018,122743950,99423415,51,"C",18,,""
2018,122743826,99423310,51,"C",20,,""
2018,122743842,99423326,23,"C",12,,""
2018,122744013,99423467,27,"C",20,,""
2018,122744048,99423500,14,"C",20,,""
2018,122744047,99423500,41,"C",20,,""
2018,122744046,99423500,17,"C",11,,""
2018,122744185,99423622,35,"C",20,,""
2018,122744221,99423656,27,"C",20,,""
2018,122744257,99423690,51,"C",3,,""
2018,122744322,99423750,45,"C",18,,""
2018,122744404,99423822,44,"C",20,,""
2018,122744475,99423879,51,"C",41,,""
2018,122744478,99423886,27,"C",20,,""
2018,122744496,99423900,51,"C",41,,""
2018,122744509,99423914,5,"C",20,,""
2018,122744544,99423944,49,"C",19,1,"F"
2018,122744581,99423976,51,"C",5,,""
2018,122744647,99424036,27,"C",20,,""
2018,124690829,101106572,2,"C",20,,""
2018,124690897,101116575,2,"C",25,,""
2018,124686016,101106634,47,"C",20,,""
2018,124686017,101106634,41,"C",20,,""
2018,124681545,101106634,35,"C",20,,""
2018,124686039,101106662,5,"C",20,,""
2018,124690942,101116608,28,"C",18,,""
2018,124681588,101116634,51,"C",20,,""
2018,124690993,101116652,14,"C",20,,""
2018,124681606,101116652,5,"C",20,,""
2018,124686115,101112210,49,"C",20,,"N"
2018,124681632,101116687,5,"C",20,,""
2018,124686137,101116695,11,"C",2,,""
2018,124686135,101116695,2,"C",2,,""
2018,124686143,101106735,47,"C",24,,""
2018,124686159,101116720,21,"C",13,,""
2018,124686164,101116725,21,"C",20,,""
2018,124681661,101116732,21,"C",5,,""
2018,124691088,101112241,5,"C",20,,""
2018,124681667,101106774,7,"C",20,,""
2018,124686200,101116754,27,"C",14,,""
2018,124691154,101106806,16,"C",13,,""
2018,124681694,101116794,5,"C",18,,""
2018,124691187,101116822,5,"C",20,,""
2018,124691191,101112283,14,"C",18,,""
2018,124681706,101106831,14,"C",8,,""
2018,124686280,101112290,40,"C",20,,""
2018,124691222,101112302,51,"C",8,,""
2018,124686305,101116854,7,"C",20,,""
2018,124691249,101116865,27,"C",20,,""
2018,124691259,101116871,2,"C",21,,""
