"DATA_YEAR","VICTIM_ID","OFFENDER_ID","RELATIONSHIP_ID","NIBRS_VICTIM_OFFENDER_ID"
2018,110953930,114287756,24,33606423
2018,110953934,114287759,3,33606426
2018,110954018,114287847,15,33610666
2018,110960826,114287875,13,33601420
2018,110958110,114292153,24,33606454
2018,110954077,114292166,15,33610679
2018,110958141,114287929,16,33601442
2018,110960887,114287984,1,33606476
2018,110954164,114288004,18,33606481
2018,110954167,114288004,18,33606482
2018,110960928,114292291,18,33601470
2018,110960929,114292291,18,33606495
2018,110960983,114295063,3,33606532
2018,110954335,114288186,3,33601503
2018,110961011,114288228,9,33610729
2018,110954412,114288254,3,33610734
2018,110954413,114295113,18,33606556
2018,110954486,114288354,5,33610745
2018,110958601,114292616,18,33610756
2018,110958601,114288430,18,33601568
2018,110954582,114295199,17,33606589
2018,110954604,114288451,18,33610759
2018,110954638,114288488,7,33606602
2018,110958660,114288494,18,33606603
2018,110958693,114292706,3,33601589
2018,110958744,114295269,3,33601606
2018,110954746,114295270,18,33606640
2018,110961209,114288604,1,33606649
2018,110954756,114292778,3,33606651
2018,110954879,114292887,18,33606702
2018,110954879,114292886,18,33606701
2018,110961280,114292887,18,33606705
2018,110961280,114292886,18,33606703
2018,110961303,114295369,3,33610819
2018,110958926,114292920,18,33606722
2018,110958927,114292920,18,33610821
2018,110954938,114288798,3,33606734
2018,110958946,114288811,18,33601670
2018,110954984,114288849,26,33606745
2018,110954989,114292991,24,33610841
2018,110955073,114288927,21,33606778
2018,110959116,114293129,18,33601725
2018,110961431,114295494,18,33601738
2018,110955247,114293218,1,33606832
2018,110965531,114295650,18,33606842
2018,110965655,114299528,18,33606848
2018,110965660,114293578,1,33601785
2018,110965689,114295724,3,33606861
2018,110965719,114293634,17,33606873
2018,110961706,114299606,19,33610917
2018,110965746,114295746,3,33606884
2018,110965752,114299615,1,33606886
2018,110959664,114293679,14,33601843
2018,110965777,114295757,3,33601845
2018,110965810,114299666,18,33606905
2018,110959720,114299687,3,33606920
2018,110965903,114299740,1,33606935
2018,110965920,114293802,18,33610947
2018,110965975,114293838,3,33610954
2018,110961820,114295871,13,33601889
2018,110961820,114295872,13,33606960
2018,110961825,114295877,5,33610957
2018,110961825,114299828,5,33610958
2018,110966048,114299885,18,33601913
2018,110959914,114299885,18,33606976
2018,110966085,114293947,14,33606989
2018,110966097,114299929,21,33606994
2018,110966171,114293997,19,33607017
2018,110961929,114295977,3,33607028
2018,110961937,114300041,3,33610978
2018,110966229,114295988,21,33610980
2018,110961964,114300094,25,33607064
2018,110961969,114300096,25,33610990
2018,110961969,114300094,18,33610989
2018,110961969,114300095,18,33610988
2018,110961964,114300096,18,33607065
2018,110961964,114300095,18,33607063
2018,110960113,114296011,19,33601984
2018,110960127,114294094,16,33601993
2018,110960139,114300139,3,33602004
2018,110966322,114294124,18,33602010
2018,110966328,114294131,5,33607108
2018,110962009,114296056,5,33611009
2018,110962006,114296056,3,33607111
2018,110960199,114300194,3,33602026
2018,110960238,114294200,18,33607134
2018,110960238,114300230,18,33602037
2018,110960241,114300234,18,33607135
2018,110966412,114300239,1,33607138
2018,110966418,114294214,3,33602046
2018,110962069,114294248,18,33602053
2018,110960315,114300304,18,33602057
2018,110960315,114300306,18,33602059
2018,110966477,114300312,17,33607151
2018,110960355,114304301,18,33602078
2018,110966614,114300440,18,33607200
2018,110962154,114300440,18,33607199
2018,110970464,114300456,3,33602111
2018,110962158,114300456,18,33607204
2018,110970470,114300461,9,33607214
2018,110962197,114300524,18,33611068
2018,110970554,114304492,3,33602137
2018,110970558,114300550,3,33607254
2018,110970624,114304542,1,33602169
2018,110966816,114304558,18,33602184
2018,110962248,114296281,18,33602185
2018,110962289,114304625,17,33611106
2018,110970763,114300763,5,33611117
2018,110970798,114300797,18,33607352
2018,110966994,114304718,18,33602242
2018,110966994,114300808,18,33607357
2018,110970821,114300828,18,33602246
2018,110967040,114300841,21,33607363
2018,110970858,114304777,3,33602258
2018,110967071,114304779,1,33607371
2018,110967138,114296423,3,33607387
2018,110967174,114300977,1,33607395
2018,110967183,114300986,1,33607398
2018,110967181,114300986,1,33607396
2018,110967203,114304885,3,33607407
2018,110967218,114296450,3,33607416
2018,110967232,114304915,17,33607425
2018,110967251,114301064,18,33611163
2018,110945669,114280799,19,33599225
2018,110945705,114270106,3,33604142
2018,110941209,114275122,18,33599241
2018,110941276,114280857,18,33604175
2018,110941278,114280857,18,33599275
2018,110941278,114270180,18,33609506
2018,110941278,114280858,18,33609508
2018,110941276,114270180,18,33609505
2018,110941276,114280858,18,33599273
2018,110941281,114275174,1,33609511
2018,110941281,114280864,1,33609510
2018,110936791,114275174,1,33599277
2018,110936791,114280864,1,33604180
2018,110945810,114270235,18,33599287
2018,110941329,114275208,14,33604198
2018,110945810,114275208,14,33609518
2018,110941329,114270235,18,33604199
2018,110945849,114275245,3,33599305
2018,110936867,114270316,16,33599342
2018,110936867,114275310,16,33604240
2018,110945936,114275341,24,33604243
2018,110945936,114275342,24,33609555
2018,110945936,114275340,24,33599350
2018,110945936,114270346,24,33599351
2018,110945936,114275338,24,33599349
2018,110941490,114270401,1,33604254
2018,110946041,114270451,18,33599374
2018,110946141,114275535,18,33609594
2018,110946138,114275535,18,33599407
2018,110937047,114281109,3,33599443
2018,110946242,114270660,18,33599451
2018,110941840,114281168,18,33599485
2018,110941926,114275801,3,33599503
2018,110942143,114271044,18,33599552
2018,110937300,114276026,3,33604460
2018,110946753,114271228,3,33599591
2018,110942347,114276157,24,33609703
2018,110942348,114276157,24,33599615
2018,110942350,114276157,24,33604484
2018,110946789,114271260,3,33599617
2018,110946819,114271298,3,33599631
2018,110942402,114276198,21,33604501
2018,110946890,114281499,3,33609727
2018,110942474,114271380,18,33604516
2018,110937560,114281612,17,33609756
2018,110947195,114281658,3,33599734
2018,110945695,114275094,17,33604135
2018,110945824,114275225,3,33599296
2018,110936821,114270252,3,33609532
2018,110945855,114275251,1,33599311
2018,110945875,114280917,18,33604225
2018,110945875,114280915,18,33609544
2018,110945999,114275405,18,33599366
2018,110946090,114281028,18,33599391
2018,110936964,114281028,18,33599392
2018,110946108,114281038,18,33604289
2018,110937001,114275557,17,33609600
2018,110937071,114281124,18,33604341
2018,110946287,114270713,24,33599471
2018,110946413,114275809,3,33599508
2018,110946566,114275971,18,33599544
2018,110946611,114276022,24,33604456
2018,110942232,114271135,18,33604466
2018,110946690,114276072,3,33599572
2018,110946723,114271188,3,33599585
2018,110946977,114276327,17,33599671
2018,110947000,114271488,1,33599678
2018,110947168,114276525,24,33609763
2018,110942771,114276536,3,33604579
2018,110947256,114276604,18,33599755
2018,110947258,114276604,18,33609773
2018,110947276,114271762,3,33604618
2018,110942909,114276673,3,33604635
2018,110942953,114276712,18,33599780
2018,110942994,114271887,16,33604654
2018,110937753,114276849,1,33604681
2018,110947499,114276849,1,33599807
2018,110937753,114276848,1,33604680
2018,110947499,114276848,1,33609810
2018,110947509,114271975,17,33604683
2018,110937808,114272055,1,33599823
2018,110937939,114277187,18,33604723
2018,110947885,114272390,7,33599853
2018,110947924,114272430,18,33599871
2018,110947935,114282056,9,33599874
2018,110943604,114282056,9,33599876
2018,110943682,114272528,19,33604783
2018,110948250,114277592,4,33609898
2018,110938224,114272868,3,33604901
2018,110944041,114277664,18,33604907
2018,110944042,114277664,18,33599990
2018,110944041,114277665,18,33604908
2018,110944042,114277665,18,33604909
2018,110944167,114282357,18,33604950
2018,110938310,114282357,18,33604952
2018,110944186,114282373,18,33609937
2018,110938326,114277790,3,33600032
2018,110944218,114273059,21,33604969
2018,110944241,114282401,21,33604980
2018,110944276,114273116,3,33604991
2018,110938396,114277950,18,33605017
2018,110944514,114282545,18,33605057
2018,110948856,114273436,24,33609991
2018,110948856,114273437,24,33609992
2018,110944614,114278189,1,33600143
2018,110948888,114273465,21,33600149
2018,110938579,114278255,3,33610004
2018,110948976,114282644,3,33610020
2018,110949135,114278459,16,33605165
2018,110938697,114273760,18,33610050
2018,110949194,114273783,18,33600239
2018,110944918,114273783,18,33600235
2018,110938713,114273783,18,33605188
2018,110944925,114273783,18,33605192
2018,110949190,114273783,18,33600238
2018,110949188,114273783,18,33605187
2018,110944961,114278543,18,33605202
2018,110945043,114278614,3,33605238
2018,110945113,114282850,16,33600293
2018,110938846,114278719,18,33610108
2018,110945174,114282894,5,33600300
2018,110938889,114278783,24,33605282
2018,110945342,114274230,3,33605302
2018,110949589,114274245,18,33610132
2018,110949649,114278947,21,33600353
2018,110949676,114278974,24,33600364
2018,110939160,114279216,18,33605392
2018,110950053,114283253,24,33605397
2018,110950853,114284706,18,33610179
2018,110939224,114284706,18,33605400
2018,110951009,114289477,21,33605442
2018,110950234,114284874,18,33610190
2018,110950230,114284874,18,33605443
2018,110950234,114289479,18,33600483
2018,110950231,114289479,18,33600481
2018,110950230,114289479,18,33600479
2018,110950231,114284874,18,33600480
2018,110951017,114284874,18,33610191
2018,110951017,114289479,18,33605444
2018,110951039,114284905,17,33610192
2018,110951040,114284905,19,33605450
2018,110950264,114284905,19,33600486
2018,110951172,114283412,18,33605468
2018,110951182,114285033,18,33605476
2018,110951182,114289609,18,33605474
2018,110951327,114289753,18,33600555
2018,110951342,114283508,24,33610230
2018,110951363,114289772,3,33605533
2018,110951386,114289792,17,33605539
2018,110955604,114285268,24,33610237
2018,110951507,114285340,18,33610254
2018,110951507,114285339,18,33605573
2018,110951531,114283596,3,33605579
2018,110955719,114283620,3,33605599
2018,110951772,114290105,18,33600661
2018,110951786,114290114,3,33600664
2018,110955934,114285610,18,33600666
2018,110939672,114285634,18,33600669
2018,110951830,114285659,17,33605661
2018,110951842,114290165,3,33605665
2018,110956011,114283764,18,33600687
2018,110939713,114285736,15,33605676
2018,110939724,114285756,1,33600694
2018,110951956,114285775,18,33600702
2018,110951957,114285775,18,33605699
2018,110951964,114285787,3,33600709
2018,110951982,114290257,18,33605715
2018,110952047,114283857,18,33610327
2018,110956162,114285871,21,33605748
2018,110952195,114283936,18,33605776
2018,110952211,114290484,3,33600775
2018,110952233,114290503,18,33600780
2018,110952241,114290512,3,33610358
2018,110939937,114286153,18,33600816
2018,110952324,114286160,3,33605816
2018,110956447,114286160,24,33605815
2018,110956487,114290625,18,33600831
2018,110952397,114286216,16,33605833
2018,110939985,114290672,3,33600847
2018,110939993,114290699,17,33600864
2018,110952526,114284097,21,33605900
2018,110952609,114286441,24,33605932
2018,110940065,114286441,24,33605930
2018,110956734,114290845,15,33600948
2018,110956766,114290874,18,33600955
2018,110956766,114290873,18,33605944
2018,110952674,114284178,26,33605954
2018,110952708,114284197,18,33600983
2018,110940123,114290951,18,33610458
2018,110940200,114294276,21,33601036
2018,110952903,114294307,22,33601063
2018,110952925,114286761,3,33606060
2018,110952934,114291147,18,33601070
2018,110952934,114286778,18,33601073
2018,110952934,114286777,18,33601072
2018,110952944,114286785,3,33610498
2018,110953006,114291202,3,33606095
2018,110953073,114286894,5,33610509
2018,110957194,114291294,24,33606124
2018,110957194,114286914,24,33606123
2018,110940324,114286925,19,33601120
2018,110940346,114294429,18,33606140
2018,110940351,114286962,18,33610522
2018,110957267,114287000,18,33601147
2018,110957381,114287097,1,33601176
2018,110957428,114291497,1,33610546
2018,110960666,114287565,18,33606348
2018,110953815,114291918,3,33606372
2018,110957928,114287699,21,33601377
2018,110953996,114292087,3,33606433
2018,110953998,114292087,1,33601399
2018,110960800,114287837,18,33610662
2018,110954025,114287851,1,33601410
2018,110958145,114294932,3,33610684
2018,110960884,114292223,18,33601455
2018,110954161,114294969,18,33606480
2018,110954161,114288001,18,33601458
2018,110954189,114294987,1,33610701
2018,110954222,114288061,18,33606496
2018,110954310,114288158,5,33606526
2018,110961034,114292479,3,33606558
2018,110958458,114288277,18,33601530
2018,110961048,114295133,3,33610742
2018,110954652,114292674,26,33606605
2018,110961149,114288508,3,33601584
2018,110958838,114288696,18,33610802
2018,110954866,114295345,18,33606693
2018,110961273,114295345,18,33610808
2018,110958895,114288748,18,33610813
2018,110954883,114288748,18,33610812
2018,110954931,114292929,18,33606726
2018,110958936,114292940,16,33601664
2018,110958949,114288820,18,33610830
2018,110958971,114288835,19,33601673
2018,110954980,114288838,3,33606741
2018,110954992,114295411,18,33610844
2018,110955037,114295435,3,33610853
2018,110955052,114288906,3,33606772
2018,110961368,114293047,18,33610857
2018,110955079,114288934,19,33601697
2018,110955086,114288945,3,33606784
2018,110961392,114288958,18,33610875
2018,110961392,114293083,18,33601709
2018,110959070,114293083,18,33606791
2018,110959070,114288958,18,33610876
2018,110945701,114275103,21,33604138
2018,110945757,114275158,5,33599260
2018,110941298,114275189,1,33604187
2018,110941323,114270234,21,33599284
2018,110936811,114280885,3,33604203
2018,110941375,114280912,3,33599321
2018,110945948,114275359,18,33604248
2018,110946072,114270478,18,33599381
2018,110941605,114270510,3,33599401
2018,110941617,114281046,18,33604292
2018,110941662,114281072,3,33599424
2018,110937008,114281072,1,33604305
2018,110946196,114281091,3,33599434
2018,110941798,114270702,18,33604355
2018,110937185,114281234,19,33609656
2018,110937231,114275926,16,33599533
2018,110946558,114275966,21,33599541
2018,110937301,114281340,17,33609686
2018,110942325,114276134,3,33599602
2018,110942330,114276137,18,33599607
2018,110937376,114276137,18,33599608
2018,110946792,114281446,24,33599618
2018,110946906,114281509,18,33604518
2018,110942678,114276462,3,33604557
2018,110942693,114271601,21,33604564
2018,110947322,114276671,18,33599777
2018,110942907,114276669,18,33604633
2018,110947322,114276669,18,33609791
2018,110942907,114276671,18,33609790
2018,110942982,114276733,3,33604649
2018,110942987,114276746,18,33604651
2018,110942987,114271873,18,33604652
2018,110947515,114276863,1,33599811
2018,110943206,114276947,1,33604707
2018,110947837,114272343,17,33599843
2018,110943497,114272343,3,33604725
2018,110943531,114272386,3,33604741
2018,110943567,114282042,18,33599860
2018,110948135,114282181,21,33609881
2018,110943927,114282229,3,33609893
2018,110948312,114277656,14,33599988
2018,110944064,114277677,3,33600001
2018,110944142,114282347,3,33604942
2018,110944147,114272977,18,33604943
2018,110944147,114272974,18,33609931
2018,110944147,114272978,18,33604944
2018,110948470,114273058,5,33600035
2018,110938380,114277918,24,33605009
2018,110944336,114277918,24,33600057
2018,110944379,114273216,18,33600066
2018,110948625,114273216,18,33600067
2018,110951502,114283586,3,33605572
2018,110948749,114273341,5,33600103
2018,110944502,114273341,21,33605055
2018,110948767,114278100,18,33600106
2018,110948795,114273380,3,33600109
2018,110944577,114278149,24,33605078
2018,110944577,114273417,24,33600125
2018,110938529,114282576,24,33609989
2018,110938586,114278266,5,33610007
2018,110944721,114282655,24,33610022
2018,110949042,114273626,18,33605143
2018,110949150,114282725,3,33600221
2018,110944913,114273776,18,33605181
2018,110944917,114273776,18,33605183
2018,110938714,114273793,3,33610060
2018,110949263,114278559,18,33600255
2018,110938761,114273884,13,33600261
2018,110938823,114273998,18,33605256
2018,110938899,114278794,3,33610118
2018,110938911,114274163,19,33600325
2018,110949712,114283044,18,33600376
2018,110950514,114284399,15,33605363
2018,110949779,114283078,18,33600403
2018,110950559,114283090,16,33605380
2018,110950557,114279077,18,33610169
2018,110950557,114283090,3,33600404
2018,110950559,114279077,18,33605381
2018,110950078,114283270,18,33605407
2018,110950078,114283269,18,33600424
2018,110950078,114284720,18,33600423
2018,110939237,114289363,18,33610181
2018,110950220,114284872,21,33605440
2018,110950236,114284883,19,33605445
2018,110950347,114289589,18,33600510
2018,110955593,114289821,17,33605544
2018,110951437,114283548,18,33605548
2018,110951437,114283551,18,33605549
2018,110951437,114283549,18,33610239
2018,110951437,114285269,18,33600580
2018,110956804,114290907,15,33605953
2018,110955787,114289986,18,33605614
2018,110951643,114285464,18,33600641
2018,110955865,114285527,3,33600655
2018,110955922,114290115,3,33600665
2018,110939705,114290191,18,33605673
2018,110951953,114283792,18,33605697
2018,110939755,114290268,18,33605719
2018,110939761,114283820,3,33605724
2018,110939855,114285983,3,33610339
2018,110952158,114285991,3,33605759
2018,110939897,114283945,1,33600779
2018,110939943,114284013,21,33610373
2018,110952368,114290613,18,33605825
2018,110952385,114290623,18,33605830
2018,110956493,114286211,21,33605831
2018,110956555,114286281,18,33600853
2018,110956555,114290685,18,33605852
2018,110956565,114290696,18,33600862
2018,110939996,114286298,18,33600867
2018,110952482,114290724,1,33605875
2018,110956596,114290724,18,33600880
2018,110956596,114286315,18,33600881
2018,110956596,114290723,18,33600879
2018,110952482,114290723,1,33600877
2018,110952482,114286315,1,33605876
2018,110956610,114286334,2,33605886
2018,110952513,114290754,21,33605895
2018,110956641,114290764,9,33600904
2018,110956673,114286389,16,33610418
2018,110952562,114286396,21,33605919
2018,110956695,114286415,18,33610422
2018,110956748,114286478,3,33600951
2018,110959900,114299874,18,33601910
2018,110956836,114290939,9,33605973
2018,110956868,114286581,17,33605991
2018,110956894,114286599,18,33606006
2018,110956894,114284228,18,33601018
2018,110952775,114286600,18,33601012
2018,110952775,114284227,18,33610468
2018,110956894,114284227,18,33606010
2018,110956887,114284227,18,33601015
2018,110952775,114284228,18,33606001
2018,110956898,114284228,18,33610470
2018,110956894,114286600,18,33606008
2018,110952775,114286599,18,33606002
2018,110956887,114286600,18,33606005
2018,110956887,114284228,18,33606004
2018,110956887,114286599,18,33606003
2018,110956898,114286600,18,33601020
2018,110956898,114286599,18,33601019
2018,110956898,114284227,18,33601021
2018,110956960,114286676,18,33610481
2018,110957037,114294315,18,33601067
2018,110953152,114294435,1,33601135
2018,110953152,114291344,18,33606143
2018,110957411,114291476,17,33606195
2018,110953371,114287183,21,33601207
2018,110960504,114291591,18,33610574
2018,110957615,114287339,25,33606279
2018,110957615,114291691,3,33606281
2018,110953586,114294678,18,33606294
2018,110953606,114287410,9,33606299
2018,110953726,114291849,3,33606343
2018,110957889,114291934,21,33606379
2018,110957924,114291969,3,33610640
2018,110957929,114287700,3,33610642
2018,110960761,114294848,15,33601391
2018,110953925,114294848,17,33606419
2018,110953925,114294849,15,33606420
2018,110960761,114294849,15,33601392
2018,110960820,114287868,3,33601417
2018,110958147,114292184,18,33601445
2018,110954126,114294948,3,33610687
2018,110954292,114295048,3,33606518
2018,110954300,114295050,21,33606522
2018,110960975,114292385,3,33606527
2018,110954338,114295070,11,33606533
2018,110960990,114295070,11,33606534
2018,110954395,114292455,18,33606550
2018,110961097,114292582,3,33610748
2018,110954567,114288413,18,33610752
2018,110958621,114292637,3,33606598
2018,110958797,114288660,24,33601623
2018,110958797,114288661,24,33601624
2018,110958799,114288660,24,33606658
2018,110958797,114288659,24,33606656
2018,110958797,114292805,9,33606655
2018,110958799,114288659,24,33606657
2018,110958799,114292805,18,33610790
2018,110958799,114288661,24,33601625
2018,110961247,114288685,19,33601633
2018,110954868,114295348,21,33606694
2018,110958906,114292897,18,33601655
2018,110954902,114292906,18,33601658
2018,110958931,114292936,3,33606733
2018,110961343,114292990,18,33601677
2018,110961343,114292992,18,33601678
2018,110958989,114292992,18,33606753
2018,110958989,114295408,18,33610843
2018,110958989,114292990,18,33606752
2018,110961343,114295408,18,33601679
2018,110959014,114295428,17,33601688
2018,110955114,114293108,18,33601718
2018,110959118,114289013,18,33606805
2018,110955147,114289013,18,33606804
2018,110955248,114295519,3,33606833
2018,110965622,114299491,18,33601778
2018,110959623,114299578,3,33601812
2018,110965736,114293645,21,33606881
2018,110965790,114293699,3,33601854
2018,110959692,114293704,18,33601856
2018,110965829,114299681,18,33606913
2018,110961776,114293778,18,33610940
2018,110965887,114293778,18,33606929
2018,110959756,114293778,18,33606930
2018,110965917,114299753,3,33606941
2018,110961833,114299842,18,33601897
2018,110966018,114293879,18,33606972
2018,110936772,114270155,18,33599251
2018,110945766,114270174,18,33599267
2018,110945657,114275059,1,33599220
2018,110945715,114270117,19,33604152
2018,110936751,114270117,17,33599240
2018,110945764,114270174,3,33599266
2018,110941275,114275169,17,33599274
2018,110941313,114275201,18,33604192
2018,110941313,114275202,18,33609515
2018,110941328,114275212,18,33604196
2018,110945812,114270242,21,33609520
2018,110941361,114275255,18,33604214
2018,110945874,114275268,18,33609543
2018,110945874,114280918,18,33599325
2018,110945872,114275268,18,33599322
2018,110945872,114280918,18,33599323
2018,110936840,114275270,15,33599326
2018,110936841,114275270,15,33599328
2018,110936840,114270277,25,33599327
2018,110936841,114270277,15,33609546
2018,110936841,114280921,1,33599330
2018,110936840,114280921,15,33609545
2018,110945906,114270309,24,33599339
2018,110936927,114275414,15,33599368
2018,110946018,114270427,21,33599371
2018,110941548,114275459,18,33604277
2018,110946094,114275491,3,33604287
2018,110941657,114270559,18,33604304
2018,110937255,114275975,19,33604444
2018,110937292,114271061,18,33609682
2018,110937292,114281331,18,33599556
2018,110946603,114281331,18,33599557
2018,110946603,114271061,18,33604452
2018,110946672,114271119,24,33609688
2018,110942300,114276118,3,33599589
2018,110946871,114276239,3,33609721
2018,110937459,114281505,1,33609728
2018,110942545,114281545,1,33599666
2018,110946982,114276330,21,33599674
2018,110947104,114281606,5,33609754
2018,110947220,114271711,24,33609769
2018,110947220,114271712,3,33609770
2018,110942831,114281677,3,33609772
2018,110942954,114276711,24,33604640
2018,110937700,114271858,3,33609796
2018,110942978,114276735,5,33604647
2018,110943059,114271934,19,33599798
2018,110947463,114271941,24,33604668
2018,110947526,114271997,18,33599813
2018,110937924,114272292,21,33604710
2018,110947962,114277331,18,33599883
2018,110947920,114277296,3,33599870
2018,110947953,114277323,3,33604764
2018,110947977,114272501,16,33599888
2018,110938079,114272596,8,33609872
2018,110948114,114277467,18,33604828
2018,110948129,114277481,18,33599932
2018,110948165,114277513,3,33599944
2018,110943934,114272791,18,33599956
2018,110943946,114282242,5,33599960
2018,110948349,114272918,3,33609915
2018,110948359,114277711,24,33604929
2018,110944105,114272933,1,33604930
2018,110938297,114272994,3,33609933
2018,110944212,114273056,18,33604968
2018,110944503,114278078,17,33600102
2018,110944535,114273370,18,33605060
2018,110948861,114273445,3,33600141
2018,110938569,114278241,18,33605109
2018,110944754,114273608,18,33605135
2018,110944754,114273606,18,33600194
2018,110949059,114273647,18,33610033
2018,110938654,114273647,18,33605146
2018,110944845,114278448,18,33605161
2018,110944845,114278446,18,33605160
2018,110944893,114273752,9,33600222
2018,110949367,114278663,3,33610094
2018,110938810,114278668,13,33610097
2018,110949505,114278796,16,33600319
2018,110945438,114284327,24,33600365
2018,110939031,114284348,18,33610147
2018,110950519,114284404,3,33600392
2018,110939076,114284442,16,33610170
2018,110939088,114284465,1,33600409
2018,110949993,114284640,18,33600416
2018,110950990,114284847,16,33600455
2018,110950990,114284849,16,33605432
2018,110950990,114284850,16,33600453
2018,110950990,114284846,16,33600456
2018,110951243,114285106,6,33610219
2018,110955453,114283466,1,33605502
2018,110951331,114283502,18,33605521
2018,110955613,114289847,18,33610240
2018,110951471,114285307,24,33605559
2018,110951482,114285312,18,33605563
2018,110951482,114285313,18,33605564
2018,110951599,114285416,3,33600625
2018,110951626,114289974,17,33605611
2018,110955780,114285450,24,33600632
2018,110951631,114285450,24,33605612
2018,110939591,114285450,24,33600633
2018,110939594,114289993,24,33600635
2018,110955825,114285493,18,33600645
2018,110951741,114285546,21,33600657
2018,110951782,114290111,18,33605652
2018,110951926,114283783,18,33605688
2018,110956124,114285841,7,33600730
2018,110956122,114285841,7,33605736
2018,110956293,114283922,3,33600759
2018,110956308,114286012,18,33610344
2018,110939916,114290530,3,33605794
2018,110956435,114283998,3,33600814
2018,110952384,114284038,13,33600830
2018,110952409,114286227,17,33600837
2018,110952431,114286261,18,33600843
2018,110939989,114290683,1,33605849
2018,110939989,114290682,1,33605848
2018,110952448,114290683,1,33605850
2018,110952448,114290682,1,33610399
2018,110952456,114290691,18,33605860
