"DATA_YEAR","ARRESTEE_ID","INCIDENT_ID","ARRESTEE_SEQ_NUM","ARREST_DATE","ARREST_TYPE_ID","MULTIPLE_INDICATOR","OFFENSE_TYPE_ID","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","RESIDENT_CODE","UNDER_18_DISPOSITION_CODE","CLEARANCE_IND","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2018,30970176,104087378,1,29-JUL-18,1,"N",27,5,30,"M",1,2,"R","","",30,0
2018,30970182,104087393,1,29-JUL-18,2,"N",51,5,27,"M",0,2,"R","","",27,0
2018,30970190,104080590,1,30-JUL-18,1,"N",27,5,26,"M",1,2,"R","","",26,0
2018,30974074,104080667,1,31-JUL-18,2,"N",27,5,29,"M",1,1,"R","","",29,0
2018,30974092,104075862,1,01-AUG-18,1,"N",23,5,55,"M",3,2,"R","","",55,0
2018,30974100,104081055,1,02-AUG-18,1,"N",16,5,23,"M",1,2,"R","","",23,0
2018,30965302,104091088,1,02-AUG-18,1,"N",51,5,28,"M",3,2,"R","","",28,0
2018,30974107,104087780,1,02-AUG-18,2,"N",5,5,28,"M",3,2,"N","","",28,0
2018,30970259,104091140,1,03-AUG-18,2,"N",27,5,29,"M",1,2,"R","","",29,0
2018,30965318,104091181,1,04-AUG-18,1,"N",51,5,34,"M",2,2,"R","","",34,0
2018,30974129,104091180,1,04-AUG-18,1,"N",51,5,50,"M",1,1,"R","","",50,0
2018,29370864,99482710,1,08-JUL-18,3,"C",20,5,14,"M",1,1,"","R","",14,0
2018,29375811,99481755,1,09-JUL-18,1,"C",39,5,29,"M",1,1,"","","",29,0
2018,29370871,99477640,1,15-JUL-18,2,"C",23,5,22,"M",0,3,"","","",22,0
2018,30973777,104086381,1,07-JUL-18,2,"N",23,5,19,"M",1,3,"R","","",19,0
2018,30969856,104074812,1,07-JUL-18,2,"N",23,5,30,"M",1,1,"R","","",30,0
2018,30965076,104074814,1,07-JUL-18,2,"N",51,5,25,"M",1,3,"R","","",25,0
2018,30969862,104074818,1,08-JUL-18,1,"N",16,5,41,"F",1,2,"R","","",41,0
2018,30973791,104079356,1,08-JUL-18,1,"N",27,5,21,"M",1,1,"R","","",21,0
2018,30969878,104074856,1,09-JUL-18,2,"N",5,5,58,"M",0,1,"R","","",58,0
2018,30969886,104074877,2,09-JUL-18,1,"N",23,5,33,"M",0,3,"U","","",33,0
2018,30969885,104074877,1,09-JUL-18,1,"N",23,5,38,"F",0,3,"U","","",38,0
2018,30969890,104079434,1,09-JUL-18,2,"N",51,5,33,"M",0,1,"R","","",33,0
2018,30973819,104086538,1,10-JUL-18,1,"N",23,5,57,"M",1,1,"N","","",57,0
2018,30965103,104086576,1,11-JUL-18,1,"N",23,5,63,"M",1,2,"R","","",63,0
2018,30969912,104074947,1,11-JUL-18,2,"N",6,5,21,"M",2,2,"R","","",21,0
2018,30969731,104078904,1,01-JUL-18,2,"N",51,5,27,"F",1,1,"R","","",27,0
2018,30973685,104078897,1,20-MAY-18,1,"N",16,5,18,"F",1,1,"R","","",18,0
2018,30973686,104078897,2,19-MAY-18,2,"N",39,5,20,"M",2,2,"R","","",20,0
2018,29350182,99419272,1,01-JAN-18,2,"C",16,5,34,"M",0,3,"","","",34,0
2018,30973719,104079070,1,03-JUL-18,2,"N",27,5,36,"M",1,2,"R","","",36,0
2018,30969781,104079080,1,03-JUL-18,2,"N",20,5,52,"F",0,3,"R","","",52,0
2018,30969795,104074716,1,04-JUL-18,1,"N",51,5,29,"M",1,1,"R","","",29,0
2018,30973736,104079131,1,05-JUL-18,2,"N",27,5,29,"M",1,1,"N","","",29,0
2018,30969802,104074725,2,05-JUL-18,1,"N",16,5,32,"F",1,1,"R","","",32,0
2018,30969801,104074725,1,05-JUL-18,1,"N",16,5,51,"F",1,1,"R","","",51,0
2018,30973757,104079248,1,06-JUL-18,1,"N",51,5,27,"M",1,1,"R","","",27,0
2018,29350187,99419298,1,03-JAN-18,1,"C",16,5,46,"M",1,1,"R","","",46,0
2018,30969832,104074782,1,06-JUL-18,1,"N",21,5,27,"M",1,1,"R","","",27,0
2018,30965074,104079299,1,07-JUL-18,1,"N",14,5,21,"M",2,2,"R","","",21,0
2018,30973794,104074839,1,08-JUL-18,2,"N",5,5,21,"M",0,2,"N","","",21,0
2018,30965088,104079409,1,09-JUL-18,1,"N",5,5,34,"F",1,2,"N","","",34,0
2018,29350220,99419456,2,12-JAN-18,1,"C",51,5,43,"F",0,3,"","","",43,0
2018,29350230,99419497,1,15-JAN-18,1,"C",51,5,22,"M",0,1,"","","",22,0
2018,29350242,99419561,1,16-JAN-18,1,"C",35,5,40,"M",1,1,"","","",40,0
2018,29350257,99419608,1,18-JAN-18,2,"C",23,5,58,"F",0,3,"","","",58,0
2018,29350301,99419786,2,26-JAN-18,2,"C",23,5,31,"M",0,1,"","","",31,0
2018,29350302,99419786,1,26-JAN-18,2,"C",23,5,43,"M",0,1,"","","",43,0
2018,29350308,99419803,1,29-JAN-18,3,"C",39,5,12,"M",1,1,"","R","",12,0
2018,29350312,99419822,1,27-JAN-18,1,"C",51,5,27,"M",0,3,"","","",27,0
2018,30973805,104074885,1,10-JUL-18,1,"N",51,5,52,"M",1,1,"R","","",52,0
2018,30973815,104086532,1,10-JUL-18,2,"N",51,5,29,"M",2,2,"R","","",29,0
2018,30965122,104079698,1,14-JUL-18,1,"N",23,5,46,"M",1,1,"N","","",46,0
2018,29350946,99422089,1,13-MAR-18,2,"C",23,5,20,"F",0,,"","","",20,0
2018,29350986,99422311,1,22-MAR-18,2,"C",23,5,36,"M",1,1,"","","",36,0
2018,29351041,99422587,1,01-APR-18,1,"C",51,5,26,"M",1,2,"","","",26,0
2018,29351049,99422636,1,03-APR-18,1,"C",51,5,24,"F",1,2,"","","",24,0
2018,30965137,104079750,1,15-JUL-18,1,"N",51,5,28,"M",1,1,"R","","",28,0
2018,30969983,104086743,1,15-JUL-18,1,"N",10,5,21,"F",1,1,"R","","",21,0
2018,30973887,104075099,1,16-JUL-18,1,"N",51,5,38,"F",1,1,"R","","",38,0
2018,30973890,104075103,1,16-JUL-18,1,"N",39,5,56,"M",1,3,"R","","",56,0
2018,29350197,99419346,1,05-JAN-18,1,"C",51,5,22,"M",1,3,"R","","",22,0
2018,29350186,99419296,2,02-JAN-18,2,"C",2,5,26,"M",1,2,"","","",26,0
2018,29350185,99419296,1,02-JAN-18,2,"C",2,5,20,"F",1,1,"","","",20,0
2018,29350232,99419512,1,14-JAN-18,2,"C",16,5,24,"M",1,1,"","","",24,0
2018,29350234,99419518,1,14-JAN-18,1,"C",27,5,32,"M",0,3,"","","",32,0
2018,29350886,99421861,1,04-MAR-18,1,"C",51,5,36,"M",1,1,"","","",36,0
2018,29350900,99421913,1,06-MAR-18,1,"C",16,5,27,"M",0,1,"","","",27,0
2018,29350909,99421953,1,08-MAR-18,1,"C",27,5,39,"F",0,1,"","","",39,0
2018,29350951,99422112,1,14-MAR-18,1,"C",16,5,27,"M",1,1,"","","",27,0
2018,29350957,99422141,1,15-MAR-18,1,"C",51,5,21,"M",2,2,"R","","",21,0
2018,29350994,99422342,1,23-MAR-18,2,"C",16,5,20,"M",1,1,"","","",20,0
2018,29351026,99422502,1,30-MAR-18,2,"C",16,5,27,"M",0,3,"","","",27,0
2018,29351030,99422514,1,30-MAR-18,2,"C",23,5,19,"F",1,1,"","","",19,0
2018,29351189,99423363,1,03-MAY-18,2,"C",35,5,24,"M",1,1,"","","",24,0
2018,29351191,99423383,1,03-MAY-18,1,"C",49,5,32,"F",1,1,"","","",32,0
2018,29351197,99423425,1,05-MAY-18,2,"C",16,5,20,"F",0,3,"","","",20,0
2018,29351199,99423431,3,05-MAY-18,2,"C",23,5,32,"M",1,1,"","","",32,0
2018,29351211,99423522,1,09-MAY-18,1,"C",51,5,49,"F",1,1,"","","",49,0
2018,29351301,99424040,1,31-MAY-18,2,"C",23,5,18,"F",1,1,"","","",18,0
2018,29350613,99420751,1,04-FEB-18,3,"C",51,5,12,"F",0,3,"","R","",12,0
2018,29350663,99421004,1,14-FEB-18,1,"C",16,5,28,"F",1,1,"R","","",28,0
2018,29350721,99421284,2,26-FEB-18,1,"C",51,5,26,"F",0,3,"R","","",26,0
2018,30970646,104092525,1,25-AUG-18,1,"N",41,5,34,"F",1,1,"R","","",34,0
2018,30970647,104092526,1,25-AUG-18,2,"N",51,5,34,"M",0,3,"R","","",34,0
2018,29351284,99423956,1,26-MAY-18,2,"C",23,5,64,"M",1,1,"","","",64,0
2018,30974052,104080544,1,29-JUL-18,2,"N",51,5,24,"M",2,2,"R","","",24,0
2018,30965265,104080551,1,29-JUL-18,2,"N",45,5,30,"M",1,2,"R","","",30,0
2018,30965295,104081036,1,01-AUG-18,1,"N",51,5,36,"M",1,1,"R","","",36,0
2018,30974099,104087751,1,02-AUG-18,1,"N",51,5,43,"M",1,1,"R","","",43,0
2018,30965040,104086205,1,03-JUL-18,2,"N",51,5,20,"M",8,1,"R","","",20,0
2018,30969786,104074697,3,04-JUL-18,1,"N",28,5,32,"M",1,1,"R","","",32,0
2018,30973729,104074697,2,04-JUL-18,1,"N",48,5,27,"F",1,2,"N","","",27,0
2018,30969785,104074697,1,04-JUL-18,1,"N",48,5,32,"M",0,3,"R","","",32,0
2018,30965043,104074706,1,04-JUL-18,2,"N",51,5,23,"M",1,1,"R","","",23,0
2018,30969792,104074714,1,04-JUL-18,1,"N",27,5,24,"F",1,2,"R","","",24,0
2018,30973734,104086234,1,05-JUL-18,2,"N",5,5,23,"M",1,1,"R","","",23,0
2018,30965046,104086239,1,05-JUL-18,1,"N",27,5,48,"M",1,1,"R","","",48,0
2018,30973740,104079155,1,05-JUL-18,1,"N",45,5,30,"M",1,3,"R","","",30,0
2018,30973741,104079155,2,05-JUL-18,1,"N",45,5,37,"M",1,3,"R","","",37,0
2018,30965054,104074745,1,05-JUL-18,2,"N",27,5,27,"M",1,3,"R","","",27,0
2018,30969809,104079177,1,05-JUL-18,2,"N",23,5,53,"F",2,3,"R","","",53,0
2018,30973746,104086286,1,05-JUL-18,1,"N",51,5,22,"F",3,2,"R","","",22,0
2018,30965062,104086296,1,05-JUL-18,2,"N",51,5,31,"M",0,2,"R","","",31,0
2018,30973753,104086324,1,06-JUL-18,2,"N",23,5,31,"M",1,1,"U","","",31,0
2018,30973754,104079242,1,06-JUL-18,2,"N",51,5,31,"M",1,3,"R","","",31,0
2018,30973759,104079255,1,06-JUL-18,2,"N",23,5,55,"M",1,3,"R","","",55,0
2018,30965069,104079262,1,06-JUL-18,1,"N",51,5,56,"M",2,2,"R","","",56,0
