"DATA_YEAR","SUSPECT_USING_ID","OFFENSE_ID"
2018,1,124712102
2018,4,124716492
2018,4,124712133
2018,4,124716495
2018,4,124716496
2018,4,124707596
2018,4,124716509
2018,4,124716516
2018,4,124716517
2018,4,124716521
2018,4,124712172
2018,4,124712191
2018,4,124712219
2018,4,124716578
2018,4,124716587
2018,4,124707658
2018,4,124707657
2018,4,124716633
2018,4,124712307
2018,4,124716666
2018,4,124712326
2018,4,124707685
2018,4,124712381
2018,4,124712382
2018,4,124712401
2018,4,124716738
2018,3,124716755
2018,4,124716766
2018,4,124712449
2018,4,124707725
2018,4,124707724
2018,4,124716801
2018,4,124712481
2018,4,124712497
2018,4,124712510
2018,1,124712530
2018,1,124716846
2018,1,124712567
2018,4,124716865
2018,4,124712609
2018,4,124712612
2018,4,124716926
2018,4,124707822
2018,4,124707823
2018,4,124716968
2018,4,124712696
2018,4,124716989
2018,4,124712749
2018,4,124717044
2018,4,124717062
2018,4,124707884
2018,4,124712813
2018,4,124712867
2018,4,124717147
2018,4,124712902
2018,4,124717195
2018,4,124712956
2018,4,124717232
2018,4,124717235
2018,4,124713010
2018,4,124707994
2018,4,124713051
2018,4,124717335
2018,4,124717344
2018,4,124713108
2018,4,124713105
2018,4,124717364
2018,4,124708035
2018,4,124708052
2018,4,124708058
2018,4,124708063
2018,4,124713201
2018,4,124717465
2018,4,124717464
2018,4,124717479
2018,4,124717511
2018,4,124717519
2018,4,124502808
2018,4,124502824
2018,4,124512596
2018,4,124502833
2018,4,124512607
2018,4,124512606
2018,1,124512631
2018,4,124506588
2018,4,124506589
2018,4,124506596
2018,4,124512661
2018,4,124506632
2018,3,124506645
2018,4,124512681
2018,4,124502940
2018,1,124502950
2018,4,124502988
2018,4,124512762
2018,4,124503008
2018,4,124503024
2018,4,124506799
2018,4,124503062
2018,4,124503069
2018,4,124512568
2018,2,124502806
2018,4,124502807
2018,4,124512620
2018,1,124512628
2018,3,124512628
2018,1,124512629
2018,3,124512629
2018,1,124502866
2018,4,124506601
2018,4,124506600
2018,4,124506627
2018,4,124512669
2018,4,124506655
2018,4,124506662
2018,4,124506674
2018,4,124506676
2018,4,124506681
2018,3,124506698
2018,3,124506700
2018,4,124512732
2018,4,124512735
2018,4,124502991
2018,4,124506748
2018,4,124503011
2018,4,124512790
2018,4,124506797
2018,4,124512817
2018,4,124506831
2018,4,124502800
2018,4,124506548
2018,4,124512595
2018,4,124512600
2018,3,124506590
2018,3,124502867
2018,4,124506646
2018,4,124502913
2018,4,124506666
2018,4,124512696
2018,4,124512707
2018,4,124506701
2018,4,124502960
2018,4,124506727
2018,4,124502984
2018,4,124502996
2018,1,124512776
2018,4,124506775
2018,4,124503038
2018,4,124503055
2018,4,124503072
2018,4,124503078
2018,4,124512825
2018,4,124503089
2018,4,125701806
2018,4,125695943
2018,4,125701808
2018,4,125701807
2018,4,125701809
2018,4,125701811
2018,4,125698878
2018,4,125695948
2018,4,125695951
2018,4,125698886
2018,4,125695955
2018,4,125698894
2018,4,125701833
2018,4,125698901
2018,4,125701834
2018,4,125698898
2018,4,125701837
2018,4,125695967
2018,2,125701840
2018,4,125701838
2018,4,125701841
2018,4,125698918
2018,4,125698917
2018,4,125701845
2018,4,125701850
2018,4,125698930
2018,4,125698932
2018,1,125695982
2018,3,125701861
2018,4,125701863
2018,4,125695987
2018,4,125695988
2018,4,125698949
2018,4,125695994
2018,4,125698955
2018,4,125698958
2018,4,125701884
2018,4,125696001
2018,4,125698962
2018,4,125698967
2018,4,125696005
2018,4,125698963
2018,4,125696007
2018,4,125696012
2018,4,125698976
2018,4,125696018
2018,4,125698975
2018,4,125696026
2018,4,125696028
2018,4,125696029
2018,4,125696032
2018,4,125701907
2018,4,125701911
2018,4,125698989
2018,4,125698992
2018,4,125701917
2018,4,125701919
2018,4,125699005
2018,4,125699003
2018,4,125696041
2018,4,125696043
2018,4,125701923
2018,1,125701924
2018,1,125699009
2018,4,125699017
2018,4,125696050
2018,4,125701931
2018,4,125696052
2018,4,125699019
2018,4,125699022
2018,3,125696054
2018,4,125701937
2018,4,125699026
2018,4,125699027
2018,3,125699037
2018,1,125701948
2018,4,125699041
2018,4,124685882
2018,4,124690795
2018,4,124690796
2018,1,124686152
2018,4,124691072
2018,4,124691073
2018,4,124691094
2018,4,124686206
2018,4,124686207
2018,4,124681675
2018,4,124681682
2018,4,124686227
2018,4,124691163
2018,4,124686230
2018,4,124686244
2018,4,124686256
2018,4,124691236
2018,4,124681735
2018,4,124691268
2018,4,124691278
2018,4,124686377
2018,4,124691329
2018,4,124681779
2018,4,124691359
2018,4,124691394
2018,4,124681809
2018,4,124681817
2018,4,124681832
2018,4,124691472
2018,4,124691491
2018,4,124691493
2018,4,124691503
2018,4,124681863
2018,4,124686604
2018,4,124691552
2018,4,124686625
2018,1,124691573
2018,4,124686653
2018,4,124686671
2018,1,124691672
2018,4,124681953
2018,4,124686704
2018,1,124686714
2018,4,124691703
2018,4,124691709
2018,4,124691734
2018,4,124691756
2018,4,124686760
2018,4,124691769
2018,4,124686774
2018,4,124691804
2018,4,124682034
2018,4,124691840
2018,4,124682047
2018,4,124682071
2018,4,124691974
2018,4,124686965
2018,4,124691988
2018,1,124686988
2018,4,124686997
2018,4,124692006
2018,4,124687006
2018,4,124687012
2018,1,124687013
2018,3,124687013
2018,4,124692013
2018,4,124692017
2018,4,124692020
2018,4,124687021
2018,4,124692023
2018,4,124692025
2018,4,124692021
2018,4,124687022
2018,3,124692034
2018,3,124692035
2018,4,124682123
2018,4,124682125
2018,4,124687033
2018,4,124687034
2018,4,124506523
2018,4,124502817
2018,4,124512593
2018,4,124512594
2018,4,124512609
2018,4,124512613
2018,4,124502840
2018,1,124502851
2018,1,124502852
2018,4,124506583
2018,4,124512642
2018,4,124512641
2018,4,124506610
2018,4,124506624
2018,4,124506638
2018,3,124506648
2018,3,124502906
2018,4,124506663
2018,4,124502928
2018,2,124506677
2018,4,124512704
2018,4,124512706
2018,2,124512709
2018,4,124506696
2018,4,124502966
2018,4,124506721
2018,4,124502985
2018,4,124503017
2018,4,124512792
2018,4,124503035
2018,4,124503042
2018,4,124512805
2018,4,124512811
2018,4,124512815
2018,4,124506812
2018,4,124685968
2018,4,124681537
2018,4,124690929
2018,4,124686034
2018,4,124682127
2018,4,124687037
2018,4,124687039
2018,4,124687041
2018,4,124682136
2018,4,124687046
2018,4,124682142
2018,4,124682145
2018,4,124687052
2018,4,124687054
2018,4,124682147
2018,4,124692085
2018,1,124687062
2018,3,124687062
2018,1,124687063
2018,3,124687063
2018,4,124682150
2018,4,124687066
2018,3,124692093
2018,3,124687065
2018,4,124687070
2018,4,124692110
2018,4,124692109
2018,4,124682156
2018,4,124692113
2018,4,124682161
2018,4,124682164
2018,4,124687084
2018,4,124692122
2018,4,124692128
2018,4,124682173
2018,4,124682177
2018,4,124692140
2018,4,124692148
2018,4,124687103
2018,4,124692146
2018,4,124692147
2018,1,124687111
2018,1,124687109
2018,1,124687117
2018,4,124692154
2018,4,124687121
2018,4,124687123
2018,4,124682202
2018,4,124692166
2018,4,124687138
2018,4,124682207
2018,4,124682206
2018,4,124687141
2018,4,124687142
2018,4,124687143
2018,4,124687152
2018,4,124692180
2018,4,124692181
2018,4,124692191
2018,4,124692197
2018,4,124682215
2018,4,124692187
2018,4,124687166
2018,4,124687167
2018,4,124682223
2018,4,124682240
2018,4,124687175
2018,4,124687181
2018,4,124692224
2018,4,124687201
2018,4,124687196
2018,1,124687198
2018,3,124687198
2018,4,124692241
2018,4,124692240
2018,4,124687204
2018,4,124682265
2018,4,124692254
2018,4,124687213
2018,4,124682266
2018,4,124687214
2018,4,124692267
2018,4,124692268
2018,4,124682273
2018,4,124682275
2018,1,124682277
2018,4,124692281
2018,4,124687239
2018,4,124687243
2018,4,124692287
2018,4,124687241
2018,4,124692285
2018,4,124692302
2018,4,124687256
2018,4,124687246
2018,4,124692305
2018,4,124692304
2018,4,124692313
2018,4,124687268
2018,1,124682302
2018,4,124692309
2018,4,124692315
2018,4,124682305
2018,4,124687284
2018,4,124682308
2018,4,124682312
2018,4,124687296
2018,4,124692339
2018,3,124682318
2018,4,124682317
2018,4,124682322
2018,4,124692349
2018,4,124682328
2018,4,124687310
2018,4,128089320
2018,4,128089321
2018,4,128100311
2018,4,128100320
2018,4,128089364
2018,4,128094531
2018,4,128094533
2018,4,128094541
2018,4,128100349
2018,4,128089378
2018,4,128089406
2018,4,128089433
2018,4,128100494
2018,4,128094661
2018,4,128100498
2018,4,128089478
2018,4,128089480
2018,4,128094669
2018,4,128094689
2018,4,128100551
2018,4,128100556
2018,4,128089531
2018,4,128100572
2018,4,128100586
2018,4,128089537
2018,4,128094737
2018,4,128094760
2018,4,128094758
2018,4,128094759
2018,4,128100649
2018,4,128100700
2018,4,128094814
2018,4,128100725
2018,4,128094820
2018,4,128089630
2018,4,128089636
2018,4,128094857
2018,4,128100784
2018,4,128100804
2018,4,128100826
2018,3,128089679
2018,4,128089700
2018,4,128100874
2018,4,128100895
2018,4,128094968
2018,4,128089746
2018,4,128094983
2018,4,128094992
2018,4,128095004
2018,4,128101002
2018,4,128089804
2018,4,128089810
2018,4,128089811
2018,4,128101067
2018,4,128101072
2018,4,128089858
2018,1,128101123
2018,3,128101123
2018,3,128095110
2018,3,128101139
2018,4,128101150
2018,4,128089914
2018,4,128101200
2018,4,128101288
2018,4,128101297
2018,1,128101312
2018,4,128095239
2018,4,128101343
2018,4,128095271
2018,4,128101384
2018,4,128090048
2018,4,128101409
2018,1,128101421
2018,4,128090068
2018,4,128090066
2018,4,128095311
2018,4,128090087
2018,4,128101451
2018,4,128101457
2018,4,128101458
2018,1,128090121
2018,1,128090120
2018,4,128095397
2018,4,128095407
2018,4,128101548
2018,3,128101556
2018,3,128101555
2018,4,128095432
2018,4,128095433
2018,4,128090183
2018,2,128095470
2018,3,128101667
2018,3,128101668
2018,4,128095492
2018,4,128101704
2018,4,128095532
2018,4,128095531
2018,4,128101759
2018,1,128090299
2018,4,128090318
2018,4,128101796
2018,4,128095568
2018,4,128101818
2018,4,128095591
2018,4,128101844
2018,4,128101861
2018,4,128090363
2018,4,128095620
2018,4,128090413
2018,4,128095672
2018,1,128101953
2018,4,128090435
2018,4,128090436
2018,4,128090437
2018,4,128101989
2018,4,128101991
2018,4,128102004
2018,4,128095740
2018,1,128090503
2018,4,128095763
2018,4,128090510
2018,4,128090526
2018,4,128090536
2018,4,128090535
2018,4,128102118
2018,4,128090538
2018,4,128095787
2018,4,128102167
2018,4,128095828
2018,4,128095835
2018,4,128090582
2018,4,128095848
2018,4,128095858
2018,4,128102223
2018,4,128095872
2018,4,128095884
2018,1,128102266
2018,4,128102278
2018,4,128090665
2018,4,128102303
2018,4,128102312
2018,4,128090678
2018,1,128090684
2018,3,128090684
2018,4,128090715
2018,4,128102373
2018,4,128102405
2018,4,128102407
2018,4,128102414
2018,4,128090735
2018,4,128102426
2018,4,128090758
2018,4,128090762
2018,4,128095911
2018,4,128102495
2018,4,128090782
2018,4,128102515
2018,4,128090803
2018,4,128102552
2018,4,128102586
2018,4,128095961
2018,4,128102616
2018,4,128102669
2018,4,133789624
2018,4,133793254
2018,1,133793255
2018,1,133793256
2018,4,133793263
2018,4,133793277
2018,4,133793313
2018,4,133793314
2018,1,133793334
2018,1,133789697
2018,1,133797775
2018,1,133797774
2018,4,133793339
2018,4,133793351
2018,4,133793379
2018,4,133789762
2018,4,133789782
2018,4,130316215
2018,4,130306031
2018,4,130316262
2018,4,130307641
2018,4,130321188
2018,4,131246179
2018,4,131246231
2018,4,131246239
2018,4,131246238
2018,4,133797639
2018,4,133797642
2018,4,133797643
2018,4,133793258
2018,4,133793349
2018,4,133797806
2018,3,125695933
2018,3,125695932
2018,4,125695946
2018,4,125695947
2018,4,125698882
2018,4,125701823
2018,1,125695964
2018,4,125698904
2018,4,125701844
2018,4,125698942
2018,4,125701868
2018,4,125695995
2018,4,125695998
2018,4,125701895
2018,4,125701899
2018,4,125696021
2018,4,125699209
2018,3,125699229
2018,4,125698981
2018,4,125698996
2018,4,125699011
2018,4,125696049
2018,4,125696065
2018,4,125701955
2018,4,125701964
2018,4,125696084
2018,4,125701976
2018,3,125696090
2018,4,125696115
2018,4,125699103
2018,4,125699109
2018,4,125702018
2018,4,125706140
2018,4,125702027
2018,3,125702038
2018,4,125702047
2018,4,125706167
2018,4,125706176
2018,4,125702057
2018,4,125702116
2018,3,125699230
2018,4,125702167
2018,4,125702187
2018,4,125699287
2018,1,125699290
2018,4,125702241
2018,4,125702246
2018,4,125699339
2018,4,125702262
2018,4,125699346
2018,4,125702270
2018,4,125706321
2018,4,125702316
2018,4,125702329
2018,4,125706363
2018,4,125706369
2018,4,125699433
2018,4,125706399
2018,4,125702395
2018,4,125702407
2018,4,125706417
2018,4,128078247
2018,1,128078284
2018,3,128078284
2018,1,128073877
2018,3,128073877
2018,4,128078339
2018,4,128084444
2018,4,128073933
2018,4,128073940
2018,4,128078385
2018,4,128078383
2018,4,128084479
2018,4,128084482
2018,4,128073988
2018,4,128078447
2018,4,128073993
2018,4,128084507
2018,4,128078492
2018,4,128084517
2018,4,128084525
2018,4,128074053
2018,4,128078560
2018,4,128074073
2018,4,128074072
2018,4,128074077
2018,4,128078598
2018,4,128074094
2018,4,128078642
2018,4,128078643
2018,4,128074105
2018,4,128074108
2018,4,128078676
2018,4,128074142
2018,4,128074144
2018,4,128084607
2018,1,128074155
2018,4,128074161
2018,4,128074166
2018,4,128074165
2018,4,128078743
2018,4,128078751
2018,4,128078759
2018,4,128078760
2018,4,128078771
2018,4,128078777
2018,4,128084642
2018,4,128084641
2018,4,128078795
2018,4,128074201
2018,4,128084650
2018,4,128074217
2018,4,128078861
2018,4,128078882
2018,4,128078891
2018,4,128078900
2018,4,128078950
2018,4,128078965
2018,3,128078973
2018,4,128074311
2018,4,128078977
2018,4,128074343
2018,4,128079002
2018,4,128078999
2018,4,128074360
2018,4,128079034
2018,4,128084750
2018,4,128074366
2018,4,128079090
2018,4,128079097
2018,4,128079122
2018,4,128079120
2018,4,128079150
2018,4,128079198
2018,4,128079199
2018,4,128074494
2018,4,128079225
2018,1,128079289
2018,4,128079322
2018,4,128074575
2018,4,128084881
2018,4,128074590
2018,4,128074595
2018,4,128084892
2018,4,128079385
2018,4,128079390
2018,4,128079389
2018,4,128084912
2018,4,128084913
2018,4,128084918
2018,4,128084920
2018,4,128079443
2018,4,128084932
2018,4,128079454
2018,4,128084934
2018,4,128084938
2018,4,128079485
2018,3,128079532
2018,4,128074726
2018,4,128079580
2018,4,128074753
2018,4,128074752
2018,4,128079610
2018,4,128085000
2018,1,128079629
2018,4,128079638
2018,4,128079643
2018,4,128079651
2018,4,128079674
2018,4,128074801
2018,1,128079683
2018,4,128079691
2018,4,128079697
2018,4,128085044
2018,4,128074831
2018,4,128079709
2018,4,128079715
2018,4,128085072
2018,4,128079743
2018,4,128079744
2018,4,128085101
2018,4,128079794
2018,4,128074909
2018,4,128079814
2018,4,128079811
2018,4,128079815
2018,1,128074928
2018,4,128085124
2018,4,128079851
2018,4,128085131
2018,4,128079867
2018,4,128079871
2018,4,128085144
2018,1,128075003
2018,1,128075006
2018,4,128079960
2018,4,128085171
2018,4,128085172
2018,4,128085177
2018,4,128075079
2018,4,128080027
2018,4,128085192
2018,4,128075114
2018,4,128075113
2018,4,128080085
2018,4,128080092
2018,4,128080099
2018,4,128080105
2018,4,128075148
2018,4,128075151
2018,4,128080155
2018,4,128075161
2018,4,128080188
2018,4,128075202
2018,4,128080223
2018,1,128080245
2018,3,128075228
2018,4,128080261
2018,4,128075266
2018,4,128080348
2018,1,128080351
2018,4,128085321
2018,4,128085323
2018,4,128080366
2018,4,128080365
2018,4,128075306
2018,4,128080402
2018,4,128080410
2018,4,128075350
2018,4,128080455
2018,4,128085358
2018,4,128080468
2018,4,128075370
2018,1,128080525
2018,1,128075401
2018,4,128085391
2018,4,128085390
2018,4,128075418
2018,4,128080559
2018,4,128080571
2018,4,128080580
2018,4,128080605
2018,4,128080603
2018,1,128080643
2018,4,128080684
2018,4,128080722
2018,4,128085471
2018,4,128080735
2018,4,128075566
2018,4,128075571
2018,4,128080773
2018,4,128075583
2018,4,128085497
2018,4,128075593
2018,4,128080804
2018,4,128080818
2018,4,128085514
2018,4,128075621
2018,4,128080901
2018,4,128075659
2018,4,128085539
2018,4,128080922
2018,4,128085565
2018,4,128080947
2018,4,128080960
2018,4,128080966
2018,4,128081016
2018,4,128081018
2018,4,125702097
2018,4,125702115
2018,4,125702124
2018,2,125702127
2018,4,125702133
2018,4,125699235
2018,4,125699252
2018,2,125699253
2018,4,125702162
2018,4,125702174
2018,4,125702188
2018,4,125702202
2018,4,125699315
2018,1,125699317
2018,4,125702254
2018,2,125702268
2018,4,125702278
2018,4,125706334
2018,4,125706344
2018,4,125706352
2018,4,125699422
2018,4,125706370
2018,3,125699450
2018,3,125699451
2018,4,128090893
2018,4,128102700
2018,4,128102717
2018,4,128096068
2018,4,128090952
2018,4,128090953
2018,4,128096095
2018,4,128096096
2018,4,128102764
2018,4,128090969
2018,4,128096117
2018,4,128096116
2018,4,128102783
2018,1,128096133
2018,4,128091120
2018,3,128106245
2018,3,128102955
2018,4,128102988
2018,4,128106290
2018,4,128106297
2018,1,128106305
2018,4,128111205
2018,4,128103023
2018,4,128103034
2018,4,128103035
2018,4,128111229
2018,4,128111239
2018,4,128103075
2018,4,128111252
2018,4,128103086
2018,4,128103097
2018,4,128111264
2018,4,128103136
2018,4,128106397
2018,4,128106403
2018,4,128103172
2018,4,128103198
2018,4,128106445
2018,4,128103237
2018,4,128103241
2018,4,128111375
2018,1,128111395
2018,3,128111395
2018,4,128106504
2018,4,128106508
2018,4,128111433
2018,4,128111439
2018,4,128106537
2018,4,128111469
2018,4,128103381
2018,4,128106557
2018,4,128103428
2018,4,128103436
2018,4,128103465
2018,4,128111534
2018,4,128111533
2018,3,128106621
2018,4,128103507
2018,4,128111594
2018,4,128111596
2018,1,128111617
2018,1,128111616
2018,1,128111629
2018,1,128111628
2018,4,128111650
2018,4,128111661
2018,4,128106763
2018,4,128106804
2018,4,128103814
2018,4,128103820
2018,2,128111756
2018,4,128111769
2018,4,128111793
2018,4,128106909
2018,4,128106908
2018,4,128111841
2018,1,128111860
2018,4,128111908
2018,4,128111909
2018,4,128111907
2018,4,128104038
2018,4,128104040
2018,4,128111929
2018,4,128111960
2018,4,128107049
2018,4,128104129
2018,4,128104168
2018,4,128104179
2018,4,128104190
2018,4,128112044
2018,4,128107124
2018,4,128107125
2018,4,128112071
2018,4,128112082
2018,4,128107143
2018,4,128112108
2018,4,128104274
2018,4,128112131
2018,4,128104292
2018,4,128112164
2018,4,128112209
2018,4,128112244
2018,4,128107220
2018,4,128107222
2018,4,128104437
2018,4,128107267
2018,4,128107268
2018,1,128104471
2018,4,128104492
2018,4,128104504
2018,4,128104535
2018,4,128112424
2018,4,128112431
2018,4,128107381
2018,4,128107387
2018,4,128107402
2018,4,128107407
