"DATA_YEAR","SUSPECTED_DRUG_TYPE_ID","PROPERTY_ID","EST_DRUG_QTY","DRUG_MEASURE_TYPE_ID","NIBRS_SUSPECTED_DRUG_ID"
2018,5,108683011,4.4,1,10067147
2018,17,108683307,,,10067158
2018,12,108690095,2,9,10067159
2018,17,108690246,,,10071573
2018,5,105964901,1,11,9565899
2018,12,105955428,1,11,9565906
2018,5,105955512,1,1,9561024
2018,5,105965867,0.13,3,9565941
2018,4,105966996,1,11,9565978
2018,5,105962754,1,9,9566007
2018,17,105967774,,,9566022
2018,2,105956904,1,11,9556005
2018,5,105963920,1,9,9566053
2018,12,105974552,1,1,9561108
2018,4,105970883,1,9,9556088
2018,12,105975675,1,1,9566113
2018,12,105975902,1.66,1,9556112
2018,4,105977138,3.5,1,9556142
2018,5,105977233,1,9,9566163
2018,2,105977233,1,9,9566162
2018,12,105977412,1,3,9561164
2018,12,105977649,1,9,9556159
2018,17,105979572,,,9566179
2018,5,105978121,1,9,9566186
2018,17,105978537,,,9556182
2018,12,105984346,1,3,9556190
2018,4,105984346,1,3,9566203
2018,17,105978768,,,9566212
2018,7,105985224,1,9,9556218
2018,4,105985224,4.3,1,9556219
2018,5,105985224,3.8,1,9556220
2018,5,106769584,20,1,9725261
2018,5,106769605,17,1,9715725
2018,12,106765214,1,9,9727348
2018,5,106769832,0.45,3,9727364
2018,12,108670151,2,9,10066939
2018,12,108670625,1,3,10057040
2018,17,108666724,,,10057060
2018,12,108671270,0.01,3,10057059
2018,5,108666880,1,9,10057074
2018,12,108663875,1,9,10071404
2018,12,108680844,1,9,10067073
2018,12,108681143,1,3,10057217
2018,12,108678466,0.7,1,10057261
2018,8,108678466,8,1,10057260
2018,16,108694389,5.79,1,10057309
2018,12,108694389,9.5,1,10057308
2018,5,108694389,2.99,1,10057307
2018,4,108694941,1,11,10057327
2018,17,108694941,1,11,10057328
2018,11,108683530,1,9,10071581
2018,5,104462571,1,4,9241139
2018,5,106344427,0.35,3,9655811
2018,16,108670769,6,9,10057046
2018,4,108670844,1,9,10066947
2018,5,108672003,0.1,3,10057090
2018,12,108672025,177.2,1,10057094
2018,16,108676838,1,9,10071471
2018,4,108674093,1,3,10057154
2018,5,108674093,1,3,10057155
2018,5,108684962,1.3,1,10057181
2018,5,108688089,1,9,10057266
2018,8,108688877,1,11,10057288
2018,5,108689010,43.9,1,10067136
2018,5,108689175,1,11,10057303
2018,5,106344256,83,1,9645805
2018,5,108662702,1,9,10071358
2018,5,108670531,1,1,10071372
2018,12,108670531,1,1,10071371
2018,4,108666550,1,9,10057047
2018,4,108663748,1,9,10057079
2018,17,108663749,,,10057080
2018,2,108671902,3.5,1,10057083
2018,5,108671902,1,9,10057084
2018,12,108672096,0.5,1,10066969
2018,2,108672096,0.5,1,10071405
2018,17,108672705,,,10057105
2018,4,108672704,1,7,10057104
2018,4,108672757,1,9,10057107
2018,5,108673681,0.7,3,10057137
2018,16,108674105,11,9,10057156
2018,12,108684534,1,9,10057171
2018,17,104410756,2,1,9223955
2018,17,104410846,15,1,9223962
2018,5,108673000,14,3,10057115
2018,2,108673000,4.4,1,10057114
2018,4,108673368,1,9,10057129
2018,12,108673877,1,1,10057144
2018,4,108685635,1,9,10057196
2018,12,105815387,1,9,9508422
2018,4,104410862,0.1,1,9223965
2018,5,105815251,1,9,9512990
2018,5,105807235,0.55,3,9512986
2018,12,108672835,1,9,10057108
2018,12,108680095,11.3,1,10067054
2018,4,108673692,2,9,10057138
2018,8,108674035,2,9,10057150
2018,2,108680236,1,3,10067057
2018,5,108680236,1,3,10071477
2018,5,108684410,1,3,10057165
2018,2,108684410,1,3,10057164
2018,12,108684550,3,9,10057173
2018,4,108684550,1,9,10057174
2018,5,108684850,1,9,10057178
2018,4,108684875,0.5,1,10057180
2018,12,108685293,28,1,10057186
2018,5,108685480,4.5,1,10057189
2018,17,108685563,,,10057191
2018,12,108685562,1,9,10057190
2018,4,108685666,2,1,10057197
2018,17,108680677,,,10057199
2018,4,108685673,0.1,7,10057198
2018,17,108677745,1,9,10067088
2018,4,108677745,1,1,10067086
2018,5,108677745,1,1,10067087
2018,8,108681566,5,9,10067105
2018,17,108681567,,,10067106
2018,12,108681566,1,9,10067104
2018,4,108688030,2,9,10067128
2018,12,108688525,1,1,10057278
2018,4,108688525,1,1,10057279
2018,4,108694668,1,1,10057316
2018,4,108694671,0.5,1,10057317
2018,4,108695057,0.5,1,10057333
2018,17,108695058,,,10057335
2018,12,108695057,0.5,1,10057334
2018,12,108683208,1,3,10071565
2018,4,108683208,1,11,10067153
2018,17,108695082,,,10067154
2018,12,105807349,1,9,9512997
2018,5,105815413,6,1,9513000
2018,17,104410017,6,1,9223890
2018,5,104407881,1,3,9223647
2018,17,104410555,25.6,1,9223938
2018,5,104411297,1.1,3,9223996
2018,5,104411590,2,3,9224017
2018,16,104408009,1,9,9223659
2018,17,104410133,3,1,9223903
2018,17,104410295,1,1,9223920
2018,5,104410467,66,1,9223932
2018,17,104410597,1,9,9223941
2018,5,104411341,26,1,9224003
2018,4,104411611,1,9,9224020
2018,5,108670321,10,4,10066943
2018,4,108670364,5,9,10071367
2018,17,108670365,,,10057025
2018,12,108670768,4.6,1,10057045
2018,4,108670768,1.7,1,10066946
2018,12,108671441,2,9,10057068
2018,5,108667025,1,9,10057085
2018,12,108684804,2,1,10057177
2018,16,108685055,1,3,10057183
2018,16,108677589,2,9,10071494
2018,4,108681153,2,7,10067082
2018,16,108681373,1,9,10067099
2018,8,108678106,1,9,10057242
2018,12,108687775,2,1,10067123
2018,8,108687788,8.5,9,10057256
2018,12,108687999,5,9,10057263
2018,17,108688000,,,10071518
2018,12,108666218,3,1,10057010
2018,4,108670498,1,9,10057033
2018,12,108670498,1,9,10057034
2018,5,108670864,0.8,3,10071381
2018,4,108673122,2,1,10057120
2018,12,108673239,1,1,10057122
2018,4,108673385,1,9,10057130
2018,5,108673700,0.045,3,10057139
2018,1,108673732,1,9,10057140
2018,12,108674033,7.5,1,10057149
2018,12,108684462,1,1,10057167
2018,8,108684462,1,9,10057168
2018,5,108685618,0.5,1,10057195
2018,4,108686433,0.5,7,10057207
2018,5,108686455,1,3,10057210
2018,12,108686885,2,1,10057222
2018,12,108677948,1,3,10071503
2018,16,108681453,12,9,10067101
2018,12,108677999,1,1,10057236
2018,5,108677999,0.2,3,10071504
2018,16,108678013,1,9,10057237
2018,5,108687483,2.4,1,10057245
2018,4,108687656,2.5,1,10057253
2018,12,108687656,0.44,1,10071512
2018,5,108694626,1,3,10057314
2018,5,108694779,1,11,10057322
2018,17,108694780,,,10057323
2018,5,108695009,1,11,10057332
2018,16,108689945,1,11,10071561
2018,12,108689945,1,1,10071560
2018,12,108689970,1,9,10071563
2018,4,108689970,1,11,10071564
2018,4,108662643,1,9,10071353
2018,16,108671467,0.5,1,10057069
2018,12,108672976,1,9,10057113
2018,12,108673107,1,9,10057119
2018,17,108676805,,,10071470
2018,12,108673388,1,1,10071473
2018,4,108673388,1,1,10071472
2018,8,108680289,13,9,10057159
2018,4,108680289,15.48,1,10067061
2018,12,108680289,0.82,1,10057160
2018,12,108677732,1,1,10067085
2018,12,108687080,2,1,10067097
2018,16,108681617,5,9,10067110
2018,12,108687700,1,9,10071515
2018,4,108678531,1,9,10071519
2018,5,104407800,1,9,9223640
2018,12,104407822,1,9,9223644
2018,17,104408048,1.1,1,9223661
2018,17,104408327,1,9,9223683
2018,5,104410073,4,1,9223897
2018,17,104410147,2,9,9223904
2018,16,108666363,1,9,10057027
2018,12,108659460,2.5,1,10071265
2018,12,108647834,1,1,10066844
2018,12,108647898,1,9,10066846
2018,4,108660193,1,1,10071287
2018,2,108660193,1,1,10071286
2018,12,108660196,1,3,10066851
2018,4,108648209,1,1,10066856
2018,12,108648460,1,9,10066866
2018,12,108648856,1,1,10056967
2018,4,108648996,2,1,10066878
2018,17,108661301,,,10071317
2018,12,108661300,1,9,10066891
2018,4,108661390,1,9,10071320
2018,8,108669271,1,9,10056985
2018,12,108665013,1,9,10066912
2018,4,108665013,1,9,10056987
2018,4,108665109,1,9,10066916
2018,17,108665111,,,10066917
2018,12,108662077,2,9,10071337
2018,12,108662132,2,1,10066929
2018,5,108670338,2,9,10057024
2018,5,108666363,1,9,10057026
2018,12,108666363,1,9,10071369
2018,12,108666642,2,9,10066949
2018,17,108671059,,,10066950
2018,12,108663621,1,9,10071402
2018,5,108663728,1,9,10057078
2018,17,108667044,,,10071403
2018,5,108667042,1,9,10066965
2018,16,108675975,50,9,10071455
2018,12,108675975,1,3,10071454
2018,4,108675975,0.5,1,10071453
2018,8,108672931,53,9,10057112
2018,4,108672931,1,9,10057111
2018,4,108673582,2,9,10057136
2018,12,108673967,1,3,10057147
2018,12,108680250,1,3,10067058
2018,5,108684547,0.6,3,10057172
2018,12,108685313,1,9,10057187
2018,17,108677493,,,10071490
2018,12,108677492,1,1,10057211
2018,5,108686588,1,9,10057212
2018,12,108677617,1,3,10071496
2018,12,108686818,3,9,10071497
2018,5,108686818,1,9,10057221
2018,4,108686818,2,9,10057220
2018,4,108677856,1,9,10067092
2018,5,108687476,3,1,10057244
2018,16,108687476,2,9,10067111
2018,12,108681746,4,1,10067118
2018,16,108681746,25,9,10071513
2018,5,108681746,3,1,10057254
2018,12,108682560,1.6,1,10067138
2018,12,108689046,0.2,1,10057297
2018,5,108694332,1,1,10057306
2018,12,108694950,1.3,1,10057329
2018,5,108690158,22.45,1,10057344
2018,12,108646796,2,9,10066813
2018,12,108648314,1,9,10066858
2018,16,108664320,5,9,10066887
2018,17,108661246,,,10066888
2018,5,108659186,4.3,1,10066905
2018,2,108659186,7.1,1,10066904
2018,8,108664832,1,1,10071326
2018,12,108694417,1,11,10057310
2018,5,108695068,1,11,10057338
2018,4,108695459,1,7,10057347
2018,12,108690382,4,1,10071579
2018,17,108690384,,,10071580
2018,5,104410752,1,1,9223954
2018,17,104410819,1,9,9223959
2018,17,104410831,1,9,9223960
2018,17,104410844,14.75,1,9223961
2018,12,108666247,4.6,1,10057013
2018,12,108662763,24.7,1,10071362
2018,5,108662920,0.75,3,10057036
2018,2,108662920,0.35,1,10071375
2018,5,108666661,1,3,10066951
2018,4,108663809,1,9,10066961
2018,12,108674077,1,9,10057153
2018,12,108677102,0.3,1,10067066
2018,12,108687432,1,9,10071505
2018,3,108687432,1,9,10067108
2018,17,104409065,0.35,3,9223809
2018,5,104412232,4.5,3,9224069
2018,17,108690134,,,10057343
2018,2,108690133,1,11,10071571
2018,5,108688055,2.018,3,10071520
2018,12,108682720,1.1,1,10067140
2018,17,109209423,,,10146262
2018,12,109204400,1,1,10146261
2018,17,108662651,,,10071356
2018,17,108662649,1,9,10071355
2018,5,108662649,1,9,10071354
2018,17,108670195,1,9,10071357
2018,17,108666251,,,10066941
2018,4,108670195,1,9,10057014
2018,12,108670195,1,9,10057015
2018,17,108662755,,,10057019
2018,17,108670279,7,9,10066942
2018,12,108670279,2,1,10057017
2018,16,108670279,54,9,10057018
2018,12,108670287,1,9,10057020
2018,12,108662911,1,9,10071373
2018,4,108670588,1,9,10057037
2018,12,108670681,1,9,10057042
2018,4,108670693,1,7,10057043
2018,5,108670867,1,9,10057050
2018,2,108663182,6,1,10057053
2018,12,108671562,0.5,5,10071399
2018,5,108671562,1,3,10066958
2018,17,108663547,,,10057072
2018,5,108673230,23,1,10057121
2018,5,108673242,1,9,10057123
2018,5,108673292,1,9,10057126
2018,17,104409092,0.1,3,9223812
2018,17,104412226,0.2,1,9224066
2018,17,104412330,1,1,9224076
2018,17,104412453,1,9,9224083
2018,5,108670175,1,3,10057012
2018,5,108670593,0.25,3,10071376
2018,16,108670989,15,9,10057055
2018,2,108670989,1,9,10057054
2018,17,108686362,1,9,10057203
2018,5,108680926,1,1,10071491
2018,12,108677528,1,1,10071492
2018,5,108680988,1,9,10067076
2018,12,108688166,42,1,10057271
2018,5,108688166,2,9,10057270
2018,4,108688166,18,1,10057272
2018,17,108688169,,,10057273
2018,12,108673331,3.9,1,10057128
2018,12,108676888,3,9,10057135
2018,4,108673734,0.01,3,10057141
2018,17,108673735,,,10057142
2018,5,108673777,64.5,1,10057143
2018,12,108673807,2.2,1,10071476
2018,12,108673924,2,1,10057145
2018,17,108673926,,,10057146
2018,12,108674000,1,9,10057148
2018,5,108684424,13,1,10057166
2018,5,108684871,14,1,10057179
2018,4,108685023,1,9,10057182
2018,17,108685059,3,9,10057184
2018,4,108680674,0.6,1,10067071
2018,12,108677602,0.5,1,10071495
2018,4,108686699,2,9,10057214
2018,17,108681066,,,10057215
2018,5,108686956,1,9,10071498
2018,4,108678125,2,9,10067109
2018,8,108678563,1,7,10057269
2018,8,108678563,3,9,10057268
2018,5,108678563,0.4,1,10057267
2018,16,108646734,21,9,10066812
2018,4,108657596,1,1,10056950
2018,12,108647001,383,1,10066820
2018,4,108647001,3,9,10071260
2018,16,108647001,53,9,10071261
2018,4,108647207,1,9,10056953
2018,5,108659618,2,9,10071267
2018,5,108659618,4.32,3,10071269
2018,5,108647940,1,9,10066849
2018,12,108664227,1,9,10066886
2018,16,108661709,0.01,1,10071330
2018,2,108665373,1,9,10066925
2018,12,108665521,0.1,5,10066926
2018,12,108669697,2,3,10057001
2018,4,108665723,1,9,10071340
2018,17,108665724,,,10071341
2018,12,108684748,1,1,10057176
2018,4,108685289,1,1,10057185
2018,17,108678823,,,10057276
2018,12,108682208,1,11,10071523
2018,12,108694598,1,9,10057311
2018,5,108683081,1,3,10067150
2018,17,108683081,2,1,10067149
2018,12,108695063,1,11,10057336
2018,5,108695063,1,11,10057337
2018,16,108688903,2,9,10071540
2018,12,108688903,3,1,10071538
2018,12,108646820,2,9,10071256
2018,5,108647269,1,9,10066828
2018,16,108659846,1,3,10071276
2018,5,108660035,3,9,10066843
2018,6,108648961,4,9,10066875
2018,8,108648961,3,9,10066876
2018,5,108648961,6,1,10066877
2018,17,108661021,39,9,10066881
2018,17,108649030,,,10066882
2018,17,108664294,,,10056976
2018,4,108659077,1,9,10056979
2018,12,108661758,1,9,10066914
2018,5,108661758,1,9,10066915
2018,12,108669681,91,1,10057000
2018,11,108669681,4,1,10066930
2018,16,108669681,2,9,10066931
2018,4,108662788,2,1,10071365
2018,12,108666687,2,1,10057058
2018,4,108671400,1,3,10057067
2018,5,108682244,1,9,10057280
2018,17,108682244,1,9,10067130
2018,12,108682244,1,9,10067129
2018,12,108678926,1,11,10057284
2018,17,108678927,,,10071530
2018,4,108688903,15,9,10057289
2018,4,108688912,4.8,1,10067134
2018,8,108682599,1,9,10057300
2018,4,108689368,1,11,10057304
2018,12,108689368,1,11,10071544
2018,5,108694213,1,11,10057305
2018,5,108689410,3,1,10071545
2018,5,108694893,2,3,10057326
2018,4,108690333,0.1,1,10057346
2018,5,108695435,1,9,10067163
2018,12,108690367,1,11,10071577
2018,17,104409552,2,9,9223844
2018,12,104408263,1,9,9223675
2018,16,104407949,1,9,9223654
2018,17,104407967,1,1,9223655
2018,12,104410038,1,9,9223894
2018,17,104410080,23,9,9223899
2018,17,104410103,1,3,9223900
2018,5,104410166,1,9,9223907
2018,5,104411532,1.8,3,9224013
2018,12,104411333,1,9,9224001
2018,4,104411457,1,1,9224010
2018,5,104411683,1,9,9224024
2018,12,117470039,89,1,11777696
2018,16,117470039,2,9,11774115
2018,4,117470039,13.9,1,11777695
2018,12,116982154,0.3,1,11665296
2018,5,116982005,1,4,11665283
2018,5,116982005,1,9,11665282
2018,4,116977547,1,1,11672616
2018,5,116982115,10,3,11665286
2018,12,116982115,1,9,11665288
2018,4,116982115,1,9,11665287
2018,16,116974548,0.002,1,11669110
2018,12,108675563,5.1,1,10071439
2018,4,108676203,2,1,10071463
2018,5,108678784,1,11,10071522
2018,4,108682259,1,11,10067131
2018,12,108682259,1,11,10071529
2018,12,108689441,1,11,10071546
2018,17,108694716,,,10057319
2018,8,108694715,1,11,10057318
2018,17,108690067,,,10071570
2018,8,108690065,3,1,10071569
2018,4,108659359,1,1,10071259
2018,12,108647199,1,9,10066827
2018,4,108657796,1,9,10071272
2018,12,108647347,0.2,1,10066830
2018,5,108660112,1,9,10071284
2018,5,108660130,1,9,10071285
2018,16,108648315,1,9,10056965
2018,5,108660521,1,9,10071295
2018,12,108648469,3,5,10071296
2018,5,108660945,1,9,10066874
2018,5,108669551,2,1,10056995
2018,4,108662768,1,9,10071363
2018,17,108662769,,,10071364
2018,12,108662768,1,9,10057021
2018,5,108670559,1,3,10066945
2018,4,108663389,4,7,10071392
2018,8,108674712,21,9,10071420
2018,12,108676014,1,1,10071456
2018,12,108659492,0.01,3,10056951
2018,4,108659492,0.01,3,10066825
2018,12,108648032,2.5,1,10066850
2018,12,108669428,0.01,3,10056989
2018,17,108669429,,,10056990
2018,12,108695403,1,11,10057345
2018,17,104466795,1,1,9231191
2018,12,108689844,2,1,10071553
2018,12,108668824,1,9,10067027
2018,12,108669121,1,9,10067034
2018,5,106349293,0.2,3,9655803
2018,5,106349350,28,1,9645815
2018,8,108657435,1,9,10056946
2018,12,108657435,2,9,10056945
2018,12,108647096,1,1,10071264
2018,4,108647145,1,9,10056952
2018,17,108647323,,,10071271
2018,2,108658062,10.4,1,10071282
2018,8,108658062,4,9,10066841
2018,16,108658062,42,9,10066840
2018,4,108661367,1,3,10071319
2018,5,108664563,21,9,10066897
2018,17,108664565,,,10066899
2018,8,108664563,12,9,10066898
2018,5,108674968,0.176,1,10071429
2018,4,108675504,1,9,10067014
2018,12,108675504,4,1,10071436
2018,4,108675796,0.6,1,10071447
2018,4,108677482,1,9,10057208
2018,5,108686644,1,9,10057213
2018,5,108681056,9,1,10067081
2018,4,108681156,1,9,10057218
2018,12,108681156,1,3,10057219
2018,5,108687012,2,3,10067091
2018,5,108677947,0.02,3,10071502
2018,12,108687204,10,9,10057233
2018,5,108687283,1,9,10057239
2018,16,108678974,1,11,10071531
2018,17,108682514,,,10071541
2018,5,108688959,1,1,10057292
2018,5,108690312,1,1,10071575
2018,4,108690312,2,1,10071574
2018,5,105811946,1,9,9512987
2018,12,105815260,1,9,9518161
2018,12,105812007,1,9,9512992
2018,5,105815320,10,1,9508415
2018,5,105812076,6.8,1,9512999
2018,4,105965057,1,9,9565902
2018,17,105955514,,,9565914
2018,12,105965358,1,9,9561025
2018,12,105965788,0.66,1,9565936
2018,5,105965788,1.52,1,9565937
2018,4,105955972,1,9,9561046
2018,5,105961646,1,11,9555961
2018,12,105962139,2,1,9555970
2018,2,105967184,1,11,9565995
2018,12,105967184,1,11,9555977
2018,4,105967346,0.3,1,9555987
2018,12,105967346,0.6,1,9555986
2018,8,105956883,1,11,9556002
2018,4,105956883,1,11,9566018
2018,5,105956922,1,9,9561086
2018,16,105963496,26,9,9556022
2018,12,105970682,1,1,9561120
2018,4,105958261,1,1,9561122
2018,5,105958326,8,9,9556086
2018,4,105970901,2,9,9556089
2018,12,105958527,1,9,9566117
2018,5,105958563,0.1,3,9561132
2018,4,105977094,1,1,9556140
2018,12,105973343,1,9,9556160
2018,4,105974090,2,1,9556178
2018,12,105984213,1,9,9566190
2018,4,105984340,1,9,9556188
2018,4,105978621,0.1,1,9566204
2018,4,105980384,2,9,9556206
2018,4,105989423,4,1,9566223
2018,4,105959820,35,5,9555884
2018,12,105960028,1,11,9555901
2018,17,105960286,,,9561022
2018,4,105955486,1,7,9565911
2018,5,105955704,1,3,9565926
2018,4,105955704,3,1,9555927
2018,5,105967007,1,1,9565981
2018,4,105957677,2.4,1,9566065
2018,12,105957677,1.2,1,9566064
2018,5,105974546,10,1,9561107
2018,5,105975322,1,1,9561125
2018,5,105975335,1,9,9566102
2018,16,105975335,1,9,9566101
2018,5,105975529,1.6,1,9556094
2018,5,105958519,1,9,9566115
2018,5,105972527,1,1,9556131
2018,17,105977520,,,9566176
2018,17,105973251,,,9556152
2018,17,105973873,,,9556166
2018,4,105973909,8,1,9556167
2018,16,105973909,4,9,9556168
2018,17,105973913,,,9556169
2018,12,105985122,1,1,9556211
2018,12,105985122,1,9,9556210
2018,4,105989454,1,9,9566225
2018,5,105989520,1,3,9556223
2018,17,105815269,1,9,9508410
2018,5,105815346,1,9,9512994
2018,12,105955195,1,1,9561001
2018,17,105955196,,,9561003
2018,4,105955195,1,1,9561002
2018,4,105965217,1,9,9555908
2018,12,105965217,1,1,9555907
2018,12,105966457,0.1,1,9565965
2018,17,105956121,,,9555957
2018,5,105966457,0.1,1,9565966
2018,5,105962304,1,11,9555974
2018,5,105962775,1,9,9555996
2018,5,105956810,1,1,9561081
2018,5,105956864,1,11,9566016
2018,16,105968574,4,9,9566051
2018,4,105957358,1,9,9556042
2018,12,105957550,1,9,9556050
2018,5,105957550,1,9,9556049
2018,4,105957550,1,9,9566055
2018,12,105969960,1,9,9556065
2018,17,105974826,,,9561112
2018,17,105958297,,,9566096
2018,4,105975286,1,5,9556084
2018,12,105975286,1.5,1,9556083
2018,12,105976073,1,9,9556113
2018,12,105976244,1,9,9566139
2018,4,105979190,1,9,9566154
2018,12,105979190,1,9,9556135
2018,12,105977508,0.7,1,9566174
2018,12,105973271,17.1,1,9556153
2018,4,105973271,3,1,9556154
2018,16,105973271,8,9,9556155
2018,12,105980231,1,9,9561184
2018,4,105985270,2,9,9556222
2018,16,105985270,32,9,9566228
2018,4,107599194,1,9,9854465
2018,5,107604210,3,1,9862618
2018,5,107604237,0.1,3,9854467
2018,5,107601852,1,1,9854468
2018,5,107588185,1,1,9854470
2018,5,107588233,1,9,9854473
2018,8,107588259,1,9,9854477
2018,5,107601970,1,9,9854479
2018,5,107588299,19.8,1,9854480
2018,5,106769534,8.9,1,9725258
2018,5,106769562,1,9,9727339
2018,12,106762809,1,9,9725269
2018,5,106765455,1,1,9727372
2018,12,113195460,1,9,10794794
2018,12,113201585,9.6,1,10794795
2018,5,106765168,2,9,9725266
2018,17,106762913,1,9,9715736
2018,12,106349232,1,9,9650804
2018,17,106765135,1,9,9715726
2018,5,106769613,1,3,9715727
2018,12,106769631,1,11,9725262
2018,5,107601960,6,1,9859859
2018,5,107601972,5,1,9854481
2018,12,105959902,1,11,9565900
2018,5,105965054,1,3,9561013
2018,5,105965119,1,11,9565905
2018,12,105965572,7.3,1,9565920
2018,5,105965961,1,9,9565947
2018,17,105961412,,,9555955
2018,17,105966334,1,11,9565963
2018,4,105961574,1,9,9565969
2018,12,105967001,1,9,9565979
2018,4,105969489,6.8,1,9556056
2018,12,105974288,1,9,9566066
2018,17,105974882,,,9566080
2018,17,105974935,1,9,9561116
2018,4,105975918,1,3,9566129
2018,5,105977145,48,1,9561155
2018,4,105984145,0.03,1,9556180
2018,12,113195474,6.7,1,10798932
2018,12,113201619,1,9,10794796
2018,5,104462422,5,1,9231195
2018,12,105955311,1,11,9561010
2018,12,105960233,1,11,9555913
2018,12,105965584,1,1,9565921
2018,5,105970865,1,3,9556087
2018,5,105975634,1,1,9566111
2018,12,105975634,0.05,1,9556099
2018,5,105972403,0.01,3,9566147
2018,8,105976987,4,9,9566156
2018,12,105973008,3,9,9556146
2018,4,105973250,1,9,9561170
2018,16,105973417,82,9,9556163
2018,12,105978091,1,9,9566183
2018,17,105979811,,,9566184
2018,12,105978320,1,9,9556177
2018,4,105989428,2,5,9566224
2018,5,105980694,0.8,3,9556229
2018,8,105959805,24,9,9555883
2018,12,105960521,3,1,9555916
2018,11,105955653,1,7,9565922
2018,17,105955720,,,9561034
2018,4,105955719,1,1,9565927
2018,4,105960814,4,1,9565938
2018,12,105956150,3,1,9565968
2018,12,105966555,1,11,9565972
2018,5,105967784,1,9,9566023
2018,4,105963366,3,1,9556014
2018,12,105963366,1,1,9556015
2018,17,105963405,1,11,9566029
2018,4,105963526,1,1,9566037
2018,12,105963526,0.5,1,9556025
2018,12,105963626,1.7,1,9561092
2018,5,105970417,11,1,9566083
2018,4,105971442,2,9,9556111
2018,17,105971443,,,9566127
2018,12,105971442,2,9,9561134
2018,4,105958874,2.7,1,9561145
2018,12,105958874,4.3,1,9561144
2018,17,105958875,,,9556118
2018,4,105958874,1,9,9561143
2018,4,105972482,1,9,9556129
2018,4,105972782,1,9,9556141
2018,4,105984485,73,1,9556199
2018,8,105985231,8,9,9556221
2018,12,105989583,1,1,9566231
2018,17,105985519,,,9556232
2018,5,106762880,1,1,9715733
2018,17,106769752,1,1,9727356
2018,12,106762925,1,9,9715737
2018,5,106769817,1,9,9725280
2018,5,106762993,3,3,9727370
2018,5,106339197,1.2,1,9655798
2018,5,106349256,0.8,3,9650807
2018,17,106349286,1.13,1,9650810
2018,12,106339309,1,9,9650813
2018,5,106339352,18,1,9655807
2018,5,105959796,1,11,9555882
2018,12,105959828,1,1,9561008
2018,5,105965000,1,9,9555899
2018,17,105966513,,,9565970
2018,4,105966097,0.05,1,9561045
2018,5,105961401,1,9,9555954
2018,4,105961401,2,9,9561051
2018,4,105966512,1,9,9555960
2018,4,105963141,1,9,9556007
2018,5,105967991,1,1,9556011
2018,4,105963501,1,9,9556023
2018,12,105974641,2,1,9566075
2018,12,105970218,1,1,9566079
2018,4,105970218,4,1,9556069
2018,5,105971260,3.8,1,9566118
2018,12,105976032,1,1,9566131
2018,5,105976465,1,9,9561147
2018,15,105977297,10,9,9561160
2018,4,105977297,1,9,9566166
2018,4,105974061,0.05,1,9561174
2018,16,105984336,1,9,9556187
2018,12,105984336,2,9,9556186
2018,4,105984336,1,9,9561178
