"DATA_YEAR","WEAPON_ID","OFFENSE_ID","NIBRS_WEAPON_ID"
2018,3,124703781,22512141
2018,12,124703781,22512143
2018,12,124703816,22512156
2018,12,124706119,22512166
2018,10,124706127,22516534
2018,3,124699427,22516542
2018,12,124699497,22512201
2018,3,124699497,22507447
2018,12,124706239,22516560
2018,12,124699678,22512251
2018,12,124699853,22516589
2018,12,124704454,22507554
2018,12,124704467,22507560
2018,2,124704489,22516606
2018,12,124704534,22512323
2018,2,124700091,22512336
2018,12,124706541,22516628
2018,10,124706594,22512374
2018,12,124706594,22516638
2018,12,124704770,22512412
2018,10,124710358,22512416
2018,3,124710384,22512424
2018,12,124710451,22512439
2018,12,124706733,22516672
2018,12,124706732,22516671
2018,12,124705277,22512461
2018,9,124710990,22507746
2018,2,124715392,22512500
2018,12,124715466,22512531
2018,3,124711105,22512537
2018,10,124715621,22512566
2018,12,124711233,22507808
2018,10,124711246,22507817
2018,12,124711430,22512611
2018,10,124711458,22507881
2018,9,124707244,22507883
2018,12,124711485,22507893
2018,18,122742454,22051036
2018,12,122742285,22050994
2018,12,122739614,22050500
2018,18,122739442,22050462
2018,20,122739814,22050549
2018,18,122739938,22050585
2018,12,122739951,22050591
2018,12,122739996,22050604
2018,12,122742414,22051024
2018,12,122742597,22051071
2018,2,122742608,22051074
2018,12,122742634,22051079
2018,18,122742862,22051130
2018,12,122742951,22051149
2018,20,122743857,22051350
2018,20,122743981,22051384
2018,12,122744136,22051421
2018,18,122744400,22051492
2018,20,122744424,22051499
2018,12,122744495,22051514
2018,12,122744542,22051525
2018,20,122804043,22057377
2018,12,122804063,22067628
2018,10,122813451,22062653
2018,12,122804253,22067670
2018,12,122739417,22050457
2018,12,122739438,22050460
2018,12,122739487,22050473
2018,12,122739704,22050524
2018,12,122739712,22050528
2018,20,122739932,22050582
2018,12,122739947,22050588
2018,12,122742178,22050973
2018,12,122742330,22050999
2018,18,122742683,22051087
2018,2,122742755,22051106
2018,6,122742945,22051145
2018,9,128084524,23308698
2018,3,124715920,22512645
2018,12,128084524,23308699
2018,11,124711566,22507921
2018,12,124716067,22516812
2018,3,124711701,22516815
2018,12,124711705,22507961
2018,9,124707401,22516821
2018,9,124716129,22512707
2018,12,124716154,22516827
2018,20,124711749,22507976
2018,12,124716186,22512725
2018,21,124716214,22512732
2018,20,124711857,22512747
2018,3,128078548,23308703
2018,3,124716275,22512753
2018,3,124707485,22512754
2018,15,124716332,22512778
2018,9,124716358,22512783
2018,12,124716564,22508103
2018,3,124712221,22516901
2018,12,124707646,22516907
2018,3,124712279,22516914
2018,12,124716661,22508120
2018,3,124716742,22512877
2018,12,124707755,22516949
2018,10,128084585,23298668
2018,12,128074136,23312760
2018,12,124712738,22516987
2018,12,124707850,22516988
2018,12,124717046,22512956
2018,12,124712838,22516997
2018,12,124707889,22512970
2018,12,124712865,22512973
2018,12,124712914,22512991
2018,12,124707942,22508289
2018,11,124712945,22513001
2018,10,124712955,22517020
2018,12,124717228,22508295
2018,18,124707966,22508302
2018,12,124713048,22517031
2018,12,128074205,23312769
2018,12,124715907,22512639
2018,12,128084674,23312778
2018,2,128078966,23298746
2018,12,128074359,23298759
2018,12,128084777,23308766
2018,10,128084777,23298781
2018,12,128074445,23312822
2018,12,128084879,23298833
2018,12,128084878,23312850
2018,12,128079501,23298886
2018,10,128084956,23312899
2018,12,128074723,23312902
2018,2,128079583,23308813
2018,2,128079609,23298905
2018,2,128074798,23308821
2018,10,128074825,23298926
2018,12,128079696,23298930
2018,12,128074838,23312924
2018,10,128085068,23298944
2018,12,128079742,23298947
2018,3,128079753,23308838
2018,12,128074910,23312941
2018,12,128079814,23308845
2018,12,128079815,23298960
2018,22,128074925,23298965
2018,2,128074928,23298966
2018,12,128079826,23298969
2018,9,128079826,23298968
2018,12,128079829,23298970
2018,9,128079848,23312950
2018,12,128079851,23298971
2018,20,128085141,23298974
2018,9,128074987,23312954
2018,12,128075004,23312961
2018,12,128079899,23312963
2018,3,128075003,23312960
2018,3,128079930,23312966
2018,12,128079960,23298996
2018,12,128075047,23299000
2018,3,128085171,23308865
2018,10,128075076,23312984
2018,3,128075079,23312985
2018,2,128080027,23299019
2018,12,128080035,23299022
2018,12,128085196,23312991
2018,12,128080119,23299042
2018,12,128080143,23313002
2018,12,128075149,23313000
2018,12,128075151,23299052
2018,3,128080151,23299053
2018,3,128080152,23299054
2018,12,128080162,23299061
2018,3,128080221,23299072
2018,12,128080245,23299078
2018,18,128075266,23313022
2018,12,128085315,23313029
2018,12,128075278,23313030
2018,3,128080351,23313032
2018,9,128075304,23313036
2018,12,128075321,23299107
2018,12,122743171,22051194
2018,12,122743238,22051208
2018,12,122743246,22051209
2018,12,122743267,22051212
2018,18,122743276,22051214
2018,20,122743296,22051220
2018,18,122743419,22051251
2018,12,122743494,22051267
2018,12,122743645,22051307
2018,12,122743715,22051320
2018,18,122743721,22051322
2018,12,122739435,22050459
2018,12,122739708,22050527
2018,12,122739496,22050477
2018,12,122739790,22050544
2018,18,122739936,22050584
2018,12,122740015,22050610
2018,20,122740091,22050623
2018,12,122742172,22050971
2018,12,122742696,22051092
2018,23,122742721,22051098
2018,20,122744077,22051404
2018,12,122744203,22051440
2018,12,122744381,22051489
2018,20,122744429,22051500
2018,12,122744443,22051503
2018,12,122739401,22050453
2018,12,122739455,22050467
2018,2,122739492,22050476
2018,2,122739646,22050506
2018,12,122739660,22050512
2018,22,122739671,22050517
2018,2,122739671,22050515
2018,12,122739784,22050542
2018,20,122739855,22050558
2018,12,122742203,22050979
2018,4,122742311,22050998
2018,12,122742467,22051040
2018,12,122742527,22051052
2018,18,122742676,22051084
2018,12,122742742,22051101
2018,12,122742897,22051137
2018,12,122742921,22051142
2018,18,122743835,22051348
2018,12,122743927,22051365
2018,18,122744076,22051403
2018,20,122744101,22051413
2018,12,122744116,22051415
2018,12,122744130,22051418
2018,12,122744178,22051431
2018,20,122744299,22051468
2018,20,122744297,22051467
2018,12,122739876,22050566
2018,19,122739431,22050458
2018,12,122739570,22050491
2018,12,122739889,22050571
2018,2,122742091,22050956
2018,20,122742132,22050965
2018,12,122742362,22051006
2018,3,122742625,22051077
2018,18,122742718,22051097
2018,3,122742741,22051100
2018,2,122742756,22051105
2018,20,122743830,22051347
2018,18,122743898,22051358
2018,12,122744158,22051428
2018,12,122744288,22051463
2018,12,122744335,22051474
2018,18,122744407,22051494
2018,18,122744531,22051521
2018,20,122739576,22050493
2018,12,122740082,22050621
2018,12,122742076,22050951
2018,12,122742190,22050976
2018,18,122742479,22051046
2018,9,122742504,22051048
2018,18,122742827,22051124
2018,12,122742972,22051152
2018,18,122744078,22051405
2018,11,122744282,22051461
2018,18,122744312,22051472
2018,9,122744340,22051475
2018,12,122744601,22051539
2018,18,122744640,22051543
2018,12,122741188,22050825
2018,12,122741178,22050820
2018,12,122741271,22050835
2018,12,122741392,22050861
2018,12,122741450,22050874
2018,12,122743374,22051238
2018,12,122743135,22051188
2018,18,122743152,22051190
2018,12,122743393,22051240
2018,18,122743405,22051248
2018,18,122743534,22051279
2018,12,122743536,22051280
2018,12,122743543,22051286
2018,12,122743594,22051300
2018,12,122741023,22050788
2018,9,122741414,22050864
2018,12,122741473,22050875
2018,12,122744740,22051565
2018,12,122745295,22051676
2018,2,122745362,22051688
2018,12,122741181,22050822
2018,3,122744888,22051593
2018,12,122741103,22050806
2018,3,122744917,22051597
2018,12,122745073,22051626
2018,5,122745083,22051632
2018,5,122745086,22051633
2018,3,122745433,22051703
2018,12,124502816,22467216
2018,19,124506613,22467230
2018,3,124502931,22459108
2018,12,122739574,22050492
2018,12,122739913,22050578
2018,12,122739623,22050503
2018,3,122739962,22050593
2018,12,122739983,22050597
2018,12,122740006,22050606
2018,20,122742207,22050980
2018,20,122742272,22050992
2018,12,122742525,22051053
2018,18,122742775,22051113
2018,3,124506518,22467211
2018,9,124506527,22464016
2018,20,124512590,22459089
2018,19,124502832,22464020
2018,19,124502921,22459107
2018,18,124503036,22467269
2018,18,122740929,22050766
2018,12,122741045,22050795
2018,12,122741074,22050798
2018,5,122744731,22051564
2018,12,122745009,22051614
2018,12,122745117,22051637
2018,3,122745285,22051670
2018,12,122740977,22050778
2018,20,122741078,22050800
2018,12,122741142,22050816
2018,12,122741189,22050824
2018,12,122741255,22050834
2018,12,122741294,22050838
2018,12,122741336,22050847
2018,9,122744721,22051561
2018,9,122744716,22051560
2018,2,122744744,22051567
2018,12,122744773,22051574
2018,12,122744951,22051602
2018,9,122745078,22051629
2018,12,122745106,22051635
2018,2,122745169,22051649
2018,20,122745435,22051705
2018,12,124691015,22505375
2018,12,124686124,22505381
2018,3,124681635,22510426
2018,10,124691052,22515532
2018,12,124691052,22515533
2018,20,124691131,22510456
2018,12,124691169,22515546
2018,12,124681738,22510496
2018,12,124686622,22505519
2018,11,124681889,22510567
2018,12,124681934,22505536
2018,12,124686734,22510603
2018,12,124686792,22505589
2018,2,124682334,22515701
2018,9,124682098,22515663
2018,10,124682098,22515664
2018,12,124691996,22505626
2018,12,124682468,22510770
2018,12,124687558,22510776
2018,3,124687685,22510803
2018,10,124687714,22505805
2018,12,124692805,22505820
2018,12,124682582,22515755
2018,3,124682582,22515754
2018,10,124688040,22510872
2018,12,122744890,22051594
2018,12,122745016,22051618
2018,12,122745354,22051686
2018,20,122745474,22051709
2018,22,125135496,22630291
2018,12,125135561,22625305
2018,20,125130563,22620316
2018,12,125135594,22620320
2018,12,125135610,22630316
2018,12,124688062,22510879
2018,22,124688126,22515794
2018,22,124688362,22510889
2018,12,124688395,22505921
2018,12,124688399,22510899
2018,12,124688487,22505940
2018,12,124693590,22505948
2018,12,124682994,22505949
2018,12,124693606,22505954
2018,11,124693630,22505959
2018,3,124688549,22510931
2018,3,124693633,22510929
2018,12,124693655,22510937
2018,12,124683123,22506007
2018,9,124688750,22510974
2018,2,124693929,22506023
2018,12,124688832,22506034
2018,3,124683253,22515873
2018,12,124683277,22515883
2018,12,124689018,22511045
2018,12,124683309,22506100
2018,3,124689149,22511075
2018,12,124683445,22511101
2018,12,124683460,22515930
2018,9,124683545,22515961
2018,12,124689620,22506237
2018,10,124689620,22511179
2018,12,124689652,22515981
2018,18,124689799,22511226
2018,12,124683760,22516007
2018,12,124695041,22506309
2018,10,124683799,22506328
2018,10,124689983,22506337
2018,10,124683819,22516021
2018,3,124695153,22506345
2018,12,124695528,22511363
2018,3,124684075,22506445
2018,12,124695581,22506458
2018,2,124684460,22506547
2018,16,124684330,22506492
2018,12,124696008,22506496
2018,18,124700910,22506521
2018,2,124696174,22506532
2018,12,124685276,22516306
2018,10,124701137,22511476
2018,12,124684617,22511504
2018,12,124684661,22516168
2018,12,124701328,22506634
2018,21,124696573,22511526
2018,12,124701355,22511533
2018,12,124696665,22516183
2018,20,124701469,22511557
2018,12,124684763,22511562
2018,10,124696849,22506705
2018,11,124696849,22506707
2018,12,124696850,22516195
2018,12,124696916,22506720
2018,3,124696940,22516200
2018,10,124701674,22506729
2018,12,124701674,22511602
2018,12,124684894,22506743
2018,22,124701749,22516216
2018,18,124701780,22511635
2018,12,124684954,22516225
2018,22,124697203,22506791
2018,3,124701969,22506812
2018,12,124697271,22516246
2018,10,124697271,22516244
2018,3,124702206,22506891
2018,12,124685189,22506898
2018,12,124702282,22516292
2018,12,124697637,22506942
2018,12,124697692,22506963
2018,3,124697793,22511820
2018,12,124697795,22507001
2018,12,124697935,22516352
2018,10,124697951,22511855
2018,20,124705466,22511873
2018,12,124705471,22516369
2018,12,124702768,22511887
2018,12,124702767,22507105
2018,20,124705521,22511915
2018,12,124702868,22507132
2018,12,124705539,22511921
2018,12,124698341,22516399
2018,3,124705626,22511945
2018,12,124705636,22507176
2018,12,124698398,22507184
2018,9,124698404,22511954
2018,22,124698404,22507185
2018,10,124698404,22511955
2018,12,124705669,22516404
2018,2,124698434,22507193
2018,2,124705704,22516413
2018,12,124698510,22507218
2018,12,124705717,22516417
2018,12,124703161,22512005
2018,12,124703240,22507244
2018,12,124698835,22516461
2018,12,124703489,22507317
2018,12,124703528,22512084
2018,12,124703533,22507337
2018,12,124703593,22512102
2018,12,124706014,22512115
2018,3,124699163,22507384
2018,3,124699208,22507392
2018,3,124703769,22516516
2018,12,124703769,22512136
2018,12,124703802,22512147
2018,12,124699395,22507426
2018,12,124699436,22507440
2018,12,124703972,22507442
2018,3,124703972,22507441
2018,9,124699494,22516550
2018,12,124704018,22512204
2018,3,124699517,22507461
2018,12,124704088,22512222
2018,9,124706246,22512227
2018,3,124706248,22516563
2018,10,124699609,22507491
2018,18,124704185,22512241
2018,12,122742461,22051039
2018,12,122741024,22050789
2018,12,122741085,22050802
2018,20,122741203,22050827
2018,12,122741285,22050837
2018,10,122741301,22050841
2018,12,122741319,22050844
2018,12,122741422,22050867
2018,12,122741563,22050884
2018,12,122741594,22050891
2018,12,122742405,22051021
2018,12,122742432,22051031
2018,12,122742510,22051049
2018,12,122742573,22051064
2018,12,122742606,22051072
2018,12,122742834,22051125
2018,12,122742893,22051135
2018,20,122743051,22051165
2018,12,122743124,22051182
2018,12,122743125,22051183
2018,12,122743122,22051181
2018,12,122743133,22051187
2018,18,122743178,22051196
2018,20,122743292,22051218
2018,3,122743294,22051219
2018,12,122743497,22051269
2018,12,122743503,22051271
2018,12,122743504,22051272
2018,12,122743522,22051274
2018,11,122743542,22051285
2018,12,122743562,22051291
2018,12,122743672,22051312
2018,12,122743731,22051326
2018,18,122743748,22051332
2018,12,122743756,22051335
2018,19,122743800,22051339
2018,20,122743828,22051345
2018,12,122743867,22051354
2018,12,122743912,22051362
2018,20,122743936,22051372
2018,2,122743933,22051371
2018,12,122744031,22051395
2018,9,122744038,22051397
2018,12,122744068,22051401
2018,20,122744072,22051402
2018,20,122744112,22051414
2018,12,122744186,22051435
2018,18,122744267,22051455
2018,12,122744272,22051458
2018,12,122744287,22051462
2018,12,122744358,22051483
2018,2,122744387,22051491
2018,18,122744437,22051502
2018,20,122744482,22051509
2018,12,122744501,22051515
2018,2,122744534,22051522
2018,12,122744582,22051535
2018,12,122744646,22051546
2018,17,122744646,22051545
2018,9,122744646,22051548
2018,12,122744742,22051566
2018,12,122745081,22051631
2018,3,122745222,22051656
2018,12,122745286,22051672
2018,2,122745290,22051673
2018,2,122745287,22051671
2018,12,122745330,22051683
2018,18,122745331,22051684
2018,12,122745477,22051711
2018,12,122743106,22051177
2018,12,122743358,22051232
2018,20,122743411,22051249
2018,12,122743436,22051252
2018,12,122743492,22051266
2018,12,122743581,22051294
2018,12,122743775,22051337
2018,12,122740923,22050765
2018,12,122741134,22050814
2018,12,122741367,22050854
2018,20,122741380,22050857
2018,12,122743085,22051173
2018,2,122743121,22051180
2018,12,122743166,22051192
2018,10,122743300,22051221
2018,12,122743349,22051231
2018,12,122743437,22051253
2018,12,122743458,22051258
2018,12,122740895,22050760
2018,12,122740959,22050771
2018,10,122740989,22050782
2018,18,122741084,22050801
2018,12,122741300,22050840
2018,2,122741363,22050853
2018,12,122741363,22050852
2018,12,122741642,22050898
2018,12,122744712,22051559
2018,9,122744770,22051573
2018,18,122744846,22051584
2018,12,122744864,22051587
2018,12,122744988,22051608
2018,12,122744994,22051611
2018,3,122739414,22050456
2018,12,122739441,22050461
2018,12,122739475,22050471
2018,18,122739637,22050504
2018,20,122739820,22050552
2018,12,122739834,22050555
2018,18,122739939,22050586
2018,12,122742119,22050960
2018,18,122742385,22051013
2018,12,122742470,22051041
2018,18,122742475,22051044
2018,18,122742776,22051110
2018,12,122743971,22051381
2018,12,122743970,22051379
2018,20,122744248,22051448
2018,9,122744588,22051537
2018,12,122741298,22050839
2018,12,122741475,22050876
2018,12,122745164,22051646
2018,12,122745257,22051662
2018,18,122745284,22051669
2018,12,122740892,22050758
2018,12,122740893,22050759
2018,3,122739864,22050562
2018,12,122739864,22050561
2018,12,122739449,22050466
2018,12,122739555,22050489
2018,12,122739728,22050531
2018,12,122740042,22050615
2018,12,122742159,22050969
2018,12,122742365,22051008
2018,18,122742387,22051014
2018,12,122742474,22051045
2018,12,122742686,22051088
2018,9,122742861,22051128
2018,20,122740953,22050770
2018,12,122739667,22050514
2018,12,122739885,22050568
2018,12,122740943,22050769
2018,12,122740973,22050777
2018,12,122741032,22050791
2018,12,122741026,22050790
2018,12,122741044,22050794
2018,2,122741075,22050799
2018,20,122741098,22050805
2018,12,122741123,22050812
2018,12,122741122,22050811
2018,18,122741429,22050868
2018,12,122741588,22050889
2018,12,122741611,22050894
2018,12,122742173,22050972
2018,12,122742520,22051051
2018,12,122742709,22051094
2018,18,122743807,22051342
2018,18,122743914,22051364
2018,12,122743937,22051370
2018,20,122744021,22051393
2018,12,122744035,22051396
2018,12,122744096,22051412
2018,12,122744161,22051429
2018,12,122744183,22051433
2018,12,122744240,22051447
2018,12,122744268,22051456
2018,3,122744290,22051464
2018,5,122744342,22051476
2018,3,122744342,22051477
2018,12,122744481,22051512
2018,12,122744781,22051576
2018,12,122744791,22051579
2018,18,122744879,22051591
2018,20,122745028,22051619
2018,20,122745097,22051634
2018,11,122745142,22051639
2018,12,122745167,22051648
2018,18,122745193,22051650
2018,18,122745248,22051661
2018,12,131730879,24194225
2018,12,122803914,22067608
2018,12,122803944,22067611
2018,9,122803956,22057372
2018,10,122803956,22067613
2018,2,122809295,22062628
2018,18,122809300,22062630
2018,12,122804007,22062633
2018,12,122809311,22062635
2018,12,122809320,22062637
2018,18,122803902,22067606
2018,12,122813332,22067607
2018,12,122803948,22067612
2018,12,122809302,22062631
2018,20,122804002,22062632
2018,12,122804080,22067630
2018,12,122809361,22057389
2018,12,122804138,22067642
2018,12,122813476,22062662
2018,12,122804184,22062663
2018,12,122813504,22067663
2018,12,122804244,22057407
2018,20,122804266,22062674
2018,12,122803983,22067616
2018,20,122804027,22067624
2018,9,122804086,22062644
2018,18,122809373,22067634
2018,12,122813465,22067645
2018,3,122809408,22062659
2018,12,122813529,22057413
2018,22,131728969,24193758
2018,12,131728976,24193762
2018,12,131728996,24193767
2018,3,131729024,24193769
2018,12,131729056,24193778
2018,12,131736833,24189463
2018,9,131729062,24193780
2018,12,131729062,24193781
2018,3,131729075,24193784
2018,12,129729332,23700548
2018,11,122809261,22062622
2018,12,122809283,22062625
2018,20,122813372,22062636
2018,12,122804026,22067622
2018,20,122804141,22067643
2018,12,125130528,22625292
2018,12,125130578,22625311
2018,18,125135629,22620325
2018,18,125140664,22630343
2018,12,125130686,22620343
2018,9,125135698,22625341
2018,12,125135698,22620346
2018,9,125130686,22620345
2018,19,124506711,22464047
2018,12,124502982,22459126
2018,12,122809352,22057386
2018,12,122804089,22062647
2018,3,122804119,22067637
2018,19,122804135,22067640
2018,12,122804164,22062656
2018,12,122813489,22067659
2018,18,122804258,22067672
2018,19,122809493,22062675
2018,20,124502792,22464012
2018,20,124512567,22464011
2018,12,124506559,22467219
2018,9,124512622,22464024
2018,12,124502859,22467225
2018,12,124506584,22467226
2018,12,124506629,22464030
2018,12,124506664,22467237
2018,20,124512719,22464043
2018,20,124512723,22464044
2018,12,124512768,22459134
2018,12,124506830,22467276
2018,12,136448155,25399963
2018,3,136448156,25390663
2018,12,136440725,25395941
2018,12,133793243,24691413
2018,12,122809354,22057387
2018,12,122804114,22067635
2018,3,122813462,22067644
2018,18,122804182,22057400
2018,9,122809429,22057401
2018,12,122809428,22062664
2018,20,122809495,22062677
2018,12,131790485,24227707
2018,12,131778496,24217300
2018,10,124689091,22511070
2018,3,124683318,22515901
2018,9,124689086,22506110
2018,12,124694300,22506123
2018,9,124689137,22515906
2018,12,124689189,22511077
2018,10,124689218,22511080
2018,12,124694390,22506147
2018,9,124683456,22515929
2018,12,124694467,22506163
2018,12,124689406,22506183
2018,12,124689423,22511129
2018,12,124689432,22511130
2018,12,124689439,22511132
2018,12,124689497,22511154
2018,9,124694618,22506206
2018,3,124694707,22515970
2018,12,124689622,22511180
2018,12,124694737,22506238
2018,12,124683642,22515982
2018,2,124694818,22506250
2018,2,124683659,22511199
2018,10,124683681,22511208
2018,20,124694874,22506265
2018,12,124694902,22515992
2018,2,124689800,22506271
2018,18,124689815,22515998
2018,12,124689815,22515997
2018,12,124689813,22515996
2018,12,124694939,22506282
2018,12,124694941,22506284
2018,12,124694945,22506285
2018,12,124683753,22506289
2018,10,124683753,22511240
2018,3,124694998,22506293
2018,12,124695044,22511257
2018,12,124695051,22506312
2018,10,124695058,22516013
2018,12,124689937,22506321
2018,12,124695081,22511267
2018,10,124689959,22511277
2018,12,124695199,22516025
2018,12,124683883,22516030
2018,12,124695248,22506368
2018,12,124683938,22516045
2018,2,124690169,22506384
2018,12,124695354,22511324
2018,12,124695365,22506388
2018,12,124683982,22506397
2018,2,124690227,22511332
2018,10,124690259,22506405
2018,12,124690295,22506420
2018,12,124695478,22506421
2018,12,124684031,22511349
2018,12,124684036,22516061
2018,12,124700342,22511360
2018,12,124700341,22511359
2018,3,124700355,22511371
2018,3,124700354,22511370
2018,12,124695539,22506442
2018,12,124695543,22511372
2018,12,124700407,22511381
2018,12,124700458,22506467
2018,12,124695719,22511395
2018,20,124700700,22511401
2018,10,124700701,22511402
2018,10,124684285,22511404
2018,12,124684285,22516092
2018,20,124700744,22511410
2018,10,124700740,22511409
2018,9,124700795,22506493
2018,4,124696096,22506515
2018,12,124696172,22506530
2018,12,124684450,22506542
2018,3,124696259,22506554
2018,12,124696262,22506556
2018,12,124701104,22516127
2018,12,124696409,22511489
2018,20,124701292,22506621
2018,18,124696518,22516164
2018,13,124696528,22511514
2018,3,124696553,22511519
2018,12,124684670,22511524
2018,20,124684697,22516177
2018,12,124696635,22506655
2018,12,124701473,22511558
2018,12,124696658,22506659
2018,3,124701412,22511550
2018,12,124684817,22516190
2018,3,124701520,22506683
2018,12,124701542,22511572
2018,12,124696832,22516193
2018,12,124701602,22506711
2018,9,124696913,22506718
2018,10,124696913,22506719
2018,3,124701670,22511601
2018,10,124701704,22511611
2018,12,124701704,22511612
2018,20,124696987,22506750
2018,2,124697001,22506756
2018,12,124701737,22511627
2018,10,124701737,22516213
2018,12,124697066,22506774
2018,12,124697083,22506779
2018,12,124697089,22511638
2018,12,124697107,22511645
2018,10,124701881,22511651
2018,10,124685014,22506792
2018,12,124685014,22506793
2018,9,124697377,22506849
2018,12,124697407,22511700
2018,10,124697433,22506861
2018,20,124697432,22506860
2018,2,124702212,22506894
2018,12,124697465,22506870
2018,9,124697465,22506869
2018,12,124702223,22511734
2018,3,124697569,22506913
2018,10,124697569,22511743
2018,12,124697569,22506914
2018,3,124697570,22511744
2018,12,124685210,22516289
2018,12,124702277,22511757
2018,2,124702277,22511756
2018,6,124702352,22506957
2018,2,124685281,22506962
2018,12,124697733,22506978
2018,3,124702453,22511813
2018,12,124697786,22506995
2018,12,124702478,22506999
2018,10,124705356,22511821
2018,12,124702524,22516341
2018,12,124702549,22507030
2018,12,124702551,22511837
2018,10,124697893,22511840
2018,12,124697893,22507034
