"DATA_YEAR","VICTIM_ID","INCIDENT_ID","VICTIM_SEQ_NUM","VICTIM_TYPE_ID","ASSIGNMENT_TYPE_ID","ACTIVITY_TYPE_ID","OUTSIDE_AGENCY_ID","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","RESIDENT_STATUS_CODE","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2018,110971458,101132579,1,1,,,,,,"",,,"",,
2018,110971462,101141170,1,4,,,,5,74,"M",0,3,"R",74,0
2018,110962782,101136894,1,1,,,,,,"",,,"",,
2018,110967790,101136899,1,4,,,,5,58,"F",1,2,"N",58,0
2018,110967797,101141224,1,4,,,,5,50,"M",3,2,"R",50,0
2018,110962793,101132623,1,4,,,,5,63,"M",1,1,"R",63,0
2018,110971536,101141245,1,4,,,,5,56,"F",1,2,"R",56,0
2018,110962815,101132637,1,4,,,,5,45,"F",1,1,"R",45,0
2018,110967874,101136974,1,4,,,,5,38,"M",0,1,"R",38,0
2018,110967886,101136981,1,4,,,,5,40,"M",1,2,"R",40,0
2018,110971577,101141290,1,4,,,,5,51,"F",1,2,"R",51,0
2018,110967899,101132663,1,4,,,,5,34,"M",1,1,"R",34,0
2018,110971590,101141301,1,1,,,,,,"",,,"",,
2018,110967913,101141312,1,1,,,,,,"",,,"",,
2018,110971617,101141320,1,4,,,,5,39,"F",1,1,"R",39,0
2018,110967941,101137040,1,1,,,,,,"",,,"",,
2018,110971653,101141352,1,1,,,,,,"",,,"",,
2018,110962876,101141364,1,4,,,,5,26,"M",1,3,"R",26,0
2018,114346822,104094328,1,4,,,,5,36,"F",2,2,"R",36,0
2018,114346828,104101141,1,4,,,,5,24,"M",0,2,"N",24,0
2018,114345360,104094349,1,1,,,,,,"",,,"",,
2018,114345385,104101178,1,4,,,,5,50,"M",1,1,"R",50,0
2018,114345397,104094377,1,1,,,,,,"",,,"",,
2018,114345417,104101213,1,4,,,,5,22,"F",1,1,"R",22,0
2018,114345433,104094405,1,4,,,,5,22,"F",1,2,"R",22,0
2018,114346966,104094450,1,1,,,,,,"",,,"",,
2018,114346980,104094456,2,1,,,,,,"",,,"",,
2018,114346979,104094456,1,1,,,,,,"",,,"",,
2018,114345498,104094467,1,1,,,,,,"",,,"",,
2018,114346993,104101294,1,8,,,,,,"",,,"",,
2018,114347001,104101300,1,4,,,,5,54,"F",1,1,"R",54,0
2018,114347032,104101334,1,1,,,,,,"",,,"",,
2018,114345569,104094526,1,4,,,,5,65,"M",1,2,"R",65,0
2018,114345574,104094533,1,4,,,,5,49,"M",1,2,"R",49,0
2018,114345591,104094550,1,4,,,,5,31,"M",1,1,"R",31,0
2018,114345601,104094559,1,8,,,,,,"",,,"",,
2018,114345603,104094559,2,4,,,,5,40,"M",1,1,"R",30,50
2018,114345659,104094616,1,1,,,,,,"",,,"",,
2018,114347136,104101420,1,4,,,,5,56,"F",0,3,"R",56,0
2018,114345670,104101425,1,4,,,,5,60,"M",1,2,"N",60,0
2018,114345690,104094643,1,4,,,,5,66,"M",1,3,"R",66,0
2018,114347177,104094671,1,1,,,,,,"",,,"",,
2018,114345737,104094688,1,4,,,,5,47,"M",1,1,"R",47,0
2018,114345747,104094696,1,4,,,,5,28,"F",0,3,"R",18,38
2018,114347206,104101488,1,1,,,,,,"",,,"",,
2018,114345764,104094711,1,4,,,,5,66,"M",1,2,"R",66,0
2018,114347218,104094722,1,4,,,,5,31,"M",1,2,"R",31,0
2018,114345798,104094739,1,4,,,,5,34,"M",1,3,"R",34,0
2018,114347238,104101519,1,5,3,1,,5,34,"M",1,2,"R",34,0
2018,114345832,104101537,1,4,,,,5,50,"F",0,3,"R",50,0
2018,114347281,104094774,2,4,,,,5,49,"F",1,2,"R",49,0
2018,114347280,104094774,1,1,,,,,,"",,,"",,
2018,114347335,104101603,2,4,,,,5,39,"M",0,3,"R",39,0
2018,114345906,104101603,1,4,,,,5,49,"F",1,3,"R",49,0
2018,114340818,104099632,1,4,,,,5,69,"F",0,3,"R",69,0
2018,114347362,104094853,1,8,,,,,,"",,,"",,
2018,114347380,104094866,1,1,,,,,,"",,,"",,
2018,114345945,104094866,2,4,,,,5,29,"M",1,1,"R",29,0
2018,114346005,104094922,1,4,,,,5,76,"M",1,2,"R",76,0
2018,114347445,104094935,2,4,,,,5,7,"M",1,3,"R",7,0
2018,114346018,104094935,1,4,,,,5,32,"F",1,3,"R",32,0
2018,114346046,104094957,1,4,,,,5,25,"M",1,2,"R",25,0
2018,114346054,104094964,1,4,,,,5,56,"F",1,2,"R",56,0
2018,114346057,104101746,1,4,,,,5,69,"F",1,2,"R",69,0
2018,114346108,104095007,1,4,,,,5,42,"M",1,2,"R",42,0
2018,114346117,104095015,1,4,,,,5,29,"M",1,2,"R",29,0
2018,114351135,104101812,1,4,,,,5,20,"F",0,2,"R",20,0
2018,114347567,104101822,1,4,,,,5,40,"F",0,1,"R",40,0
2018,114347583,104101832,1,4,,,,5,37,"F",1,1,"R",37,0
2018,114351168,104095067,1,4,,,,5,20,"F",1,1,"N",20,0
2018,114351169,104095067,2,4,,,,5,19,"M",1,1,"R",19,0
2018,114347609,104101851,1,4,,,,5,18,"F",0,2,"R",18,0
2018,114347610,104101851,2,4,,,,5,19,"M",1,1,"R",19,0
2018,114351217,104095106,1,4,,,,5,47,"F",1,1,"R",47,0
2018,114351232,104095118,1,4,,,,5,79,"F",1,2,"R",79,0
2018,114351273,104095152,2,4,,,,5,23,"F",1,1,"R",23,0
2018,114351272,104095152,1,1,,,,,,"",,,"",,
2018,114347697,104095169,1,4,,,,5,42,"F",1,1,"R",42,0
2018,114351297,104095172,1,4,,,,5,34,"M",3,3,"R",34,0
2018,114347736,104101971,1,1,,,,,,"",,,"",,
2018,114347755,104095219,1,4,,,,5,26,"F",1,3,"R",26,0
2018,114347758,104099646,1,8,,,,,,"",,,"",,
2018,114351383,104095260,1,4,,,,5,21,"F",1,2,"R",21,0
2018,114351399,104095270,4,4,,,,5,39,"F",1,2,"R",39,0
2018,114351398,104095270,3,4,,,,5,36,"M",1,2,"R",36,0
2018,114351397,104095270,2,8,,,,,,"",,,"",,
2018,114351396,104095270,1,5,2,1,,5,22,"M",1,2,"R",22,0
2018,114351419,104095285,1,4,,,,5,26,"M",1,1,"R",26,0
2018,114351432,104095295,1,8,,,,,,"",,,"",,
2018,114347847,104102062,1,4,,,,5,34,"M",0,3,"R",34,0
2018,114351457,104095326,1,4,,,,5,51,"F",1,1,"R",51,0
2018,114347879,104102084,1,4,,,,5,54,"F",1,1,"R",54,0
2018,114351499,104095359,1,4,,,,5,39,"F",3,2,"R",39,0
2018,114347914,104102120,1,4,,,,5,31,"M",4,2,"R",31,0
2018,114340847,104095383,1,4,,,,5,68,"M",1,3,"R",68,0
2018,114351532,104095393,1,1,,,,,,"",,,"",,
2018,114351542,104095401,1,4,,,,5,75,"M",1,1,"R",75,0
2018,114347974,104102178,1,4,,,,5,41,"F",1,1,"N",41,0
2018,114351569,104102178,2,4,,,,5,28,"F",3,2,"N",28,0
2018,114351582,104095439,1,4,,,,5,28,"M",0,3,"R",28,0
2018,114351594,104095450,1,4,,,,5,60,"M",1,3,"N",60,0
2018,114348008,104102207,1,4,,,,5,23,"F",0,3,"R",23,0
2018,114348015,104095469,1,1,,,,,,"",,,"",,
2018,114351618,104095469,2,4,,,,5,56,"M",0,3,"R",56,0
2018,109014479,99424086,1,8,,,,,,"",,,"",,
2018,109014520,99424123,1,4,,,,5,25,"F",0,3,"",25,0
2018,109014599,99424195,1,4,,,,5,35,"F",1,2,"",35,0
2018,109014721,99424309,1,4,,,,5,77,"M",1,2,"",77,0
2018,109014723,99424309,3,1,,,,,,"",,,"",,
2018,109014722,99424309,2,4,,,,5,66,"F",1,2,"",66,0
2018,109014738,99424324,1,1,,,,,,"",,,"",,
2018,109014808,99424388,1,1,,,,,,"",,,"",,
2018,109014827,99424406,1,4,,,,5,24,"U",0,3,"",24,0
2018,109014835,99424415,1,1,,,,,,"",,,"",,
2018,109014878,99424457,1,4,,,,5,26,"F",0,,"",26,0
2018,109014928,99424501,1,4,,,,5,67,"F",0,,"",67,0
2018,109014957,99424528,1,1,,,,,,"",,,"",,
2018,109014978,99424549,1,4,,,,5,51,"F",1,1,"",51,0
2018,109014989,99424560,1,4,,,,5,31,"M",1,1,"",31,0
2018,109015022,99424587,1,4,,,,5,59,"M",1,2,"",59,0
2018,109015046,99424608,2,8,,,,,,"",,,"",,
2018,109015044,99424608,1,4,,,,5,36,"M",1,1,"R",36,0
2018,109015071,99424632,1,1,,,,,,"",,,"",,
2018,109015086,99424647,1,1,,,,,,"",,,"",,
2018,109015141,99424697,1,4,,,,5,25,"F",1,1,"",25,0
2018,109015207,99424760,1,1,,,,,,"",,,"",,
2018,109015229,99424782,1,1,,,,,,"",,,"",,
2018,109015249,99424800,1,8,,,,,,"",,,"",,
2018,109012998,99422695,1,8,,,,,,"",,,"",,
2018,109013014,99422711,1,5,3,4,,4,,"M",1,3,"",,
2018,109013071,99422767,1,4,,,,5,33,"F",1,1,"",33,0
2018,109013079,99422774,1,4,,,,5,8,"M",1,,"",8,0
2018,109013081,99422776,1,4,,,,5,28,"F",1,2,"",28,0
2018,109013085,99422780,1,4,,,,5,37,"M",1,3,"",37,0
2018,109013088,99422783,1,4,,,,5,60,"F",0,3,"",60,0
2018,109013098,99422792,1,4,,,,4,,"U",0,,"",,
2018,109013099,99422792,2,8,,,,,,"",,,"",,
2018,109013102,99422795,1,1,,,,,,"",,,"",,
2018,120267615,109187009,1,8,,,,,,"",,,"",,
2018,120272347,109183974,1,4,,,,5,56,"F",1,1,"R",56,0
2018,120272348,109183976,1,4,,,,5,51,"M",1,1,"R",51,0
2018,120272350,109183978,1,4,,,,3,,"M",0,3,"R",,
2018,120272363,109183990,1,4,,,,5,33,"F",1,2,"R",33,0
2018,120272365,109183991,1,1,,,,,,"",,,"",,
2018,120272366,109183991,2,4,,,,5,25,"M",1,2,"R",25,0
2018,120272367,109183993,1,4,,,,5,50,"M",2,2,"R",50,0
2018,120272370,109183995,1,4,,,,5,40,"M",1,1,"R",40,0
2018,120272371,109183996,1,4,,,,5,32,"F",1,2,"R",32,0
2018,120272372,109183997,1,4,,,,5,34,"M",1,1,"R",34,0
2018,120272373,109183998,1,4,,,,5,32,"M",1,3,"R",32,0
2018,120272374,109183999,1,4,,,,5,30,"M",2,2,"R",30,0
2018,120267625,109187018,1,8,,,,,,"",,,"",,
2018,120272377,109184002,1,1,,,,,,"",,,"",,
2018,120272378,109184002,2,4,,,,5,20,"M",1,2,"R",20,0
2018,120272379,109184003,1,4,,,,5,54,"M",1,1,"R",54,0
2018,120267633,109187024,1,4,,,,5,20,"F",3,2,"R",20,0
2018,120272382,109184006,1,4,,,,5,27,"M",3,2,"R",27,0
2018,120272383,109184007,1,4,,,,5,32,"M",0,3,"N",32,0
2018,120272384,109184008,1,4,,,,5,48,"M",1,1,"R",48,0
2018,120272385,109184009,1,4,,,,5,42,"M",1,3,"R",42,0
2018,120272387,109184011,1,4,,,,5,20,"M",3,3,"R",20,0
2018,120272388,109184011,2,4,,,,5,20,"F",0,3,"R",20,0
2018,120272389,109184012,1,1,,,,,,"",,,"",,
2018,120272390,109184012,2,4,,,,5,29,"F",1,2,"R",29,0
2018,120272409,109184026,1,4,,,,5,32,"F",1,1,"R",32,0
2018,120272416,109184031,1,4,,,,5,19,"F",3,2,"N",19,0
2018,120272421,109184033,3,4,,,,5,41,"F",1,3,"R",41,0
2018,120272420,109184033,2,4,,,,5,23,"F",1,3,"R",23,0
2018,120272419,109184033,1,1,,,,,,"",,,"",,
2018,120272423,109184035,1,4,,,,5,49,"M",1,1,"R",49,0
2018,120272424,109184035,2,4,,,,5,50,"F",1,1,"R",50,0
2018,120272426,109184037,1,4,,,,5,36,"F",1,1,"R",36,0
2018,120272427,109184038,1,4,,,,5,45,"F",1,2,"R",45,0
2018,120267658,109184042,1,4,,,,5,21,"F",0,3,"R",21,0
2018,120272434,109184044,1,4,,,,5,63,"F",1,2,"R",63,0
2018,120272436,109184045,2,4,,,,5,64,"M",1,1,"R",64,0
2018,120272435,109184045,1,1,,,,,,"",,,"",,
2018,120272438,109184046,2,4,,,,5,20,"M",1,2,"R",20,0
2018,120272437,109184046,1,1,,,,,,"",,,"",,
2018,120272444,109184049,2,4,,,,5,25,"F",3,2,"R",25,0
2018,120272443,109184049,1,1,,,,,,"",,,"",,
2018,120267665,109187046,1,8,,,,,,"",,,"",,
2018,120267666,109187046,2,1,,,,,,"",,,"",,
2018,120267667,109187046,3,4,,,,5,25,"F",1,3,"R",25,0
2018,120267668,109187046,4,4,,,,5,37,"F",0,3,"R",37,0
2018,120272453,109184053,1,1,,,,,,"",,,"",,
2018,109013104,99422797,1,4,,,,5,37,"M",0,,"",37,0
2018,109013107,99422800,1,8,,,,,,"",,,"",,
2018,109013112,99422805,1,4,,,,5,18,"M",1,1,"",18,0
2018,109013117,99422809,1,1,,,,,,"",,,"",,
2018,109013123,99422815,1,1,,,,,,"",,,"",,
2018,109013125,99422817,1,4,,,,5,32,"F",0,3,"",32,0
2018,109013132,99422824,1,4,,,,5,20,"F",1,,"",20,0
2018,109013146,99422835,1,4,,,,5,70,"F",0,3,"",70,0
2018,109013159,99422848,1,4,,,,5,10,"U",0,3,"",10,0
2018,109013225,99422907,1,4,,,,5,28,"M",0,,"",28,0
2018,109013239,99422920,1,1,,,,,,"",,,"",,
2018,109013245,99422926,1,4,,,,5,39,"M",0,,"",39,0
2018,109013250,99422931,1,1,,,,,,"",,,"",,
2018,109013259,99422940,1,4,,,,5,17,"M",0,3,"",17,0
2018,109013273,99422954,1,4,,,,5,21,"M",0,3,"",21,0
2018,109013332,99423013,1,4,,,,5,13,"M",1,1,"",13,0
2018,109013433,99423098,1,4,,,,5,23,"F",1,1,"",23,0
2018,109013436,99423102,1,1,,,,,,"",,,"",,
2018,109013438,99423104,1,1,,,,,,"",,,"",,
2018,109013442,99423108,1,4,,,,5,32,"F",0,3,"",32,0
2018,109013456,99423122,1,4,,,,5,66,"F",0,3,"",66,0
2018,109013471,99423136,1,4,,,,5,40,"F",0,3,"",40,0
2018,109013478,99423142,1,4,,,,5,40,"M",0,3,"",40,0
2018,109013483,99423147,1,1,,,,,,"",,,"",,
2018,109013491,99423155,1,4,,,,4,,"M",0,3,"",,
2018,109013524,99423186,1,4,,,,5,22,"M",0,,"",22,0
2018,109013529,99423191,1,4,,,,5,59,"M",0,3,"",59,0
2018,109013533,99423195,1,1,,,,,,"",,,"",,
2018,109013545,99423207,1,4,,,,5,30,"F",1,1,"",30,0
2018,109013550,99423211,1,4,,,,5,64,"F",1,1,"",64,0
2018,109013551,99423212,1,4,,,,5,66,"F",1,1,"",66,0
2018,109013628,99423286,1,4,,,,5,32,"F",1,,"",32,0
2018,109076560,99477537,1,4,,,,5,89,"M",1,2,"",89,0
2018,109081578,99477549,1,8,,,,,,"",,,"",,
2018,109081586,99477557,1,4,,,,5,44,"M",1,1,"",44,0
2018,109085915,99477572,1,4,,,,5,54,"M",1,2,"",54,0
2018,109081609,99477581,1,8,,,,,,"",,,"",,
2018,109085932,99481732,1,4,,,,5,20,"F",0,3,"",20,0
2018,109085954,99481769,1,4,,,,5,73,"F",0,3,"",73,0
2018,109085960,99482739,1,4,,,,5,52,"F",0,3,"",52,0
2018,109076698,99482752,1,8,,,,,,"",,,"",,
2018,109076717,99482769,1,4,,,,5,23,"F",0,3,"",23,0
2018,109081671,99481795,1,1,,,,,,"",,,"",,
2018,109076736,99482790,1,4,,,,5,27,"M",0,3,"",27,0
2018,109081698,99477659,1,4,,,,5,30,"F",0,3,"",30,0
2018,109076777,99482837,1,4,,,,5,25,"F",0,3,"",25,0
2018,109086055,99481856,1,4,,,,5,75,"M",0,3,"",75,0
2018,109076816,99481857,1,1,,,,,,"",,,"",,
2018,109076820,99487703,1,4,,,,5,35,"F",0,1,"",35,0
2018,109081754,99482886,1,8,,,,,,"",,,"",,
2018,109076835,99482892,1,1,,,,,,"",,,"",,
2018,109086091,99482920,1,4,,,,5,59,"M",1,2,"",59,0
2018,109081772,99482920,2,1,,,,,,"",,,"",,
2018,109086095,99481889,1,4,,,,5,21,"F",1,2,"",21,0
2018,109086114,99487736,1,4,,,,5,1,"M",1,,"",1,0
2018,109086115,99481909,1,1,,,,,,"",,,"",,
2018,109009379,99419314,1,1,,,,,,"",,,"",,
2018,109009405,99419340,1,4,,,,5,58,"M",2,3,"",58,0
