"DATA_YEAR","OFFENDER_ID","INCIDENT_ID","OFFENDER_SEQ_NUM","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2018,114300161,101130002,1,4,,"U",0,3,,
2018,114300176,101125651,1,5,33,"M",2,3,33,0
2018,114296064,101130020,1,4,,"U",0,3,,
2018,114300204,101130034,1,4,,"U",0,3,,
2018,114300224,101130049,1,4,,"U",0,3,,
2018,114294232,101130087,1,4,,"U",0,3,,
2018,114300269,101125739,1,4,,"U",0,3,,
2018,114300284,101130106,1,4,,"U",0,3,,
2018,114300315,101130130,1,5,61,"M",1,1,61,0
2018,114296127,101132037,1,5,43,"F",0,3,43,0
2018,114296128,101130144,1,5,31,"M",1,1,31,0
2018,114300358,101125805,1,4,,"U",0,3,,
2018,114296144,101125812,1,4,,"U",0,3,,
2018,114304313,101130170,1,4,,"U",0,3,,
2018,114300369,101130176,1,5,29,"F",1,2,29,0
2018,114296160,101130192,1,5,22,"M",1,3,20,25
2018,114304343,101125848,1,4,,"U",0,3,,
2018,114296176,101130209,1,4,,"U",0,3,,
2018,114296189,101130238,1,5,27,"M",1,1,25,30
2018,114296192,101132084,1,4,,"U",0,3,,
2018,114296197,101125890,2,4,,"U",0,3,,
2018,114296196,101125890,1,4,,"U",0,3,,
2018,114296206,101130275,1,5,30,"M",1,2,20,40
2018,114300496,101125935,1,5,32,"M",1,2,32,0
2018,114304490,101130319,1,5,21,"M",1,2,21,0
2018,114296243,101130330,1,5,34,"M",1,3,34,0
2018,114296245,101126001,1,4,,"U",0,3,,
2018,114300576,101130343,1,4,,"U",0,3,,
2018,114300588,101130356,1,4,,"U",0,3,,
2018,114296289,101132181,1,4,,"U",0,3,,
2018,114300654,101130423,1,4,,"U",0,3,,
2018,114300656,101130426,1,4,,"U",0,3,,
2018,114296324,101136130,1,5,26,"M",1,2,26,0
2018,114300744,101130504,1,4,,"U",0,3,,
2018,114304674,101132233,1,5,35,"M",1,1,35,0
2018,114304684,101130527,1,4,,"U",0,3,,
2018,114304689,101130532,1,5,38,"F",1,3,38,0
2018,114304706,101132254,1,5,40,"M",1,2,40,0
2018,114304737,101130569,1,4,,"U",0,3,,
2018,114300832,101130578,1,4,,"U",0,3,,
2018,114304752,101136223,1,4,,"U",0,3,,
2018,114296383,101130593,2,5,28,"F",2,2,28,0
2018,114296382,101130593,1,5,38,"M",1,1,38,0
2018,114300859,101136245,1,4,,"U",0,3,,
2018,114300870,101132291,1,4,,"M",0,3,,
2018,114304794,101130624,1,4,,"U",0,3,,
2018,114304805,101136287,1,5,27,"M",1,1,27,0
2018,114296421,101130660,1,5,26,"F",1,1,26,0
2018,114304836,101130669,1,4,,"U",0,3,,
2018,114296429,101130674,1,4,,"U",0,3,,
2018,114300956,101130682,1,4,,"M",0,3,,
2018,114304855,101130682,2,4,,"M",0,3,,
2018,114304856,101132328,1,5,35,"F",1,1,30,40
2018,114304863,101132334,1,4,,"U",0,3,,
2018,114304908,101130739,1,5,20,"M",1,1,20,0
2018,114296467,101136407,1,5,47,"F",1,3,47,0
2018,114301071,101130765,1,5,15,"M",0,3,15,0
2018,114304942,101136430,1,5,33,"M",1,1,33,0
2018,114296486,101132390,1,5,34,"M",1,1,34,0
2018,114296492,101136459,1,5,34,"M",1,2,34,0
2018,114296500,101130796,1,5,35,"M",3,2,20,50
2018,114304985,101130810,1,5,37,"M",0,1,37,0
2018,114301135,101130810,2,5,27,"F",0,1,27,0
2018,114304994,101132407,1,5,24,"M",1,1,24,0
2018,114301149,101132411,1,4,,"U",0,3,,
2018,114301157,101130829,1,4,,"U",0,3,,
2018,114305017,101136513,1,5,18,"M",1,1,18,0
2018,114301178,101132429,1,5,40,"F",2,2,40,0
2018,114301179,101132429,2,5,43,"F",1,2,43,0
2018,114301199,101130867,1,5,47,"M",1,2,47,0
2018,114296561,101130879,1,4,,"U",0,3,,
2018,114296565,101132452,2,4,,"M",1,3,,
2018,114296564,101132452,1,4,,"M",1,3,,
2018,114296569,101136580,1,5,34,"M",1,2,34,0
2018,114296571,101130911,1,5,22,"M",1,1,20,25
2018,114305098,101130911,2,5,22,"M",1,1,20,25
2018,114296596,101130936,1,5,25,"M",3,2,25,0
2018,114301276,101130940,1,4,,"U",0,3,,
2018,114305136,101132482,1,5,30,"M",1,3,30,0
2018,114305137,101132482,2,4,,"U",0,3,,
2018,114305153,101136636,2,4,,"F",0,3,,
2018,114305150,101136636,1,4,,"M",0,3,,
2018,114305167,101130966,1,5,21,"M",1,3,18,25
2018,114301336,101132511,1,4,,"U",0,3,,
2018,114296635,101136683,1,5,36,"M",1,1,36,0
2018,114301348,101136690,1,4,,"U",0,3,,
2018,114305233,101136712,1,5,25,"M",1,1,20,30
2018,114301401,101136734,1,4,,"U",0,3,,
2018,114301409,101141065,1,4,,"U",0,3,,
2018,114305267,101136744,1,4,,"U",0,3,,
2018,114296689,101141081,1,4,,"U",0,3,,
2018,114305287,101141087,1,5,40,"M",1,2,35,45
2018,114296696,101141097,1,5,43,"M",1,1,43,0
2018,114296697,101136778,1,4,,"U",0,3,,
2018,114301455,101141110,2,5,37,"F",1,1,37,0
2018,114301454,101141110,1,5,36,"M",1,1,36,0
2018,114305316,101136796,1,5,29,"M",0,1,29,0
2018,114301475,101141127,1,4,,"M",2,3,,
2018,114301493,101141144,1,4,,"M",1,3,,
2018,114301528,101141173,1,4,,"U",0,3,,
2018,114305360,101136852,1,4,,"U",0,3,,
2018,114305392,101136880,1,4,,"U",0,3,,
2018,114305401,101136889,1,4,,"U",0,3,,
2018,114301576,101136897,1,4,,"U",0,3,,
2018,114305431,101141231,1,4,,"U",0,3,,
2018,114301590,101136914,1,4,,"U",0,3,,
2018,114301597,101132622,1,4,,"U",0,3,,
2018,114301617,101141248,1,4,,"U",0,3,,
2018,114301639,101141266,1,5,18,"M",1,1,15,21
2018,114301642,101141266,3,5,18,"M",1,1,15,21
2018,114301640,101141266,2,5,18,"M",1,1,15,21
2018,114305510,101141291,1,4,,"U",0,3,,
2018,114301691,101141318,1,4,,"U",0,3,,
2018,114305550,101141325,1,4,,"M",0,3,,
2018,114305559,101132680,1,4,,"U",0,3,,
2018,114305568,101137056,1,4,,"U",0,2,,
2018,114305596,101137082,1,5,37,"M",1,3,37,0
2018,123448705,109033935,1,4,,"U",0,3,,
2018,123450323,109033912,1,4,,"U",0,3,,
2018,114280796,101116669,1,5,27,"M",0,3,25,30
2018,114275124,101116721,1,4,,"U",0,3,,
2018,114270101,101106734,1,4,,"U",0,3,,
2018,114275119,101116715,1,4,,"U",0,3,,
2018,114280831,101112238,1,5,37,"M",1,1,35,40
2018,114280832,101116741,1,4,,"U",0,3,,
2018,114275155,101106786,1,5,19,"M",0,3,19,0
2018,114270171,101116764,1,5,56,"M",1,2,56,0
2018,114280861,101106800,1,5,32,"M",3,2,32,0
2018,114280867,101116786,1,4,,"U",0,3,,
2018,114275191,101116796,1,4,,"U",0,3,,
2018,114275203,101116809,1,4,,"U",0,3,,
2018,114270250,101106842,1,5,44,"M",1,1,44,0
2018,114275250,101116850,1,4,,"U",0,3,,
2018,114275262,101116857,1,5,54,"M",1,1,50,59
2018,114275273,101106877,1,5,34,"F",1,1,34,0
2018,114270314,101106907,1,4,,"U",0,3,,
2018,114280951,101116925,1,5,33,"M",1,1,33,0
2018,114275362,101106946,1,4,,"U",0,3,,
2018,114280979,101116983,1,4,,"U",0,3,,
2018,114270416,101112390,1,4,,"U",0,3,,
2018,114275422,101106991,1,5,39,"F",1,1,39,0
2018,114275425,101106999,1,5,19,"M",1,1,19,0
2018,114275430,101107003,1,5,17,"M",1,1,17,0
2018,114270454,101107009,1,5,22,"M",1,1,22,0
2018,114270482,101112427,1,5,24,"M",1,1,24,0
2018,114275513,101117080,1,4,,"U",0,3,,
2018,114281061,101107096,1,5,55,"F",1,3,55,0
2018,114270565,101107111,1,4,,"U",0,3,,
2018,114275580,101112479,1,4,,"U",0,3,,
2018,114275581,101107119,1,5,24,"F",1,2,24,0
2018,114275595,101112491,1,4,,"U",0,3,,
2018,114270618,101107144,1,5,51,"M",1,1,51,0
2018,114275615,101107153,1,4,,"U",0,3,,
2018,114270645,101112510,1,5,21,"M",1,1,21,0
2018,114270665,101117208,1,4,,"U",1,3,,
2018,114270670,101112524,1,5,39,"M",1,2,39,0
2018,114270680,101117224,1,4,,"U",0,3,,
2018,114270682,101107192,1,5,26,"M",0,3,26,0
2018,114270696,101107210,1,5,48,"F",2,2,48,0
2018,114275696,101112541,1,5,28,"F",3,2,28,0
2018,114275702,101112545,1,4,,"U",0,3,,
2018,114275743,101107268,1,5,25,"M",1,2,20,30
2018,114270809,101112582,1,4,,"U",0,3,,
2018,114275768,101107304,1,4,,"U",0,3,,
2018,114275778,101117342,1,4,,"U",0,3,,
2018,114270837,101117350,1,4,,"U",0,3,,
2018,114275792,101107323,1,4,,"F",0,3,,
2018,114281212,101112606,1,5,20,"M",1,3,15,25
2018,114275817,101117382,1,5,25,"M",2,2,25,0
2018,114281225,101107346,1,4,,"U",0,3,,
2018,114275833,101117403,1,4,,"U",0,3,,
2018,114275848,101117418,1,5,18,"M",1,3,18,0
2018,114270908,101107373,1,4,,"U",0,3,,
2018,114281266,101112652,1,4,,"M",0,3,,
2018,114281284,101117489,1,4,,"U",0,3,,
2018,114281287,101117497,2,5,28,"M",1,1,28,0
2018,114281286,101117497,1,5,36,"F",1,1,36,0
2018,114275940,101117504,1,5,43,"F",1,2,43,0
2018,114270986,101107445,1,5,56,"M",1,1,56,0
2018,114275963,101107461,1,5,10,"M",1,1,10,0
2018,114276019,101117584,2,5,13,"M",0,2,13,0
2018,114276018,101117584,1,5,15,"M",0,2,15,0
2018,114271085,101107528,1,5,39,"M",1,2,39,0
2018,114276054,101107555,1,5,25,"M",1,1,20,30
2018,114281373,101117628,1,4,,"U",0,3,,
2018,114271128,101117631,1,4,,"U",0,3,,
2018,114271136,101112751,1,4,,"U",0,3,,
2018,114281394,101117647,1,4,,"U",0,3,,
2018,114276075,101112755,1,5,23,"M",1,3,20,27
2018,114271158,101107592,1,5,71,"M",1,2,71,0
2018,114281402,101117657,1,4,,"U",0,3,,
2018,114281407,101107605,1,4,,"U",0,3,,
2018,114271199,101112775,1,4,,"U",0,3,,
2018,114281422,101107625,1,5,34,"M",1,3,34,0
2018,114271241,101107652,1,5,35,"M",0,3,20,50
2018,114271245,101107655,1,5,22,"M",1,1,22,0
2018,114281449,101117749,1,4,,"M",1,1,,
2018,114271275,101107679,1,4,,"U",0,3,,
2018,114276176,101107690,1,4,,"U",0,3,,
2018,114281467,101117767,1,5,54,"M",1,2,54,0
2018,114281483,101107731,1,4,,"U",0,3,,
2018,114271381,101117847,1,4,,"U",0,3,,
2018,114271371,101117836,1,5,40,"M",0,1,40,0
2018,114271373,101107764,2,5,30,"F",1,3,20,40
2018,114271372,101107764,1,5,30,"M",1,3,20,40
2018,114276286,101107778,1,5,41,"F",1,1,41,0
2018,114276289,101117860,1,4,,"U",0,3,,
2018,114271403,101117866,1,4,,"U",0,3,,
2018,114271445,101112883,1,4,,"U",0,3,,
2018,114271455,101107816,1,5,35,"F",1,1,35,0
2018,114271500,101107854,1,5,50,"F",1,1,50,0
2018,114271508,101107860,1,4,,"U",0,3,,
2018,114276382,101112906,1,4,,"U",0,3,,
2018,114271555,101118002,1,4,,"U",0,3,,
2018,114276432,101107909,1,5,47,"M",1,2,47,0
2018,114276442,101107915,1,5,34,"F",1,2,34,0
2018,114276450,101112926,1,4,,"U",0,3,,
2018,114271598,101107950,1,5,27,"M",2,2,27,0
2018,114276491,101107981,1,4,,"U",0,3,,
2018,114281654,101118109,1,5,32,"U",0,3,15,50
2018,114271691,101118124,1,5,26,"M",1,1,26,0
2018,114271723,101118151,1,4,,"U",0,3,,
2018,114271745,101108075,1,4,,"U",0,3,,
2018,114271764,101108096,1,4,,"U",0,3,,
2018,114276629,101113014,1,4,,"U",0,3,,
2018,114276638,101118195,1,4,,"U",0,3,,
2018,114276661,101108131,1,5,30,"M",2,3,30,0
2018,114276677,101118220,1,4,,"U",0,3,,
2018,114281725,101113027,1,4,,"U",0,3,,
2018,114271827,101118240,1,4,,"F",0,3,,
2018,114271828,101118240,2,4,,"F",0,3,,
2018,114271878,101113056,1,5,38,"M",1,2,38,0
2018,114276761,101118299,1,5,32,"M",1,2,32,0
2018,114276773,101118310,1,5,31,"M",1,2,31,0
2018,114281774,101113077,1,5,20,"F",1,1,20,0
2018,114276799,101108246,1,5,35,"M",1,3,30,40
2018,114276841,101108277,1,4,,"U",0,3,,
2018,114271960,101108280,1,5,33,"F",0,3,33,0
2018,114271961,101118381,1,4,,"U",0,3,,
2018,114271984,101108298,1,5,16,"F",0,3,16,0
2018,114271993,101113116,1,5,52,"M",1,2,52,0
2018,114281814,101118409,1,4,,"U",0,3,,
2018,114281861,101118501,1,4,,"U",0,3,,
2018,114272086,101113176,1,4,,"U",0,3,,
2018,114276972,101113179,1,4,,"U",0,3,,
2018,114281881,101108420,1,4,,"U",0,3,,
2018,114277029,101118546,1,4,,"U",0,3,,
2018,114272160,101108452,1,4,,"U",0,3,,
2018,114272186,101108477,1,4,,"U",0,3,,
2018,114272202,101118615,1,4,,"U",0,3,,
2018,114277107,101118646,1,4,,"U",0,3,,
2018,114281933,101108512,1,4,,"U",0,3,,
2018,114272247,101108518,1,4,,"U",0,3,,
2018,114272253,101108523,1,4,,"U",0,3,,
2018,114281944,101108531,1,4,,"F",1,1,,
2018,114272269,101113267,1,4,,"U",0,3,,
2018,114277154,101118699,1,4,,"U",0,3,,
2018,114272293,101108562,1,4,,"U",0,3,,
2018,114272296,101118705,1,4,,"U",0,3,,
2018,114272307,101113285,1,5,57,"F",1,2,57,0
2018,114281975,101113290,1,4,,"F",0,3,,
2018,114272325,101108581,1,4,,"M",0,3,,
2018,114272342,101113299,1,4,,"U",0,3,,
2018,114272359,101118767,1,5,22,"M",2,3,20,25
2018,114272360,101118767,2,5,22,"M",2,3,20,25
2018,114277219,101118767,3,5,22,"M",2,3,20,25
2018,114272372,101118779,1,4,,"U",0,3,,
2018,114282011,101108620,1,4,,"U",0,3,,
2018,114277254,101113339,1,5,26,"M",1,2,26,0
2018,114282032,101108640,1,5,34,"M",1,1,34,0
2018,114277286,101113360,1,5,26,"M",3,2,26,0
2018,114277297,101118824,1,4,,"U",0,3,,
2018,114272453,101108677,1,4,,"U",0,3,,
2018,114272460,101108682,1,5,38,"M",1,2,38,0
2018,114282061,101108682,2,4,,"M",1,1,,
2018,114272470,101118863,2,5,36,"M",1,3,36,0
2018,114277321,101118863,1,5,28,"F",1,3,28,0
2018,114277344,101118882,1,5,23,"M",1,1,23,0
2018,114272506,101118893,1,4,,"U",0,3,,
2018,114272523,101108721,1,5,46,"M",1,2,46,0
2018,114272550,101108750,2,5,31,"M",1,2,31,0
2018,114272549,101108750,1,4,,"U",0,3,,
2018,114277381,101108753,1,4,,"U",0,3,,
2018,114277407,101118963,1,4,,"U",0,3,,
2018,114277420,101118974,1,5,19,"M",1,1,19,0
2018,114282134,101108799,1,5,54,"M",3,2,54,0
2018,114282147,101118997,1,5,32,"M",3,2,32,0
2018,114277462,101108844,2,5,23,"F",1,2,23,0
2018,114277461,101108844,1,5,31,"M",1,1,31,0
2018,114272668,101119010,1,5,19,"M",1,1,19,0
2018,114272669,101119010,2,5,19,"M",1,1,19,0
2018,112388225,99477541,1,4,,"U",0,3,,
2018,112384240,99472642,1,5,14,"M",1,1,14,0
2018,112378972,99481712,1,4,,"U",0,3,,
2018,112378992,99477571,1,5,27,"M",1,1,27,0
2018,112388243,99482668,1,4,,"U",0,3,,
2018,112384267,99482685,1,4,,"U",0,3,,
2018,112379025,99481739,1,4,,"U",0,3,,
2018,112384284,99482703,1,5,13,"M",1,1,13,0
2018,112388273,99481761,1,5,20,"F",1,1,20,0
2018,112379066,99481765,1,4,,"U",0,3,,
2018,112379074,99482734,2,5,43,"F",1,1,43,0
2018,112384302,99482734,1,5,31,"M",1,3,31,0
2018,112388290,99477612,1,4,,"U",0,3,,
2018,112388294,99481780,1,4,,"M",0,3,,
2018,112388295,99482742,1,4,,"U",0,3,,
2018,112384310,99481783,1,4,,"U",0,3,,
2018,112388309,99481789,1,5,33,"F",1,2,33,0
2018,112379110,99482765,2,4,,"F",0,3,,
2018,112379109,99482765,1,4,,"F",0,1,,
2018,112388316,99482766,1,4,,"U",0,3,,
2018,112384349,99482808,1,4,,"U",0,3,,
2018,112384353,99477653,1,4,,"U",0,3,,
2018,112384354,99482816,2,5,24,"F",2,2,24,0
2018,112388349,99482816,1,4,,"U",0,3,,
2018,112379161,99482816,3,5,22,"F",1,2,22,0
2018,112379165,99481825,1,5,27,"M",1,,27,0
2018,112379178,99481831,1,4,,"U",0,3,,
2018,112379187,99481836,1,4,,"U",0,3,,
2018,112379192,99487671,1,4,,"F",0,3,,
2018,112388381,99482870,1,5,25,"M",0,3,25,0
2018,112379225,99482880,1,4,,"F",0,3,,
2018,112384404,99481861,1,4,,"U",0,3,,
2018,112379237,99481865,1,5,43,"M",1,1,43,0
2018,112379270,99482916,1,4,,"M",0,3,,
2018,112384442,99481905,1,4,,"U",0,3,,
2018,112384448,99482950,1,5,22,"M",0,3,22,0
2018,112379313,99482955,1,4,,"U",0,,,
2018,112379321,99481917,1,4,,"U",0,,,
2018,112379319,99482960,1,4,,"U",0,,,
2018,112388219,99472628,1,4,,"U",0,3,,
2018,112378975,99477558,1,4,,"U",0,3,,
2018,112388237,99472657,1,5,23,"F",0,1,23,0
2018,112378998,99481722,1,5,60,"M",1,1,60,0
2018,112384264,99481728,1,5,24,"F",0,2,24,0
2018,112379039,99481748,1,5,18,"F",1,2,18,0
2018,112384291,99482719,1,5,32,"M",1,1,32,0
2018,112379079,99482736,1,4,,"U",0,3,,
2018,112379088,99481782,1,4,,"F",0,3,,
2018,112384314,99482758,1,5,56,"M",0,1,56,0
2018,112384327,99482777,1,4,,"M",0,3,,
2018,112379135,99481806,1,5,32,"M",1,1,32,0
2018,112379144,99482802,1,4,,"U",0,3,,
2018,112379184,99487669,1,4,,"U",0,3,,
2018,112388382,99487692,1,5,42,"F",2,2,42,0
2018,112388398,99481870,1,5,39,"M",1,2,39,0
2018,112384419,99482907,1,4,,"M",1,1,,
2018,112384421,99481886,1,5,33,"M",1,1,33,0
2018,112379294,99481899,1,4,,"U",0,3,,
2018,112388439,99481915,1,4,,"U",0,,,
2018,126432827,111564555,1,5,18,"M",2,3,18,0
2018,112384226,99472625,1,4,,"U",0,3,,
2018,112388222,99472633,1,4,,"U",0,3,,
2018,112378958,99481703,1,4,,"U",0,3,,
2018,112378963,99477552,1,4,,"U",0,3,,
2018,112388233,99472649,1,5,33,"M",1,1,33,0
2018,112384266,99481727,1,5,63,"M",1,2,63,0
2018,112384273,99481738,1,4,,"U",0,3,,
2018,112379032,99482700,1,4,,"U",0,3,,
2018,112384289,99481751,1,5,18,"M",1,1,18,0
2018,112379059,99482721,1,4,,"U",0,3,,
2018,112379093,99482748,1,4,,"U",0,3,,
2018,112384331,99481801,1,4,,"U",0,3,,
2018,112379130,99482786,1,5,31,"F",1,1,31,0
2018,112384342,99481810,1,5,18,"M",1,1,18,0
2018,112384346,99481812,2,4,,"M",1,,,
2018,112384345,99481812,1,5,24,"F",1,1,24,0
2018,112379201,99482849,1,5,53,"M",1,2,53,0
2018,112379216,99481851,1,4,,"U",0,3,,
2018,112388392,99481867,1,5,27,"F",1,1,27,0
2018,112388400,99481872,2,4,,"F",0,3,,
2018,112388399,99481872,1,4,,"M",0,3,,
2018,112388403,99482897,2,5,26,"F",1,1,26,0
2018,112388401,99482897,1,5,32,"M",1,3,32,0
2018,112388408,99482902,1,5,31,"M",1,1,31,0
2018,112379271,99487719,1,4,,"U",0,3,,
2018,112388420,99481891,1,4,,"M",1,1,,
2018,112379285,99481893,1,4,,"U",0,3,,
2018,112388423,99482933,1,5,38,"M",1,1,38,0
2018,112315203,99420691,1,5,21,"F",0,3,21,0
2018,112315255,99420739,1,5,32,"M",1,1,32,0
2018,112315277,99420758,1,4,,"U",0,,,
2018,112315464,99420928,1,5,15,"M",0,3,15,0
2018,112315496,99420958,1,5,28,"M",0,3,28,0
2018,112315515,99420968,1,4,,"U",0,3,,
2018,112315536,99420991,1,5,34,"M",1,,34,0
2018,112315599,99421047,1,5,25,"F",1,3,25,0
2018,112315633,99421079,1,4,,"U",0,,,
2018,112315663,99421105,1,4,,"F",0,3,,
2018,112315693,99421134,1,5,35,"M",1,,35,0
2018,112315726,99421166,1,5,17,"M",1,2,17,0
2018,112315767,99421201,1,4,,"M",2,2,,
2018,112315816,99421248,1,4,,"U",0,3,,
2018,112315843,99421274,1,4,,"F",0,,,
2018,112315879,99421305,1,5,40,"F",1,3,40,0
2018,112315911,99421332,1,4,,"U",0,,,
2018,112317251,99422568,1,4,,"U",0,3,,
2018,112317268,99422584,1,4,,"U",0,3,,
2018,112317272,99422588,1,4,,"U",0,3,,
2018,112317282,99422596,1,4,,"U",0,,,
2018,112317320,99422633,1,5,26,"M",1,1,26,0
2018,112317358,99422671,1,4,,"U",0,3,,
2018,112317403,99422704,1,5,38,"M",1,2,38,0
2018,112317439,99422739,1,5,18,"M",1,1,18,0
2018,112317441,99422741,1,5,22,"M",1,3,22,0
2018,112317446,99422746,1,4,,"F",0,3,,
2018,112317448,99422748,1,4,,"M",1,1,,
2018,112317453,99422756,1,5,39,"M",0,3,39,0
2018,112317459,99422758,1,5,45,"F",1,3,45,0
2018,112317468,99422766,1,5,51,"M",0,,51,0
2018,112317471,99422769,1,4,,"U",0,3,,
2018,112317484,99422782,1,5,25,"F",0,3,25,0
2018,112317489,99422787,1,4,,"U",0,3,,
2018,112317511,99422806,1,5,12,"M",0,1,12,0
2018,112317518,99422814,1,5,45,"F",1,1,45,0
2018,112317519,99422814,2,5,25,"F",1,1,25,0
2018,112317522,99422818,1,5,12,"F",0,3,12,0
2018,112317525,99422820,1,4,,"U",0,3,,
2018,121467256,107356652,1,5,36,"F",1,3,36,0
2018,112317532,99422827,1,4,,"M",2,2,,
2018,112317578,99422867,1,5,26,"F",0,1,26,0
2018,112317600,99422885,1,5,24,"M",0,3,24,0
2018,112317602,99422887,1,4,,"M",0,3,,
2018,112317606,99422889,1,4,,"F",0,3,,
2018,112317611,99422893,1,4,,"U",0,3,,
2018,112317641,99422922,1,5,31,"M",2,2,31,0
2018,112317670,99422948,1,4,,"M",1,1,,
2018,112317878,99423135,1,4,,"F",0,3,,
2018,112318910,99424088,1,5,14,"M",1,,14,0
2018,112318046,99423285,1,4,,"U",0,,,
2018,112318907,99424087,1,5,27,"M",0,3,27,0
2018,112318945,99424117,1,4,,"U",0,3,,
2018,112319007,99424173,1,5,39,"M",0,3,39,0
2018,112319024,99424190,1,4,,"U",0,,,
2018,112319082,99424253,1,4,,"U",0,3,,
2018,112319119,99424277,1,4,,"U",0,3,,
2018,112319131,99424292,1,4,,"U",0,3,,
2018,112319138,99424300,1,4,,"F",1,1,,
2018,112319156,99424318,1,4,,"U",0,3,,
2018,112319192,99424353,1,4,,"F",0,,,
2018,112319229,99424382,1,4,,"U",0,,,
2018,112319247,99424402,1,4,,"U",0,,,
2018,112319248,99424407,1,5,23,"F",0,,23,0
2018,112319331,99424480,1,4,,"U",0,3,,
2018,112319402,99424545,2,4,,"U",0,3,,
2018,112319401,99424545,1,5,20,"F",2,2,20,0
2018,112319410,99424552,1,4,,"M",1,2,,
2018,112319412,99424552,2,4,,"M",2,2,,
2018,112319420,99424558,2,5,16,"M",1,1,16,0
2018,112319418,99424558,1,5,15,"M",1,1,15,0
2018,112319421,99424558,3,5,16,"M",1,1,16,0
2018,112319444,99424582,1,5,38,"M",1,1,38,0
2018,112319473,99424614,1,5,22,"M",1,3,22,0
2018,112319499,99424630,1,4,,"U",0,3,,
2018,112319552,99424679,1,5,30,"F",1,1,30,0
2018,112319580,99424707,1,5,27,"M",1,1,27,0
2018,112319591,99424714,1,4,,"U",0,3,,
2018,112319600,99424725,1,4,,"U",0,3,,
2018,112319620,99424742,1,5,25,"M",0,3,25,0
2018,112319662,99424784,1,4,,"U",0,3,,
2018,112318198,99423423,1,5,27,"M",0,3,27,0
2018,112318060,99423297,1,4,,"U",0,,,
2018,112318220,99423442,1,5,25,"M",0,3,20,30
2018,112318285,99423508,1,4,,"U",0,3,,
2018,112318306,99423525,1,5,33,"M",0,,33,0
2018,112318322,99423537,1,4,,"U",0,,,
2018,112318335,99423552,1,4,,"U",0,3,,
2018,112318358,99423572,1,4,,"U",0,3,,
2018,112318380,99423593,1,4,,"U",0,3,,
2018,112318398,99423610,1,4,,"U",0,3,,
2018,112318405,99423617,1,4,,"U",0,,,
2018,112318414,99423629,1,4,,"F",1,1,,
2018,112318581,99423782,1,4,,"U",0,3,,
2018,112318624,99423817,1,5,27,"F",1,1,27,0
2018,112318682,99423874,1,5,39,"M",0,3,39,0
2018,112318686,99423874,2,5,48,"F",1,2,48,0
2018,112318704,99423894,1,5,60,"F",1,1,60,0
2018,112318713,99423903,1,4,,"U",0,3,,
