"DATA_YEAR","PROPERTY_ID","PROP_DESC_ID","PROPERTY_VALUE","DATE_RECOVERED","NIBRS_PROP_DESC_ID"
2018,117460575,6,300,,128558993
2018,117460575,62,1000,,128558991
2018,117460575,17,2000,,128558990
2018,117460608,3,20000,21-NOV-18,128559034
2018,117460607,3,20000,,128559033
2018,117448819,58,699,,128550620
2018,117448819,36,499,,128550619
2018,117448819,16,118,,128559076
2018,117448819,26,416,,128550618
2018,117448819,8,225,,128559075
2018,117448819,63,270,,128550622
2018,117448819,4,3000,,128559074
2018,117448819,61,1100,,128550621
2018,117448819,7,5999,,128559073
2018,117448819,17,401,,128550617
2018,117460635,3,12500,,128559077
2018,117460635,38,1,,128559078
2018,117460636,3,12500,18-JAN-19,128559079
2018,117460649,63,0,,128559103
2018,117460650,3,12500,28-OCT-18,128559104
2018,117460649,38,3,,128559102
2018,117460649,3,12500,,128559101
2018,117460654,7,3,,128559110
2018,117460654,16,1,,128559112
2018,117460654,13,576,,128559109
2018,117460654,6,3,,128559108
2018,117460654,36,2,,128559113
2018,117460654,17,2,,128559111
2018,117460654,26,1,,128559114
2018,117460654,60,1,,128559116
2018,117460654,63,3,,128559115
2018,117448828,38,90,28-SEP-18,128550630
2018,117448827,38,90,,128550629
2018,117460663,13,200,,128559130
2018,117460664,13,200,13-NOV-18,128559131
2018,117460666,26,1076,,128559132
2018,117460666,63,32,,128559133
2018,117460668,3,10000,,128559135
2018,117460669,3,10000,18-SEP-18,128559136
2018,117460675,6,82,,128559143
2018,117460675,16,118,,128559142
2018,117460676,6,82,27-APR-19,128559145
2018,117460676,16,118,27-APR-19,128559144
2018,117460678,54,320,,128559155
2018,117460678,15,1520,,128559147
2018,117460678,36,13064,,128559150
2018,117460678,37,10000,,128559153
2018,117460678,63,494,,128559157
2018,117460678,6,405,,128559148
2018,117460679,37,10000,27-NOV-18,128559160
2018,117460678,26,200,,128559159
2018,117460698,60,1500,,128559187
2018,117460698,36,2008,,128559185
2018,117460698,38,50,,128559186
2018,117460698,26,601,,128559183
2018,117460698,16,71,,128559184
2018,117460698,63,342,,128559188
2018,117460698,27,1,,128559189
2018,117460698,17,5005,,128559182
2018,117460697,60,100,,128559181
2018,110454287,3,1052,,119392376
2018,110454292,3,1999,,119397191
2018,111172820,26,150,,120374035
2018,111172824,15,2800,,120374039
2018,113079645,38,1,,122907479
2018,113079646,37,1000,28-JUL-18,122907481
2018,113079645,37,1000,,122907478
2018,113079645,63,1,,122907480
2018,113079664,63,200,,122907511
2018,113079664,6,1,,122907512
2018,111561889,38,2500,,120866456
2018,111563388,22,0,,120878683
2018,111563387,21,43,,120878681
2018,111619207,20,100,,120921527
2018,111607759,54,498,,120926568
2018,113193654,38,1,,123050722
2018,113193655,38,1,24-OCT-18,123050723
2018,113195566,9,0,,123054212
2018,113195568,37,7500,25-MAY-18,123054214
2018,113195567,37,7500,,123054213
2018,113193661,38,1,,123050728
2018,113193662,3,5000,02-AUG-18,123050729
2018,113193661,3,5000,,123050727
2018,113193664,13,600,06-OCT-18,123050731
2018,113193663,13,600,,123050730
2018,113195624,37,12500,,123054317
2018,113193683,37,12500,18-SEP-18,123054323
2018,113195624,36,200,,123054318
2018,113195624,38,2,,123054319
2018,113195647,61,275,,123054374
2018,113195647,20,2514,,123054373
2018,113195647,7,400,,123054372
2018,113195647,17,1,,123054375
2018,116982181,7,1399,,127957428
2018,116977731,20,2000,,127951382
2018,116984568,38,9000,,127954046
2018,116984569,38,9000,10-JAN-18,127954047
2018,116984575,67,1,,127954058
2018,116984574,63,0,,127954057
2018,116977753,26,400,,127951420
2018,116977753,36,300,,127951421
2018,116977754,37,7500,,127951422
2018,116977755,37,7500,30-APR-18,127951423
2018,116977758,9,0,,127951427
2018,116977759,17,1400,,127951428
2018,116977759,63,20,,127951429
2018,109988886,61,1099,,118758934
2018,109988970,9,0,,118763728
2018,116978605,38,1,,127962554
2018,116978608,23,900,,127962557
2018,116978611,38,400,,127962560
2018,116978612,38,100,,127962562
2018,116978612,37,12500,,127962561
2018,116978613,37,12500,09-OCT-18,127962563
2018,116978615,17,5000,,127962565
2018,116978615,6,220,,127962566
2018,116978619,3,12500,,127962572
2018,116978620,3,12500,10-MAY-18,127962576
2018,116978619,13,1,,127962575
2018,116978620,13,1,16-OCT-18,127962577
2018,116978619,63,2,,127962574
2018,116978619,38,6,,127962573
2018,116978626,3,7500,06-NOV-18,127962584
2018,116978625,3,7500,,127962583
2018,116978628,36,679,17-AUG-18,127962587
2018,116978627,36,61171,,127962585
2018,116978627,23,575,,127962586
2018,116982892,3,12500,,127958424
2018,116982893,3,12500,07-JUN-18,127958425
2018,116978638,38,1,28-FEB-18,127962598
2018,116978637,38,1,,127962597
2018,116978657,63,1,,127962621
2018,116978657,57,2,,127962619
2018,116982900,63,50,,127958436
2018,116982901,63,1500,,127958437
2018,116982901,26,500,,127958438
2018,116978670,38,1000,,127962635
2018,116978677,3,12500,,127962646
2018,116978678,3,12500,27-MAY-18,127962647
2018,116978679,47,0,,127962648
2018,116978679,51,0,,127962649
2018,116978681,3,12500,,127962651
2018,116978681,38,1,,127962652
2018,116978682,3,12500,05-JUL-18,127962653
2018,116978684,24,7500,,127962656
2018,116978683,10,,,127962654
2018,116978684,38,1,,127962657
2018,116978685,24,7500,26-JUL-18,127962658
2018,116978683,11,2,,127962655
2018,113193644,38,1,,123050712
2018,113193645,37,12500,11-FEB-18,123050713
2018,113193645,38,1,30-AUG-18,123050714
2018,113193644,37,12500,,123050711
2018,113193646,13,300,18-NOV-18,123054161
2018,113195542,13,700,,123054159
2018,113195542,20,2500,,123054158
2018,116982005,10,,,127947167
2018,116982004,42,201,,127951046
2018,116982004,31,150,,127951047
2018,116977547,10,,,127951092
2018,116977549,6,1078,22-DEC-18,127951095
2018,116977548,6,1078,,127951094
2018,116977547,11,2,,127951093
2018,116982006,38,1,,127947170
2018,116982006,63,1,,127947171
2018,116982009,63,467,,127947176
2018,116982012,38,50,,127947178
2018,116982017,7,1140,,127947191
2018,116982025,36,507,,127952827
2018,116973710,25,20,,127952829
2018,116973710,38,2,,127952830
2018,116973710,51,0,,127952832
2018,116973710,9,0,,127952831
2018,116973711,3,12500,14-FEB-18,127952833
2018,116973710,3,12500,,127952828
2018,116973711,38,1,08-AUG-18,127952834
2018,116982031,37,12500,16-JUL-18,127947221
2018,116982030,37,12500,,127947220
2018,116982032,38,1,,127951137
2018,116982032,3,12500,,127947222
2018,116977580,3,12500,16-APR-18,127951138
2018,116982042,3,5000,,127947236
2018,116982043,3,5000,14-MAR-18,127947237
2018,116982046,60,295,,127947240
2018,116982048,3,12500,23-AUG-18,127947242
2018,116982047,3,12500,,127947241
2018,116982050,3,12500,19-MAR-18,127947245
2018,116982049,3,12500,,127947243
2018,116982049,38,50,,127947244
2018,116982053,22,0,,127947248
2018,116982053,36,1860,,127952846
2018,116982053,6,400,,127952849
2018,116982053,63,30,,127947247
2018,116982053,51,0,,127947249
2018,116982054,37,12500,15-MAR-18,127947250
2018,116982053,38,1321,,127952848
2018,116982053,37,12500,,127952847
2018,116977594,58,1400,,127951157
2018,116973724,13,1,26-DEC-18,127952853
2018,116973723,13,501,,127952852
2018,116977597,60,1050,,127951160
2018,116977597,63,1,,127951162
2018,116977598,13,700,24-NOV-18,127951163
2018,119451885,17,3195,,131730395
2018,119451889,7,450,,131730401
2018,119451891,11,1,,131730403
2018,120315829,52,0,,132594609
2018,119451894,7,45,,131730406
2018,119451894,25,100,,131730407
2018,119451894,61,670,,131730408
2018,119451908,61,300,,131730434
2018,119445710,52,0,,131730397
2018,106765023,3,1,01-SEP-18,114581121
2018,106765021,3,1000,,114581119
2018,106349391,63,1200,,114041775
2018,106339395,63,1200,23-AUG-18,114036762
2018,106344420,63,1,,114041778
2018,106339401,63,299,,114046763
2018,108659952,63,1,,117023112
2018,108647694,63,1,17-JUL-18,117021414
2018,108647701,20,653,18-JUL-18,117021431
2018,108647700,20,653,,117023125
2018,108659981,29,500,,117021456
2018,108647749,38,1,,117011544
2018,108647751,38,1,21-JUL-18,117021486
2018,108647758,51,0,,117023191
2018,108647758,25,1,,117011545
2018,108647758,9,0,,117011546
2018,108660005,38,500,,117023198
2018,108660019,17,3600,,117023219
2018,108658100,63,64,,117023256
2018,108660034,63,64,19-JUL-18,117023257
2018,108647822,37,40000,19-JUL-18,117023264
2018,108660039,37,40000,,117023262
2018,108658118,60,500,,117011630
2018,108658118,61,900,,117021634
2018,108658121,38,500,,117023311
2018,108647864,63,1,,117021654
2018,108647864,38,1,,117011643
2018,108647864,45,100,,117023318
2018,108647864,3,12500,,117021653
2018,108647890,20,18000,,117021701
2018,108647912,10,,,117023387
2018,108647912,11,6,,117023389
2018,108658160,38,1000,,117011689
2018,108647926,11,2,,117011696
2018,108647926,10,,,117023402
2018,108647925,6,164,,117021755
2018,108660123,6,164,21-JUL-18,117021756
2018,108647990,38,250,,117021852
2018,108648004,38,1,,117011759
2018,108658220,37,15000,23-JUL-18,117011762
2018,108648004,37,15000,,117021879
2018,108658220,38,1,29-JUL-18,117021882
2018,108660171,3,10000,,117011779
2018,108648019,3,10000,26-JUL-18,117023474
2018,108660171,38,1,,117023472
2018,108648019,38,1,26-JUL-18,117021905
2018,108658233,38,2500,23-JUL-18,117023480
2018,108648026,38,2500,,117021914
2018,108648026,37,12500,,117021913
2018,108658233,37,12500,23-JUL-18,117021915
2018,108648050,8,300,,117021963
2018,108648055,38,80,,117021970
2018,108660210,38,1,,117011805
2018,108648059,3,12500,25-JUL-18,117023512
2018,108648060,63,5000,,117021982
2018,108648059,38,1,25-JUL-18,117021980
2018,108660210,3,12500,,117021978
2018,108660215,63,40,,117023518
2018,108648070,38,1,,117021989
2018,108658267,36,300,,117011834
2018,108660250,8,18,,117023565
2018,108658274,8,17,24-JUL-18,117023568
2018,108660267,49,70,,117023587
2018,108660267,13,400,,117023585
2018,108660267,63,95,,117023586
2018,108660268,13,400,25-JUL-18,117011861
2018,108658298,52,0,,117023613
2018,108648148,25,50,,117023620
2018,108648148,63,1,,117027105
2018,108648148,9,0,,117027106
2018,108648148,20,100,,117011886
2018,108648148,51,0,,117027108
2018,108658334,38,1900,,117027177
2018,108660359,36,800,,117027210
2018,108660391,38,500,,117011971
2018,108660411,26,470,,117027294
2018,108658408,63,1,,117012023
2018,108658408,61,400,,117027386
2018,108658408,17,100,,117027389
2018,108660496,10,,,117027426
2018,108660506,20,5,,117023897
2018,108658460,38,250,,117032102
2018,108658459,63,1,,117027497
2018,108658459,10,30,,117032101
2018,108658459,7,600,,117032100
2018,108658478,63,20,,117032138
2018,108658478,16,100,,117032137
2018,108648459,6,65,,117023980
2018,108648461,6,65,30-JUL-18,117027556
2018,108660563,10,,,117032146
2018,108648514,63,195,,117027620
2018,108660601,63,195,31-JUL-18,117027621
2018,108660611,9,0,,117024046
2018,108660621,8,1500,,117032208
2018,108658529,24,7500,,117027663
2018,108648567,20,20,,117024077
2018,108648567,9,0,,117027692
2018,108648567,21,1,,117024078
2018,108648567,51,0,,117024081
2018,108648567,63,1,,117027691
2018,108648567,61,200,,117024079
2018,108648567,25,1,,117024080
2018,108648596,24,7500,,117024102
2018,108648603,43,1,,117024113
2018,108648603,38,800,,117027769
2018,108648603,63,1,,117027770
2018,108658575,8,60,06-JUL-18,117027795
2018,108648624,8,60,,117027794
2018,108660686,23,10,,117024133
2018,108660695,63,40,,117027816
2018,108660695,26,100,,117027815
2018,108658598,43,1200,,117027834
2018,108658598,36,495,,117027835
2018,108658598,63,275,,117027836
2018,108648650,31,600,,117024175
2018,108648653,9,0,,117027849
2018,108658610,20,40,,117024192
2018,111172813,17,1,,120374026
2018,111172813,26,200,,120374025
2018,111176288,3,10000,,120383400
2018,106349195,3,300,,114046490
2018,106349222,63,71,,114046534
2018,106344251,19,1,,114036531
2018,106349243,3,5000,,114046565
2018,106349249,19,248,,114046571
2018,106349258,7,120,,114041597
2018,106344295,20,100,,114046590
2018,106349270,63,1000,,114041617
2018,106339270,11,2,,114046605
2018,106344321,19,67,16-SEP-18,114041633
2018,106344320,19,67,,114036607
2018,106344325,10,4,,114046626
2018,106344333,19,19,,114036627
2018,106344334,16,1,,114036632
2018,106339313,3,1,,114046656
2018,106339324,63,500,,114036668
2018,106344370,19,1,,114041704
2018,106339362,19,1,,114046722
2018,106339370,10,,,114041742
2018,108676752,8,79,,117052809
2018,108672816,63,3,,117048499
2018,108672816,10,1,,117048498
2018,108672816,56,1,,117048500
2018,108672816,9,0,,117046803
2018,108672837,6,147,,117048534
2018,108672838,6,147,01-NOV-18,117048536
2018,108672895,60,3000,,117048630
2018,108672895,63,1500,,117048631
2018,108672895,36,6800,,117048629
2018,108672895,7,700,,117048632
2018,108672920,25,20,,117048664
2018,108672920,9,0,,117052854
2018,108672920,20,1,,117048665
2018,108672920,51,0,,117048668
2018,108672920,63,1,,117048666
2018,108672921,38,1,,117048669
2018,108676788,6,1,,117048779
2018,108673021,63,1213,,117052869
2018,108673043,11,6,,117048834
2018,108673043,10,,,117048832
2018,108673068,3,12500,14-NOV-18,117048868
2018,108676797,3,12500,,117048866
2018,108673087,6,69,,117046876
2018,108673089,6,69,04-NOV-18,117048894
2018,108673128,3,8000,05-NOV-18,117048944
2018,108673127,3,8000,,117048943
2018,108680052,63,5,,117046897
2018,108680052,51,0,,117046898
2018,108676819,21,10968,,117046901
2018,108673187,26,4450,,117049015
2018,108673187,63,185,,117049016
2018,108673206,61,1300,,117049053
2018,108673207,61,1300,05-NOV-18,117049055
2018,108673219,3,12500,13-NOV-18,117049071
2018,108673218,63,1,,117046914
2018,108673218,3,12500,,117052924
2018,108673225,20,130,,117049083
2018,108673291,3,12500,07-NOV-18,117049173
2018,108673290,3,12500,,117049170
2018,108676858,63,500,,117052949
2018,108673338,36,1,,117049223
2018,108673395,67,1,,117052960
2018,108673446,11,4,,117049374
2018,108680109,38,1,,117046972
2018,108680118,27,240,,117046982
2018,108680119,13,227,,117046983
2018,108680119,20,30,,117046985
2018,108680119,38,100,,117046984
2018,108673537,8,200,,117049510
2018,108673540,6,200,08-NOV-18,117049515
2018,108673540,8,200,08-NOV-18,117049518
2018,108673537,6,200,,117046987
2018,108680125,4,5000,,117046993
2018,108680126,4,1,,117046994
2018,108680132,36,250,,117047004
2018,108680132,54,1500,,117047003
2018,108673653,51,0,,117049669
2018,108673653,63,1,,117047009
2018,108673653,25,100,,117047008
2018,108673653,22,0,,117049668
2018,108673653,9,0,,117047010
2018,108680141,9,0,,117047014
2018,108680156,9,0,,117047034
2018,108680156,25,20,,117047033
2018,108673814,63,1252,,117049888
2018,108673814,25,1592,,117049887
2018,108673834,38,1,,117049934
2018,108673849,60,1330,,117049952
2018,108680191,6,52,11-NOV-18,117057074
2018,108680190,63,1,,117057073
2018,108680190,8,1,,117057071
2018,108680190,6,52,,117057070
2018,108680191,8,1,11-NOV-18,117057075
2018,108680203,38,1,,117057086
2018,108680214,20,150,,117057102
2018,108680222,38,150,,117057119
2018,108680221,4,90,,117057115
2018,108680221,60,15,,117057118
2018,108680221,63,170,,117057117
2018,108680221,36,40,,117057116
2018,108680238,38,1,,117057132
2018,108680251,10,,,117050302
2018,108680252,63,1,,117050303
2018,108680259,42,100,,117057159
2018,108680259,63,20,,117057160
2018,108680261,20,50,,117057162
2018,108677004,38,25,,117053178
2018,108677004,37,14250,,117053177
2018,108677005,37,14250,15-NOV-18,117053179
2018,108680279,63,31,,117050486
2018,108680279,38,1,,117050487
2018,108680279,37,10000,,117050484
2018,108680279,36,1570,,117050485
2018,108684266,20,187,,117050513
2018,108680300,20,100,,117057206
2018,108680310,36,3906,,117057219
2018,108680325,20,100,,117053239
2018,108680335,42,1,,117057252
2018,108680340,67,1,,117057259
2018,108680350,8,134,,117057267
2018,108684551,37,12500,,117057294
2018,108684552,37,12500,18-NOV-18,117050879
2018,108680365,15,100000,,117057302
2018,108680369,37,9000,,117057307
2018,108680370,37,9000,19-NOV-18,117057308
2018,108680376,47,0,,117057318
2018,108680380,38,1,,117057325
2018,108680381,7,1000,,117057326
2018,108680381,26,100,,117057329
2018,108680381,61,300,,117057328
2018,108680381,63,50,,117057330
2018,108680381,36,600,,117057327
2018,108680386,63,0,,117057336
2018,108684635,6,24,,117050974
2018,108684637,6,24,19-NOV-18,117050978
2018,108680418,26,650,,117057370
2018,108680425,37,9000,,117057374
2018,108680426,37,9000,19-NOV-18,117057375
2018,108680434,63,1250,,117057391
2018,108677125,30,1,,117053362
2018,108680446,51,0,,117057405
2018,108680458,27,1,,117057422
2018,108680458,51,0,,117057425
2018,108680458,25,1,,117057421
2018,108680458,6,1,,117057418
2018,108680458,9,0,,117057424
2018,108680458,8,1,,117057420
2018,108680458,61,1,,117057423
2018,108680460,22,0,,117057426
2018,108680461,22,0,,117057427
2018,108680465,13,965,,117057437
2018,108680465,63,240,,117057438
2018,108680465,6,200,,117057439
2018,108680468,63,3,,117057448
2018,108680468,26,2,,117057445
2018,108680468,2,1,,117057443
2018,108680468,3,12500,,117057442
2018,108680468,36,1,,117057447
2018,108680468,8,1,,117057444
2018,108680468,60,1,,117057449
2018,108680468,13,1,,117057446
2018,108680472,63,1,,117057456
2018,108680472,6,3250,,117057454
2018,108680472,36,3250,,117057455
2018,108680476,3,12500,,117057462
2018,108680477,3,12500,23-NOV-18,117057463
2018,108680503,7,800,,117051473
2018,108680503,17,1,,117057493
2018,108680503,6,1000,,117051471
