"DATA_YEAR","VICTIM_ID","INJURY_ID"
2018,110937169,5
2018,110946542,3
2018,110942102,5
2018,110946569,5
2018,110946596,5
2018,110937273,5
2018,110942171,6
2018,110942171,8
2018,110937339,5
2018,110946717,5
2018,110946758,5
2018,110942320,5
2018,110942319,5
2018,110942383,5
2018,110946826,5
2018,110946872,4
2018,110942471,4
2018,110942475,4
2018,110942522,5
2018,110942553,5
2018,110947037,5
2018,110942699,5
2018,110937631,5
2018,110944233,5
2018,110937713,4
2018,110947467,5
2018,110947536,4
2018,110943473,5
2018,110943571,4
2018,110948001,5
2018,110948086,5
2018,110948263,5
2018,110938220,5
2018,110948323,3
2018,110948374,4
2018,110949264,5
2018,110944238,5
2018,110944309,5
2018,110948601,5
2018,110948728,5
2018,110948726,5
2018,110948768,4
2018,110944540,5
2018,110948951,5
2018,110944771,5
2018,110938704,5
2018,110949187,4
2018,110949259,5
2018,110949263,5
2018,109009496,5
2018,109010929,5
2018,109010842,4
2018,109010901,4
2018,109010975,5
2018,109011018,5
2018,109011112,4
2018,109011121,4
2018,109011200,4
2018,109011224,4
2018,109011237,5
2018,109011317,4
2018,109011373,4
2018,109011501,4
2018,109012144,5
2018,109011557,4
2018,109011993,5
2018,109012086,4
2018,109012461,5
2018,109012546,4
2018,109012808,4
2018,109012824,4
2018,109012983,5
2018,109012997,5
2018,109013213,4
2018,109013233,5
2018,109013244,5
2018,109013373,5
2018,109013375,5
2018,109013380,5
2018,109013429,4
2018,109013812,5
2018,109013854,4
2018,109013884,4
2018,109013887,4
2018,109013931,5
2018,109014026,4
2018,109014056,4
2018,109014093,4
2018,109014096,4
2018,109014305,4
2018,109014359,5
2018,109014364,4
2018,109014489,5
2018,109014541,5
2018,109014547,4
2018,109014552,3
2018,109014564,4
2018,109014613,4
2018,109014632,5
2018,109014687,4
2018,109014752,4
2018,109014759,5
2018,109014837,5
2018,109014916,5
2018,109014913,5
2018,109015023,4
2018,109015037,5
2018,109015159,4
2018,109015175,5
2018,109015234,4
2018,120264936,8
2018,120264939,4
2018,120264941,5
2018,120272309,5
2018,120267585,5
2018,120264946,6
2018,120264958,5
2018,120265067,5
2018,110757865,5
2018,110757873,5
2018,110762461,4
2018,110762489,4
2018,110762510,5
2018,109009395,4
2018,109009422,5
2018,109009451,5
2018,109009468,5
2018,109009494,4
2018,109009556,4
2018,109009647,5
2018,109009728,4
2018,109009807,4
2018,109009865,5
2018,109009944,4
2018,109009980,4
2018,109012065,4
2018,109012129,5
2018,109012333,4
2018,109012449,5
2018,109012566,5
2018,109012594,5
2018,109012597,5
2018,109012921,5
2018,109012933,4
2018,109012955,4
2018,109012980,5
2018,109013057,4
2018,109013171,4
2018,109013316,5
2018,109013317,4
2018,109013321,5
2018,109013365,5
2018,109013376,4
2018,109013378,5
2018,109013377,5
2018,109013390,4
2018,109013394,4
2018,109013397,4
2018,109013426,4
2018,109013451,4
2018,109013465,5
2018,109013512,5
2018,109013582,4
2018,109013656,4
2018,109015124,5
2018,109013881,5
2018,109013988,4
2018,109014005,4
2018,109014007,4
2018,109014086,5
2018,109014178,5
2018,109014222,5
2018,109014236,4
2018,109014283,4
2018,109014322,5
2018,109014751,4
2018,109014921,4
2018,109015125,5
2018,109015128,5
2018,109015122,5
2018,109015264,4
2018,110762360,4
2018,110755287,4
2018,110755335,5
2018,110757940,5
2018,110762529,4
2018,109011043,5
2018,109011052,5
2018,109011055,5
2018,109011175,3
2018,109011209,4
2018,109011465,5
2018,109014538,8
2018,109014538,3
2018,109014624,4
2018,109014797,5
2018,109015126,4
2018,109015164,2
2018,109015226,5
2018,109015262,4
2018,110944991,5
2018,110944996,5
2018,110944998,5
2018,110944999,5
2018,110945000,4
2018,110938761,5
2018,110945012,5
2018,110949284,3
2018,110949284,6
2018,110949292,4
2018,110938769,5
2018,110938775,5
2018,110949315,3
2018,110945052,5
2018,110945060,4
2018,110949335,4
2018,110949341,5
2018,110945071,5
2018,110949360,5
2018,110945098,4
2018,110949374,5
2018,110949376,5
2018,110938823,5
2018,110938824,5
2018,110945114,5
2018,110949385,5
2018,110938862,5
2018,110945214,5
2018,110938864,6
2018,110945196,1
2018,110945199,5
2018,110938911,5
2018,110949553,5
2018,110938946,5
2018,110949579,5
2018,110945336,4
2018,110938954,5
2018,110949590,5
2018,110949618,5
2018,110945385,5
2018,110945384,5
2018,110938974,5
2018,110949631,5
2018,110938978,5
2018,110949629,5
2018,110945396,5
2018,110949638,4
2018,110945408,5
2018,110949652,5
2018,110949666,5
2018,110939017,5
2018,110939027,5
2018,110949712,5
2018,110949714,4
2018,110950465,8
2018,110950488,3
2018,110950497,4
2018,110950514,4
2018,110949769,5
2018,110950530,5
2018,110939059,5
2018,110949779,3
2018,110950557,5
2018,110950559,5
2018,110939237,5
2018,110950108,4
2018,110950141,5
2018,110950989,5
2018,110950997,5
2018,110950992,5
2018,110950217,5
2018,110950215,5
2018,110950220,5
2018,110950236,5
2018,110951049,5
2018,110950272,5
2018,110951072,5
2018,110951070,5
2018,110950274,5
2018,110950276,5
2018,110939333,5
2018,110951150,5
2018,110951153,5
2018,110950347,4
2018,110951174,5
2018,110939379,5
2018,110950376,5
2018,110951257,5
2018,110951276,6
2018,110955469,4
2018,110951330,5
2018,110955482,5
2018,110939451,5
2018,110939452,5
2018,110951321,5
2018,110951328,5
2018,110951339,5
2018,110951343,4
2018,110951348,5
2018,110955523,5
2018,110939478,4
2018,110939479,5
2018,110951373,6
2018,110955540,4
2018,110939486,8
2018,110955552,5
2018,110939491,4
2018,110951415,4
2018,110955596,4
2018,110955593,4
2018,110951437,5
2018,110955696,4
2018,110955652,4
2018,110951502,4
2018,110939564,4
2018,110955702,5
2018,110955705,6
2018,110955706,4
2018,110951559,5
2018,110955709,4
2018,110955766,5
2018,110939592,5
2018,110955787,5
2018,110939598,5
2018,110951643,5
2018,110955829,5
2018,110951681,5
2018,110951678,5
2018,110951677,5
2018,110955831,5
2018,110955858,8
2018,110955858,4
2018,110955865,4
2018,110955911,5
2018,110955922,5
2018,110951816,5
2018,110951820,4
2018,110955978,4
2018,110951834,5
2018,110951835,5
2018,110951832,5
2018,110951847,5
2018,110955999,5
2018,110939705,5
2018,110951915,5
2018,110939714,4
2018,110951953,5
2018,110939755,5
2018,110939761,4
2018,110952003,1
2018,110952003,3
2018,110939779,5
2018,110956146,5
2018,110956170,5
2018,110952139,5
2018,110939845,4
2018,110939855,5
2018,110952158,5
2018,110956297,4
2018,110952176,5
2018,110956313,5
2018,110939882,4
2018,110939881,4
2018,110952203,5
2018,110952215,4
2018,110952221,4
2018,110939897,5
2018,110956050,4
2018,110939932,4
2018,110952311,5
2018,110939943,5
2018,110939947,5
2018,110956461,5
2018,110952353,5
2018,110952349,5
2018,110956463,5
2018,110956468,5
2018,110952368,5
2018,110956482,5
2018,110952385,4
2018,110956493,5
2018,110939966,5
2018,110956505,5
2018,110952410,5
2018,110952421,5
2018,110939979,4
2018,110939984,8
2018,110939984,6
2018,110956537,4
2018,110952449,5
2018,110956555,4
2018,110956557,7
2018,110952453,3
2018,110956562,4
2018,110956565,5
2018,110956571,5
2018,110952468,5
2018,110939996,5
2018,110940008,4
2018,110940012,5
2018,110956590,5
2018,110956596,5
2018,110952482,8
2018,110952490,5
2018,110956601,4
2018,110956626,4
2018,110956631,5
2018,110952513,5
2018,110952516,5
2018,110952522,5
2018,110952528,4
2018,110956641,4
2018,110956664,5
2018,110956673,4
2018,110952559,5
2018,110940043,5
2018,110952560,4
2018,110952562,4
2018,110952564,4
2018,110952572,4
2018,110956695,5
2018,110952596,5
2018,110952613,5
2018,110956723,6
2018,110940070,5
2018,110952615,5
2018,110956726,4
2018,110956731,4
2018,110956735,4
2018,110956748,5
2018,110956774,5
2018,110952655,6
2018,110952657,4
2018,110956804,5
2018,110952683,4
2018,110952686,5
2018,110952685,4
2018,110956822,5
2018,110952698,5
2018,110952699,4
2018,110952701,5
2018,110956836,4
2018,110952720,5
2018,110952726,5
2018,110956849,5
2018,110952734,5
2018,110952893,5
2018,110956868,5
2018,110956882,5
2018,110940141,5
2018,110956888,4
2018,110952776,5
2018,110940146,5
2018,110956895,5
2018,110956894,5
2018,110952775,5
2018,110956898,5
2018,110956887,4
2018,110952782,5
2018,110956913,4
2018,110940170,4
2018,110952807,5
2018,110956930,6
2018,110952808,5
2018,110952809,5
2018,110940181,5
2018,110956936,5
2018,110952817,5
2018,110956960,4
2018,110957002,5
2018,110952994,5
2018,110952884,5
2018,110940215,5
2018,110957012,5
2018,110957018,4
2018,110940227,5
2018,110957028,6
2018,110957037,5
2018,110952924,4
2018,110952927,5
2018,110957045,5
2018,110957058,4
2018,110952939,5
2018,110957062,4
2018,110940258,5
2018,110952960,5
2018,110940266,5
2018,110957086,5
2018,110957088,5
2018,110755199,4
2018,110757881,4
2018,110755298,5
2018,110757922,4
2018,110757933,2
2018,110757995,5
2018,110762518,5
2018,110755436,5
2018,110762543,5
2018,110762548,5
2018,110762551,5
2018,110940997,5
2018,110941049,5
2018,110936694,5
2018,110941137,5
2018,110936700,5
2018,110936698,5
2018,110941145,4
2018,110945642,5
2018,110945643,5
2018,110941160,5
2018,110945688,4
2018,110945701,4
2018,110941203,5
2018,110941205,4
2018,110945707,4
2018,110945706,4
2018,110945730,4
2018,110945754,5
2018,110941255,5
2018,110936775,5
2018,110941257,5
2018,110945757,5
2018,110941268,5
2018,110941272,5
2018,110936785,5
2018,110941277,5
2018,110945779,5
2018,110941298,5
2018,110936804,5
2018,110941323,5
2018,110941326,3
2018,110936811,4
2018,110941341,4
2018,110936815,4
2018,110936817,6
2018,110936822,4
2018,110945836,4
2018,110941353,5
2018,110941357,5
2018,110945854,4
2018,110945860,4
2018,110945858,5
2018,110945856,5
2018,110945853,5
2018,110936829,5
2018,110945870,4
2018,110945868,4
2018,110941367,5
2018,110945863,5
2018,110936834,5
2018,110941366,5
2018,110945865,5
2018,110945864,5
2018,110941375,6
2018,110941382,4
2018,110941382,3
2018,110945880,4
2018,110941383,4
2018,110945884,5
2018,110936850,5
2018,110941393,5
2018,110936866,5
2018,110941439,6
2018,110945939,6
2018,110945939,3
2018,110945948,3
2018,110945986,4
2018,110936948,4
2018,110941502,1
2018,110941502,6
2018,110941515,5
2018,110941512,5
2018,110941538,5
2018,110946049,5
2018,110946072,4
2018,110941561,5
2018,110941562,5
2018,110946078,5
2018,110946080,5
2018,110941572,5
2018,110941574,4
2018,110941583,4
2018,110941582,4
2018,110936971,4
2018,110941605,5
2018,110941613,5
2018,110941617,5
2018,110941634,5
2018,110936995,5
2018,110941636,4
2018,110941641,4
2018,110946155,3
2018,110946154,5
2018,110946157,5
2018,110941662,5
2018,110937008,5
2018,110946168,4
2018,110941735,5
2018,110941691,4
2018,110946196,5
2018,110946211,4
2018,110937042,5
2018,110941745,5
2018,110941756,5
2018,110941764,4
2018,110941774,4
2018,110937079,5
2018,110941789,4
2018,110946281,5
2018,110941798,5
2018,110946282,4
2018,110946284,5
2018,110941823,5
2018,110937089,5
2018,110941838,5
2018,110937096,5
2018,110937122,4
2018,110946349,4
2018,110941877,5
2018,110937157,5
2018,110946399,4
2018,110946409,5
2018,110946417,5
2018,110941971,4
2018,110937185,3
2018,110942007,5
2018,110946486,4
2018,110946489,4
2018,110942020,5
2018,110942030,5
2018,110937231,4
2018,110942106,6
2018,110946558,4
2018,110946559,4
2018,110937265,5
2018,110942134,5
2018,110942157,4
2018,110942157,1
2018,110942167,5
2018,110937301,5
2018,110946682,5
2018,110937332,5
2018,110942239,4
2018,110937340,4
2018,110942325,5
2018,110942328,5
2018,110937375,3
2018,110942330,5
2018,110937376,5
2018,110946788,4
2018,110942349,4
2018,110946787,4
2018,110946792,4
2018,110942367,8
2018,110946796,5
2018,110942367,6
2018,110942376,5
2018,110946802,5
2018,110942377,5
2018,110942384,4
2018,110937401,8
2018,110937401,4
2018,110942394,4
2018,110942392,5
2018,110937410,5
2018,110937412,5
2018,110937411,5
2018,110937421,5
2018,110946834,5
2018,110946873,5
2018,110937444,5
2018,110937452,5
2018,110942478,4
2018,110946906,5
2018,110946930,5
2018,110937481,5
2018,110942530,3
2018,110946967,5
2018,110942531,5
2018,110937485,5
2018,110946972,4
2018,110942678,5
2018,110937498,5
2018,110946990,5
2018,110942564,5
2018,110942562,5
2018,110942613,5
2018,110947057,5
2018,110942664,5
2018,110942672,4
2018,110937547,4
2018,110942685,5
2018,110942693,3
2018,110937559,5
2018,110947132,5
2018,110942711,4
2018,110947144,5
2018,110937601,5
2018,110937604,4
2018,110937607,5
2018,110947202,4
2018,110942788,5
2018,110942796,4
2018,110942815,5
2018,110937629,5
2018,110947232,5
2018,110937627,5
2018,110947235,5
2018,110947253,5
2018,110942839,4
2018,110942899,5
2018,110942856,5
2018,110942857,5
2018,110937654,8
2018,110947315,5
2018,110947322,5
2018,110942907,4
2018,110942939,5
2018,110944541,5
2018,110948797,4
2018,110944596,5
2018,110944605,4
2018,110944625,5
2018,110944632,5
2018,110944638,5
2018,110944690,5
2018,110944688,5
2018,110938694,5
2018,110944843,5
2018,110938681,5
2018,110944848,5
2018,110944947,5
2018,110944974,4
2018,110938744,5
2018,110949256,5
2018,110944997,5
2018,110945053,8
2018,110945025,5
2018,110949320,4
2018,110945097,4
2018,110945162,6
2018,110945186,5
2018,110945223,5
2018,110945328,5
2018,110949697,4
2018,110950453,5
2018,110950572,5
2018,110950993,4
2018,110950205,5
2018,110939288,5
2018,110950212,5
2018,110950210,5
2018,110950228,4
2018,110939401,5
2018,110951389,4
2018,110951396,5
2018,110939498,5
2018,110951442,5
2018,110939559,4
2018,110951627,5
2018,110939587,6
2018,110955791,4
2018,110951693,5
2018,110939758,5
2018,110956154,5
2018,110952142,4
2018,110952298,5
2018,110956312,4
2018,110939914,5
2018,110956444,5
2018,110952404,4
2018,110952407,5
2018,110952452,4
2018,110956649,5
2018,110952532,5
2018,110956659,5
2018,110956692,8
2018,110956773,5
2018,110956872,5
2018,110952801,8
2018,110956940,4
2018,110956940,8
2018,110940262,5
2018,110952957,5
2018,110952958,5
2018,110953050,5
2018,110953052,5
2018,110953062,5
2018,110953081,4
2018,110957189,4
2018,110953105,5
2018,110957206,5
2018,110953106,5
2018,110953117,4
2018,110953116,5
2018,110957215,5
2018,110940402,5
2018,110940415,5
2018,110940434,4
2018,110953353,5
2018,110957662,5
2018,110960587,5
2018,110957752,5
2018,110957795,5
2018,110953751,4
2018,110957849,4
2018,110960709,5
2018,110957889,4
2018,110953842,5
2018,110953841,5
2018,110957902,4
2018,110957910,4
2018,110953860,5
2018,110953858,4
2018,110957924,5
2018,110953876,4
2018,110960736,4
2018,110957929,5
2018,110960738,4
2018,110953883,5
2018,110957947,5
2018,110957950,4
2018,110960748,5
2018,110960757,4
2018,110953919,5
2018,110953925,5
2018,110960761,5
2018,110953934,4
2018,110953935,5
2018,110960768,5
2018,110953977,5
2018,110958028,4
2018,110958044,4
2018,110954012,5
2018,110960803,4
2018,110954018,5
2018,110954026,5
2018,110954022,4
2018,110954029,5
2018,110960806,5
2018,110954024,5
2018,110960807,5
2018,110960805,5
2018,110958068,5
2018,110958069,1
2018,110958069,6
2018,110960811,5
2018,110954041,4
2018,110960820,4
2018,110960849,4
2018,110954077,5
2018,110954080,4
2018,110958128,4
2018,110954086,5
2018,110954090,5
2018,110958139,5
2018,110958144,5
2018,110958142,5
2018,110958147,5
2018,110954120,5
2018,110958170,5
2018,110954126,4
2018,110954148,5
2018,110958197,5
2018,110954159,5
2018,110958213,4
2018,110958211,5
2018,110960903,4
2018,110954193,5
2018,110960928,5
2018,110960929,5
2018,110954227,4
2018,110958261,5
2018,110958267,5
2018,110960941,5
2018,110960951,5
2018,110958294,5
2018,110954257,5
2018,110954261,4
2018,110958305,4
2018,110954292,4
2018,110960973,4
2018,110954300,1
2018,110960975,5
2018,110960983,4
2018,110954335,5
2018,110960990,5
2018,110954338,5
2018,110954356,5
2018,110960997,1
2018,110954358,5
2018,110954362,5
2018,110954363,5
2018,110954365,5
2018,110954368,4
2018,110954367,4
2018,110954376,5
2018,110954381,5
2018,110961013,5
2018,110954395,4
2018,110954410,5
2018,110954409,5
2018,110958437,5
2018,110954415,5
2018,110954413,5
2018,110958434,4
2018,110958447,4
2018,110958449,5
2018,110958451,5
2018,110958506,5
2018,110958504,5
2018,110954478,5
2018,110958521,5
2018,110961097,4
2018,110954567,5
2018,110954568,4
2018,110954574,5
2018,110958596,5
2018,110961111,5
2018,110958601,5
2018,110954577,5
2018,110958598,5
2018,110954582,4
2018,110958605,5
2018,110954590,5
2018,110958621,5
2018,110958655,5
2018,110954638,5
2018,110954646,5
2018,110954662,5
2018,110954666,4
2018,110954677,5
2018,110954681,5
2018,110958693,5
2018,110958701,5
2018,110958703,5
2018,110958738,5
2018,110954731,5
2018,110958736,4
2018,110954729,4
2018,110954740,5
2018,110961194,5
2018,110961197,5
2018,110954742,5
2018,110961201,4
2018,110954746,5
2018,110958747,5
2018,110954745,5
2018,110961209,5
2018,110961211,4
2018,110961219,4
2018,110961237,5
2018,110958797,5
2018,110958799,5
2018,110954803,4
2018,110954807,5
2018,110961244,5
2018,110958824,5
2018,110961245,5
2018,110954822,5
2018,110961247,5
2018,110958832,5
2018,110961248,4
2018,110961251,4
2018,110961263,5
2018,110961267,5
2018,110954867,4
2018,110954868,4
2018,110958888,4
2018,110954878,5
2018,110958897,4
2018,110958902,4
2018,110954892,5
2018,110958906,5
2018,110954902,5
2018,110954915,4
2018,110954917,6
2018,110958927,5
2018,110958926,5
2018,110958930,5
2018,110954930,3
2018,110958931,4
2018,110958933,5
2018,110954938,6
2018,110958946,4
2018,110958954,5
2018,110958953,3
2018,110954966,5
2018,110954979,5
2018,110954983,5
2018,110954984,5
2018,110954989,4
2018,110954993,5
2018,110958989,5
2018,110961343,5
2018,110955000,4
2018,110955001,4
2018,110959014,5
2018,110961363,5
2018,110955073,5
2018,110961384,5
2018,110959063,4
2018,110955093,5
2018,110955096,5
2018,110955114,4
2018,110955118,5
2018,110961406,5
2018,110959116,5
2018,110955147,5
2018,110959118,5
2018,110955152,5
2018,110955157,4
2018,110955162,5
2018,110955169,5
2018,110959134,5
2018,110959139,5
2018,110955180,5
2018,110961426,4
2018,110961429,4
2018,110955195,4
2018,110959180,4
2018,110955240,4
2018,110959191,5
2018,110955245,5
2018,110955247,8
2018,110955248,4
2018,110959197,5
2018,110959198,5
2018,110959196,5
2018,110961460,4
2018,110961466,4
2018,110959217,5
2018,110955282,4
2018,110961480,5
2018,110955379,5
2018,110965622,5
2018,110959556,5
2018,110965655,4
2018,110961672,5
2018,110965665,4
2018,110965671,4
2018,110965675,5
2018,110965687,4
2018,110965689,4
2018,110959615,5
2018,110959614,5
2018,110959617,6
2018,110965702,4
2018,110965705,5
2018,110959623,4
2018,110959629,3
2018,110959631,6
2018,110965720,5
2018,110965729,4
2018,110965736,5
2018,110961706,4
2018,110965740,1
2018,110965744,4
2018,110965746,5
2018,110965748,4
2018,110965753,5
2018,110961712,5
2018,110965771,4
2018,110965768,4
2018,110959664,5
2018,110965773,5
2018,110959665,5
2018,110961723,5
2018,110959673,5
2018,110961727,6
2018,110961732,5
2018,110965787,4
2018,110965790,5
2018,110965799,5
2018,110959692,4
2018,110965806,5
2018,110965810,5
2018,110965813,4
2018,110961750,5
2018,110965829,5
2018,110965833,5
2018,110959715,5
2018,110965835,5
2018,110961754,5
2018,109012013,4
2018,109012091,5
2018,109009357,4
2018,109009375,5
2018,109009399,5
2018,109009410,4
2018,109009429,4
2018,109009448,5
2018,109009584,5
2018,109009594,5
2018,109009605,4
2018,109009616,5
2018,109009722,4
2018,109009759,4
2018,109009772,4
2018,109009773,4
2018,109009791,5
2018,109009868,4
2018,109010834,4
2018,109010849,5
2018,109010906,4
2018,109010915,4
2018,109010959,5
2018,109012195,5
2018,109011101,4
2018,109011304,5
2018,109011477,5
2018,109011508,4
2018,109011527,4
2018,109012271,5
2018,109014762,4
2018,109012345,5
2018,109012354,4
2018,109012348,5
2018,109012400,4
2018,109012554,5
2018,109012613,5
2018,109012647,5
2018,109012761,5
2018,109012778,5
2018,109013664,5
2018,109013735,4
2018,109013745,5
2018,109013786,4
2018,109013880,4
2018,109014772,4
2018,109013906,5
2018,109013919,4
2018,109013933,4
2018,109013980,5
2018,109014502,5
2018,109014048,5
2018,109014099,5
2018,109014102,5
2018,109014874,5
2018,109014009,4
2018,109014255,5
2018,109014291,4
2018,109014371,3
2018,109014794,4
2018,109014925,4
2018,109014985,4
2018,109015028,4
2018,109015054,5
2018,109015108,5
2018,109015119,5
2018,109015232,5
2018,109015253,2
2018,109081608,5
2018,109076653,4
2018,109081682,4
2018,109076871,4
2018,109086102,4
2018,109076608,5
2018,109076682,5
2018,109076684,5
2018,109081689,5
2018,109081732,5
2018,109076645,5
2018,109076688,5
2018,109085994,5
2018,109081695,5
2018,109076823,5
2018,109085891,5
2018,109081628,4
2018,109085963,5
2018,109076710,5
2018,109086019,5
2018,109076858,5
2018,109081616,5
2018,109076715,4
2018,109076727,4
2018,109076771,4
2018,109076782,4
2018,109076786,4
2018,109086064,4
2018,109076818,4
2018,109076591,4
2018,109085934,4
2018,109076778,4
2018,109086080,4
2018,109009407,4
2018,109009498,4
2018,109009509,4
2018,109009510,4
2018,109009642,5
2018,109009672,4
2018,109009671,4
2018,109009677,4
2018,109009719,5
2018,109009799,5
2018,109009916,3
2018,109009969,5
2018,109010962,5
2018,109011276,4
2018,109011274,4
2018,109011285,4
2018,109011396,4
2018,109011413,5
2018,109012051,4
2018,109012079,5
2018,109012152,5
2018,109012191,4
2018,109012244,5
2018,109012272,4
2018,109012286,5
2018,109012353,4
2018,109012410,4
2018,109012555,5
2018,109012583,5
2018,109012723,5
2018,109014208,5
2018,109013776,4
2018,109014059,5
2018,109014205,5
2018,109014519,4
2018,109014596,5
2018,109014650,4
2018,109014704,5
2018,109015024,5
2018,109015052,4
2018,109015112,5
2018,109085975,1
2018,109076723,4
2018,109085995,5
2018,109081768,5
2018,109010909,4
2018,109011108,4
2018,109011346,5
2018,109009400,5
2018,109009406,5
2018,109009563,4
2018,109009685,4
2018,109014619,4
2018,109009752,5
2018,109009829,4
2018,109009867,4
2018,109009877,5
2018,109009924,4
2018,109009968,4
2018,109011066,4
2018,109012009,2
2018,109012110,5
2018,109012140,4
2018,109012170,5
2018,109012302,5
2018,109012307,5
2018,109012337,4
2018,109012432,5
2018,109012466,5
2018,109012482,5
2018,109012484,5
2018,109012504,4
2018,109012726,5
2018,109012810,5
2018,109012872,5
2018,109012879,4
2018,109012901,4
2018,109012905,5
2018,109012924,4
2018,109012934,4
2018,109012969,5
2018,109012982,4
2018,109013019,5
2018,109013028,3
2018,109013076,4
2018,109013105,5
2018,109013129,5
2018,109013155,4
2018,109013291,5
2018,109013335,4
2018,109013342,4
2018,109013361,4
2018,109013385,4
2018,109013386,5
2018,109013383,5
2018,109013384,5
2018,109013401,4
2018,109013504,5
2018,109013560,4
2018,109013578,5
2018,109013586,4
2018,109013643,5
2018,109013684,5
2018,109013711,4
2018,109013706,4
2018,109013718,4
2018,109013728,4
2018,109013731,5
2018,109013748,4
2018,109013794,4
2018,109013806,4
2018,109013828,4
2018,109013888,5
2018,109013938,4
2018,109013960,5
2018,109014151,5
2018,109014159,5
2018,109014193,5
2018,109014217,4
2018,109014277,5
2018,109014304,5
2018,109014318,4
2018,109014425,4
2018,109014437,4
2018,109014520,4
2018,109014527,4
2018,109014666,4
2018,109014740,4
2018,109014978,2
2018,109015044,5
2018,109015238,5
2018,110948431,5
2018,110944085,5
2018,110944161,5
2018,110944228,5
2018,110948509,4
2018,110938424,4
2018,110938426,4
2018,110938427,5
2018,110948727,4
2018,110948732,5
2018,110948811,5
2018,110938572,5
2018,110948956,5
2018,110948959,5
2018,110948955,5
2018,110949182,5
2018,110944973,5
2018,110949287,4
2018,110945030,4
