"DATA_YEAR","ARRESTEE_ID","WEAPON_ID","NIBRS_ARRESTEE_WEAPON_ID"
2018,34259858,1,34230264
2018,34253353,1,34218960
2018,34259860,1,34230266
2018,34253356,1,34218963
2018,30975617,1,30986851
2018,30971865,1,30983608
2018,30971888,1,30983638
2018,30967372,1,30983644
2018,30975681,1,30986910
2018,30975690,1,30986918
2018,30971921,1,30978142
2018,30967404,22,30986926
2018,30975702,1,30986927
2018,30975713,1,30986940
2018,30975718,1,30978154
2018,30971946,1,30983730
2018,30967470,1,30983750
2018,30971970,1,30978189
2018,30967485,1,30983766
2018,30967523,1,30983805
2018,30975790,1,30983812
2018,30975800,1,30983829
2018,30967545,1,30983833
2018,30972047,1,30978258
2018,30967570,1,30978268
2018,30967588,1,30983874
2018,30972075,1,30978289
2018,30967600,1,30983888
2018,30967614,1,30983903
2018,30967637,1,30983920
2018,30967643,1,30983928
2018,30967646,1,30983930
2018,30975907,1,30987132
2018,30967732,1,30984012
2018,30975968,1,30984014
2018,30967738,1,30984016
2018,30972167,1,30978389
2018,30967754,1,30984031
2018,30967761,1,30984039
2018,30976005,1,30987228
2018,30606361,1,30612557
2018,30617673,1,30624071
2018,30617675,1,30612560
2018,30606367,1,30624077
2018,30617697,1,30624091
2018,30613600,1,30619837
2018,30606401,1,30624109
2018,30965672,1,30981952
2018,30974481,1,30985728
2018,30965652,1,30981922
2018,30974497,1,30985738
2018,30965666,1,30976984
2018,30974503,1,30985743
2018,30965701,1,30981984
2018,30970789,1,30981999
2018,30965715,1,30982002
2018,30965751,1,30982038
2018,30965767,1,30982056
2018,30974569,1,30977027
2018,30965803,1,30985817
2018,30965815,1,30985823
2018,30970838,1,30985840
2018,30965844,1,30977055
2018,30965858,1,30977064
2018,30970845,1,30977065
2018,30965859,1,30977066
2018,30965879,1,30982150
2018,30965901,1,30982179
2018,30974660,1,30985880
2018,30965925,1,30982208
2018,30965939,1,30985890
2018,30965947,1,30977104
2018,30965953,1,30982236
2018,30974680,1,30985898
2018,30974682,1,30985902
2018,30965980,1,30977114
2018,30965992,1,30982272
2018,30965994,1,30982274
2018,30965995,1,30982275
2018,30966015,1,30985934
2018,30974711,1,30985942
2018,30966031,1,30982316
2018,30970918,1,30982317
2018,30966033,1,30985949
2018,30966045,1,30982334
2018,30974730,1,30985957
2018,30970940,1,30977154
2018,30966072,1,30982355
2018,30966083,1,30977158
2018,30966084,1,30982366
2018,30966094,1,30982375
2018,30966205,1,30982493
2018,30966247,1,30982536
2018,30966264,1,30982555
2018,30966300,1,30982594
2018,30966319,1,30982612
2018,30966338,1,30982631
2018,30966352,1,30982644
2018,30975258,1,30986459
2018,30966367,1,30986461
2018,30966371,1,30982663
2018,30966387,1,30982676
2018,30966391,1,30982680
2018,30966401,1,30982690
2018,30966409,1,30982698
2018,30966442,1,30982735
2018,30966444,1,30982736
2018,30966451,1,30982744
2018,30966463,1,30982756
2018,30966495,1,30982789
2018,30966497,1,30982791
2018,30971489,1,30977719
2018,30966528,1,30982822
2018,30966539,1,30982833
2018,30966568,1,30982862
2018,30966567,1,30982861
2018,30966570,1,30982865
2018,30966591,1,30982886
2018,30966599,1,30982894
2018,30975315,1,30982926
2018,30966658,1,30982952
2018,30966671,1,30982965
2018,30971557,1,30983053
2018,30971565,1,30983076
2018,30975348,1,30977798
2018,30966808,7,30983094
2018,30974484,1,30976977
2018,30965654,1,30981924
2018,30970771,1,30976982
2018,30974494,1,30981937
2018,30965667,1,30981946
2018,30974510,1,30985746
2018,30965679,1,30985751
2018,30970782,1,30981975
2018,30974528,1,30985763
2018,30974530,1,30976996
2018,30965741,1,30982026
2018,30974560,1,30985786
2018,30970803,1,30985787
2018,30970807,1,30982039
2018,30965756,1,30985791
2018,30965763,1,30982051
2018,30965774,1,30985797
2018,30965784,1,30977034
2018,30965797,1,30985813
2018,30974595,1,30977045
2018,30965816,1,30982095
2018,30974602,1,30982111
2018,30965843,1,30982125
2018,30970852,1,30985857
2018,30970856,1,30985866
2018,30965911,1,30982191
2018,30965909,1,30982189
2018,30974659,1,30977087
2018,30965962,1,30982244
2018,30965974,1,30982256
2018,30965978,1,30982261
2018,30970897,1,30985921
2018,30966004,1,30977124
2018,30966032,1,30977135
2018,30966059,1,30985964
2018,30966069,1,30982352
2018,30974743,1,30985974
2018,30974772,1,30982396
2018,30966114,1,30982395
2018,30966181,1,30986445
2018,30966191,1,30982478
2018,30966192,1,30982479
2018,30971430,1,30977661
2018,30966203,1,30982491
2018,30966207,1,30977662
2018,30966213,1,30982502
2018,30966218,1,30982507
2018,30966221,1,30977665
2018,30966248,1,30982537
2018,30966294,1,30982590
2018,30966332,1,30982624
2018,30966339,1,30977688
2018,30966347,1,30982640
2018,30966356,7,30982648
2018,30966375,1,30982667
2018,30966388,1,30982677
2018,30966390,1,30982679
2018,30966406,1,30982695
2018,30966407,1,30982696
2018,30966436,1,30982728
2018,30966447,1,30982739
2018,30971471,1,30977702
2018,30971486,1,30977716
2018,30966494,1,30982788
2018,30966498,1,30982793
2018,30966505,1,30982799
2018,30966514,1,30982808
2018,30966538,1,30982834
2018,30966547,1,30982843
2018,30966576,1,30982871
2018,30966577,1,30982872
2018,30966609,1,30982902
2018,30966611,1,30982904
2018,30966615,7,30982908
2018,30966614,1,30982907
2018,30966624,1,30982917
2018,30966629,1,30982922
2018,30966635,1,30982929
2018,30966649,1,30982943
2018,30966661,1,30982955
2018,30966692,7,30982988
2018,30966701,1,30982997
2018,30966702,1,30982998
2018,30966717,8,30983011
2018,30966719,1,30983013
2018,30966728,1,30983021
2018,30966737,1,30983029
2018,30966743,1,30983035
2018,30966750,1,30983042
2018,30966772,1,30977793
2018,30966785,1,30983072
2018,30966795,1,30983085
2018,30966822,1,30983109
2018,30966838,1,30983126
2018,30966843,1,30983133
2018,30975369,1,30977827
2018,30975373,1,30983175
2018,30966905,1,30983194
2018,30966909,1,30986596
2018,30971640,1,30977876
2018,30975412,1,30986631
2018,30967004,1,30983277
2018,30967007,1,30983283
2018,30975442,1,30983282
2018,30975447,1,30986662
2018,30975451,1,30983305
2018,30971688,3,30986669
2018,30971692,1,30977922
2018,30975459,1,30986672
2018,30971696,1,30977927
2018,30971714,1,30977941
2018,30971715,1,30983359
2018,30967070,1,30986688
2018,30971738,1,30983379
2018,30967104,1,30983384
2018,30967117,1,30983395
2018,30967124,1,30983400
2018,30967145,1,30983423
2018,30971774,1,30977997
2018,30971791,1,30983468
2018,30975533,1,30986771
2018,30967226,1,30983497
2018,30975549,1,30978035
2018,30967255,1,30983523
2018,30967303,1,30983570
2018,30967304,1,30983571
2018,30967323,7,30983588
2018,30967326,8,30983590
2018,32563344,1,32584869
2018,32565434,1,32591002
2018,32563349,1,32584874
2018,30974487,1,30981927
2018,30970768,1,30985734
2018,30965665,1,30981942
2018,30974502,1,30981944
2018,30974509,1,30981955
2018,30974516,1,30981961
2018,30965681,1,30981962
2018,30965689,1,30981973
2018,30965697,1,30981979
2018,30965705,1,30981987
2018,30974536,1,30976999
2018,30970796,1,30977008
2018,30965745,1,30985784
2018,30965787,3,30982070
2018,30965839,1,30977054
2018,30965862,1,30982138
2018,30965891,1,30982166
2018,30974637,1,30982168
2018,30974643,1,30982173
2018,30965897,1,30982174
2018,30974646,1,30982180
2018,30970865,1,30982206
2018,30965938,1,30982222
2018,30965957,1,30982239
2018,30970884,1,30985903
2018,30966011,1,30982292
2018,30974708,1,30985935
2018,30970923,1,30977138
2018,30974727,1,30985955
2018,30974733,1,30985965
2018,30966067,1,30985972
2018,30974754,1,30982364
2018,30974763,1,30985991
2018,30966104,1,30982384
2018,30970955,1,30977172
2018,30966117,1,30986005
2018,30966118,1,30982404
2018,30971428,1,30982467
2018,30966183,1,30982470
2018,30966189,1,30982476
2018,30966229,1,30982517
2018,30966251,1,30982540
2018,30966277,1,30986453
2018,30971445,1,30982587
2018,30966298,1,30982592
2018,30966297,1,30977679
2018,30966312,1,30982605
2018,30971447,1,30982607
2018,30966315,3,30982609
2018,30966323,1,30982616
2018,30966380,1,30982672
2018,30966412,1,30982702
2018,30966433,1,30982725
2018,30966456,1,30982750
2018,30966465,1,30982759
2018,30966500,1,30982794
2018,30975289,1,30986496
2018,30966541,1,30982836
2018,30966558,1,30982852
2018,30966643,1,30982937
2018,30966682,1,30982978
2018,30966686,1,30982982
2018,30966698,1,30982994
2018,30966708,1,30983003
2018,30966735,1,30983027
2018,30966744,1,30983037
2018,30971556,1,30977787
2018,30966868,1,30983155
2018,30966890,1,30977836
2018,30966899,1,30986591
2018,30966970,1,30986634
2018,30967002,1,30977903
2018,30967003,1,30983276
2018,30971669,1,30977906
2018,30971673,1,30983288
2018,30975454,1,30983315
2018,30967037,1,30977923
2018,30971703,7,30983341
2018,30967058,1,30983344
2018,30967085,1,30983372
2018,30967118,1,30983396
2018,30971759,1,30983414
2018,30967140,1,30983419
2018,30967141,1,30983420
2018,30967148,1,30983425
2018,30967158,1,30977994
2018,30967183,1,30986758
2018,30967196,1,30978007
2018,30971799,7,30986775
2018,30967214,1,30983479
2018,30971806,1,30978025
2018,30967265,1,30978061
2018,30967273,1,30986811
2018,30975591,1,30986826
2018,30967299,1,30986827
2018,30967312,1,30983579
2018,30971885,1,30983633
2018,30971887,1,30978108
2018,30971899,1,30978122
2018,30967407,1,30983688
2018,30971926,1,30978147
2018,30971933,1,30983711
2018,30971935,1,30978157
2018,30975722,1,30986946
2018,30967438,1,30986954
2018,30967476,1,30983757
2018,30975764,1,30986991
2018,30971997,1,30978215
2018,30971998,1,30983801
2018,30967521,1,30983803
2018,30972037,1,30978249
2018,30967566,1,30978266
2018,30972057,1,30978270
2018,29370430,1,29399622
2018,29375815,1,29389268
2018,29370445,1,29389278
2018,29370872,1,29404586
2018,29370452,1,29389282
2018,29370877,1,29404590
2018,29370458,1,29389287
2018,29375788,1,29399610
2018,29375829,1,29389288
2018,31123743,1,31134986
2018,31123744,1,31134987
2018,31578703,1,31599948
2018,31978973,1,32005209
2018,31978974,1,32005210
2018,31978979,1,32005216
2018,31427225,1,31433540
2018,30965645,1,30985722
2018,30965648,7,30981917
2018,30974525,1,30985759
2018,30974531,1,30981993
2018,30974533,1,30985766
2018,30970787,1,30976997
2018,30974543,1,30985772
2018,30974542,1,30982005
2018,30965717,1,30982006
2018,30965729,1,30982016
2018,30965732,1,30977013
2018,30974561,1,30985788
2018,30974563,1,30982037
2018,30974601,1,30985831
2018,30965835,1,30985834
2018,30970835,1,30982116
2018,30965838,1,30982117
2018,30965850,1,30982131
2018,30970844,1,30977062
2018,30965887,1,30982159
2018,30974635,1,30985865
2018,30965899,1,30982176
2018,30965906,1,30982184
2018,30974667,1,30977096
2018,30974690,1,30985913
2018,30970919,1,30977136
2018,30970926,1,30985954
2018,30970931,1,30977140
2018,30966057,1,30985963
2018,30970934,1,30982344
2018,30966070,1,30982354
2018,30970945,1,30977162
2018,30974771,1,30982393
2018,30970961,1,30986010
2018,31417244,1,31438500
2018,30613569,1,30619800
2018,30606351,1,30612551
2018,30613573,1,30619808
2018,30613604,1,30612589
2018,30606400,1,30612596
2018,31113748,1,31129994
2018,30973702,1,30984941
2018,30973705,1,30984943
2018,30973708,1,30984946
2018,30969766,1,30981271
2018,30973730,1,30976030
2018,30969801,1,30976041
2018,30969802,1,30976042
2018,30973757,1,30981315
2018,30969832,1,30976073
2018,30965074,1,30976091
2018,30973794,1,30985022
2018,30965088,1,30981343
2018,30973805,1,30976132
2018,30973815,1,30985046
2018,30965122,1,30981386
2018,30965137,1,30985118
2018,30969983,1,30981399
2018,30973887,1,30976214
2018,30973890,3,30976221
2018,30965152,1,30981407
2018,30965155,1,30985143
2018,30970023,1,30976264
2018,30970026,1,30976269
2018,30965177,1,30976278
2018,30970050,1,30985174
2018,30973947,1,30976300
2018,30970072,1,30976313
2018,30970080,1,30985205
2018,30965205,1,30985203
2018,30970098,1,30976336
2018,30973983,1,30985225
2018,30973989,1,30976346
2018,30970108,1,30976348
2018,30965220,1,30981466
2018,30970149,1,30976381
2018,30974034,1,30985280
2018,30970160,1,30976393
2018,30970163,1,30985283
2018,30974038,1,30976400
2018,30965269,1,30981514
2018,30970202,1,30985318
2018,30974073,1,30985319
2018,30970230,7,30976469
2018,30974094,1,30985335
2018,30970244,1,30981547
2018,30974102,1,30985345
2018,30970257,1,30981555
2018,30974124,1,30985365
2018,30970274,1,30976517
2018,30965364,1,30976569
2018,30970357,1,30981628
2018,30974198,1,30985438
2018,30974214,1,30985457
2018,30974225,1,30985476
2018,30970437,1,30976664
2018,30970453,1,30976682
2018,30965431,1,30981685
2018,30974268,2,30981691
2018,30970509,1,30976734
2018,30974276,1,30985524
2018,30970537,1,30976754
2018,30965455,1,30981712
2018,30965454,1,30981711
2018,30970544,1,30976763
2018,30974292,1,30976775
2018,30965502,1,30976832
2018,30974331,1,30976835
2018,30974343,1,30985595
2018,30965512,1,30976855
2018,30965514,1,30981771
2018,30970645,1,30985614
2018,30965520,1,30981778
2018,30970685,1,30976897
2018,30970684,1,30985640
2018,30965543,1,30985656
2018,30965557,1,30976943
2018,30965562,1,30981820
2018,30970731,1,30976948
2018,30970733,1,30976951
2018,30970737,1,30976954
2018,30974431,1,30985681
2018,30606352,1,30619807
2018,30613575,1,30619811
2018,30613580,1,30612562
2018,30617693,1,30619832
2018,30606395,1,30624106
2018,30970995,1,30977214
2018,30974831,1,30986054
2018,30971022,3,30977236
2018,30971027,7,30977241
2018,30971044,1,30986078
2018,30971078,1,30986109
2018,30971087,1,30977299
2018,30971094,1,30977307
2018,30971103,1,30977314
2018,30974907,1,30986135
2018,30974917,1,30986146
2018,30974923,1,30986153
2018,30971132,1,30977346
2018,30974943,1,30986169
2018,30971165,1,30977382
2018,30974980,1,30986206
2018,30971193,1,30986211
2018,30971213,1,30977438
2018,30971225,1,30977444
2018,30971230,1,30977449
2018,30975033,1,30986256
2018,30971271,1,30977502
2018,30971277,1,30977509
2018,30975079,1,30986295
2018,30971288,1,30977516
2018,30971299,1,30986319
2018,30971318,1,30977548
2018,30975119,1,30986332
2018,30975128,1,30982439
2018,30966154,1,30982438
2018,30975138,1,30982440
2018,30975168,1,30986383
2018,30971375,1,30977606
2018,30975184,1,30986399
2018,30975212,1,30986421
2018,30971414,1,30977646
2018,30971424,1,30977655
2018,32510187,1,32536703
2018,32510186,1,32536702
2018,30965016,1,30981257
2018,30969729,1,30975974
2018,30965040,1,30984964
2018,30965043,1,30981292
2018,30969792,1,30981294
2018,30973734,1,30976036
2018,30969809,1,30981303
2018,30965062,1,30984986
2018,30973753,1,30976067
2018,30969842,1,30976081
2018,30973776,1,30985005
2018,30969864,1,30976107
2018,30973792,1,30976118
2018,30973804,1,30976130
2018,30969892,1,30976133
2018,30969909,1,30976151
2018,30969943,1,30985097
2018,30969957,1,30976186
2018,30965146,1,30976228
2018,30970015,1,30976252
2018,30973922,1,30985155
2018,30970059,1,30976298
2018,30973953,1,30976311
2018,30973962,1,30985196
2018,30965203,1,30985199
2018,30973974,1,30985210
2018,30965210,1,30985211
2018,30973990,1,30985232
2018,30970119,1,30985245
2018,30965242,1,30985274
2018,30974030,1,30985277
2018,30974029,5,30985276
2018,30974040,1,30985286
2018,30965263,1,30981506
2018,30974057,1,30985301
2018,30965267,1,30985304
2018,30974077,1,30981526
2018,30970213,1,30976452
2018,30974106,1,30976486
2018,30974108,1,30985352
2018,30970254,1,30976496
2018,30974120,1,30985362
2018,30965324,1,30985379
2018,30965326,1,30985380
2018,30974140,1,30981575
2018,30970298,1,30985384
2018,30970313,1,30981591
2018,30974161,1,30985405
2018,30974163,1,30976570
2018,30970354,1,30976589
2018,30965375,1,30981629
2018,30965380,1,30985431
2018,30970379,1,30985432
2018,30970393,1,30985441
2018,30965400,1,30985455
2018,30970415,1,30976643
2018,30965415,1,30976661
2018,30974245,1,30981674
2018,30974262,1,30985507
2018,30970493,1,30976721
2018,30970499,1,30976726
2018,30974273,1,30976737
2018,30970528,1,30981704
2018,30974303,1,30985554
2018,30970567,1,30985557
2018,30970570,1,30985558
2018,30965482,1,30976793
2018,30974315,7,30976799
2018,30970593,1,30976804
2018,30970597,1,30976807
2018,30970614,1,30976829
2018,30970623,1,30976840
2018,30974355,1,30976856
2018,30974357,1,30985608
2018,30970660,1,30976877
2018,30974372,1,30976881
2018,30974382,1,30985638
2018,30970696,1,30976909
2018,30965547,1,30981809
2018,30970723,1,30976939
2018,30974801,1,30977197
2018,30974890,1,30986119
2018,30974933,1,30977344
2018,30971151,1,30977365
2018,30974969,1,30986191
2018,30974981,7,30977393
2018,30975004,1,30977431
2018,30971209,1,30977432
2018,30971212,1,30986225
2018,30975015,1,30986238
2018,30971239,1,30977460
2018,30971249,1,30986271
2018,30975054,1,30986272
2018,30975057,1,30977481
2018,30971273,1,30986284
2018,30971281,1,30986289
2018,30975081,1,30986297
2018,30971300,1,30986320
2018,30971305,1,30977536
2018,30971345,1,30977572
2018,30975140,1,30986356
2018,30975148,1,30986365
2018,30966160,1,30986386
2018,30966161,1,30982443
2018,30971410,1,30986436
2018,30975228,1,30977645
2018,32510189,1,32536705
2018,30971005,1,30977223
2018,30974825,1,30986045
2018,30974841,1,30986067
2018,30971035,1,30977247
2018,30974854,1,30986085
2018,30971059,1,30977270
2018,30974879,1,30986110
2018,30974881,1,30986112
2018,30971089,1,30977301
2018,30971105,1,30977316
2018,30971119,1,30986151
2018,30971125,1,30977336
2018,30971128,1,30977339
2018,30971134,1,30977349
2018,30971144,1,30977358
2018,30971158,1,30977373
2018,30974974,1,30986197
2018,30971173,1,30986200
2018,30966139,1,30977392
2018,30971180,1,30977397
2018,30971195,1,30977413
2018,30971220,1,30986235
2018,30975034,1,30986257
2018,30971243,1,30986260
2018,30975068,1,30986281
2018,30975073,1,30977507
2018,30975085,1,30986301
2018,30975083,1,30986299
2018,30975084,1,30986300
2018,30971347,1,30977574
2018,30971377,1,30977608
2018,30975207,1,30982448
2018,30971297,1,30977528
2018,30975100,1,30977523
2018,30971296,1,30977527
2018,30966155,1,30977568
2018,30975146,1,30986362
2018,30975144,1,30986360
2018,30971373,1,30977603
2018,30966163,1,30986415
2018,30975208,1,30977632
2018,30971419,1,30977651
2018,30971425,1,30986442
2018,30966185,1,30982472
2018,30966238,1,30977669
2018,30975245,1,30986449
2018,30966265,1,30982556
2018,30966288,1,30982582
2018,30966325,1,30982618
2018,30966329,1,30982621
2018,30971586,1,30977814
2018,30975386,8,30977850
2018,30966943,1,30983213
2018,30966954,1,30983224
2018,30966991,1,30986645
2018,30971662,1,30977893
2018,30967018,1,30977913
2018,30971689,1,30977918
2018,30967038,1,30983323
2018,30971694,1,30986670
2018,30971745,1,30977960
2018,30971775,1,30977998
2018,30967172,1,30983442
2018,30967175,7,30983445
2018,30967185,1,30986759
2018,30967194,1,30983456
2018,30971811,1,30983491
2018,30967237,1,30983509
2018,30967248,1,30986796
2018,30975566,1,30986804
2018,30975567,1,30986805
2018,30971840,1,30983536
2018,30975579,3,30986817
2018,30971868,1,30983612
2018,30967351,1,30983618
2018,30975632,1,30978094
2018,30975654,1,30978112
2018,30967376,1,30983649
2018,30971914,1,30978133
2018,30967408,1,30978145
2018,30971939,1,30986949
