"DATA_YEAR","BIAS_ID","OFFENSE_ID"
2018,21,122742347
2018,21,122742345
2018,21,122742406
2018,21,122742415
2018,21,122742429
2018,21,122742444
2018,21,122742498
2018,21,122742567
2018,21,122742570
2018,21,122742595
2018,21,122742605
2018,21,122742630
2018,21,122742774
2018,21,122742784
2018,21,122742785
2018,21,122742811
2018,22,122742838
2018,21,122742863
2018,21,122742881
2018,21,122742886
2018,21,122742919
2018,21,122743863
2018,21,122743833
2018,21,122743848
2018,21,122743924
2018,21,122743974
2018,21,122743977
2018,21,122743990
2018,21,122744052
2018,21,122744086
2018,21,122744109
2018,21,122744138
2018,21,122744147
2018,21,122744157
2018,21,122744201
2018,21,122744213
2018,21,122744300
2018,21,122744332
2018,21,122744353
2018,21,122744367
2018,21,122744422
2018,21,122744500
2018,21,122744516
2018,21,122744530
2018,21,122744590
2018,21,122744625
2018,21,122742063
2018,21,122742064
2018,21,122742178
2018,21,122742181
2018,21,122742198
2018,21,122739417
2018,21,122739387
2018,21,122739438
2018,21,122742263
2018,21,122742271
2018,21,122739464
2018,21,122739487
2018,21,122739508
2018,21,122739579
2018,21,122739643
2018,21,122739704
2018,21,122739712
2018,21,122739722
2018,21,122739724
2018,21,122739753
2018,21,122739788
2018,21,122739807
2018,21,122739837
2018,21,122739865
2018,21,122739932
2018,21,122739947
2018,21,122740032
2018,21,122742330
2018,21,122742559
2018,21,122742596
2018,21,122742600
2018,21,122742617
2018,21,122742631
2018,21,122742664
2018,21,122742683
2018,21,122742681
2018,21,122742736
2018,21,122742755
2018,21,122742783
2018,21,122742860
2018,21,122742887
2018,21,122742905
2018,21,122742942
2018,21,122742944
2018,21,122742945
2018,21,122740899
2018,21,122740904
2018,21,122740947
2018,21,122741000
2018,21,122741016
2018,21,122741039
2018,21,122741047
2018,21,122741103
2018,21,122741130
2018,21,122741181
2018,21,122741238
2018,22,122741306
2018,22,122741354
2018,21,122741387
2018,21,122741391
2018,21,122741399
2018,21,122741424
2018,21,122741430
2018,21,122741462
2018,21,122741474
2018,21,122741520
2018,21,122741591
2018,21,122744872
2018,21,122744888
2018,21,122744837
2018,21,122744917
2018,21,122744940
2018,21,122744997
2018,21,122744995
2018,21,122745059
2018,21,122745073
2018,21,122745083
2018,21,122745086
2018,21,122745113
2018,21,122745147
2018,21,122745172
2018,21,122745170
2018,21,122745234
2018,21,122745299
2018,21,122745308
2018,21,122745321
2018,21,122745384
2018,21,122745390
2018,21,122745433
2018,21,122745449
2018,21,122745464
2018,21,122739375
2018,21,122739403
2018,21,122739459
2018,21,122739574
2018,21,122739623
2018,21,122739690
2018,21,122739689
2018,21,122739710
2018,21,122739742
2018,22,122739829
2018,21,122739853
2018,21,122739854
2018,21,122739913
2018,21,122739937
2018,21,122739962
2018,21,122739977
2018,21,122739983
2018,21,122739997
2018,21,122740006
2018,21,122740048
2018,21,122740059
2018,21,122740060
2018,21,122742134
2018,21,122742151
2018,21,122742170
2018,21,122742187
2018,21,122742182
2018,21,122742207
2018,21,122742272
2018,21,122742278
2018,21,122742280
2018,21,122742319
2018,21,122742316
2018,21,122742355
2018,21,122742462
2018,21,122742525
2018,21,122742542
2018,21,122742586
2018,21,122742645
2018,21,122742644
2018,21,122742694
2018,21,122742712
2018,21,122742775
2018,21,122742849
2018,21,122742904
2018,22,122742948
2018,21,122742981
2018,21,122742991
2018,21,122743005
2018,21,122743032
2018,21,122743035
2018,21,122743037
2018,21,122743048
2018,21,122743053
2018,21,122743059
2018,21,122743077
2018,21,122743084
2018,21,122741017
2018,21,122741033
2018,21,122740932
2018,21,122741073
2018,21,122741102
2018,21,122741127
2018,21,122741125
2018,21,122741185
2018,21,122741213
2018,21,122741232
2018,21,122741240
2018,21,122741295
2018,21,122741489
2018,21,122744850
2018,21,122741612
2018,21,122741637
2018,21,122744757
2018,21,122744842
2018,21,122744849
2018,21,122744977
2018,21,122745005
2018,21,122745013
2018,21,122745015
2018,21,122745014
2018,21,122745035
2018,21,122745070
2018,21,122745125
2018,21,122745191
2018,21,122745230
2018,21,122745228
2018,21,122740930
2018,21,122740978
2018,21,122745232
2018,21,122745310
2018,21,122745345
2018,21,122745363
2018,21,122745379
2018,21,122745393
2018,21,122745438
2018,21,122745456
2018,21,122745476
2018,21,122745475
2018,21,122745491
2018,21,122740892
2018,21,122740893
2018,21,122740903
2018,21,122740913
2018,21,122740912
2018,21,122740917
2018,21,122740976
2018,21,122740974
2018,21,122740975
2018,21,122741064
2018,21,122741061
2018,21,122741099
2018,21,122741100
2018,21,122741129
2018,21,122741136
2018,21,122741169
2018,21,122741194
2018,21,122741211
2018,21,122741256
2018,21,122741298
2018,21,122741341
2018,21,122741410
2018,21,122741428
2018,21,122741475
2018,21,122741509
2018,21,122744745
2018,21,122744801
2018,21,122744881
2018,21,122744882
2018,21,122745058
2018,21,122745071
2018,21,122745079
2018,21,122745101
2018,21,122745164
2018,21,122745192
2018,21,122745252
2018,21,122745258
2018,21,122745257
2018,21,122745273
2018,21,122745284
2018,21,122745300
2018,21,122745317
2018,21,122745429
2018,21,122739419
2018,21,122739477
2018,21,122739504
2018,21,122739519
2018,21,122739534
2018,21,122739550
2018,21,122739587
2018,21,122742081
2018,21,122742085
2018,21,122739586
2018,21,122739613
2018,21,122742093
2018,21,122739621
2018,21,122742124
2018,21,122742121
2018,21,122742144
2018,21,122739639
2018,21,122739663
2018,21,122739685
2018,21,122742161
2018,21,122739764
2018,21,122739791
2018,21,122739808
2018,21,122739824
2018,21,122739857
2018,21,122739868
2018,21,122739903
2018,21,122739928
2018,21,122739931
2018,21,122739943
2018,21,122739958
2018,21,122739957
2018,21,122739955
2018,21,122740035
2018,21,122742212
2018,21,122742240
2018,21,122742261
2018,21,122742294
2018,21,122742326
2018,21,122742405
2018,21,122742432
2018,21,122742461
2018,21,122742464
2018,21,122742500
2018,21,122742510
2018,21,122742509
2018,21,122742593
2018,21,122742606
2018,21,122742689
2018,21,122742700
2018,21,122742708
2018,21,122742737
2018,21,122742763
2018,21,122742834
2018,21,122742869
2018,21,122742872
2018,21,122742893
2018,21,122742941
2018,21,122743018
2018,21,122742993
2018,21,122743025
2018,21,122743038
2018,21,122743044
2018,21,122743043
2018,21,122743041
2018,21,122743042
2018,21,122743050
2018,21,122743057
2018,21,122743065
2018,21,122743090
2018,21,122743117
2018,21,122743189
2018,21,122743191
2018,21,122743192
2018,21,122743211
2018,21,122743218
2018,21,122743272
2018,21,122743271
2018,21,122743280
2018,21,122743287
2018,21,122743295
2018,21,122743301
2018,21,122743307
2018,21,122743308
2018,21,122743314
2018,21,122743369
2018,21,122743399
2018,21,122743428
2018,21,122743434
2018,21,122743439
2018,21,122743443
2018,21,122743452
2018,22,122743471
2018,21,122743474
2018,21,122743484
2018,21,122743596
2018,21,122743597
2018,21,122743608
2018,21,122743614
2018,21,122743625
2018,21,122743627
2018,21,122743637
2018,21,122743673
2018,21,122743679
2018,21,122743683
2018,21,122743685
2018,21,122743688
2018,21,122743690
2018,21,122743695
2018,21,122743696
2018,21,122743703
2018,21,122743749
2018,21,122739379
2018,21,122739398
2018,21,122739440
2018,21,122739476
2018,21,122739532
2018,21,122742082
2018,21,122742099
2018,21,122739617
2018,21,122742122
2018,21,122739694
2018,21,122739723
2018,21,122739758
2018,21,122739828
2018,21,122739863
2018,21,122739861
2018,21,122739872
2018,21,122739893
2018,21,122739895
2018,21,122739894
2018,21,122739979
2018,21,122739981
2018,21,122740001
2018,21,122740045
2018,21,122740047
2018,21,122740041
2018,21,122742153
2018,21,122742231
2018,21,122742264
2018,21,122742304
2018,21,122742324
2018,21,122742336
2018,21,122742356
2018,21,122742351
2018,21,122742353
2018,21,122742407
2018,21,122742456
2018,21,122742460
2018,21,122742465
2018,21,122742466
2018,21,122742463
2018,21,122742505
2018,21,122742538
2018,21,122742554
2018,21,122742612
2018,21,122742649
2018,21,122742716
2018,21,122742746
2018,21,122742760
2018,21,122742777
2018,21,122742780
2018,21,122742795
2018,21,122742847
2018,21,122742854
2018,21,122742871
2018,21,122742912
2018,21,122742943
2018,21,122813323
2018,21,122803920
2018,21,122809269
2018,21,122803937
2018,21,122803936
2018,21,122809281
2018,21,122803983
2018,21,122809304
2018,21,122809310
2018,21,122804017
2018,21,122804027
2018,21,122813386
2018,21,122813402
2018,21,122813409
2018,21,122804086
2018,21,122809369
2018,21,122809373
2018,21,122804144
2018,21,122813465
2018,21,122809408
2018,21,122804173
2018,21,122809421
2018,21,122813529
2018,21,122804261
2018,21,124685923
2018,21,124686000
2018,21,124690988
2018,21,124686103
2018,21,124686110
2018,21,124691054
2018,21,124681650
2018,21,124681656
2018,21,124681657
2018,21,124686195
2018,21,124691111
2018,21,124681690
2018,21,124681699
2018,21,124691204
2018,21,124681726
2018,21,124686307
2018,21,124686306
2018,21,124691266
2018,21,124691279
2018,21,124691295
2018,21,124686368
2018,21,124686392
2018,21,124686394
2018,21,124691342
2018,21,124681794
2018,21,124681798
2018,21,124686434
2018,21,124691371
2018,21,124691381
2018,21,124686460
2018,21,124691396
2018,21,124691395
2018,21,124686496
2018,21,124686544
2018,21,124686547
2018,21,124686545
2018,21,124691487
2018,21,124686562
2018,21,124686564
2018,21,124686563
2018,21,124681862
2018,21,124691512
2018,21,124691516
2018,21,124691514
2018,21,124686605
2018,21,124681886
2018,21,124691554
2018,21,124691607
2018,21,124691608
2018,21,124691615
2018,21,124691618
2018,21,124686662
2018,21,124686670
2018,21,124691626
2018,21,124691645
2018,21,124686686
2018,21,124686691
2018,21,124681942
2018,21,124691684
2018,21,124681954
2018,21,124686710
2018,21,124686713
2018,21,124691690
2018,21,124686716
2018,21,124691697
2018,21,124686720
2018,21,124691715
2018,21,124691713
2018,21,124681972
2018,21,124686733
2018,21,124686735
2018,21,124686738
2018,22,124686759
2018,21,124691743
2018,21,124691747
2018,21,124686758
2018,21,124686754
2018,21,124686756
2018,21,124681990
2018,21,124686768
2018,21,124691777
2018,21,124691778
2018,21,124691776
2018,21,124691791
2018,21,124691790
2018,21,124686787
2018,21,124682004
2018,21,124686791
2018,21,124691819
2018,21,124691817
2018,21,124686805
2018,21,124691820
2018,21,124686813
2018,21,124691825
2018,21,124691830
2018,21,124686818
2018,21,124691831
2018,21,124682029
2018,21,124691833
2018,21,124691836
2018,21,124691843
2018,21,124691841
2018,21,124686830
2018,21,124682044
2018,21,124686846
2018,21,124691864
2018,21,124686855
2018,21,124691871
2018,21,124686862
2018,21,124691877
2018,21,124682053
2018,21,124682056
2018,21,124686874
2018,21,124686880
2018,21,124686882
2018,21,124682061
2018,21,124686891
2018,21,124691929
2018,21,124691930
2018,21,124691931
2018,21,124686925
2018,21,124686928
2018,21,124691942
2018,21,124691950
2018,21,124686935
2018,21,124691952
2018,21,124691954
2018,21,124691960
2018,21,124686940
2018,21,124691966
2018,21,124686949
2018,21,124691971
2018,21,124682087
2018,21,124691976
2018,21,124686966
2018,21,124682097
2018,21,124691986
2018,21,124682102
2018,21,124692004
2018,21,124692008
2018,21,124692009
2018,21,124692010
2018,21,124687005
2018,21,124692012
2018,21,124687011
2018,21,124692016
2018,21,124692031
2018,21,124687025
2018,21,124687031
2018,21,124692049
2018,21,124692051
2018,21,124692064
2018,21,124692063
2018,21,124692078
2018,21,124692077
2018,21,124687057
2018,21,124687056
2018,21,124687064
2018,21,124692087
2018,21,124692089
2018,21,124692096
2018,21,124692097
2018,21,124692106
2018,21,124687081
2018,21,124687082
2018,21,124682167
2018,21,124682168
2018,21,124682175
2018,21,124692135
2018,21,124687094
2018,21,124692138
2018,21,124687105
2018,21,124687110
2018,21,124687120
2018,21,124682190
2018,21,124682189
2018,21,124682188
2018,21,124687128
2018,21,124687127
2018,21,124687129
2018,21,124692162
2018,21,124682204
2018,21,124687136
2018,21,124687144
2018,21,124682214
2018,21,124687160
2018,21,124687161
2018,21,124682216
2018,21,124682218
2018,21,124687159
2018,21,124682220
2018,21,124687164
2018,21,124692202
2018,21,124687169
2018,21,124687171
2018,21,124682230
2018,21,124682231
2018,21,124692214
2018,21,124692218
2018,21,124682248
2018,21,124692221
2018,21,124687189
2018,21,124687191
2018,21,124682253
2018,21,124682263
2018,21,124692261
2018,21,124682274
2018,21,124687221
2018,21,124687230
2018,21,124687231
2018,21,124687232
2018,21,124692282
2018,21,124692283
2018,21,124692284
2018,21,124682285
2018,21,124687245
2018,21,124687254
2018,21,124687257
2018,21,124682295
2018,21,124682296
2018,21,124687251
2018,21,124687278
2018,21,124682311
2018,21,124692327
2018,21,124692331
2018,21,124682313
2018,21,124682314
2018,21,124687294
2018,21,124692346
2018,21,124687306
2018,21,124687305
2018,21,124682333
2018,21,124692363
2018,21,124692361
2018,21,124692372
2018,21,124692375
2018,21,124687321
2018,21,124692384
2018,21,124682343
2018,21,124682345
2018,21,124682346
2018,21,124692397
2018,21,124687335
2018,21,124692399
2018,21,124682353
2018,21,124682354
2018,21,124687347
2018,21,124682362
2018,21,124692417
2018,21,124687394
2018,21,124682370
2018,21,124682371
2018,21,124682374
2018,21,124692440
2018,21,124682380
2018,21,124687401
2018,21,124692446
2018,21,124692449
2018,21,124692450
2018,21,124687409
2018,21,124692457
2018,21,124682387
2018,21,124682388
2018,21,124692458
2018,21,124692459
2018,21,124682402
2018,21,124692469
2018,21,124692471
2018,21,124687437
2018,21,124692475
2018,21,124692478
2018,21,124687446
2018,21,124692489
2018,21,124692487
2018,21,124692493
2018,21,124682425
2018,21,124692510
2018,21,124692517
2018,21,124687492
2018,21,124692533
2018,21,124687495
2018,21,124692536
2018,21,124682443
2018,21,124692534
2018,21,124687494
2018,21,124682442
2018,21,124692538
2018,21,124692548
2018,21,124692564
2018,21,124692562
2018,21,124682462
2018,21,124692571
2018,21,124682464
2018,21,124687537
2018,21,124687533
2018,21,124692577
2018,21,124687540
2018,21,124692579
2018,21,124692583
2018,21,124692588
2018,21,124687554
2018,21,124682476
2018,21,124682477
2018,21,124687564
2018,21,124692596
2018,21,124687572
2018,21,124687573
2018,21,124687575
2018,21,124692604
2018,21,124687581
2018,21,124687595
2018,21,124687596
2018,21,124687601
2018,21,124692639
2018,21,124692647
2018,21,124692652
2018,21,124692658
2018,21,124682513
2018,21,124687651
2018,21,124687657
2018,21,124682518
2018,21,124687665
2018,21,124692703
2018,21,124692702
2018,21,124692714
2018,21,124692710
2018,21,124692711
2018,21,124682535
2018,21,124687682
2018,21,124682540
2018,21,124687688
2018,21,124682546
2018,21,124682547
2018,21,124687705
2018,21,124692751
2018,21,124687718
2018,21,124682558
2018,21,124682563
2018,21,124682565
2018,21,124692783
2018,21,124682568
2018,21,124692792
2018,21,124692793
2018,21,124687745
2018,21,124687746
2018,21,124692796
2018,21,124687743
2018,21,124687753
2018,21,124682573
2018,21,124692804
2018,21,124682577
2018,21,124682576
2018,21,124692813
2018,21,124692818
2018,21,124687766
2018,21,124682580
2018,21,124692826
2018,21,124692828
2018,21,124687778
2018,21,124682592
2018,21,124682593
2018,21,124692848
2018,21,124687785
2018,21,124687793
2018,21,124687790
2018,21,124687797
2018,21,124687799
2018,21,124687808
2018,21,124687821
2018,21,124687826
2018,21,124687827
2018,21,124687838
2018,21,124687839
2018,21,124687840
2018,21,124687836
2018,21,124687845
2018,21,124687851
2018,21,124682618
2018,21,124687863
2018,21,124682629
2018,21,124687881
2018,21,124687883
2018,21,124687880
2018,21,124687882
2018,21,124687930
2018,21,124682655
2018,21,124682668
2018,21,124692995
2018,21,124693000
2018,21,124687979
2018,21,124687985
2018,21,124693014
2018,21,124693025
2018,21,124688029
2018,21,124688027
2018,21,124688037
2018,21,124688051
2018,21,124682721
2018,21,124682728
2018,21,124682740
2018,21,124693135
2018,21,124688104
2018,21,124688103
2018,21,124682775
2018,21,124693179
2018,21,124682782
2018,21,124693192
2018,21,124693212
2018,21,124693225
2018,21,124688176
2018,21,124682809
2018,21,124682823
2018,21,124693269
2018,21,124693276
2018,21,124682834
2018,21,122813334
2018,21,122803925
2018,21,122809275
2018,21,122809276
2018,21,122803945
2018,21,122813356
2018,21,122809307
2018,21,122804006
2018,21,122804011
2018,21,122813383
2018,21,122813396
2018,21,122813395
2018,21,122813400
2018,21,122813408
2018,21,122804079
2018,21,122813423
2018,21,122804104
2018,21,122804137
2018,21,122804157
2018,21,122809416
2018,21,122804175
2018,21,122804181
2018,21,122804196
2018,21,122804206
2018,21,122809478
2018,21,122804270
2018,21,122813538
2018,21,122740925
2018,21,122740891
2018,21,122744743
2018,21,122740901
2018,21,122740965
2018,21,122740987
2018,21,122741030
2018,21,122741048
2018,21,122741117
2018,21,122741143
2018,21,122741162
2018,21,122741239
2018,21,122741340
2018,21,122741389
2018,21,122741390
2018,21,122741408
2018,21,122741441
2018,21,122741449
2018,21,122741468
2018,21,122741493
2018,21,122741506
2018,21,122741619
2018,21,122741643
2018,21,122744693
2018,21,122744702
2018,21,122744768
2018,21,122744767
2018,21,122744780
2018,21,122744790
2018,21,122744852
2018,21,122744856
2018,21,122744862
2018,21,122744883
2018,21,122744889
2018,21,122744933
2018,21,122744934
2018,21,122744922
2018,21,122744932
2018,21,122744964
2018,21,122744982
2018,21,122744979
2018,21,122744996
2018,21,122745012
2018,21,122745011
2018,21,122745017
2018,21,122745068
2018,21,122745074
2018,21,122745092
2018,21,122745090
2018,21,122745089
2018,21,122745111
2018,21,122745138
2018,21,122745145
2018,21,122745161
2018,21,122745168
2018,21,122745197
2018,21,122745246
2018,21,122745255
2018,21,122745260
2018,21,122745266
2018,21,122745306
2018,21,122745340
2018,21,122745382
2018,21,122745397
2018,21,122745401
2018,21,122745403
2018,21,122745410
2018,21,122745420
2018,21,122745443
2018,21,122745440
2018,21,122745472
2018,21,122745496
2018,21,122745493
2018,21,122745508
2018,21,122745506
2018,21,122745524
2018,21,122745556
2018,21,122745552
2018,21,122740905
2018,21,122740926
2018,21,122740928
2018,21,122740951
2018,21,122740967
2018,21,122740979
2018,21,122740983
2018,21,122740977
2018,21,122741003
2018,21,122741004
2018,21,122741027
2018,21,122741078
2018,21,122741083
2018,21,122741120
2018,21,122741142
2018,21,122741144
2018,21,122741161
2018,21,122741168
2018,21,122741189
2018,21,122741192
2018,21,122741199
2018,21,122741204
2018,21,122741219
2018,21,122741228
2018,21,122741255
2018,21,122741270
2018,21,122741294
2018,21,122741314
2018,21,122741325
2018,21,122740886
2018,21,122740902
2018,21,122743909
2018,21,122743819
2018,21,122740935
2018,21,122743998
2018,21,122740946
2018,21,122740972
2018,21,122744000
2018,21,122744044
2018,21,122744053
2018,21,122744057
2018,21,122741007
2018,21,122741022
2018,21,122741101
2018,21,122741137
2018,21,122744069
2018,21,122741160
2018,21,122741163
2018,21,122741207
2018,21,122741205
2018,21,122741247
2018,21,122741268
2018,21,122741275
2018,21,122741289
2018,21,122741326
2018,21,122741400
2018,21,122741415
2018,21,122741508
2018,21,122741557
2018,21,122741570
2018,21,122741608
2018,21,122741645
2018,21,122744091
2018,21,122744098
2018,21,122744195
2018,22,122744205
2018,21,122744209
2018,21,122744228
2018,21,122744230
2018,21,122744280
2018,21,122744292
2018,21,122744302
2018,21,122744441
2018,21,122744456
2018,21,122744472
2018,21,122744510
2018,21,122744561
2018,21,122744556
2018,21,122744638
2018,21,122744666
2018,21,122744696
2018,21,122744697
2018,21,122744709
2018,21,122744720
2018,21,122744722
2018,21,122744796
2018,21,122744800
2018,21,122744826
2018,21,122744830
2018,21,122744874
2018,21,122744875
2018,21,122744993
2018,21,122745030
2018,21,122745050
2018,21,122745060
2018,21,122745064
2018,21,122745075
2018,21,122745112
2018,21,122745128
2018,21,122745135
2018,21,122745132
2018,21,122745154
2018,21,122745165
2018,21,122745184
2018,21,122745185
2018,21,122745198
2018,21,122745217
2018,21,122745297
2018,21,122745318
2018,21,122745373
2018,21,122745442
2018,21,122745458
2018,21,122745515
2018,21,122745516
2018,21,122745557
2018,21,122745566
2018,21,131246228
2018,21,131241917
2018,21,131241918
2018,21,131241919
2018,21,131241923
2018,21,122803921
2018,21,122803922
2018,21,122813343
2018,21,122803970
2018,21,122803980
2018,21,122813358
2018,21,122813373
2018,21,122813377
2018,21,122804030
2018,21,122804054
2018,21,122804107
2018,21,122813445
2018,21,122809381
2018,21,122804136
2018,21,122804189
2018,21,122804191
2018,21,122813482
2018,21,122804216
2018,21,122813505
2018,21,122809482
2018,21,122809484
2018,21,122804277
2018,21,122804292
2018,21,124502803
2018,21,124502810
2018,21,124502813
2018,21,124506549
2018,21,124502839
2018,21,124506576
2018,21,124502855
2018,21,124506586
2018,21,124512649
2018,21,124512656
2018,21,124512665
2018,21,124512672
2018,21,124502916
2018,21,124502915
2018,21,124506665
2018,21,124506683
2018,21,124512708
2018,21,124502963
2018,21,124506718
2018,21,124502971
2018,21,124512770
2018,21,124503026
2018,21,124503057
2018,21,124503065
2018,21,124503075
2018,21,122740963
2018,21,122740994
2018,21,122741008
2018,21,122741040
2018,21,122741068
2018,22,122741166
2018,21,122741182
2018,21,122741180
2018,21,122741215
2018,21,122741377
2018,21,122741375
2018,22,122741490
2018,21,122741500
2018,21,122741519
2018,21,122741534
2018,21,122741540
2018,21,122741542
2018,21,122741565
2018,21,122741587
2018,21,122741604
2018,21,122741641
2018,21,122744771
2018,21,122744793
2018,21,122744810
2018,21,122744891
2018,21,122744896
2018,21,122744920
2018,21,122744954
2018,21,122744999
2018,21,122745119
2018,21,122745130
2018,21,122745159
2018,21,122745235
2018,21,122745254
2018,21,122745270
2018,21,122745292
2018,21,122745344
2018,21,122745356
2018,21,122745383
2018,21,122745417
2018,21,122745454
2018,21,122745473
2018,21,122745486
2018,21,122745560
2018,21,122740914
2018,21,122742089
2018,21,122742109
2018,21,122739368
2018,21,122739367
2018,21,122739406
2018,21,122739472
2018,21,122739498
2018,21,122739552
2018,21,122739596
2018,21,122739605
2018,21,122739638
2018,21,122739641
2018,21,122739640
2018,21,122739664
2018,21,122742125
2018,21,122742129
2018,21,122739726
2018,21,122739741
2018,21,122739763
2018,21,122739770
2018,21,122739815
2018,21,122739878
2018,21,122739900
2018,21,122739956
2018,22,122740014
2018,21,122740013
2018,21,122742087
2018,21,122742147
2018,21,122742176
2018,21,122742184
2018,21,122742211
2018,21,122742290
2018,21,122742325
2018,21,122742367
2018,21,122742379
2018,21,122742378
2018,21,122742411
2018,21,122742427
2018,21,122742436
2018,21,122742450
2018,21,122742472
2018,21,122742495
2018,21,122742514
2018,21,122742558
2018,21,122742566
2018,21,122742641
2018,21,122744834
2018,22,122742705
2018,22,122742722
2018,21,122742753
2018,21,122742754
2018,21,122742752
2018,21,122742781
2018,21,122742791
2018,21,122742864
2018,21,122744732
2018,21,122742913
2018,21,122742928
2018,21,122742925
2018,21,122742947
2018,21,122742953
2018,21,122742971
2018,21,122744812
2018,21,122744811
2018,21,122744832
2018,21,122744878
2018,21,122744895
2018,21,122744909
2018,21,122744937
2018,21,122744953
2018,21,122745019
2018,21,122745041
2018,21,122745104
2018,21,122745115
2018,21,122745158
2018,21,122745244
2018,21,122745323
2018,21,122745380
2018,21,122745414
2018,21,122745451
2018,21,122745466
2018,21,122745514
2018,21,122745539
2018,21,122745564
2018,21,122745569
2018,21,124693852
2018,21,124688732
2018,21,124683156
2018,21,124688815
2018,21,124688810
2018,21,124693933
2018,21,124688821
2018,21,124688826
2018,21,124688828
2018,21,124693951
2018,21,124688829
2018,21,124688827
2018,21,124693956
2018,21,124693971
2018,21,124693968
2018,21,124693967
2018,21,124683181
2018,21,124688858
2018,21,124688855
2018,21,124683188
2018,21,124694008
2018,21,124683196
2018,21,124694022
2018,21,124683207
2018,21,124694036
2018,21,124683209
2018,21,124683213
2018,21,124694055
2018,21,124683227
2018,21,124688929
2018,21,124694076
2018,21,124688946
2018,21,124683237
2018,21,124694091
2018,21,124683245
2018,21,124694105
2018,21,124694109
2018,21,124694120
2018,21,124688985
2018,21,124683266
2018,21,124683267
2018,21,124694140
2018,21,124683270
2018,21,124689011
2018,21,124689012
2018,21,124694157
2018,21,124694167
2018,21,124694175
2018,21,124689039
2018,21,124694176
2018,21,124694179
2018,21,124694188
2018,21,124694194
2018,21,124689067
2018,21,124689066
2018,21,124694205
2018,21,124683327
2018,21,124683323
2018,21,124689070
2018,21,124689080
2018,21,124694220
2018,21,124689075
2018,21,124689074
2018,21,124683331
2018,21,124694253
2018,21,124694252
2018,21,124683351
2018,21,124689104
2018,21,124694282
2018,21,124683357
2018,21,124689128
2018,21,124694287
2018,21,124683364
2018,21,124694299
2018,21,124694298
2018,21,124689140
2018,21,124689153
2018,21,124689154
2018,21,124689155
2018,21,124689159
