"DATA_YEAR","CRIMINAL_ACT_ID","OFFENSE_ID"
2019,9,147844119
2019,1,147844132
2019,1,147844133
2019,9,147844136
2019,9,147844138
2019,9,147844140
2019,9,147844147
2019,9,147844205
2019,9,147844207
2019,9,147839616
2019,9,147839615
2019,6,147844221
2019,6,147844220
2019,8,147519983
2019,9,147519998
2019,9,147519999
2019,9,147514428
2019,2,147520026
2019,8,147520026
2019,9,147520036
2019,10,147519947
2019,9,147519956
2019,9,147519949
2019,9,147514361
2019,6,147519958
2019,9,147519960
2019,9,147844623
2019,6,147859602
2019,6,147859623
2019,6,147859622
2019,6,147859629
2019,9,147844689
2019,9,147844706
2019,9,147844708
2019,9,147844710
2019,6,147844771
2019,6,147844770
2019,8,147859697
2019,9,147844805
2019,9,147844804
2019,9,147844909
2019,9,147844929
2019,9,147844933
2019,9,147844938
2019,9,147844939
2019,9,147844956
2019,9,147844957
2019,2,147844966
2019,5,147844966
2019,9,147844972
2019,6,147844974
2019,9,147844975
2019,9,147844978
2019,9,147844979
2019,9,147844980
2019,9,147844981
2019,9,147844983
2019,9,147844992
2019,6,147844994
2019,9,147844999
2019,9,147845004
2019,9,147845005
2019,9,147845010
2019,6,147845011
2019,9,147845014
2019,9,147845015
2019,9,147845020
2019,9,147845026
2019,9,147845078
2019,9,147845082
2019,9,147845083
2019,9,147845104
2019,9,147845110
2019,9,147845111
2019,9,147845112
2019,9,147845118
2019,9,147845120
2019,6,147845122
2019,6,147845124
2019,9,147845127
2019,9,147845128
2019,8,147845129
2019,9,147845130
2019,9,147845131
2019,8,147845141
2019,9,147845148
2019,9,147845151
2019,9,147845149
2019,9,147845152
2019,9,147845154
2019,9,147845163
2019,9,147845167
2019,6,147867641
2019,6,147867640
2019,6,147867638
2019,6,147867639
2019,6,147873104
2019,9,147873103
2019,9,147873109
2019,9,147867689
2019,9,147873125
2019,6,147873127
2019,9,147873128
2019,9,147873139
2019,9,147873140
2019,6,147873144
2019,9,147873173
2019,6,147873177
2019,6,147873176
2019,9,147873180
2019,9,147873199
2019,9,147873201
2019,9,147873203
2019,9,147873209
2019,9,147873219
2019,9,147873225
2019,9,147873224
2019,9,147873236
2019,9,147873237
2019,9,147873239
2019,6,147873253
2019,9,147873258
2019,9,147867922
2019,9,147873268
2019,9,147873274
2019,9,147873276
2019,6,147873278
2019,3,147873278
2019,6,147873279
2019,9,147873282
2019,9,147867942
2019,9,147867946
2019,9,147873299
2019,6,147873300
2019,6,147873301
2019,9,147873307
2019,6,147873316
2019,9,147873333
2019,9,147873334
2019,9,147873349
2019,9,147873351
2019,6,147873352
2019,9,147873360
2019,9,147873362
2019,9,147873363
2019,9,147873370
2019,9,147873374
2019,9,147873385
2019,9,147873386
2019,9,147873387
2019,6,147873394
2019,9,147873396
2019,9,147873398
2019,9,147873397
2019,5,147873399
2019,9,147873400
2019,9,147873403
2019,6,147868001
2019,9,147873404
2019,9,147873407
2019,9,147868014
2019,9,147873410
2019,9,147873422
2019,9,147843491
2019,9,147843492
2019,9,147843493
2019,9,147843496
2019,9,147843498
2019,9,147843499
2019,9,147838808
2019,9,147843550
2019,9,147843555
2019,9,147843586
2019,6,147843593
2019,6,147843617
2019,9,147843622
2019,9,147843661
2019,9,147843677
2019,6,147843689
2019,6,147843690
2019,6,147843688
2019,9,147843698
2019,9,147843703
2019,9,147843710
2019,9,147843721
2019,9,147843770
2019,9,147843778
2019,1,147843783
2019,6,147843792
2019,8,147843818
2019,6,147839071
2019,9,147843860
2019,9,147843861
2019,1,147843863
2019,9,147843867
2019,9,147843881
2019,9,147843882
2019,9,147839094
2019,9,147843885
2019,9,147843887
2019,9,147843892
2019,8,147843904
2019,9,147843993
2019,6,147843992
2019,9,147852933
2019,9,147863936
2019,9,147863935
2019,9,147863938
2019,9,147863940
2019,9,147844605
2019,9,147844621
2019,9,147852884
2019,9,147852885
2019,9,147844641
2019,9,147844642
2019,6,147852897
2019,6,147852896
2019,9,147844658
2019,6,147859641
2019,9,147844685
2019,9,147844686
2019,6,147859652
2019,6,147859651
2019,9,147844692
2019,9,147844705
2019,4,147844711
2019,9,147844712
2019,9,147844713
2019,6,147844717
2019,9,147844720
2019,9,147844753
2019,9,147844757
2019,9,147844758
2019,9,147844820
2019,9,147844827
2019,9,147844828
2019,9,147844838
2019,9,147844842
2019,9,147844857
2019,9,147859725
2019,9,147844932
2019,9,147844935
2019,9,147844986
2019,9,147844987
2019,9,147844989
2019,9,147844996
2019,9,147845001
2019,9,147845002
2019,9,147845008
2019,9,147845012
2019,6,147845023
2019,9,147845038
2019,9,147845040
2019,9,147845046
2019,9,147845053
2019,9,147845107
2019,9,147845134
2019,9,147845135
2019,9,147845138
2019,9,147845139
2019,9,147845159
2019,8,147845171
2019,9,147845172
2019,9,147845175
2019,9,147845176
2019,9,147845180
2019,9,147845181
2019,9,147845182
2019,9,147845184
2019,9,147845187
2019,9,147845199
2019,9,147845202
2019,9,147845218
2019,9,147845228
2019,9,147845239
2019,9,147845248
2019,6,147845258
2019,6,147845257
2019,9,147845260
2019,9,147845261
2019,9,147845262
2019,9,147845263
2019,6,147845265
2019,6,147845266
2019,9,147845269
2019,9,147845271
2019,9,147845279
2019,9,147845280
2019,9,147845281
2019,9,147845282
2019,6,147845284
2019,6,147845283
2019,6,147845292
2019,9,147845293
2019,9,147845294
2019,6,147845298
2019,9,147845300
2019,9,147845308
2019,9,147845309
2019,9,147845310
2019,9,147845311
2019,9,147845312
2019,9,147845313
2019,9,147845317
2019,9,147845319
2019,6,147845320
2019,9,147845321
2019,6,147845323
2019,9,147845324
2019,9,147845326
2019,9,147845327
2019,9,147845329
2019,9,147845328
2019,9,147845344
2019,9,147845345
2019,9,147845362
2019,9,147845365
2019,9,147845368
2019,9,147845371
2019,9,147845373
2019,6,147845386
2019,3,147845386
2019,6,147845387
2019,9,147845391
2019,9,147845392
2019,9,147845395
2019,9,147845398
2019,6,147845399
2019,9,147845402
2019,1,147845412
2019,9,148288847
2019,6,148288853
2019,2,148288863
2019,9,147843349
2019,6,147843378
2019,6,147843379
2019,9,147838634
2019,6,147843409
2019,6,147845413
2019,9,147845414
2019,9,147845415
2019,9,147845416
2019,9,147845426
2019,6,147845428
2019,9,147845431
2019,9,147845434
2019,9,147845436
2019,9,147845437
2019,9,147845441
2019,9,147845442
2019,9,147845444
2019,9,147845446
2019,9,147845447
2019,9,147845448
2019,9,147845449
2019,9,147845450
2019,6,147845451
2019,9,147845453
2019,9,147845454
2019,9,147845461
2019,9,147845462
2019,9,147845466
2019,9,147845467
2019,9,147845469
2019,9,147845471
2019,9,147845473
2019,9,147845474
2019,9,147845475
2019,9,147845477
2019,9,147845479
2019,9,147845481
2019,9,147845483
2019,9,147845485
2019,6,147845488
2019,6,147845489
2019,9,147845490
2019,6,147845491
2019,9,147845492
2019,9,147845493
2019,9,147845495
2019,6,147845497
2019,9,147845498
2019,9,147845499
2019,9,147845503
2019,9,147845506
2019,9,147845507
2019,9,147845508
2019,6,147845526
2019,9,147845529
2019,6,147845534
2019,6,147845535
2019,9,147845541
2019,6,147845545
2019,9,147845546
2019,9,147845556
2019,9,147845561
2019,6,147845562
2019,9,147845567
2019,9,147845568
2019,9,147845569
2019,9,147845575
2019,6,147845576
2019,9,147845577
2019,9,147845579
2019,9,147845580
2019,9,147845583
2019,6,147845586
2019,9,147845588
2019,9,147845590
2019,9,147845591
2019,9,147845592
2019,9,147845593
2019,9,147845594
2019,9,147845596
2019,9,147845598
2019,9,147845599
2019,9,147845600
2019,9,147845601
2019,9,147845602
2019,9,147845603
2019,9,147845604
2019,9,147845605
2019,9,147845606
2019,9,147845607
2019,9,147845608
2019,9,147845609
2019,9,147845610
2019,6,147845612
2019,6,147845613
2019,9,147845619
2019,9,147845620
2019,9,147845623
2019,9,147845624
2019,9,147845625
2019,9,147845626
2019,9,147845627
2019,9,147845628
2019,6,147845630
2019,6,147845629
2019,9,147845631
2019,6,147845632
2019,9,147845633
2019,9,147845634
2019,9,147845636
2019,9,147845637
2019,9,147845640
2019,9,147845647
2019,9,147845650
2019,9,147845660
2019,9,147845664
2019,9,147845674
2019,9,147845681
2019,9,147845682
2019,9,147845683
2019,9,147845685
2019,9,147845686
2019,9,147845695
2019,9,147845696
2019,9,147845698
2019,9,147845699
2019,9,147845705
2019,9,147845707
2019,9,147845713
2019,9,147845715
2019,6,147845716
2019,6,147845717
2019,9,147845714
2019,9,147845718
2019,6,147845719
2019,9,147845721
2019,9,147845725
2019,6,147845727
2019,9,147845728
2019,9,147845730
2019,9,147845733
2019,9,147845734
2019,8,147845736
2019,9,147845737
2019,9,147845738
2019,9,147845739
2019,9,147845740
2019,6,147845741
2019,9,147845745
2019,9,147845746
2019,9,147845749
2019,9,147845751
2019,8,147845752
2019,9,147845754
2019,9,147845756
2019,6,147845757
2019,6,147845758
2019,6,147845760
2019,9,147845762
2019,6,147845766
2019,9,147845768
2019,9,147845777
2019,6,147845786
2019,5,147845790
2019,4,147845792
2019,9,147845810
2019,9,147845812
2019,9,147845814
2019,9,147845816
2019,9,147845817
2019,9,147845819
2019,9,147845832
2019,9,147845839
2019,9,147845853
2019,9,147845854
2019,6,147845856
2019,6,147845857
2019,9,147845860
2019,9,147845861
2019,8,147845872
2019,9,147845873
2019,9,147845876
2019,6,147845878
2019,9,147845881
2019,8,147845882
2019,9,147845884
2019,9,147845886
2019,9,147845888
2019,9,147845892
2019,9,147845894
2019,9,147845895
2019,9,147845896
2019,9,147845900
2019,7,147845903
2019,9,147845905
2019,9,147845906
2019,9,147845909
2019,9,147845911
2019,9,147845914
2019,9,147845916
2019,9,147845917
2019,9,147845920
2019,9,147845922
2019,9,147845923
2019,9,147845927
2019,9,147845928
2019,9,147845929
2019,9,147845930
2019,9,147845931
2019,9,147845932
2019,9,147845936
2019,9,147845937
2019,5,147845938
2019,6,147845939
2019,6,147845940
2019,9,147845943
2019,6,147845948
2019,9,147845950
2019,6,147845962
2019,9,147845967
2019,9,147845969
2019,6,147845974
2019,9,147845975
2019,1,147845982
2019,6,147845983
2019,9,147845988
2019,9,147845993
2019,9,147846006
2019,9,147846022
2019,9,147846037
2019,9,147846043
2019,8,147846044
2019,9,147846052
2019,9,147846053
2019,9,147846055
2019,4,147846062
2019,6,147846068
2019,6,147846069
2019,9,147846070
2019,9,147846076
2019,6,147846078
2019,9,147846079
2019,9,147846081
2019,7,147846084
2019,9,147846086
2019,9,147846088
2019,6,147846094
2019,9,147846095
2019,9,147846096
2019,9,147846098
2019,9,147846099
2019,9,147846101
2019,9,147846102
2019,9,147846103
2019,6,147846106
2019,9,147846107
2019,6,147846108
2019,9,147846109
2019,9,147846110
2019,9,147846111
2019,6,147846114
2019,6,147846113
2019,9,147846117
2019,9,147846119
2019,6,147846121
2019,6,147846123
2019,6,147846124
2019,8,147846125
2019,9,147846130
2019,6,147846134
2019,9,147846133
2019,9,147846135
2019,9,147846136
2019,6,147846139
2019,9,147846153
2019,9,147846158
2019,8,147846166
2019,6,147861175
2019,9,147861176
2019,9,147861184
2019,9,147861185
2019,9,147861186
2019,6,147861189
2019,6,147861194
2019,9,147861199
2019,8,147861200
2019,9,147861221
2019,9,147861228
2019,9,147861230
2019,9,147861242
2019,9,147861243
2019,8,147861244
2019,9,147861246
2019,8,147861247
2019,9,147861248
2019,6,147861252
2019,6,147861258
2019,9,147861259
2019,6,147861262
2019,6,147861266
2019,9,147861269
2019,9,147861268
2019,9,147861271
2019,6,147861272
2019,9,147861273
2019,9,147861274
2019,9,147861275
2019,9,147861276
2019,9,147861277
2019,9,147861278
2019,9,147861280
2019,9,147861281
2019,9,147861284
2019,9,147861283
2019,9,147861289
2019,9,147861292
2019,9,147861294
2019,9,147861295
2019,6,147861308
2019,9,147861310
2019,9,147861314
2019,9,147861326
2019,9,147861333
2019,9,147861339
2019,9,147861348
2019,9,147861351
2019,9,147861360
2019,9,147861365
2019,9,147861369
2019,9,147861386
2019,6,147861393
2019,9,147861395
2019,9,147861398
2019,9,147861408
2019,6,147861409
2019,6,147861410
2019,9,147861412
2019,9,147861413
2019,6,147861416
2019,6,147861415
2019,9,147861418
2019,6,147861422
2019,6,147861421
2019,9,147861423
2019,9,147861424
2019,9,147861425
2019,6,147861427
2019,9,147861428
2019,9,147861430
2019,6,147861431
2019,6,147861432
2019,6,147861433
2019,9,147861434
2019,6,147861435
2019,9,147861436
2019,9,147861437
2019,9,147861438
2019,9,147861439
2019,9,147861446
2019,9,147861447
2019,9,147861448
2019,9,147861451
2019,8,147861453
2019,6,147861454
2019,9,147861455
2019,9,147861456
2019,9,147861457
2019,9,147861468
2019,9,147861469
2019,8,147861472
2019,6,147861473
2019,6,147861474
2019,9,147861480
2019,9,147861482
2019,6,147861483
2019,9,147861487
2019,9,147861488
2019,6,147861499
2019,6,147861498
2019,6,147861502
2019,2,147861505
2019,9,147861506
2019,9,147861509
2019,9,147861511
2019,9,147861512
2019,9,147861513
2019,6,147861518
2019,6,147861519
2019,9,147861520
2019,9,147861528
2019,9,147861530
2019,6,147861532
2019,6,147861531
2019,9,147861533
2019,9,147861539
2019,9,147861545
2019,9,147861546
2019,9,147861548
2019,9,147861552
2019,9,147861560
2019,9,147861561
2019,5,147861564
2019,9,147861569
2019,9,147861574
2019,9,147861575
2019,9,147861578
2019,6,147861579
2019,9,147861581
2019,9,147861582
2019,9,147861583
2019,9,147861584
2019,9,147861585
2019,9,147861586
2019,9,147861589
2019,9,147861590
2019,9,147861591
2019,6,147861592
2019,6,147861593
2019,6,147861596
2019,6,147861595
2019,9,147861597
2019,5,147861600
2019,5,147861603
2019,9,147861607
2019,9,147861609
2019,9,147861610
2019,9,147861614
2019,9,147861615
2019,9,147861617
2019,8,147861618
2019,9,147861619
2019,9,147861620
2019,8,147861621
2019,9,147861622
2019,8,147861624
2019,6,147861628
2019,9,147861630
2019,8,147861631
2019,9,147861632
2019,9,147861634
2019,6,147861636
2019,6,147861635
2019,9,147861637
2019,6,147861638
2019,9,147861641
2019,6,147861642
2019,6,147861643
2019,9,147861646
2019,9,147861648
2019,9,147861652
2019,9,147861655
2019,9,147861657
2019,9,147861661
2019,7,147861662
2019,9,147861663
2019,9,147861664
2019,9,147861669
2019,9,147861674
2019,9,147861675
2019,9,147861676
2019,9,147861683
2019,9,147861689
2019,9,147861693
2019,9,147861695
2019,9,147861696
2019,9,147861697
2019,9,147861702
2019,6,147861704
2019,6,147861703
2019,9,147861707
2019,9,147861708
2019,6,147861711
2019,6,147861712
2019,9,147861717
2019,6,147861726
2019,9,147861727
2019,9,147861731
2019,9,147861732
2019,6,147861733
2019,6,147861734
2019,6,147861735
2019,9,147861738
2019,9,147861739
2019,9,147861740
2019,9,147861743
2019,9,147861748
2019,9,147861747
2019,9,147861750
2019,9,147844581
2019,9,147852842
2019,9,147844585
2019,6,147844586
2019,9,147844602
2019,9,147844604
2019,9,147844612
2019,9,147844665
2019,9,147844666
2019,9,147844667
2019,9,147844668
2019,9,147844675
2019,9,147844678
2019,9,147844698
2019,9,147844700
2019,9,147844701
2019,9,147844702
2019,6,147844704
2019,9,147852906
2019,9,147859673
2019,6,147844726
2019,9,147844737
2019,9,147844746
2019,9,147844763
2019,9,147844768
2019,9,147844774
2019,9,147844773
2019,9,147844785
2019,9,147844795
2019,9,147844809
2019,9,147844818
2019,9,147844819
2019,6,147844824
2019,6,147859701
2019,6,147859702
2019,9,147844834
2019,9,147844841
2019,9,147844846
2019,6,147844851
2019,9,147844855
2019,9,147844859
2019,9,147844860
2019,9,147844862
2019,9,147844867
2019,9,147844876
2019,9,147859735
2019,6,147844881
2019,9,147844888
2019,9,147844889
2019,9,147861070
2019,9,147863899
2019,9,147863901
2019,9,147863902
2019,9,147863907
2019,9,147863913
2019,9,147852969
2019,9,147852968
2019,9,147863931
2019,9,147863945
2019,6,147861108
2019,6,147863948
2019,9,147863952
2019,9,147863953
2019,9,147863954
2019,9,147863956
2019,9,147853028
2019,9,147853029
2019,9,147863967
2019,9,147863969
2019,6,147863974
2019,3,147853067
2019,9,147863988
2019,9,147863989
2019,9,147861165
2019,6,147861166
2019,9,147863995
2019,6,147863997
2019,6,147863996
2019,9,147864010
2019,9,147864011
2019,2,147864014
2019,9,147864017
2019,9,147864018
2019,9,147864022
2019,9,147864023
2019,9,147864026
2019,9,147864034
2019,6,147864035
2019,9,147864038
2019,6,147864051
2019,9,147864052
2019,9,147864053
2019,9,147864057
2019,9,147864063
2019,9,147864074
2019,9,147864092
2019,6,147864093
2019,9,147864095
2019,9,147864097
2019,6,147864102
2019,6,147864105
2019,6,147864107
2019,9,147864113
2019,6,147864114
2019,6,147864115
2019,6,147864123
2019,6,147864129
2019,6,147864128
2019,9,147864130
2019,9,147864134
2019,9,147864136
2019,9,147864141
2019,9,147864143
2019,6,147864147
2019,6,147864146
2019,6,147864148
2019,6,147864149
2019,9,147864151
2019,9,147864154
2019,6,147864155
2019,9,147864159
2019,6,147864160
2019,6,147864161
2019,9,147864163
2019,9,147864164
2019,9,147864166
2019,9,147864167
2019,9,147864168
2019,9,147864169
2019,6,147864170
2019,6,147864171
2019,9,147864173
2019,9,147864174
2019,9,147864172
2019,9,147864177
2019,9,147864193
2019,9,147864192
2019,9,147864196
2019,9,147864207
2019,1,147864208
2019,9,147864209
2019,9,147864215
2019,9,147864216
2019,6,147864217
2019,6,147864218
2019,6,147864235
2019,6,147864234
2019,9,147864237
2019,9,147864236
2019,9,147864240
2019,9,147864243
2019,9,147864249
2019,6,147864257
2019,6,147864256
2019,6,147864272
2019,9,147864281
2019,9,147864283
2019,9,147864284
2019,9,147864286
2019,9,147864285
2019,9,147864287
2019,6,147864289
2019,6,147864290
2019,9,147864293
2019,9,147864301
2019,9,147864302
2019,9,147864303
2019,9,147864305
2019,9,147864306
2019,9,147864311
2019,9,147864312
2019,9,147864315
2019,9,147864317
2019,9,147864322
2019,9,147864325
2019,9,147864326
2019,9,147864329
2019,9,147864330
2019,9,147864332
2019,9,147864334
2019,8,147864336
2019,9,147864338
2019,9,147864339
2019,9,147864342
2019,9,147864343
2019,9,147864344
2019,9,147864345
2019,9,147864347
2019,9,147864363
2019,6,147864378
2019,9,147864380
2019,6,147864384
2019,9,147864387
2019,9,147864389
2019,9,147864390
2019,3,147864395
2019,6,147864396
2019,8,147864398
2019,9,147864401
2019,8,147864412
2019,9,147864414
2019,9,147864420
2019,9,147864421
2019,9,147864425
2019,9,147864428
2019,9,147864429
2019,9,147864435
2019,9,147864436
2019,9,147864437
2019,9,147864439
2019,8,147864440
2019,9,147864447
2019,9,147864449
2019,6,147864451
2019,6,147864452
2019,9,147864455
2019,8,147864459
2019,9,147864460
2019,9,147864461
2019,6,147864462
2019,6,147864463
2019,9,147864465
2019,9,147864464
2019,9,147864466
2019,8,147864467
2019,9,147864469
2019,9,147864470
2019,9,147864471
2019,2,147864472
2019,9,147864474
2019,9,147864475
2019,9,147864476
2019,9,147864477
2019,9,147864479
2019,6,147864483
2019,1,147864484
2019,9,147864482
2019,9,147864485
2019,9,147864487
2019,9,147864489
2019,9,147864490
2019,9,147864492
2019,9,147864494
2019,9,147864496
2019,6,147864498
2019,9,147864499
2019,9,147864502
2019,9,147864503
2019,9,147864507
2019,9,147864508
2019,9,147864515
2019,6,147864517
2019,9,147864535
2019,9,147864536
2019,6,147864538
2019,9,147864539
2019,9,147864542
2019,9,147864546
2019,9,147864552
2019,9,147864559
2019,9,147864565
2019,6,147864566
2019,6,147864567
2019,9,147864570
2019,6,147864577
2019,6,147864576
2019,9,147864578
2019,6,147864581
2019,9,147864586
2019,9,147864589
2019,9,147864590
2019,9,147864592
2019,9,147864594
2019,9,147864599
2019,1,147864600
2019,6,147864601
2019,9,147864604
2019,9,147864605
2019,9,147864606
2019,9,147864607
2019,9,147864610
2019,6,147864612
2019,9,147864611
2019,9,147864613
2019,9,147864615
2019,9,147864616
2019,9,147864618
2019,9,147864619
2019,9,147864620
2019,9,147864621
2019,9,147864622
2019,9,147864625
2019,9,147864629
2019,6,147864633
2019,9,147864637
2019,8,147864639
2019,9,147864640
2019,9,147864641
2019,9,147864643
2019,9,147864644
2019,9,147864645
2019,9,147864646
2019,6,147864647
2019,6,147864648
2019,6,147864649
2019,6,147864652
2019,9,147864655
2019,9,147864659
2019,9,147864670
2019,6,147864673
2019,6,147864674
2019,9,147864678
2019,9,147864681
2019,9,147864682
2019,9,147864684
2019,9,147864687
2019,9,147864689
2019,8,147864691
2019,9,147864697
2019,6,147864699
2019,9,147864698
2019,9,147864700
2019,6,147864702
2019,6,147864708
2019,9,147864707
2019,6,147864712
2019,9,147864716
2019,9,147864717
2019,9,147864721
2019,9,147864724
2019,9,147864726
2019,9,147864727
2019,6,147864728
2019,9,147864731
2019,9,147864732
2019,9,147864734
2019,9,147864735
2019,9,147864736
2019,9,147864737
2019,9,147864738
2019,9,147864745
2019,9,147864749
2019,9,147864773
2019,9,147864776
2019,6,147864782
2019,9,147864783
2019,9,147864784
2019,9,147864785
2019,9,147864786
2019,9,147864789
2019,6,147864792
2019,9,147864805
2019,6,147864807
2019,6,147864809
2019,9,147864812
2019,9,147864814
2019,9,147864819
2019,9,147864823
2019,9,147864829
2019,9,147864837
2019,9,147864840
2019,9,147864850
2019,9,147864851
2019,9,147864853
2019,9,147864859
2019,9,147864862
2019,9,147864863
2019,9,147864864
2019,9,147864865
2019,9,147864870
2019,9,147864871
2019,9,147864873
2019,9,147864874
2019,9,147864876
2019,9,147864875
2019,9,147864877
2019,9,147864880
2019,9,147864881
2019,6,147864882
2019,9,147864885
2019,9,147864887
2019,9,147864888
2019,9,147861751
2019,6,147861752
2019,6,147861753
2019,9,147861756
2019,9,147861762
2019,9,147861764
2019,9,147861767
2019,9,147861771
2019,9,147861772
2019,9,147861773
2019,9,147861774
2019,9,147861776
2019,6,147861779
2019,6,147861778
2019,9,147861780
2019,9,147861785
2019,9,147861789
2019,9,147861790
2019,6,147861792
2019,9,147861795
2019,9,147861799
2019,6,147861800
2019,9,147861801
2019,9,147861806
2019,9,147861810
2019,6,147861813
2019,6,147861814
2019,9,147861818
2019,6,147861819
2019,9,147861823
2019,9,147861824
2019,9,147861829
2019,9,147861832
2019,9,147861834
2019,6,147861836
2019,9,147861843
2019,9,147861844
2019,8,147861853
2019,9,147861855
2019,9,147861860
2019,6,147861862
2019,6,147861863
2019,9,147861864
2019,7,147861865
2019,6,147861866
2019,9,147861867
2019,9,147861868
2019,6,147861874
2019,9,147861876
2019,9,147861877
2019,9,147861878
2019,9,147861880
2019,9,147861879
2019,9,147861881
2019,9,147861883
2019,6,147861885
2019,9,147861888
2019,9,147861890
2019,9,147861891
2019,6,147861892
2019,6,147861893
2019,6,147861896
2019,6,147861895
2019,9,147861897
2019,9,147861900
2019,6,147861906
2019,6,147861908
2019,9,147861909
2019,9,147861910
2019,9,147861914
2019,9,147861918
2019,9,147861923
2019,6,147861927
2019,6,147861930
2019,3,147861930
2019,6,147861931
2019,6,147861933
2019,6,147861934
2019,9,147861935
2019,9,147861936
2019,9,147861938
2019,9,147861941
2019,6,147861944
2019,6,147861943
2019,9,147861949
2019,9,147861950
2019,9,147861954
2019,9,147861962
2019,6,147861963
2019,6,147861975
2019,6,147861974
2019,6,147861973
2019,9,147861976
2019,9,147861977
2019,9,147861982
2019,9,147861984
2019,9,147861983
2019,9,147861985
2019,9,147861991
2019,9,147861998
2019,9,147862002
2019,9,147862010
2019,9,147862015
2019,8,147862019
2019,9,147862020
