"DATA_YEAR","WEAPON_ID","OFFENSE_ID","NIBRS_WEAPON_ID"
2019,12,139103215,26190739
2019,12,139103216,26190740
2019,2,139103219,26190741
2019,12,139103220,26190742
2019,12,139103226,26190743
2019,12,139103230,26190744
2019,9,139103233,26190745
2019,12,139103234,26190746
2019,12,139103235,26190747
2019,18,139103237,26190748
2019,12,139103240,26190749
2019,12,139103243,26190750
2019,12,139103247,26190751
2019,12,139103248,26190752
2019,12,139103251,26190753
2019,2,139103252,26190754
2019,12,139103255,26190755
2019,12,139103257,26190756
2019,10,139103258,26190757
2019,12,139103262,26190759
2019,12,139103263,26190760
2019,10,139103264,26190761
2019,12,139103266,26190762
2019,9,139103269,26190763
2019,12,139103270,26190764
2019,12,139103273,26190765
2019,20,139103285,26190766
2019,2,139103292,26190767
2019,3,139103307,26190768
2019,12,139103319,26190769
2019,12,139103320,26190770
2019,12,139103325,26190771
2019,3,139103327,26190772
2019,12,139103329,26190773
2019,12,139103333,26190774
2019,12,139103334,26190775
2019,22,139103339,26190776
2019,12,139103354,26190777
2019,9,139103369,26190778
2019,12,139103378,26190779
2019,12,139103379,26190780
2019,2,139103381,26190781
2019,12,139103383,26190782
2019,12,139103384,26190783
2019,9,139103387,26190784
2019,20,139103388,26190785
2019,12,139103390,26190786
2019,12,139103391,26190787
2019,12,139103394,26190788
2019,9,139103397,26190789
2019,2,139103401,26190790
2019,2,139103402,26190791
2019,2,139103403,26190792
2019,12,139103404,26190793
2019,12,139103405,26190794
2019,12,139103409,26190795
2019,12,139103410,26190796
2019,12,139103412,26190797
2019,12,139103413,26190798
2019,2,139103414,26190799
2019,12,139103415,26190800
2019,10,139103416,26190801
2019,12,139103419,26190802
2019,2,139103421,26190803
2019,9,139103424,26190804
2019,12,139103426,26190805
2019,12,139103429,26190806
2019,12,139103442,26190807
2019,12,139103444,26190808
2019,9,139103460,26190809
2019,2,139103465,26190810
2019,12,139103471,26190811
2019,12,139103472,26190812
2019,12,139103492,26190814
2019,12,139103491,26190813
2019,12,139103496,26190815
2019,12,139103498,26190816
2019,22,139103499,26190817
2019,9,139103524,26190818
2019,2,139103531,26190819
2019,12,139103540,26190820
2019,12,139103542,26190821
2019,12,139103554,26190825
2019,10,139103554,26190824
2019,12,139103555,26190826
2019,12,139103556,26190827
2019,12,139103557,26190828
2019,12,139103559,26190830
2019,12,139103558,26190829
2019,10,139103563,26190831
2019,12,139103564,26190833
2019,5,139103564,26190832
2019,12,139103565,26190834
2019,12,139103567,26190835
2019,12,139103571,26190837
2019,12,139103573,26190838
2019,12,139103580,26190839
2019,22,139103590,26190840
2019,12,139103600,26190841
2019,12,139103606,26190842
2019,12,139103607,26190843
2019,12,139103611,26190844
2019,12,139103614,26190845
2019,12,139103617,26190846
2019,12,139103620,26190847
2019,10,139103636,26190849
2019,2,139103636,26190848
2019,12,139103644,26190850
2019,12,139103655,26190851
2019,12,139103660,26190852
2019,9,139103666,26190853
2019,12,139103680,26190854
2019,12,139103681,26190855
2019,2,139103686,26190856
2019,12,139103689,26190857
2019,12,139103690,26190858
2019,12,139103695,26190859
2019,3,139103699,26190860
2019,12,139103702,26190861
2019,12,139103703,26190862
2019,12,139103706,26190863
2019,2,139103712,26190866
2019,12,139103713,26190867
2019,12,139103714,26190868
2019,12,139103717,26190869
2019,12,139103725,26190870
2019,12,139103731,26190871
2019,20,139103738,26190872
2019,18,139103762,26190873
2019,18,139103767,26190874
2019,12,139103778,26190875
2019,12,139103795,26190876
2019,12,139103798,26190877
2019,12,139103799,26190878
2019,12,139103804,26190879
2019,3,139103806,26190880
2019,3,139103807,26190881
2019,12,139103843,26190882
2019,12,139103845,26190883
2019,12,139103846,26190884
2019,12,139103851,26190885
2019,12,139103852,26190886
2019,11,139103853,26190887
2019,12,139103855,26190888
2019,9,139103856,26190889
2019,2,139103858,26190890
2019,12,139103859,26190891
2019,3,139103860,26190892
2019,12,139103865,26190893
2019,12,139103874,26190894
2019,12,139103875,26190895
2019,12,139103879,26190896
2019,12,139103882,26190897
2019,2,139103883,26190898
2019,9,139103886,26190899
2019,12,139103897,26190900
2019,12,141419251,27363346
2019,18,141424777,27372416
2019,12,142226693,27601909
2019,20,142226698,27601911
2019,12,142226590,27601883
2019,3,142226703,27601912
2019,12,142226708,27601913
2019,12,142226716,27601915
2019,20,142226718,27601916
2019,9,142226720,27601917
2019,18,142226723,27601918
2019,12,142226735,27601921
2019,2,142226741,27601923
2019,12,142226757,27601924
2019,20,140486274,27051808
2019,12,140486275,27051809
2019,12,140486279,27051810
2019,10,147843349,29356466
2019,3,147843379,29356472
2019,12,147838634,29360670
2019,12,147852410,29367192
2019,12,147843472,29356503
2019,9,147843504,29356521
2019,12,147852433,29367199
2019,12,147852432,29356524
2019,12,147852436,29367202
2019,12,147843517,29356527
2019,18,147843554,29356535
2019,3,147843559,29356537
2019,2,147843566,29356538
2019,20,147843587,29356547
2019,10,147843590,29356548
2019,12,147838908,29360726
2019,9,147843614,29356551
2019,12,147843618,29356552
2019,12,147843628,29356554
2019,12,147843646,29356555
2019,11,147852479,29356556
2019,12,147843652,29356557
2019,12,147843653,29356558
2019,12,147843665,29356559
2019,9,147843691,29356563
2019,12,147843717,29356573
2019,20,147843718,29356574
2019,2,147838962,29360741
2019,18,138489773,26020187
2019,12,142226776,27601928
2019,12,142226850,27601941
2019,12,142226851,27601942
2019,20,142226896,27601955
2019,12,142226921,27601959
2019,20,142226922,27601960
2019,18,142226931,27601962
2019,20,142226940,27601965
2019,12,142226949,27601967
2019,12,142226955,27601969
2019,12,142226964,27601971
2019,12,142226967,27601973
2019,12,142226966,27601972
2019,12,142226990,27601976
2019,12,142227373,27602063
2019,18,142227381,27602064
2019,12,142227393,27602065
2019,12,142227396,27602066
2019,12,142227406,27602068
2019,12,142227410,27602069
2019,12,142227415,27602070
2019,12,142227417,27602071
2019,12,142227419,27602072
2019,12,142227424,27602073
2019,12,142227431,27602074
2019,12,142227439,27602075
2019,12,142227442,27602076
2019,12,142227443,27602077
2019,18,142227451,27602079
2019,12,142227463,27602080
2019,12,142227465,27602081
2019,3,142227472,27602083
2019,12,142227473,27602084
2019,12,142227474,27602085
2019,12,142227476,27602086
2019,12,142227477,27602087
2019,12,142227478,27602088
2019,12,142227480,27602089
2019,18,142227484,27602090
2019,20,142227489,27602091
2019,12,142227491,27602092
2019,20,142227497,27602093
2019,20,142227505,27602094
2019,19,142227514,27602095
2019,19,142227517,27602097
2019,12,139086839,26183680
2019,2,139091941,26189321
2019,10,139091942,26189322
2019,10,139091952,26189326
2019,12,139092108,26189355
2019,2,139102136,26190440
2019,3,139102139,26190442
2019,10,139102155,26190448
2019,12,139102156,26190449
2019,12,139102176,26190458
2019,12,139102177,26190459
2019,12,139102178,26190460
2019,3,139102197,26190465
2019,12,139102201,26190466
2019,12,139102206,26190467
2019,20,139102239,26190475
2019,9,139102241,26190477
2019,12,139102241,26190478
2019,10,139102245,26190479
2019,12,139102246,26190480
2019,12,139103904,26190901
2019,18,139103905,26190902
2019,10,139103909,26190903
2019,12,139103914,26190904
2019,10,139103919,26190905
2019,9,139103920,26190906
2019,18,139103925,26190907
2019,12,139103927,26190908
2019,2,139103928,26190909
2019,20,139103932,26190910
2019,18,139103933,26190911
2019,9,139103941,26190914
2019,9,139103940,26190913
2019,10,139103944,26190916
2019,3,139103944,26190915
2019,12,139103948,26190918
2019,9,139103949,26190919
2019,3,139103962,26190920
2019,12,139103964,26190921
2019,12,139103970,26190922
2019,12,139103984,26190923
2019,10,139103985,26190924
2019,3,139103987,26190925
2019,12,139103988,26190926
2019,20,139103998,26190927
2019,20,139104003,26190928
2019,12,139104017,26190929
2019,12,139104022,26190930
2019,12,139104023,26190931
2019,12,139104040,26190932
2019,12,139104041,26190933
2019,9,139104047,26190934
2019,12,139104048,26190935
2019,23,139104049,26190936
2019,12,139104050,26190937
2019,12,139104055,26190939
2019,12,139104054,26190938
2019,12,139104060,26190941
2019,20,139104061,26190942
2019,9,139104063,26190943
2019,12,139104065,26190944
2019,12,139104066,26190945
2019,12,139104069,26190946
2019,9,139104071,26190947
2019,9,139104072,26190948
2019,2,139104078,26190949
2019,3,139104079,26190950
2019,3,139104081,26190952
2019,3,139104080,26190951
2019,10,139104085,26190953
2019,12,139104086,26190954
2019,12,139104087,26190955
2019,12,139104088,26190957
2019,9,139104088,26190956
2019,12,139104091,26190958
2019,12,139104092,26190959
2019,12,139104093,26190960
2019,3,139104096,26190961
2019,10,139104097,26190962
2019,12,139104100,26190963
2019,12,139104115,26190964
2019,12,139104116,26190965
2019,12,139104118,26190966
2019,12,139104134,26190968
2019,12,139104143,26190969
2019,12,139104144,26190970
2019,12,139104146,26190972
2019,12,139104145,26190971
2019,3,139104152,26190974
2019,12,139104160,26190975
2019,12,139104165,26190976
2019,12,139104167,26190977
2019,9,139104168,26190978
2019,12,139104172,26190980
2019,12,139104173,26190982
2019,2,139104172,26190979
2019,2,139104173,26190981
2019,10,139104174,26190983
2019,10,139104176,26190984
2019,12,139104183,26190985
2019,12,139104192,26190986
2019,12,139104198,26190987
2019,12,139104200,26190988
2019,11,139104205,26190989
2019,12,139104211,26190990
2019,12,139104215,26190991
2019,12,139104219,26190992
2019,9,139104220,26190993
2019,12,139104221,26190995
2019,10,139104221,26190994
2019,12,139104236,26190996
2019,10,139104237,26190997
2019,12,139104248,26190999
2019,2,139104249,26191000
2019,10,139104251,26191001
2019,12,139104251,26191002
2019,12,139104254,26191003
2019,12,139104255,26191004
2019,12,139104258,26191005
2019,12,139104259,26191006
2019,12,139104260,26191007
2019,2,139104264,26191008
2019,12,139104266,26191009
2019,12,139104267,26191010
2019,10,139104272,26191011
2019,12,139104292,26191012
2019,12,139104293,26191013
2019,12,139104296,26191014
2019,12,139104322,26191015
2019,10,139104325,26191016
2019,10,139104327,26191017
2019,22,139104331,26191018
2019,12,139104332,26191019
2019,10,139104333,26191020
2019,12,139104334,26191021
2019,3,139104338,26191022
2019,12,139104341,26191023
2019,13,139104342,26191024
2019,9,139104344,26191025
2019,22,139104346,26191026
2019,12,139104350,26191027
2019,12,139104355,26191028
2019,12,139104357,26191029
2019,12,139104360,26191030
2019,12,139104369,26191031
2019,12,139104373,26191032
2019,10,139104375,26191033
2019,3,139104379,26191034
2019,9,139104382,26191036
2019,9,139104381,26191035
2019,12,139104383,26191037
2019,12,139104387,26191038
2019,12,139104388,26191039
2019,12,139104390,26191040
2019,12,139104391,26191041
2019,12,139104393,26191042
2019,13,139104394,26191043
2019,12,147838579,29360654
2019,9,147838632,29360668
2019,12,147859582,29372011
2019,12,147859583,29372012
2019,3,147859586,29372013
2019,12,147850713,29366941
2019,12,147850717,29366942
2019,12,147850724,29366943
2019,12,147850737,29366944
2019,12,147850738,29366945
2019,20,147850740,29366946
2019,12,147850747,29366947
2019,12,147850749,29366948
2019,12,147850760,29366949
2019,12,147850761,29366950
2019,9,147850768,29366952
2019,9,147850767,29366951
2019,2,147850772,29366953
2019,12,147850774,29366954
2019,22,147850779,29366955
2019,22,147850780,29366956
2019,12,147850787,29366957
2019,12,147850788,29366958
2019,9,147850796,29366959
2019,12,147850799,29366960
2019,12,147850800,29366961
2019,12,147850803,29366962
2019,12,147850805,29366963
2019,12,147850808,29366964
2019,12,147850813,29366965
2019,2,147850814,29366966
2019,12,147850815,29366967
2019,12,147850816,29366968
2019,12,147850817,29366969
2019,10,147850820,29366970
2019,12,147850822,29366971
2019,10,147850824,29366972
2019,9,147850827,29366973
2019,12,147850831,29366974
2019,12,147850834,29366975
2019,12,147850835,29366976
2019,12,147850836,29366977
2019,10,147850837,29366978
2019,12,147850840,29366979
2019,12,147850843,29366981
2019,18,147850842,29366980
2019,12,147850846,29366982
2019,12,147850847,29366983
2019,12,147850848,29366984
2019,2,147850849,29366985
2019,23,147850851,29366987
2019,12,147850850,29366986
2019,9,147850852,29366988
2019,10,147850853,29366989
2019,22,147850854,29366990
2019,12,147850855,29366991
2019,10,147850856,29366992
2019,2,147850860,29366993
2019,12,147850863,29366995
2019,12,147850862,29366994
2019,12,147850865,29366996
2019,12,147850870,29366997
2019,12,147850877,29366998
2019,20,147850881,29366999
2019,12,147850886,29367000
2019,22,147850894,29367001
2019,12,147850896,29367002
2019,12,147850899,29367004
2019,12,147850898,29367003
2019,12,147850911,29367005
2019,9,147850914,29367006
2019,12,147850919,29367007
2019,10,147850923,29367008
2019,12,147850926,29367009
2019,12,147850927,29367010
2019,12,147850929,29367011
2019,13,147850930,29367012
2019,13,147850933,29367013
2019,22,147850934,29367014
2019,12,147850939,29367015
2019,12,147850940,29367016
2019,19,147850943,29367017
2019,12,147850948,29367018
2019,12,147850949,29367019
2019,3,147850955,29367020
2019,12,147850956,29367021
2019,12,147850959,29367022
2019,20,147850961,29367023
2019,5,147850964,29367024
2019,4,147850965,29367025
2019,12,147850968,29367026
2019,3,147850970,29367027
2019,9,147850972,29367028
2019,20,147850975,29367029
2019,12,147850977,29367030
2019,22,147850980,29367031
2019,12,147850982,29367032
2019,3,147850983,29367033
2019,12,147850985,29367035
2019,10,147850985,29367034
2019,2,147850992,29367036
2019,2,147850994,29367037
2019,2,147850998,29367038
2019,12,147851009,29367039
2019,9,147851029,29367040
2019,12,147851030,29367041
2019,12,147851037,29367042
2019,12,147851038,29367043
2019,2,147851052,29367044
2019,12,147851055,29367045
2019,12,147851066,29367046
2019,2,147851067,29367047
2019,2,147851080,29367048
2019,12,147851085,29367050
2019,9,147851084,29367049
2019,9,147851086,29367051
2019,2,147851090,29367052
2019,12,147851093,29367053
2019,12,147851094,29367054
2019,12,147851097,29367056
2019,12,147851096,29367055
2019,12,147851104,29367057
2019,20,147851106,29367058
2019,12,147851109,29367059
2019,11,147851112,29367060
2019,3,147851113,29367061
2019,2,147851114,29367062
2019,12,147851117,29367063
2019,12,147851128,29367064
2019,18,147851131,29367065
2019,12,147851135,29367066
2019,9,147851145,29367067
2019,12,147851146,29367068
2019,18,147851148,29367069
2019,3,147851155,29367070
2019,10,147851159,29367071
2019,2,147851160,29367072
2019,9,147851165,29367073
2019,11,147851170,29367074
2019,12,147851172,29367076
2019,10,147851172,29367075
2019,12,147851173,29367077
2019,10,147851177,29367078
2019,12,147851178,29367079
2019,3,147851179,29367080
2019,20,147851182,29367081
2019,22,147851184,29367082
2019,22,147851185,29367083
2019,2,147851186,29367084
2019,12,147851188,29367085
2019,12,147851192,29367086
2019,3,147851193,29367087
2019,12,147851199,29367088
2019,12,147851202,29367089
2019,12,147851204,29367090
2019,12,147851219,29367091
2019,12,147851253,29367092
2019,12,147851254,29367093
2019,3,147851261,29367094
2019,10,147851269,29367095
2019,12,147851278,29367096
2019,18,147851283,29367097
2019,12,147851296,29367098
2019,20,147851301,29367099
2019,12,147851302,29367100
2019,12,147851304,29367101
2019,12,147851305,29367102
2019,2,147851310,29367103
2019,12,147851313,29367104
2019,2,147851315,29367105
2019,20,147851316,29367106
2019,12,147851317,29367107
2019,9,147851322,29367108
2019,10,147851328,29367109
2019,10,147851330,29367110
2019,10,147851332,29367111
2019,2,147851335,29367112
2019,12,147851336,29367113
2019,12,147851337,29367114
2019,10,147851338,29367115
2019,12,147851339,29367116
2019,20,147851341,29367117
2019,12,147851344,29367118
2019,2,147851347,29367119
2019,9,147851348,29367120
2019,12,147851349,29367121
2019,12,147851351,29367122
2019,12,147851363,29367123
2019,12,147851370,29367124
2019,2,147851378,29367125
2019,12,147851381,29367126
2019,12,147851384,29367127
2019,9,147851395,29367128
2019,9,147851397,29367129
2019,12,147851400,29367130
2019,12,147851415,29367131
2019,3,147851418,29367132
2019,12,147851419,29367133
2019,2,147851420,29367134
2019,20,147851424,29367136
2019,12,147851423,29367135
2019,3,147851425,29367137
2019,18,147851426,29367138
2019,10,147851430,29367139
2019,2,147851435,29367140
2019,9,147851439,29367141
2019,10,147851441,29367142
2019,11,147851443,29367143
2019,3,147851447,29367144
2019,18,147851449,29367145
2019,12,147851455,29367146
2019,12,147851457,29367147
2019,10,147851462,29367148
2019,10,147851465,29367149
2019,12,147851466,29367150
2019,10,147851468,29367151
2019,2,147851471,29367153
2019,2,147851469,29367152
2019,10,147851476,29367154
2019,9,147851479,29367155
2019,12,147851480,29367156
2019,12,147851481,29367157
2019,9,147851486,29367158
2019,12,147851490,29367159
2019,12,147851494,29367161
2019,12,147851493,29367160
2019,9,147851495,29367162
2019,3,147851498,29367164
2019,3,147851497,29367163
2019,12,147851504,29367165
2019,5,147851505,29367166
2019,12,147851511,29367168
2019,12,147851512,29367169
2019,12,147851537,29367170
2019,12,147851567,29367171
2019,9,147851569,29367172
2019,5,147851579,29367173
2019,12,147851580,29367174
2019,18,147851590,29367175
2019,9,147851593,29367176
2019,2,147851604,29367177
2019,12,147851625,29367178
2019,12,147851659,29367179
2019,12,147851661,29367180
2019,11,147851982,29367181
2019,12,147852194,29367182
2019,12,147852840,29367281
2019,20,147859571,29372009
2019,12,147844610,29356744
2019,10,147852860,29367284
2019,12,147852862,29367285
2019,12,147859597,29372016
2019,12,147844633,29356748
2019,10,147852929,29367302
2019,12,147853148,29367369
2019,12,147853177,29367380
2019,9,147853192,29367384
2019,3,147853193,29367385
2019,22,147853194,29367386
2019,3,147853200,29367387
2019,3,147853202,29367388
2019,12,147853212,29367389
2019,12,147853216,29367390
2019,2,147878268,29373749
2019,9,147853222,29367392
2019,12,147853226,29367393
2019,10,147853237,29367395
2019,22,147853245,29367397
2019,12,147853246,29367398
2019,2,147853247,29367399
2019,20,147878332,29373774
2019,9,147853254,29367400
2019,12,147853258,29367401
2019,12,147853284,29367404
2019,12,147853295,29367405
2019,10,147514361,29287308
2019,19,147519947,29286486
2019,3,147519947,29286487
2019,20,147519956,29286490
2019,3,147519958,29286491
2019,12,147853299,29367406
2019,12,147853300,29367407
2019,13,147853305,29367408
2019,15,147853307,29367409
2019,9,147853308,29367410
2019,20,147853311,29367411
2019,12,147853317,29367412
2019,12,147853343,29367413
2019,5,147853348,29367414
2019,12,147853359,29367415
2019,12,147853360,29367416
2019,12,147853363,29367417
2019,12,147853365,29367418
2019,12,147853370,29367419
2019,3,147853380,29367420
2019,9,147853381,29367421
2019,12,147853383,29367422
2019,12,147853388,29367424
2019,12,147853387,29367423
2019,12,147853390,29367425
2019,12,147853392,29367426
2019,9,147853393,29367427
2019,9,147853394,29367428
2019,12,147853396,29367429
2019,12,147853398,29367430
2019,12,147853401,29367431
2019,12,147853402,29367432
2019,12,147853403,29367433
2019,12,147853405,29367434
2019,12,147853406,29367435
2019,12,147853407,29367436
2019,12,147853410,29367437
2019,12,147853412,29367438
2019,12,147853414,29367439
2019,9,147853417,29367440
2019,12,147853421,29367441
2019,12,147853423,29367442
2019,10,147853424,29367443
2019,10,147853427,29367444
2019,12,147853440,29367446
2019,12,147853439,29367445
2019,12,147853445,29367447
2019,3,147853464,29367448
2019,17,147853481,29367449
2019,12,147853484,29367450
2019,12,147853488,29367451
2019,12,147853493,29367452
2019,12,147853511,29367453
2019,10,147853519,29367454
2019,12,147853521,29367455
2019,19,147853536,29367456
2019,12,147853539,29367457
2019,12,147853541,29367458
2019,9,147853542,29367459
2019,13,147853544,29367460
2019,22,147853547,29367461
2019,12,147853550,29367462
2019,22,147853551,29367463
2019,12,147853552,29367464
2019,12,147853554,29367465
2019,12,147853557,29367466
2019,2,147853558,29367467
2019,12,147853561,29367468
2019,9,147853562,29367469
2019,12,147853567,29367470
2019,12,147853569,29367471
2019,3,147853570,29367472
2019,12,147853571,29367473
2019,12,147853575,29367474
2019,12,147853577,29367475
2019,2,147853580,29367476
2019,12,147853581,29367477
2019,12,147853583,29367478
2019,3,147853587,29367479
2019,12,147853591,29367480
2019,9,147853594,29367481
2019,18,147853635,29367482
2019,12,147853637,29367483
2019,12,147853646,29367484
2019,12,147853651,29367485
2019,12,147853652,29367486
2019,19,147853653,29367487
2019,18,147853654,29367488
2019,12,147853664,29367489
2019,12,147853672,29367490
2019,3,147853674,29367491
2019,12,147853675,29367492
2019,12,147853678,29367493
2019,20,147853683,29367494
2019,12,147853684,29367495
2019,12,147853686,29367496
2019,12,147853690,29367497
2019,20,147853704,29367498
2019,2,147853709,29367499
2019,3,147853710,29367500
2019,12,147853711,29367501
2019,12,147853712,29367502
2019,12,147853715,29367503
2019,12,147853716,29367504
2019,12,147853717,29367505
2019,2,147853720,29367506
2019,10,147853721,29367507
2019,13,147853722,29367508
2019,3,147853723,29367509
2019,12,147853724,29367510
2019,12,147853725,29367511
2019,12,147853728,29367512
2019,12,147853732,29367513
2019,2,147853733,29367514
2019,12,147853734,29367515
2019,12,147853735,29367516
2019,12,147853736,29367517
2019,12,147853737,29367518
2019,12,147853738,29367519
2019,12,147853741,29367520
2019,12,147853746,29367521
2019,12,147853752,29367522
2019,12,147853753,29367523
2019,2,147853754,29367524
2019,2,147853761,29367525
2019,12,147853768,29367526
