"DATA_YEAR","OFFENDER_ID","INCIDENT_ID","OFFENDER_SEQ_NUM","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2019,129100198,113921104,1,4,,"M",0,3,,
2019,129100199,113921105,1,4,,"U",0,3,,
2019,129100200,113921106,1,4,,"U",0,3,,
2019,129100201,113921107,1,4,,"U",0,3,,
2019,129100202,113921108,1,4,,"U",0,3,,
2019,129100204,113921110,1,4,,"U",0,3,,
2019,129100205,113921111,1,5,30,"M",1,1,30,0
2019,129100206,113921112,1,5,37,"F",1,2,37,0
2019,129100207,113921113,1,5,30,"F",0,2,30,0
2019,129100208,113921114,1,4,,"U",0,3,,
2019,129100209,113921115,1,5,29,"U",0,3,18,40
2019,129100210,113921116,1,4,,"U",0,3,,
2019,129100211,113921117,1,5,37,"M",1,2,35,40
2019,129100212,113921118,1,5,29,"F",1,2,18,40
2019,129100213,113921119,1,5,23,"F",0,3,23,0
2019,129100214,113921120,1,4,,"U",0,2,,
2019,129100215,113921121,1,5,52,"M",1,1,52,0
2019,129100216,113921122,1,5,31,"M",1,3,31,0
2019,129100217,113921123,1,4,,"U",0,3,,
2019,129100218,113921124,1,4,,"U",0,3,,
2019,129100219,113921125,1,5,30,"M",1,1,30,0
2019,129100220,113921126,1,5,29,"F",1,1,29,0
2019,129100221,113921127,1,4,,"U",0,3,,
2019,129100222,113921128,1,5,61,"F",1,1,61,0
2019,129100223,113921129,1,4,,"M",2,2,,
2019,129100224,113921130,1,5,30,"F",3,2,30,0
2019,129100226,113921132,1,5,58,"F",1,3,58,0
2019,129100227,113921133,1,4,,"U",0,3,,
2019,129100228,113921134,1,5,53,"F",1,2,53,0
2019,129100229,113921135,1,5,38,"M",1,1,38,0
2019,129100230,113921136,1,5,25,"M",2,2,25,0
2019,129100231,113921137,1,4,,"U",0,3,,
2019,129100232,113921138,1,5,33,"M",1,1,33,0
2019,129100233,113921139,1,5,66,"F",1,3,66,0
2019,129100234,113921140,1,5,28,"M",1,2,28,0
2019,129100235,113921141,1,5,59,"M",1,1,59,0
2019,129100236,113921142,1,5,40,"M",1,2,40,0
2019,129100237,113921143,1,5,35,"F",1,3,35,0
2019,129100238,113921144,1,5,60,"F",1,2,60,0
2019,129100239,113921145,1,4,,"U",0,3,,
2019,129100240,113921146,1,5,40,"M",1,2,30,50
2019,129100242,113921148,1,4,,"U",0,3,,
2019,129100243,113921149,1,5,52,"M",1,2,52,0
2019,129100244,113921150,1,5,52,"M",1,2,52,0
2019,129100245,113921151,1,4,,"U",0,3,,
2019,129100246,113921152,1,5,30,"M",3,2,30,0
2019,129100247,113921153,1,5,29,"F",1,3,29,0
2019,129100248,113921154,1,4,,"M",0,3,,
2019,129100249,113921155,1,4,,"U",0,3,,
2019,129100250,113921156,1,4,,"U",0,3,,
2019,129100251,113921157,1,5,44,"F",1,1,44,0
2019,129100252,113921158,1,5,27,"M",1,1,27,0
2019,129100254,113921160,1,5,40,"M",1,1,40,0
2019,129100255,113921161,1,5,42,"M",1,2,42,0
2019,129100256,113921162,1,5,26,"F",3,3,26,0
2019,129100257,113921163,1,4,,"U",0,3,,
2019,129100258,113921164,1,5,22,"F",1,2,22,0
2019,129100259,113921165,1,4,,"U",0,3,,
2019,129100260,113921166,1,4,,"U",0,3,,
2019,129100261,113921167,1,5,20,"M",1,1,20,0
2019,129100262,113921168,1,5,17,"F",1,1,17,0
2019,129100263,113921169,1,5,14,"M",1,1,14,0
2019,129100265,113921171,1,5,33,"M",1,1,33,0
2019,129100266,113921172,1,5,41,"M",1,1,41,0
2019,129100267,113921173,1,5,33,"F",1,3,33,0
2019,129100268,113921174,1,5,13,"M",2,2,13,0
2019,129100269,113921175,1,5,29,"F",1,2,18,40
2019,129100270,113921176,1,5,34,"F",1,1,34,0
2019,129100271,113921177,1,4,,"U",0,2,,
2019,129100272,113921178,1,5,17,"M",1,2,17,0
2019,129100273,113921179,1,5,21,"M",4,3,21,0
2019,129100274,113921180,1,5,29,"M",1,2,29,0
2019,129100275,113921180,2,5,28,"M",1,2,28,0
2019,129100276,113921181,1,5,34,"M",0,1,34,0
2019,129100277,113921182,1,4,,"U",0,3,,
2019,129100278,113921183,1,4,,"U",0,3,,
2019,129100279,113921184,1,4,,"U",0,3,,
2019,129100280,113921185,1,4,,"U",0,3,,
2019,129100281,113921186,1,5,30,"M",1,3,28,32
2019,129100282,113921187,1,4,,"U",0,3,,
2019,129100283,113921188,1,5,26,"M",1,1,26,0
2019,129100284,113921189,1,5,31,"F",3,2,31,0
2019,129100286,113921191,1,5,35,"M",2,3,30,40
2019,129100287,113921192,1,4,,"U",0,3,,
2019,129100288,113921193,1,5,25,"F",1,1,25,0
2019,129100289,113921194,1,5,18,"F",3,2,18,19
2019,129100290,113921195,1,5,16,"M",1,1,16,0
2019,129100291,113921196,1,5,47,"M",1,3,47,0
2019,129100292,113921197,1,5,16,"M",1,1,16,0
2019,129100293,113921198,1,5,33,"M",1,1,33,0
2019,129100294,113921199,1,5,16,"F",1,1,16,0
2019,129100295,113921200,1,5,41,"M",1,1,41,0
2019,129100296,113921201,1,4,,"M",0,1,,
2019,129100297,113921202,1,4,,"U",0,3,,
2019,129100298,113921203,1,4,,"U",0,3,,
2019,129100299,113921204,1,4,,"M",2,2,,
2019,129100300,113921205,1,5,38,"M",1,2,38,0
2019,129100301,113921206,1,4,,"U",0,3,,
2019,129100302,113921207,1,5,28,"M",1,2,28,0
2019,129100304,113921209,1,4,,"U",0,3,,
2019,129100305,113921210,1,4,,"U",0,3,,
2019,129100306,113921211,1,5,47,"M",2,2,47,0
2019,129100307,113921212,1,4,,"U",0,3,,
2019,129100308,113921213,1,4,,"U",0,3,,
2019,129100309,113921214,1,5,30,"M",1,3,21,40
2019,129100310,113921215,1,4,,"U",0,3,,
2019,129100311,113921216,1,5,22,"M",1,1,22,0
2019,129100312,113921217,1,4,,"U",0,3,,
2019,129100313,113921218,1,4,,"M",0,3,,
2019,129100314,113921219,1,5,43,"M",1,2,43,0
2019,129100315,113921220,1,5,51,"F",1,2,51,0
2019,129100317,113921221,2,5,30,"M",1,3,30,0
2019,129100316,113921221,1,5,20,"M",1,3,20,0
2019,129100318,113921221,3,5,30,"U",0,3,20,40
2019,129100319,113921222,1,4,,"F",1,2,,
2019,129100320,113921223,1,4,,"U",0,3,,
2019,129100321,113921224,1,5,28,"M",1,1,28,0
2019,129100322,113921225,1,4,,"U",0,3,,
2019,129100323,113921226,1,4,,"U",0,3,,
2019,129100324,113921227,1,4,,"U",0,3,,
2019,129100325,113921228,1,5,13,"M",2,2,13,0
2019,129100326,113921229,1,4,,"U",0,3,,
2019,129100327,113921230,1,4,,"U",0,3,,
2019,129100328,113921231,1,5,21,"F",1,1,21,0
2019,129100329,113921232,1,5,24,"M",2,2,24,0
2019,129100330,113921233,1,5,34,"F",3,2,34,0
2019,129100331,113921234,1,4,,"U",0,3,,
2019,129100332,113921235,1,4,,"U",0,3,,
2019,129100333,113921236,1,5,33,"M",1,1,33,0
2019,129100334,113921237,1,5,40,"M",1,2,40,0
2019,129100335,113921238,1,5,25,"M",1,1,20,30
2019,129100337,113921240,1,5,25,"M",1,1,25,0
2019,129100338,113921241,1,5,35,"M",1,1,30,40
2019,129100339,113921242,1,4,,"U",0,3,,
2019,129100340,113921243,1,5,33,"M",1,1,33,0
2019,129100341,113921244,1,4,,"U",0,3,,
2019,129100342,113921245,1,5,31,"M",1,1,31,0
2019,129100344,113921246,2,5,65,"F",1,1,60,70
2019,129100343,113921246,1,5,35,"M",1,2,30,40
2019,129100345,113921247,1,4,,"U",0,3,,
2019,129100346,113921248,1,4,,"U",0,3,,
2019,129100347,113921249,1,4,,"U",0,3,,
2019,129100348,113921250,1,4,,"U",0,3,,
2019,129100349,113921251,1,5,40,"M",1,1,40,0
2019,129100350,113921252,1,5,30,"F",1,2,30,0
2019,129100351,113921253,1,5,65,"M",1,2,65,0
2019,129100352,113921254,1,4,,"M",1,1,,
2019,129100353,113921255,1,4,,"M",0,1,,
2019,129100354,113921256,1,5,25,"M",1,3,20,30
2019,129100355,113921257,1,5,40,"F",1,2,40,0
2019,129100356,113921258,1,4,,"U",0,3,,
2019,129100357,113921259,1,5,41,"F",1,1,41,0
2019,129100358,113921260,1,5,28,"M",2,2,28,0
2019,129100359,113921261,1,4,,"M",0,3,,
2019,129100360,113921261,2,4,,"F",0,3,,
2019,129100361,113921262,1,5,26,"F",1,1,26,0
2019,129100362,113921263,1,4,,"U",0,3,,
2019,129100364,113921264,2,5,14,"F",1,1,14,0
2019,129100363,113921264,1,5,13,"M",1,1,13,0
2019,129100365,113921265,1,5,35,"M",1,1,35,0
2019,129100366,113921266,1,5,31,"F",3,2,31,0
2019,129100367,113921267,1,5,23,"M",1,2,23,0
2019,129100368,113921268,1,4,,"U",0,3,,
2019,129100370,113921270,1,4,,"U",0,3,,
2019,129100371,113921271,1,4,,"M",0,3,,
2019,129100372,113921272,1,4,,"U",0,3,,
2019,129100373,113921273,1,5,31,"M",1,1,31,0
2019,129100374,113921274,1,5,25,"M",3,2,25,0
2019,129100375,113921275,1,5,60,"M",1,2,60,0
2019,129100376,113921276,1,4,,"U",0,3,,
2019,129100377,113921277,1,4,,"U",0,3,,
2019,129100378,113921277,2,5,18,"M",1,1,18,0
2019,129100379,113921278,1,5,58,"U",0,3,18,99
2019,129100380,113921279,1,5,28,"M",1,1,28,0
2019,129100381,113921280,1,5,58,"U",0,3,18,99
2019,129100382,113921281,1,5,30,"U",1,1,30,0
2019,129100383,113921282,1,4,,"U",0,3,,
2019,129100384,113921283,1,4,,"U",0,3,,
2019,129100385,113921284,1,5,31,"M",0,3,18,45
2019,129100386,113921285,1,4,,"U",0,3,,
2019,129100387,113921286,1,4,,"U",0,3,,
2019,129100388,113921287,1,5,58,"U",0,3,18,99
2019,129100389,113921288,1,4,,"U",0,2,,
2019,129100390,113921289,1,4,,"U",0,3,,
2019,129100391,113921290,1,4,,"M",0,3,,
2019,129100392,113921291,1,4,,"U",0,3,,
2019,129100393,113921292,1,5,31,"F",1,1,31,0
2019,129100394,113921293,1,4,,"U",0,2,,
2019,129100395,113921294,1,4,,"U",0,3,,
2019,129100396,113921295,1,5,58,"U",0,3,18,99
2019,129100397,113921296,1,4,,"M",0,3,,
2019,129100398,113921297,1,5,38,"F",1,2,38,0
2019,129100399,113921297,2,4,,"U",0,3,,
2019,129100400,113921298,1,4,,"U",0,2,,
2019,129100401,113921299,1,4,,"U",0,3,,
2019,129100402,113921300,1,5,58,"M",0,3,18,99
2019,129100403,113921300,2,5,35,"F",1,1,35,0
2019,129100404,113921300,3,5,35,"M",1,1,35,0
2019,129100406,113921302,1,4,,"U",0,2,,
2019,129100407,113921303,1,4,,"U",0,2,,
2019,129100408,113921304,1,4,,"U",0,3,,
2019,129100409,113921305,1,5,21,"F",2,2,21,0
2019,129100410,113921306,1,5,58,"U",0,3,18,99
2019,129100411,113921307,1,4,,"U",0,3,,
2019,129100412,113921308,1,4,,"U",0,3,,
2019,129100413,113921309,1,4,,"U",0,3,,
2019,129100414,113921310,1,4,,"U",0,2,,
2019,129100416,113921311,2,5,49,"F",1,2,49,0
2019,129100415,113921311,1,5,52,"M",1,1,52,0
2019,129100417,113921312,1,4,,"U",0,2,,
2019,129100418,113921313,1,5,58,"U",0,3,18,99
2019,129100419,113921314,1,4,,"U",0,3,,
2019,129100420,113921315,1,5,45,"M",0,1,40,50
2019,129100421,113921316,1,5,36,"U",0,3,18,55
2019,129100422,113921317,1,5,58,"U",0,3,18,99
2019,129100423,113921318,1,4,,"U",0,3,,
2019,129100424,113921319,1,4,,"U",0,2,,
2019,129100425,113921320,1,4,,"U",0,2,,
2019,129100426,113921321,1,4,,"U",0,2,,
2019,129100427,113921322,1,4,,"U",0,3,,
2019,129100428,113921323,1,4,,"M",0,2,,
2019,129100429,113921323,2,4,,"M",0,2,,
2019,129100430,113921324,1,5,76,"F",1,2,76,0
2019,129100431,113921325,1,4,,"U",0,3,,
2019,129100432,113921326,1,4,,"U",0,3,,
2019,129100433,113921327,1,4,,"U",0,3,,
2019,129100434,113921328,1,4,,"M",0,2,,
2019,129100437,113921328,4,4,,"M",0,3,,
2019,129100435,113921328,2,4,,"M",0,2,,
2019,129100436,113921328,3,4,,"M",0,1,,
2019,129100438,113921329,1,5,45,"M",1,1,45,0
2019,129100439,113921330,1,5,58,"M",2,3,18,99
2019,129100441,113921331,2,5,44,"F",0,1,40,49
2019,129100440,113921331,1,5,44,"M",0,1,40,49
2019,129100442,113921332,1,4,,"U",0,3,,
2019,129100443,113921333,1,4,,"U",0,3,,
2019,129100444,113921334,1,4,,"U",0,3,,
2019,129100445,113921335,1,5,35,"M",1,1,35,0
2019,129100446,113921336,1,4,,"U",0,3,,
2019,129100447,113921337,1,5,57,"F",1,1,57,0
2019,129100449,113921339,1,5,35,"F",4,2,30,40
2019,129100450,113921340,1,4,,"U",0,3,,
2019,129100451,113921341,1,4,,"U",0,3,,
2019,129100452,113921342,1,4,,"U",0,3,,
2019,129100453,113921343,1,5,25,"M",1,3,20,30
2019,129100454,113921344,1,4,,"U",0,3,,
2019,129100455,113921345,1,4,,"U",0,3,,
2019,129100456,113921346,1,5,58,"U",0,3,18,99
2019,129100457,113921347,1,4,,"U",0,3,,
2019,129100458,113921348,1,4,,"U",0,3,,
2019,129100459,113921349,1,4,,"U",0,3,,
2019,129100460,113921350,1,5,22,"F",2,2,22,0
2019,129100461,113921351,1,4,,"F",1,1,,
2019,129100462,113921352,1,5,23,"F",1,2,23,0
2019,129100463,113921352,2,5,25,"M",1,1,20,30
2019,129100464,113921353,1,5,35,"F",1,1,30,40
2019,129100465,113921354,1,5,33,"M",1,2,33,0
2019,129100466,113921355,1,5,58,"U",0,3,18,99
2019,129100467,113921356,1,4,,"U",0,3,,
2019,129100468,113921357,1,4,,"U",0,3,,
2019,129100469,113921358,1,5,13,"F",2,2,13,0
2019,129100470,113921359,1,5,25,"M",1,1,20,30
2019,129100471,113921360,1,4,,"U",0,3,,
2019,129100472,113921361,1,4,,"U",0,3,,
2019,129100473,113921362,1,4,,"U",0,3,,
2019,129100474,113921363,1,4,,"U",0,3,,
2019,129100475,113921364,1,4,,"U",0,3,,
2019,129100476,113921365,1,4,,"U",0,3,,
2019,129100477,113921366,1,4,,"U",0,3,,
2019,129100479,113921368,1,5,28,"M",1,3,28,0
2019,129100480,113921369,1,5,75,"M",1,2,75,0
2019,129100481,113921370,1,5,58,"F",0,3,18,99
2019,129100482,113921371,1,5,58,"U",0,3,18,99
2019,129100483,113921372,1,4,,"U",0,3,,
2019,129100484,113921373,1,5,33,"M",1,2,33,0
2019,129100485,113921373,2,5,43,"M",1,2,43,0
2019,129100486,113921374,1,5,58,"U",0,3,18,99
2019,129100487,113921375,1,5,58,"U",0,3,18,99
2019,129100488,113921376,1,5,49,"M",2,2,49,0
2019,129100489,113921377,1,4,,"U",0,3,,
2019,129100490,113921378,1,5,25,"U",2,2,20,30
2019,129100492,113921379,2,5,22,"M",0,2,20,25
2019,129100491,113921379,1,5,22,"M",0,2,20,25
2019,129100493,113921380,1,5,58,"U",0,3,18,99
2019,129100494,113921381,1,5,35,"M",1,3,30,40
2019,129100497,113921382,3,5,31,"F",0,3,18,45
2019,129100496,113921382,2,5,31,"M",0,3,18,45
2019,129100495,113921382,1,5,26,"M",1,1,26,0
2019,129100498,113921383,1,5,28,"M",1,1,28,0
2019,129100499,113921384,1,5,18,"M",1,1,18,0
2019,129100500,113921385,1,5,39,"M",1,2,39,0
2019,129100501,113921386,1,5,30,"M",3,2,30,0
2019,129100502,113921387,1,4,,"U",0,3,,
2019,129100504,113921388,2,5,29,"M",1,1,29,0
2019,129100505,113921388,3,5,18,"F",1,1,18,0
2019,129100503,113921388,1,5,40,"M",1,1,40,0
2019,129100506,113921389,1,5,58,"M",0,3,18,99
2019,129100507,113921390,1,4,,"U",0,3,,
2019,129100508,113921391,1,4,,"U",0,3,,
2019,129100509,113921392,1,5,25,"M",1,2,20,30
2019,129100510,113921393,1,5,58,"U",0,3,18,99
2019,129100511,113921394,1,5,37,"M",1,2,37,0
2019,129100512,113921395,1,5,28,"F",3,2,28,0
2019,129100513,113921396,1,5,35,"M",1,1,35,0
2019,129100515,113921397,2,4,,"M",0,3,,
2019,129100516,113921397,3,4,,"M",0,3,,
2019,129100517,113921397,4,4,,"M",0,3,,
2019,129100514,113921397,1,5,33,"M",1,1,33,0
2019,129100518,113921398,1,4,,"U",0,3,,
2019,129100519,113921399,1,5,35,"M",1,1,35,0
2019,129100520,113921400,1,5,30,"M",1,2,30,0
2019,129100521,113921401,1,5,32,"F",1,1,32,0
2019,129100522,113921402,1,4,,"U",0,3,,
2019,129100523,113921403,1,5,19,"M",1,1,19,0
2019,129100524,113921404,1,5,29,"M",1,1,29,0
2019,129100525,113921405,1,5,18,"M",0,1,18,0
2019,129100526,113921406,1,4,,"U",0,3,,
2019,129100527,113921407,1,5,22,"M",1,1,19,25
2019,129100528,113921408,1,5,35,"M",3,2,35,0
2019,129100529,113921409,1,4,,"U",0,3,,
2019,129100530,113921410,1,4,,"U",0,3,,
2019,129100531,113921411,1,5,43,"M",1,1,43,0
2019,129100532,113921412,1,5,38,"M",1,1,38,0
2019,129100533,113921413,1,5,14,"F",1,1,14,0
2019,129100534,113921414,1,4,,"M",0,3,,
2019,129100536,113921415,2,5,24,"M",1,2,20,28
2019,129100535,113921415,1,5,22,"F",1,2,20,25
2019,129100537,113921416,1,5,48,"F",1,1,48,0
2019,129100538,113921417,1,5,34,"M",1,2,34,0
2019,129100539,113921418,1,4,,"M",0,3,,
2019,129100540,113921419,1,4,,"U",0,3,,
2019,129100541,113921420,1,5,35,"M",0,3,30,40
2019,129100542,113921421,1,4,,"M",1,2,,
2019,129100543,113921422,1,5,37,"M",1,1,30,45
2019,129100544,113921423,1,5,57,"M",1,2,57,0
2019,129100545,113921424,1,4,,"U",0,3,,
2019,129100546,113921425,1,4,,"U",0,3,,
2019,129100547,113921426,1,5,32,"M",1,1,30,35
2019,129100548,113921426,2,5,32,"F",0,3,30,35
2019,129100549,113921427,1,4,,"M",0,3,,
2019,129100550,113921428,1,5,19,"F",1,2,19,0
2019,129100551,113921429,1,4,,"U",0,3,,
2019,129100552,113921430,1,5,32,"M",0,3,20,45
2019,129100553,113921431,1,4,,"U",0,3,,
2019,129100554,113921432,1,4,,"U",0,3,,
2019,129100555,113921433,1,4,,"U",0,3,,
2019,129100556,113921434,1,4,,"U",0,3,,
2019,129100557,113921435,1,4,,"U",0,3,,
2019,129100558,113921436,1,4,,"U",0,3,,
2019,129100559,113921437,1,4,,"M",0,3,,
2019,129100560,113921438,1,4,,"U",0,3,,
2019,129100561,113921439,1,5,38,"F",4,3,38,0
2019,129100562,113921440,1,5,22,"M",0,1,20,25
2019,129100564,113921442,1,5,24,"M",1,1,24,0
2019,129100565,113921443,1,5,25,"M",3,3,20,30
2019,129100566,113921443,2,5,25,"M",3,3,20,30
2019,129100567,113921444,1,4,,"U",0,3,,
2019,129100568,113921445,1,4,,"U",0,3,,
2019,129100569,113921446,1,4,,"U",0,3,,
2019,129100570,113921447,1,5,25,"F",1,3,20,30
2019,129100571,113921447,2,5,30,"M",1,1,25,35
2019,129100572,113921448,1,4,,"U",0,3,,
2019,129100573,113921449,1,4,,"U",0,2,,
2019,129100576,113921450,3,4,,"U",0,3,,
2019,129100574,113921450,1,4,,"U",0,3,,
2019,129100575,113921450,2,4,,"U",0,3,,
2019,129100577,113921451,1,4,,"M",0,3,,
2019,129100579,113921453,1,5,44,"F",2,2,44,0
2019,129100580,113921454,1,4,,"U",0,3,,
2019,129100581,113921455,1,4,,"U",0,3,,
2019,129100582,113921456,1,4,,"U",0,3,,
2019,129100583,113921457,1,5,25,"F",0,1,20,30
2019,129100584,113921458,1,4,,"U",0,3,,
2019,129100585,113921459,1,4,,"U",0,3,,
2019,129100586,113921460,1,4,,"U",0,3,,
2019,129100587,113921461,1,4,,"U",0,3,,
2019,129100588,113921462,1,4,,"U",0,3,,
2019,129100589,113921463,1,5,15,"M",0,3,15,0
2019,129100590,113921463,2,5,14,"M",0,3,14,0
2019,129100591,113921463,3,5,15,"M",0,3,15,0
2019,129100592,113921464,1,4,,"U",0,3,,
2019,129100593,113921465,1,4,,"U",0,3,,
2019,129100594,113921466,1,4,,"U",0,3,,
2019,129100595,113921467,1,4,,"U",0,3,,
2019,129100596,113921468,1,4,,"U",0,3,,
2019,129100597,113921469,1,5,49,"M",1,1,49,0
2019,129100598,113921470,1,5,17,"M",1,1,17,0
2019,129100599,113921471,1,5,42,"M",1,1,42,0
2019,129100600,113921472,1,5,20,"M",1,3,20,0
2019,129100601,113921473,1,4,,"U",0,3,,
2019,129100602,113921474,1,4,,"U",1,2,,
2019,129100603,113921475,1,4,,"U",0,3,,
2019,129100604,113921476,1,4,,"U",0,3,,
2019,129100605,113921477,1,5,28,"F",1,2,28,0
2019,129100606,113921477,2,5,27,"F",1,1,27,0
2019,129100607,113921478,1,4,,"U",0,3,,
2019,129100608,113921479,1,4,,"U",0,3,,
2019,129100609,113921480,1,4,,"U",0,3,,
