"DATA_YEAR","ARRESTEE_ID","WEAPON_ID","NIBRS_ARRESTEE_WEAPON_ID"
2019,34261409,1,34231816
2019,34261410,1,34231817
2019,34261411,1,34231818
2019,34261412,1,34231819
2019,34261413,1,34231820
2019,34261414,1,34231821
2019,34261415,1,34231822
2019,34261416,1,34231823
2019,34261417,1,34231824
2019,34261418,1,34231825
2019,34261419,1,34231826
2019,34261420,1,34231827
2019,34261421,1,34231828
2019,34261422,1,34231829
2019,34261423,1,34231830
2019,34261424,1,34231831
2019,34261425,1,34231832
2019,34261426,1,34231833
2019,34261427,1,34231834
2019,34261428,1,34231835
2019,34261429,1,34231836
2019,34261430,1,34231837
2019,34261431,1,34231838
2019,34261432,1,34231839
2019,34261433,1,34231840
2019,34261434,1,34231841
2019,34261435,1,34231842
2019,34261436,1,34231843
2019,34261437,1,34231844
2019,34261438,1,34231845
2019,34261439,1,34231846
2019,34261440,1,34231847
2019,34261441,1,34231848
2019,34261442,1,34231849
2019,34261443,1,34231850
2019,34261444,1,34231851
2019,34261445,1,34231852
2019,34261446,1,34231853
2019,34261447,1,34231854
2019,34261448,1,34231855
2019,34261449,1,34231856
2019,34261450,1,34231857
2019,34261451,1,34231858
2019,34261452,1,34231859
2019,34261453,1,34231860
2019,34261454,1,34231861
2019,34261455,1,34231862
2019,34261456,1,34231863
2019,34261457,1,34231864
2019,34261458,1,34231865
2019,34261459,1,34231866
2019,34261460,1,34231867
2019,34261461,1,34231868
2019,34261462,1,34231869
2019,34261463,1,34231870
2019,34261464,1,34231871
2019,34261465,1,34231872
2019,34261466,1,34231873
2019,34261467,1,34231874
2019,34261468,1,34231875
2019,34261469,1,34231876
2019,34261470,1,34231877
2019,34261471,1,34231878
2019,34261472,1,34231879
2019,34261473,1,34231880
2019,34261474,1,34231881
2019,34261475,1,34231882
2019,34261476,1,34231883
2019,34261477,1,34231884
2019,34261478,1,34231885
2019,34261479,1,34231886
2019,34261480,1,34231887
2019,34261481,1,34231888
2019,34261482,1,34231889
2019,34261483,1,34231890
2019,34261484,1,34231891
2019,34261485,5,34231892
2019,34261486,1,34231893
2019,34261487,1,34231894
2019,34261488,1,34231895
2019,34261489,1,34231896
2019,34261491,1,34231898
2019,34261492,1,34231899
2019,34261493,1,34231900
2019,34261494,1,34231901
2019,34261495,1,34231902
2019,34261496,1,34231903
2019,34261497,1,34231904
2019,34261498,1,34231905
2019,34261499,1,34231906
2019,34261500,1,34231907
2019,34261501,1,34231908
2019,34261502,1,34231909
2019,34261503,1,34231910
2019,34261504,1,34231911
2019,34261505,1,34231912
2019,34261506,1,34231913
2019,34261507,1,34231914
2019,34261508,1,34231915
2019,34261509,1,34231916
2019,34261510,1,34231917
2019,34261511,1,34231918
2019,34261512,1,34231919
2019,34261513,1,34231920
2019,34261514,1,34231921
2019,34261515,1,34231922
2019,34261516,1,34231923
2019,34261517,1,34231924
2019,34261518,1,34231925
2019,34261519,1,34231926
2019,34261520,1,34231927
2019,34261521,1,34231928
2019,34261522,8,34231929
2019,34261523,1,34231930
2019,34261524,1,34231931
2019,34261525,1,34231932
2019,34261526,1,34231933
2019,34261527,1,34231934
2019,34261528,1,34231935
2019,34261529,1,34231936
2019,34261530,1,34231937
2019,34261531,1,34231938
2019,34261532,1,34231939
2019,34261533,1,34231940
2019,34261534,1,34231941
2019,34261536,1,34231943
2019,34261535,1,34231942
2019,34261538,1,34231945
2019,34261537,1,34231944
2019,34261539,1,34231946
2019,34261540,1,34231947
2019,34261541,1,34231948
2019,34261542,1,34231949
2019,34261543,1,34231950
2019,34261544,1,34231951
2019,34261545,1,34231952
2019,34261546,1,34231953
2019,34261547,1,34231954
2019,34261548,1,34231955
2019,34261549,1,34231956
2019,34261550,1,34231957
2019,34261551,1,34231958
2019,34261552,1,34231959
2019,34261553,1,34231960
2019,34261554,1,34231961
2019,34261555,1,34231962
2019,34261556,1,34231963
2019,34261557,1,34231964
2019,34261558,1,34231965
2019,34261559,1,34231966
2019,34261560,1,34231967
2019,34261561,1,34231968
2019,34261562,1,34231969
2019,34261563,1,34231970
2019,34261564,1,34231971
2019,34261565,1,34231972
2019,34261566,1,34231973
2019,34261567,1,34231974
2019,34261568,1,34231975
2019,34261569,1,34231976
2019,34261570,1,34231977
2019,34261571,1,34231978
2019,34261572,1,34231979
2019,34261573,1,34231980
2019,34261574,1,34231981
2019,34261578,1,34231985
2019,34261577,1,34231984
2019,34261579,7,34231986
2019,34261581,1,34231988
2019,34261580,1,34231987
2019,34261582,3,34231989
2019,34261583,1,34231990
2019,34261584,1,34231991
2019,34261585,1,34231992
2019,34261586,1,34231993
2019,34261587,1,34231994
2019,34261588,1,34231995
2019,34261589,1,34231996
2019,34261590,1,34231997
2019,34261591,1,34231998
2019,34261592,1,34231999
2019,34261593,1,34232000
2019,34261594,1,34232001
2019,34261595,1,34232002
2019,34261596,1,34232003
2019,34261597,1,34232004
2019,34261598,1,34232005
2019,34261599,1,34232006
2019,34261600,1,34232007
2019,34261601,1,34232008
2019,34261602,1,34232009
2019,34261603,1,34232010
2019,34261604,1,34232011
2019,34261605,1,34232012
2019,34261606,1,34232013
2019,34261607,1,34232014
2019,34261608,1,34232015
2019,34261609,1,34232016
2019,34261610,1,34232017
2019,34261611,1,34232018
2019,34261612,1,34232019
2019,34261613,1,34232020
2019,34261614,1,34232021
2019,34261615,1,34232022
2019,34261616,1,34232023
2019,34261617,1,34232024
2019,34261618,1,34232025
2019,34261619,1,34232026
2019,34261620,1,34232027
2019,34261621,1,34232028
2019,34261622,1,34232029
2019,34261623,1,34232030
2019,34261624,1,34232031
2019,34261625,1,34232032
2019,34261626,1,34232033
2019,34261627,1,34232034
2019,34261628,1,34232035
2019,34261629,1,34232036
2019,34261630,1,34232037
2019,34261631,1,34232038
2019,34261633,1,34232040
2019,34261632,1,34232039
2019,34261634,1,34232041
2019,34261635,1,34232042
2019,34261636,1,34232043
2019,34261637,1,34232044
2019,34261638,1,34232045
2019,34261639,1,34232046
2019,34261640,1,34232047
2019,34261641,1,34232048
2019,34261642,1,34232049
2019,34261644,1,34232051
2019,34261643,1,34232050
2019,34261645,1,34232052
2019,34261646,1,34232053
2019,34259854,1,34230260
2019,34259862,1,34230268
2019,34259865,1,34230271
2019,34259864,1,34230270
2019,34259871,1,34230277
2019,34255005,1,34230280
2019,34259874,1,34230281
2019,34259875,2,34230282
2019,34259876,3,34230283
2019,34259881,1,34230288
2019,34259882,1,34230289
2019,34259883,3,34230290
2019,34259887,1,34230294
2019,34259886,1,34230292
2019,34259888,1,34230295
2019,34259898,1,34218969
2019,34259899,1,34230305
2019,34259900,1,34230306
2019,34259901,1,34230307
2019,34259902,1,34230308
2019,34259903,1,34230309
2019,34259905,1,34230311
2019,34259906,1,34230312
2019,34259907,1,34230313
2019,34259908,1,34230314
2019,34259909,1,34230315
2019,34259910,1,34230316
2019,34259911,1,34230317
2019,34259912,1,34230318
2019,34259916,1,34230322
2019,34259917,1,34230323
2019,34259918,1,34230324
2019,34259919,1,34230325
2019,34259920,1,34230326
2019,34253374,1,34218982
2019,34253375,1,34218983
2019,34259921,1,34230327
2019,34259922,1,34230328
2019,34253380,1,34218988
2019,34259923,7,34230329
2019,34259924,1,34230330
2019,34259926,1,34230332
2019,34259925,1,34230331
2019,34259927,1,34230333
2019,34259928,1,34230334
2019,34259929,1,34230335
2019,34259930,1,34230336
2019,34259931,1,34230337
2019,34259932,1,34230338
2019,34259933,1,34230339
2019,34259934,1,34230340
2019,34259935,1,34230341
2019,34259936,1,34230342
2019,34259937,1,34230343
2019,34259938,1,34230344
2019,34259939,1,34230345
2019,34259940,1,34230346
2019,34259941,1,34230347
2019,34259942,1,34230348
2019,34259943,1,34230349
2019,34259944,1,34230350
2019,34259945,1,34230351
2019,34259946,1,34230352
2019,34259947,1,34230353
2019,34259948,1,34230354
2019,34259949,1,34230355
2019,34259950,1,34230356
2019,34259951,1,34230357
2019,34259952,1,34230358
2019,34259953,1,34230359
2019,34259954,1,34230360
2019,34259955,1,34230361
2019,34259956,1,34230362
2019,34259957,1,34230363
2019,34259958,1,34230364
2019,34259959,1,34230365
2019,34259960,1,34230366
2019,34259961,1,34230367
2019,34259963,1,34230369
2019,34259962,1,34230368
2019,34259964,1,34230370
2019,34259965,7,34230371
2019,34259966,1,34230372
2019,34259967,1,34230373
2019,34259968,1,34230374
2019,34259970,1,34230376
2019,34259969,1,34230375
2019,34259971,1,34230377
2019,34259972,1,34230378
2019,34259973,8,34230379
2019,34259974,1,34230380
2019,34259975,1,34230381
2019,34259976,1,34230382
2019,34259977,1,34230383
2019,34259978,1,34230384
2019,34259979,1,34230385
2019,34259980,1,34230386
2019,34259981,1,34230387
2019,34259982,1,34230388
2019,34259983,1,34230389
2019,34259984,1,34230390
2019,34259985,1,34230391
2019,34259986,1,34230392
2019,34259987,1,34230393
2019,34259988,1,34230394
2019,34259989,1,34230395
2019,34259990,1,34230396
2019,34259991,1,34230397
2019,34259992,1,34230398
2019,34259993,1,34230399
2019,34259994,1,34230400
2019,34259995,1,34230401
2019,34259996,1,34230402
2019,34259997,1,34230403
2019,34259998,1,34230404
2019,34259999,1,34230405
2019,34260000,1,34230406
2019,34260001,1,34230407
2019,34260002,1,34230408
2019,34260003,1,34230409
2019,34260004,1,34230410
2019,34260005,7,34230411
2019,34260006,1,34230412
2019,34260007,1,34230413
2019,34260008,7,34230414
2019,34260009,1,34230415
2019,34260010,1,34230416
2019,34260011,1,34230417
2019,34260012,1,34230418
2019,34260013,1,34230419
2019,34260014,1,34230420
2019,34260016,1,34230422
2019,34260015,1,34230421
2019,34260017,7,34230423
2019,34260018,1,34230424
2019,34260019,1,34230425
2019,34260020,1,34230426
2019,34260021,1,34230427
2019,34260022,8,34230428
2019,34260023,1,34230429
2019,34260024,1,34230430
2019,34260025,1,34230431
2019,34260026,1,34230432
2019,34260027,1,34230433
2019,34260028,1,34230434
2019,34260029,1,34230435
2019,34260030,1,34230436
2019,34260031,1,34230437
2019,34260032,1,34230438
2019,34260033,1,34230439
2019,34260034,1,34230440
2019,34260035,1,34230441
2019,34260036,1,34230442
2019,34260037,1,34230443
2019,34260038,1,34230444
2019,34260039,1,34230445
2019,34260040,1,34230446
2019,34260041,1,34230447
2019,34260042,1,34230448
2019,34260043,1,34230449
2019,34260044,1,34230450
2019,34260045,1,34230451
2019,34260046,1,34230452
2019,34260047,1,34230453
2019,34260048,1,34230454
2019,34260050,1,34230456
2019,34260049,1,34230455
2019,34260051,1,34230457
2019,34260052,1,34230458
2019,34260053,1,34230459
2019,34260054,1,34230460
2019,34260055,1,34230461
2019,34260056,1,34230462
2019,34260057,1,34230463
2019,34260058,1,34230464
2019,34260059,7,34230465
2019,34260060,1,34230466
2019,34260061,1,34230467
2019,34260062,3,34230468
2019,34260063,1,34230469
2019,34260064,1,34230470
2019,34260065,1,34230471
2019,34260066,1,34230472
2019,34260067,1,34230473
2019,34260068,1,34230474
2019,34260069,1,34230475
2019,34260070,1,34230476
2019,34260071,1,34230477
2019,34260072,1,34230478
2019,34260073,1,34230479
2019,34260074,1,34230480
2019,34260075,1,34230481
2019,34260076,1,34230482
2019,34260077,1,34230483
2019,34260078,1,34230484
2019,34260079,1,34230485
2019,34260080,1,34230486
2019,34260081,1,34230487
2019,34260082,1,34230488
2019,34260083,1,34230489
2019,34260084,1,34230490
2019,34260085,8,34230491
2019,34260086,1,34230492
2019,34260087,3,34230493
2019,34260089,1,34230495
2019,34260088,1,34230494
2019,34260090,1,34230496
2019,34260091,1,34230497
2019,34260092,1,34230498
2019,34260093,1,34230499
2019,34260094,1,34230500
2019,34260095,1,34230501
2019,34260096,1,34230502
2019,34260097,1,34230503
2019,34260098,1,34230504
2019,34260099,1,34230505
2019,34260100,1,34230506
2019,34260101,1,34230507
2019,34260102,1,34230508
2019,34260103,1,34230509
2019,34260104,1,34230510
2019,34260105,1,34230511
2019,34260106,1,34230512
2019,34260107,1,34230513
2019,34260108,1,34230514
2019,34260111,1,34230517
2019,34260112,1,34230518
2019,34260113,1,34230519
2019,34260115,1,34230521
2019,34260114,1,34230520
2019,34260116,1,34230522
2019,34260117,1,34230523
2019,34260118,1,34230524
2019,34260119,1,34230525
2019,34260120,1,34230526
2019,34260121,1,34230527
2019,34260122,1,34230528
2019,34260123,1,34230529
2019,34260125,1,34230531
2019,34260126,1,34230532
2019,34260124,1,34230530
2019,34260127,1,34230533
2019,34260128,1,34230534
2019,34260129,1,34230535
2019,34260130,1,34230536
2019,34260131,1,34230537
2019,34260132,1,34230538
2019,34260133,1,34230539
2019,34260134,1,34230540
2019,34260135,1,34230541
2019,34260136,1,34230542
2019,34260137,1,34230543
2019,34260138,1,34230544
2019,34260139,1,34230545
2019,34260140,1,34230546
2019,34260142,1,34230548
2019,34260143,1,34230549
2019,34260144,1,34230550
2019,34260145,1,34230551
2019,34260146,7,34230552
2019,34260147,1,34230553
2019,34260148,1,34230554
2019,34260149,1,34230555
2019,34260150,1,34230556
2019,34260151,1,34230557
2019,34260153,1,34230559
2019,34260152,1,34230558
2019,34260154,1,34230560
2019,34260155,1,34230561
2019,34260156,1,34230562
2019,34260157,1,34230563
2019,34260158,1,34230564
2019,34260159,1,34230565
2019,34260160,3,34230566
2019,34260161,1,34230567
2019,34260162,1,34230568
2019,34260163,1,34230569
2019,34260164,7,34230570
2019,34260165,1,34230571
2019,34260166,3,34230572
2019,34260167,1,34230573
2019,34260168,1,34230574
2019,34260169,1,34230575
2019,34260170,1,34230576
2019,34260171,1,34230577
2019,34260172,1,34230578
2019,34260173,1,34230579
2019,34260174,1,34230580
2019,34260175,1,34230581
2019,34260176,7,34230582
2019,34260177,1,34230583
2019,34260179,1,34230585
2019,34260178,1,34230584
2019,34260180,1,34230586
2019,34260181,1,34230587
2019,34260182,1,34230588
2019,34260183,1,34230589
2019,34260184,8,34230590
2019,34260185,1,34230591
2019,34260186,1,34230592
2019,34260187,1,34230593
2019,34260188,1,34230594
2019,34260189,1,34230595
2019,34260190,1,34230596
2019,34260191,1,34230597
2019,34260193,1,34230599
2019,34260194,1,34230600
2019,34260195,1,34230601
2019,34260196,7,34230602
2019,34260197,7,34230603
2019,34260198,1,34230604
2019,34260199,1,34230605
2019,34260200,1,34230606
2019,34260201,1,34230607
2019,34260202,1,34230608
2019,34260203,1,34230609
2019,34260204,8,34230610
2019,34260205,1,34230611
2019,34260206,1,34230612
2019,34260207,1,34230613
2019,34260208,1,34230614
2019,34260209,1,34230615
2019,34260210,7,34230616
2019,34260211,1,34230617
2019,34260212,1,34230618
2019,34260213,1,34230619
2019,34260215,1,34230621
2019,34260216,1,34230622
2019,34260217,1,34230623
2019,34260218,1,34230624
2019,34260219,1,34230625
2019,34260220,1,34230626
2019,34260221,7,34230627
2019,34260222,1,34230628
2019,34260223,1,34230629
2019,34260224,1,34230630
2019,34260225,1,34230631
2019,34260226,1,34230632
2019,34260227,1,34230633
2019,34260228,1,34230634
2019,34260229,1,34230635
2019,34260230,1,34230636
2019,34260231,1,34230637
2019,34260232,1,34230638
2019,34260233,1,34230639
2019,34260234,1,34230640
2019,34260235,1,34230641
2019,34260236,1,34230642
2019,34260237,1,34230643
2019,34260238,1,34230644
2019,34260239,1,34230645
2019,34260240,1,34230646
2019,34260241,1,34230647
2019,34260242,1,34230648
2019,34260243,1,34230649
2019,34260244,1,34230650
2019,34260245,1,34230651
2019,34260246,7,34230652
2019,34260247,1,34230653
2019,34260248,1,34230654
2019,34260249,1,34230655
2019,34260250,1,34230656
2019,34260251,1,34230657
2019,34260252,1,34230658
2019,34260253,1,34230659
2019,34260254,1,34230660
2019,34260255,1,34230661
2019,34260256,1,34230662
2019,34260257,1,34230663
2019,34260258,3,34230664
2019,34260259,1,34230665
2019,34260260,1,34230666
2019,34260261,22,34230667
2019,34260262,1,34230668
2019,34260263,1,34230669
2019,34260264,1,34230670
2019,34260265,1,34230671
2019,34260266,1,34230672
2019,34260267,7,34230673
2019,34260268,1,34230674
2019,34260269,1,34230675
2019,34260270,1,34230676
2019,34260271,1,34230677
2019,34260272,7,34230678
2019,34260273,1,34230679
2019,34260274,1,34230680
2019,34260275,1,34230681
2019,34260276,1,34230682
2019,34260277,1,34230683
2019,34260278,1,34230684
2019,34260279,1,34230685
2019,34260280,1,34230686
2019,34260281,1,34230687
2019,34260282,1,34230688
2019,34260283,1,34230689
2019,34260284,1,34230690
2019,34260285,1,34230691
2019,34260286,1,34230692
2019,34260287,1,34230693
2019,34260288,1,34230694
2019,34260289,1,34230695
2019,34260290,1,34230696
2019,34260291,1,34230697
2019,34260292,1,34230698
2019,34260293,1,34230699
2019,34260294,1,34230700
2019,34260295,1,34230701
2019,34260296,1,34230702
2019,34260297,1,34230703
2019,34260298,1,34230704
2019,34260299,1,34230705
2019,34260300,1,34230706
2019,34260301,1,34230707
2019,34260302,1,34230708
2019,34260303,1,34230709
2019,34260304,8,34230710
2019,34260305,1,34230711
2019,34260306,1,34230712
2019,34260307,1,34230713
2019,34260308,1,34230714
2019,34260309,1,34230715
2019,34260310,1,34230716
2019,34260311,1,34230717
2019,34260312,1,34230718
2019,34260313,1,34230719
2019,34260320,1,34230725
2019,34255002,1,34228977
2019,34253355,1,34218962
2019,34253357,1,34218964
2019,34253358,1,34218965
2019,34259885,1,34230293
2019,34259890,1,34230297
2019,34259891,1,34230298
2019,34259893,8,34230300
2019,34259894,1,34230301
2019,34259896,1,34230303
2019,34259897,1,34230304
2019,34260326,1,34230732
2019,34260327,1,34230733
2019,34260328,1,34230734
2019,34253629,1,34230735
2019,34253630,1,34219238
2019,34260330,1,34230738
2019,34260331,1,34230739
2019,34260332,1,34230740
2019,34260333,1,34230741
2019,34260334,1,34230742
2019,34260335,1,34230743
2019,34260336,1,34230744
2019,34260337,1,34230745
2019,34260338,1,34230746
2019,34260339,1,34230747
2019,34260340,1,34230748
2019,34260341,1,34230749
2019,34260342,1,34230750
2019,34260343,1,34230751
2019,34260344,1,34230752
2019,34260345,1,34230753
2019,34260346,1,34230754
2019,34260347,1,34230755
2019,34260348,1,34230756
2019,34260349,1,34230757
2019,34260350,1,34230758
2019,34260351,1,34230759
2019,34260352,1,34230760
2019,34260353,1,34230761
2019,34260354,1,34230762
2019,34260355,1,34230763
2019,34260356,1,34230764
2019,34260357,1,34230765
2019,34260358,1,34230766
2019,34260359,1,34230767
2019,34260360,7,34230768
2019,34260361,1,34230769
2019,34260362,1,34230770
2019,34260363,1,34230771
2019,34260364,1,34230772
2019,34260365,1,34230773
2019,34260366,1,34230774
2019,34260367,1,34230775
2019,34260368,1,34230776
2019,34260369,1,34230777
2019,34260370,1,34230778
2019,34260371,1,34230779
2019,34260372,1,34230780
2019,34260373,1,34230781
2019,34260374,1,34230782
2019,34260375,1,34230783
2019,34260377,1,34230785
2019,34260376,1,34230784
2019,34260378,1,34230786
2019,34260379,1,34230787
2019,34260380,8,34230788
2019,34260381,1,34230789
2019,34260382,1,34230790
2019,34260383,1,34230791
2019,34260384,7,34230792
2019,34260385,1,34230793
2019,34260386,7,34230794
2019,34260387,1,34230795
2019,34260388,1,34230796
2019,34260389,1,34230797
2019,34260390,1,34230798
2019,34260391,1,34230799
2019,34260392,1,34230800
2019,34260393,1,34230801
2019,34260394,1,34230802
2019,34260395,1,34230803
2019,34260396,1,34230804
2019,34260397,1,34230805
2019,34260398,1,34230806
2019,34260399,1,34230807
2019,34260400,1,34230808
2019,34260401,1,34230809
2019,34260402,1,34230810
2019,34260405,1,34230813
2019,34260406,1,34230814
2019,34260407,1,34230815
2019,34260408,1,34230816
2019,34260409,1,34230817
2019,34260410,1,34230818
2019,34260411,1,34230819
2019,34260412,1,34230820
2019,34260413,1,34230821
2019,34260414,1,34230822
2019,34260415,1,34230823
2019,34260416,1,34230824
2019,34260417,1,34230825
2019,34260418,1,34230826
2019,34260419,1,34230827
2019,34260420,1,34230828
2019,34260421,1,34230829
2019,34260422,1,34230830
2019,34260423,1,34230831
2019,34260424,1,34230832
2019,34260425,1,34230833
2019,34260426,1,34230834
2019,34260427,1,34230835
2019,34260428,1,34230836
2019,34260429,1,34230837
2019,34260432,1,34230840
2019,34260433,1,34230841
2019,34260434,1,34230842
2019,34260435,1,34230843
2019,34260436,1,34230844
2019,34260437,1,34230845
2019,34260438,1,34230846
2019,34260439,7,34230847
2019,34260440,1,34230848
2019,34260441,1,34230849
2019,34260442,1,34230850
2019,34260443,1,34230851
2019,34260444,1,34230852
2019,34260445,7,34230853
2019,34260447,1,34230855
2019,34260448,1,34230856
2019,34260451,1,34230859
2019,34260452,1,34230860
2019,34260453,1,34230861
2019,34260454,1,34230862
2019,34260455,1,34230863
2019,34260456,1,34230864
2019,34260457,1,34230865
2019,34260458,1,34230866
2019,34260459,1,34230867
2019,34260460,7,34230868
2019,34260461,1,34230869
2019,34260462,1,34230870
2019,34260463,1,34230871
2019,34260464,1,34230872
2019,34260465,1,34230873
2019,34260466,1,34230874
2019,34260467,1,34230875
2019,34260468,1,34230876
2019,34260469,1,34230877
2019,34260470,1,34230878
2019,34260471,8,34230879
2019,34260472,1,34230880
2019,34260473,1,34230881
2019,34260474,1,34230882
2019,34260475,1,34230883
2019,34260476,1,34230884
2019,34260477,1,34230885
2019,34260478,1,34230886
2019,34260479,1,34230887
2019,34260480,1,34230888
2019,34260481,1,34230889
2019,34260482,1,34230890
2019,34260483,1,34230891
2019,34260484,8,34230892
2019,34260485,1,34230893
2019,34260486,1,34230894
2019,34260487,22,34230895
2019,34260488,1,34230896
2019,34260490,1,34230898
2019,34260491,1,34230899
2019,34260492,7,34230900
2019,34260493,1,34230901
2019,34260494,1,34230902
2019,34260495,1,34230903
2019,34260497,1,34230905
2019,34260496,1,34230904
2019,34260498,1,34230906
2019,34260499,1,34230907
2019,34260500,1,34230908
2019,34260503,1,34230911
2019,34260502,1,34230910
2019,34260504,1,34230912
2019,34260505,1,34230913
2019,34260506,1,34230914
2019,34260507,1,34230915
2019,34260508,1,34230916
2019,34260509,1,34230917
2019,34260510,1,34230918
2019,34260511,1,34230919
2019,34260512,1,34230920
2019,34260513,1,34230921
2019,34260514,1,34230922
2019,34260515,1,34230923
2019,34260516,1,34230924
2019,34260517,1,34230925
2019,34260518,1,34230926
2019,34260520,1,34230928
2019,34260521,1,34230929
2019,34260522,1,34230930
2019,34260523,3,34230931
2019,34260524,1,34230932
2019,34260525,1,34230933
2019,34260526,1,34230934
2019,34260527,1,34230935
2019,34260528,1,34230936
2019,34260529,1,34230937
2019,34260531,6,34230939
2019,34260530,1,34230938
2019,34260532,1,34230940
2019,34260533,1,34230941
2019,34260534,1,34230942
2019,34260535,1,34230943
2019,34260536,1,34230944
2019,34260537,1,34230945
2019,34260538,1,34230946
2019,34260539,1,34230947
2019,34260540,1,34230948
2019,34260542,1,34230950
2019,34260541,1,34230949
2019,34260543,1,34230951
2019,34260544,1,34230952
2019,34260545,1,34230953
2019,34260546,1,34230954
2019,34260547,1,34230955
2019,34260548,1,34230956
2019,34260549,1,34230957
2019,34260550,1,34230958
2019,34260551,1,34230959
2019,34260552,1,34230960
2019,34260553,1,34230961
2019,34260554,1,34230962
2019,34260555,3,34230963
2019,34260556,1,34230964
