"DATA_YEAR","PROPERTY_ID","INCIDENT_ID","PROP_LOSS_ID","STOLEN_COUNT","RECOVERED_COUNT"
2019,124636122,122166154,7,,
2019,124627145,122152225,4,,
2019,124627146,122152226,4,,
2019,124627147,122152227,4,,
2019,124620879,122139869,7,,
2019,124627148,122152228,4,,
2019,124627149,122152229,7,,
2019,124627150,122152230,7,,
2019,124620918,122139904,4,,
2019,124627151,122152232,7,,
2019,124627154,122152233,5,,
2019,124627152,122152233,3,,
2019,124627153,122152233,7,,
2019,124627155,122152234,7,,
2019,124627156,122152235,7,,
2019,124620925,122152236,7,,
2019,124620924,122152236,3,,
2019,124627157,122152237,7,,
2019,124627158,122152238,7,1,
2019,124627159,122152238,5,,1
2019,124627160,122152239,7,,
2019,124620928,122152240,4,,
2019,124627161,122152241,7,,
2019,124627162,122152243,7,,
2019,124627163,122152244,7,,
2019,124620940,122139920,4,,
2019,124627164,122152246,7,,
2019,124627165,122152247,7,,
2019,124627166,122152248,7,,
2019,124627167,122152249,7,,
2019,124620942,122152250,7,,
2019,124634689,122154696,7,,
2019,124634690,122154697,7,,
2019,124634691,122154698,7,,
2019,124634692,122154699,7,,
2019,124634693,122154700,7,,
2019,124634694,122154701,7,,
2019,124634695,122154702,7,,
2019,124634696,122154703,7,,
2019,124634697,122154704,4,,
2019,124634698,122154705,7,,
2019,124634699,122154706,7,,
2019,124634700,122154707,7,,
2019,124634701,122154708,7,,
2019,124634702,122154709,7,,
2019,124634703,122154710,7,,
2019,124634704,122154711,7,,
2019,124634705,122154712,7,,
2019,124634707,122154714,7,,
2019,124634708,122154715,7,,
2019,124634709,122154716,7,,
2019,124634710,122154717,7,,
2019,124634711,122154718,7,,
2019,124634712,122154719,7,,
2019,124634713,122154720,7,,
2019,124634714,122154721,7,,
2019,124634715,122154722,7,,
2019,124634716,122154723,7,,
2019,124634717,122154724,7,,
2019,124634718,122154725,7,,
2019,124634719,122154726,7,,
2019,124635986,122156017,7,,
2019,124635987,122156018,6,,
2019,124635988,122156019,7,,
2019,124635989,122156021,7,,
2019,124635990,122156022,7,,
2019,124635991,122156023,4,,
2019,124635992,122156023,7,,
2019,124635993,122156024,4,,
2019,124635994,122156026,4,,
2019,124635995,122156027,7,,
2019,124635996,122156028,7,1,
2019,124635997,122156028,5,,1
2019,124635998,122156029,7,,
2019,124635999,122156030,7,,
2019,124636000,122156030,5,,
2019,124636001,122156031,6,,
2019,124636002,122156033,3,,
2019,124636003,122156033,7,,
2019,124636004,122156035,4,,
2019,124636005,122156036,7,,
2019,124636006,122156036,5,,
2019,124636009,122156042,7,,
2019,124636010,122156043,7,,
2019,124636011,122156044,7,,
2019,124636012,122156045,7,,
2019,124636013,122156046,7,,
2019,124636014,122156047,7,1,
2019,124636015,122156047,5,,1
2019,124636016,122156048,4,,
2019,124636017,122156050,7,,
2019,124636018,122156051,7,,
2019,124636020,122156052,5,,1
2019,124636019,122156052,7,1,
2019,124636021,122156053,7,,
2019,124636022,122156055,4,,
2019,124636023,122156058,7,,
2019,124636024,122156059,7,,
2019,124636025,122156060,4,,
2019,124636026,122156061,4,,
2019,124636027,122156062,3,,
2019,124636028,122156064,7,,
2019,124636029,122156064,5,,
2019,124636030,122156065,1,,
2019,124636031,122156067,4,,
2019,124636032,122156071,7,,
2019,124636033,122156072,4,,
2019,124636034,122156072,7,,
2019,124636036,122156073,7,,
2019,124636035,122156073,4,,
2019,124636037,122156074,1,,
2019,124636039,122156075,5,,1
2019,124636038,122156075,7,1,
2019,124636040,122156076,7,,
2019,124636041,122156076,5,,
2019,124636042,122156077,1,,
2019,124636043,122156078,4,,
2019,124636044,122156080,7,,
2019,124636045,122156081,7,,
2019,124636046,122156082,7,1,
2019,124636047,122156082,5,,1
2019,124636048,122156083,7,1,
2019,124626505,122151670,7,,
2019,124626506,122151671,7,,
2019,124626507,122151672,7,,
2019,124626508,122151673,7,,
2019,124626509,122151674,7,,
2019,124626510,122151675,7,,
2019,124626511,122151676,7,,
2019,124626512,122151677,7,,
2019,124626513,122151678,4,,
2019,124626514,122151679,7,,
2019,124626515,122151680,4,,
2019,124626516,122151680,7,,
2019,124626517,122151681,4,,
2019,124626518,122151682,7,,
2019,124626519,122151683,7,,
2019,124626520,122151684,7,,
2019,124626521,122151685,7,,
2019,124626522,122151686,7,,
2019,124626523,122151687,7,,
2019,124626524,122151688,4,,
2019,124626525,122151688,7,,
2019,124626526,122151689,7,,
2019,124626527,122151690,4,,
2019,124626528,122151691,7,,
2019,124626529,122151692,7,,
2019,124626530,122151693,7,,
2019,124626531,122151694,7,,
2019,124626532,122151695,7,,
2019,124626533,122151696,7,,
2019,124626534,122151697,7,,
2019,124626535,122151698,7,,
2019,124626536,122151699,7,,
2019,124626537,122151700,7,,
2019,124626538,122151701,7,,
2019,124626539,122151702,4,,
2019,124626540,122151703,7,,
2019,124626541,122151704,7,,
2019,124626542,122151706,7,,
2019,124626543,122151707,7,,
2019,124626544,122151708,7,,
2019,124626545,122151709,7,,
2019,124626546,122151710,4,,
2019,124626547,122151711,4,,
2019,124626548,122151712,7,,
2019,124626549,122151713,7,,
2019,124626550,122151714,7,,
2019,124626551,122151714,1,,
2019,124626552,122151715,7,,
2019,124626553,122151716,7,,
2019,124626554,122151717,4,,
2019,124626555,122151718,7,,
2019,124626556,122151719,7,,
2019,124626557,122151720,4,,
2019,124626558,122151721,4,,
2019,124626559,122151721,7,,
2019,124626560,122151722,7,,
2019,124626561,122151723,7,,
2019,124626562,122151724,7,,
2019,124626563,122151725,7,,
2019,124626564,122151726,7,,
2019,124626565,122151727,7,,
2019,124626566,122151727,5,,
2019,124626567,122151728,7,,
2019,124626568,122151729,7,,
2019,124626569,122151730,4,,
2019,124626570,122151731,4,,
2019,124626571,122151732,4,,
2019,124634781,122154793,4,,
2019,124634792,122154807,4,,
2019,124634794,122154810,4,,
2019,124634800,122154815,7,,
2019,124634806,122154818,7,,
2019,124634805,122154818,3,,
2019,124634836,122154838,4,,
2019,124632736,122154843,7,,
2019,124634849,122154849,5,,
2019,124634848,122154849,7,,
2019,124634851,122154852,4,,
2019,124634861,122154866,1,,
2019,124634867,122154871,7,,
2019,124634866,122154871,4,,
2019,124634868,122154872,7,1,
2019,124634869,122154872,5,,1
2019,124632751,122154873,7,,
2019,124634874,122154882,7,,
2019,124634875,122154883,7,,
2019,124634878,122154885,7,,
2019,124634881,122154888,7,,
2019,124634884,122154893,6,,
2019,124632773,122154902,7,,
2019,124634894,122154905,6,,
2019,124634895,122154906,6,,
2019,124632786,122154908,7,,
2019,124634898,122154910,7,,
2019,124634905,122154917,7,,
2019,124634915,122154928,4,,
2019,124634917,122154929,5,,
2019,124634916,122154929,7,,
2019,124634919,122154931,7,,
2019,124634925,122154938,7,,
2019,124634928,122154943,4,,
2019,124634932,122154947,7,,
2019,124634933,122154948,7,,
2019,124634935,122154950,5,,1
2019,124634934,122154950,7,1,
2019,124634937,122154953,4,,
2019,124634950,122154966,5,,
2019,124634949,122154966,7,,
2019,124634955,122154970,7,1,
2019,124634956,122154970,5,,1
2019,124634959,122154972,7,,
2019,124634968,122154982,6,,
2019,124634969,122154982,1,,
2019,124634970,122154983,6,,
2019,124634972,122154983,1,,
2019,124634971,122154983,7,,
2019,124634974,122154986,7,,
2019,124634976,122154989,1,,
2019,124632820,122161861,7,,
2019,124634989,122155004,7,,
2019,124634990,122155005,6,,
2019,124634991,122155007,6,,
2019,124634992,122155009,7,,
2019,124634993,122155009,5,,
2019,124634995,122155010,7,,
2019,124634996,122155011,7,,
2019,124634997,122161872,7,,
2019,124635008,122155025,1,,
2019,124635013,122155030,7,,
2019,124635014,122155032,4,,
2019,124635015,122155033,6,,
2019,124635017,122155034,5,,
2019,124635016,122155034,7,,
2019,124635018,122155036,7,,
2019,124635019,122155037,7,,
2019,124635020,122155038,4,,
2019,124635021,122155038,7,,
2019,124635022,122161921,7,,
2019,124635684,122155706,7,,
2019,124635685,122155707,1,,
2019,124635686,122155708,7,1,
2019,124635687,122155708,5,,1
2019,124635688,122155709,7,,
2019,124635689,122155711,4,,
2019,124635690,122155711,7,,
2019,124635691,122155712,7,,
2019,124635692,122155713,7,,
2019,124635693,122155714,4,,
2019,124635694,122155715,7,1,
2019,124635695,122155716,7,1,
2019,124635696,122155716,5,,1
2019,124635698,122155717,5,,
2019,124635697,122155717,7,,
2019,124635699,122155718,4,,
2019,124635700,122155719,7,,
2019,124635701,122155721,7,,
2019,124635702,122155722,1,,
2019,124635703,122155723,7,,
2019,124635704,122155724,7,,
2019,124635705,122155726,1,,
2019,124635706,122155727,7,,
2019,124635707,122155728,7,,
2019,124635708,122155729,7,1,
2019,124635709,122155730,7,,
2019,124635710,122155731,7,,
2019,124635711,122155732,7,,
2019,124635712,122155732,5,,
2019,124635713,122155733,7,,
2019,124635714,122155734,7,,
2019,124635716,122155735,5,,
2019,124635715,122155735,7,,
2019,124635717,122155736,7,,
2019,124635718,122155737,4,,
2019,124635719,122155738,7,,
2019,124635720,122155739,7,,
2019,124635721,122155740,7,,
2019,124635722,122155741,4,,
2019,124635723,122155742,7,,
2019,124635724,122155743,7,,
2019,124635725,122155744,7,,
2019,124635727,122155745,7,,
2019,124635726,122155745,4,,
2019,124635728,122155746,4,,
2019,124635729,122155747,4,,
2019,124635731,122155748,5,,
2019,124635730,122155748,7,,
2019,124635732,122155749,7,,
2019,124635733,122155749,5,,
2019,124635734,122155750,7,,
2019,124635735,122155751,4,,
2019,124635736,122155751,1,,
2019,124635738,122155753,7,,
2019,124635737,122155753,4,,
2019,124635739,122155754,4,,
2019,124635740,122155755,1,,
2019,124635741,122155756,7,,
2019,124635742,122155757,4,,
2019,124635743,122155758,7,,
2019,124635744,122155758,5,,
2019,124635745,122155759,7,1,
2019,124635746,122155759,5,,1
2019,124626574,122151734,7,,
2019,124626575,122151735,4,,
2019,124626572,122151733,7,,
2019,124626573,122151733,5,,
2019,124626576,122151737,1,,
2019,124626577,122151738,4,,
2019,124626578,122151739,7,,
2019,124626579,122151740,7,,
2019,124626580,122151741,4,,
2019,124626581,122151742,7,,
2019,124626582,122151743,4,,
2019,124626584,122151744,1,,
2019,124626583,122151744,7,,
2019,124626585,122151745,7,,
2019,124626586,122151746,7,,
2019,124626587,122151747,7,,
2019,124626588,122151748,7,,
2019,124626589,122151749,7,,
2019,124626590,122151750,7,,
2019,124626591,122151751,7,,
2019,124626592,122151752,7,,
2019,124626593,122151753,7,,
2019,124626594,122151754,7,,
2019,124626595,122151755,7,,
2019,124626596,122151755,5,,
2019,124626597,122151756,7,,
2019,124626598,122151757,7,,
2019,124626599,122151758,7,,
2019,124626600,122151759,7,,
2019,124626601,122151760,7,,
2019,124626602,122151761,7,,
2019,124626603,122151761,5,,
2019,124626605,122151762,5,,
2019,124626604,122151762,7,,
2019,124626606,122151763,7,,
2019,124626607,122151764,7,,
2019,124626608,122151765,7,,
2019,124626609,122151766,7,,
2019,124626610,122151767,7,,
2019,124626611,122151768,7,,
2019,124626612,122151769,7,,
2019,124626613,122151770,7,,
2019,124626614,122151771,7,,
2019,124626615,122151772,7,,
2019,124626616,122151773,7,,
2019,124626617,122151774,7,,
2019,124626618,122151775,7,,
2019,124626619,122151776,4,,
2019,124626620,122151776,7,,
2019,124626621,122151777,7,,
2019,124626622,122151778,7,,
2019,124626623,122151778,5,,
2019,124626624,122151779,7,,
2019,124626625,122151780,7,,
2019,124626626,122151781,7,,
2019,124626627,122151782,4,,
2019,124626628,122151783,7,,
2019,124626629,122151784,4,,
2019,124626630,122151785,4,,
2019,124626631,122151786,7,,
2019,124626632,122151787,4,,
2019,124626633,122151788,4,,
2019,124626634,122151789,7,,
2019,124626636,122151790,5,,
2019,124626635,122151790,7,,
2019,124626637,122151791,4,,
2019,124626639,122151792,7,,
2019,124626934,122152077,5,,
2019,124626933,122152077,7,,
2019,124626936,122152078,5,,1
2019,124626935,122152078,7,1,
2019,124626939,122152080,5,,1
2019,124617953,122152080,7,1,
2019,124626942,122152083,1,,
2019,124626949,122152090,7,1,
2019,124626950,122152090,5,,1
2019,124620574,122139602,7,,
2019,124620575,122139602,5,,
2019,124626955,122152094,4,,
2019,124620581,122152094,7,,
2019,124626956,122152095,7,,
2019,124626957,122152095,5,,
2019,124620590,122139617,7,1,
2019,124620591,122139617,5,,1
2019,124626965,122152099,7,1,
2019,124626966,122152099,5,,1
2019,124617992,122152100,5,,1
2019,124617991,122152100,7,1,
2019,124626967,122152101,7,1,
2019,124626968,122152101,5,,1
2019,124626972,122152103,7,,
2019,124626973,122152106,1,,
2019,124626976,122152108,5,,
2019,124626975,122152108,7,,
2019,124626981,122152113,7,,
2019,124626982,122152113,5,,
2019,124626985,122152114,4,,
2019,124626989,122152116,7,,
2019,124626990,122152116,5,,
2019,124627000,122152120,5,,
2019,124626999,122152120,7,,
2019,124627002,122152121,1,,
2019,124627001,122152121,4,,
2019,124627005,122152123,4,,
2019,124620633,122152126,7,,
2019,124620634,122152126,5,,
2019,124627014,122152130,5,,1
2019,124627013,122152130,7,1,
2019,124627016,122152132,7,1,
2019,124627017,122152132,5,,1
2019,124627018,122152133,7,,
2019,124627020,122152135,7,1,
2019,124627021,122152135,5,,1
2019,124627029,122152138,5,,1
2019,124627028,122152138,7,1,
2019,124627033,122152141,5,,1
2019,124620665,122152141,7,1,
2019,124627037,122152143,5,,
2019,124627036,122152143,7,,
2019,124627040,122152145,7,,
2019,124627041,122152146,4,,
2019,124627042,122152147,7,,
2019,124627045,122152149,7,1,
2019,124627051,122152154,7,,
2019,122201648,119358580,7,1,
2019,122194972,119352770,7,,
2019,122192073,119352772,4,,
2019,122194984,119358589,7,,
2019,122201656,119358591,7,1,
2019,122194990,119347930,4,,
2019,122201666,119358602,7,,
2019,122201668,119352794,7,,
2019,122201683,119358619,4,,
2019,122201685,119358621,7,,
2019,122195009,119358627,7,,
2019,122201688,119358629,6,,
2019,122201694,119358633,7,,
2019,122201696,119358640,7,,
2019,122201697,119358641,7,,
2019,122201700,119358644,4,,
2019,122201707,119358655,7,,
2019,122195027,119358659,6,,
2019,122195028,119358660,6,,
2019,122201712,119358662,7,,
2019,122201713,119358662,4,,
2019,122201714,119358665,7,1,
2019,122195034,119347959,4,,
2019,122201723,119352835,7,,
2019,122201727,119358688,4,,
2019,122201731,119358696,4,,
2019,122195041,119358697,7,,
2019,122201738,119347973,7,,
2019,122201743,119358714,7,,
2019,122201746,119358718,7,,
2019,122195056,119358720,7,,
2019,122201750,119358724,6,,
2019,122201752,119358727,7,,
2019,122192118,119347990,7,,
2019,122201757,119358732,7,,
2019,122201761,119358736,4,,
2019,122201765,119358742,6,,
2019,124617951,122149611,4,,
2019,124620604,122152104,7,1,
2019,124626980,122149648,5,,1
2019,124626979,122149648,7,1,
2019,124618007,122149649,7,,
2019,124618010,122149652,7,1,
2019,124618011,122149652,5,,1
2019,124618012,122149653,7,1,
2019,124618013,122149653,5,,1
2019,124618015,122149654,5,,1
2019,124618014,122149654,7,1,
2019,124618016,122149657,7,1,
2019,124618017,122149658,7,,
2019,124618018,122149659,1,,
2019,124618019,122149660,5,,1
2019,124620686,122149660,7,1,
2019,124618020,122149661,7,,
2019,124620700,122139715,7,,
2019,124618022,122149663,5,,
2019,124618021,122149663,7,,
2019,124618023,122149664,7,,
2019,124618024,122149665,7,,
2019,124618025,122149665,5,,
2019,124618029,122149668,7,,
2019,124618030,122149668,5,,
2019,124618031,122149669,7,,
2019,124618032,122149669,5,,
2019,124618033,122149670,7,,
2019,124618034,122149671,7,,
2019,124618035,122149672,7,1,
2019,124618036,122149672,5,,1
2019,124618041,122149681,7,1,
2019,124618042,122149681,5,,1
2019,124624180,122149683,7,,
2019,124624179,122149683,4,,
2019,124618047,122149687,7,,
2019,124628349,122158234,4,,
2019,124618067,122149706,7,,
2019,124618090,122149726,7,,
2019,124618094,122149729,5,,1
2019,124618093,122149729,7,1,
2019,124618096,122149731,5,,1
2019,124618095,122149731,7,1,
2019,124618098,122149732,5,,1
2019,124618097,122149732,7,1,
2019,124618106,122149738,7,,
2019,124618110,122149740,5,,
2019,124618109,122149740,7,,
2019,124618113,122149743,7,,
2019,124618120,122149748,1,,
2019,124618123,122149753,7,,
2019,124618124,122149753,5,,
2019,124618128,122149755,5,,
2019,124618127,122149755,7,,
2019,124618129,122149757,7,,
2019,124618130,122149757,5,,
2019,124618133,122149760,7,,
2019,124618136,122149765,7,,
2019,124618137,122149767,7,,
2019,124624244,122149780,7,,
2019,124618154,122149784,5,,
2019,124618153,122149784,7,,
2019,124618155,122149786,7,,
2019,124618156,122149787,7,,
2019,124618199,122149828,7,,
2019,124618202,122149830,4,,
2019,124618203,122149831,7,,
2019,124618204,122149831,5,,
2019,124618211,122149836,7,,
2019,124618212,122149837,7,,
2019,124618213,122149837,5,,
2019,124618214,122149838,7,,
2019,124618215,122149838,5,,
2019,124618216,122149839,7,,
2019,124618217,122149841,7,,
2019,124618218,122149843,7,,
2019,124618219,122149844,7,,
2019,124618220,122149845,7,,
2019,124618221,122149847,4,,
2019,124624292,122158322,7,,
2019,124618222,122149849,7,,
2019,124618223,122149850,7,,
2019,124618224,122149851,7,,
2019,124618225,122149852,7,,
2019,124618226,122149853,6,,
2019,124618228,122149854,1,,
2019,124618227,122149854,4,,
2019,124618230,122149855,5,,1
2019,124618229,122149855,7,1,
2019,124618084,122149721,7,,
2019,124618089,122149725,7,,
2019,124618100,122149733,5,,
2019,124618099,122149733,7,,
2019,124618104,122149736,3,,
2019,124618105,122149736,7,,
2019,124618114,122149744,7,,
2019,124618117,122149746,7,,
2019,124618118,122149746,5,,
2019,124618119,122149747,7,,
2019,124618249,122149875,4,,
2019,124618254,122149879,7,,
2019,124618255,122149879,5,,
2019,124618258,122149881,4,,
2019,124618259,122149883,7,,
2019,124986048,122586108,7,,
2019,124986062,122586121,7,,
2019,124986066,122586124,6,,
2019,124986074,122586130,7,,
2019,124986075,122586130,3,,
2019,124986078,122586136,7,,
2019,124986080,122586139,7,,
2019,124986052,122586110,4,,
2019,124986051,122586110,7,1,
2019,124995081,122586111,7,,
2019,124995083,122586112,7,,
2019,124986054,122586112,3,,
2019,124995094,122581412,4,,
2019,124986079,122586138,7,,
2019,124355301,121861863,6,,
2019,124355306,121861874,4,,
2019,124355307,121861876,7,,
2019,124355309,121861877,4,,
2019,124355308,121861877,1,,
2019,124618179,122149808,7,,
2019,124618181,122149809,7,,
2019,124618182,122149809,1,,
2019,124618183,122149810,4,,
2019,124618184,122149811,1,,
2019,124618185,122149812,4,,
2019,124618186,122149813,7,,
2019,124624259,122158297,7,,
2019,124618187,122149815,7,,
2019,124618188,122149815,5,,
2019,124628418,122149816,1,,
2019,124618189,122149817,7,,
2019,124618191,122149818,5,,
2019,124618190,122149818,7,,
2019,124618192,122149819,1,,
2019,124618194,122149820,5,,
2019,124618193,122149820,7,,
2019,124618195,122149821,7,,
2019,124618196,122149822,7,,
2019,124618197,122149824,7,,
2019,124618198,122149827,7,,
2019,124618201,122149829,5,,
2019,124618200,122149829,7,,
2019,124628430,122153481,7,,
2019,124628431,122153481,5,,
2019,124618206,122149832,5,,
2019,124618205,122149832,7,,
2019,124618207,122149833,7,,
2019,124618208,122149834,7,,
2019,124618209,122149835,7,,
2019,124618210,122149835,5,,
2019,124618269,122149890,7,,
2019,124618280,122149899,4,,
2019,124612411,122134183,7,,
2019,124612421,122134192,7,,
2019,124612432,122134201,4,,
2019,124612438,122134205,7,,
2019,124612445,122134210,5,,
2019,124612444,122134210,7,,
2019,124612446,122134211,7,,
2019,124612447,122134213,7,,
2019,124612457,122134221,5,,
2019,124612456,122134221,7,,
2019,124612472,122134233,4,,
2019,124606483,122134241,7,,
2019,124612483,122134245,7,,
2019,124612484,122134245,5,,
2019,124612489,122134248,7,,
2019,124612490,122134249,7,,
2019,124612492,122134252,7,,
2019,124612495,122134254,6,,
2019,124612496,122134255,7,,
2019,124612497,122134256,7,,
2019,124612501,122134259,7,,
2019,124612503,122134261,7,,
2019,124612510,122134268,7,1,
2019,124612513,122134270,4,,
2019,124612514,122134270,7,,
2019,124612518,122134274,7,,
2019,124612521,122134277,4,,
2019,124612524,122134280,7,,
2019,124612525,122134280,5,,
2019,124612528,122134284,7,,
2019,124612534,122134290,7,,
2019,124612535,122134290,5,,
2019,124612536,122134291,4,,
2019,124612538,122134291,5,,
2019,124612537,122134291,7,,
2019,124612540,122134293,7,,
2019,124612541,122134294,7,,
2019,124612542,122134295,7,,
2019,124612543,122134295,5,,
2019,124612545,122134297,7,,
2019,124612548,122134301,7,,
2019,124612552,122134305,7,,
2019,124612559,122134311,7,,
2019,124612562,122134316,7,,
2019,124612575,122134331,7,,
2019,124612576,122134332,4,,
2019,124612579,122134335,7,,
2019,124612580,122134336,4,,
2019,124612582,122134337,5,,
2019,124612581,122134337,7,,
2019,124612588,122134344,7,,
2019,124612592,122134351,5,,
2019,124612591,122134351,7,,
2019,124612594,122134353,7,,
2019,124612595,122134353,5,,
2019,124612597,122134357,4,,
2019,124612598,122134357,7,,
2019,124612605,122134362,5,,1
2019,124612604,122134362,7,1,
2019,124612607,122134363,5,,
2019,124612606,122134363,7,,
2019,124612608,122134365,7,,
2019,124612609,122134365,5,,
2019,124612610,122134366,7,,
2019,124612612,122134368,5,,
2019,124612611,122134368,7,,
2019,124612613,122134371,7,,
2019,124612614,122134372,7,1,
2019,124612615,122134372,5,,1
2019,124612616,122134373,4,,
2019,124612617,122134374,4,,
2019,124612618,122134375,7,,
2019,124612620,122134377,4,,
2019,124612621,122134378,1,,
2019,124612622,122134379,4,,
2019,124612623,122134379,1,,
2019,124612624,122134380,4,,
2019,124612625,122134381,4,,
2019,124612630,122134384,7,,
2019,124612635,122134388,5,,
2019,124612634,122134388,7,,
2019,124612640,122134392,7,,
2019,124612647,122134398,7,,
2019,124612648,122134399,7,,
2019,124612649,122134400,4,,
2019,124612650,122134400,7,,
2019,124612651,122134401,7,1,
2019,124612652,122134402,4,,
2019,124612667,122134415,4,,
2019,124612668,122134416,7,,
2019,124612670,122134417,5,,1
2019,124612669,122134417,7,1,
2019,124612671,122134418,7,,
2019,124612672,122134419,7,,
2019,124612680,122134425,4,,
2019,124612681,122134426,4,,
2019,124612682,122134426,7,,
2019,124612683,122134427,7,1,
2019,124612684,122134427,5,,1
2019,124612685,122134428,4,,
2019,124612686,122134429,4,,
2019,124612691,122134434,7,1,
2019,124612693,122134435,5,,1
2019,124612692,122134435,7,1,
2019,124612694,122134436,7,,
2019,124612695,122134439,7,,
2019,124612696,122134440,7,,
2019,124612697,122134441,6,,
2019,124612698,122134442,4,,
2019,124612703,122134448,7,,
2019,124612705,122134450,7,,
2019,124612706,122134451,7,,
2019,124612708,122134452,5,,
2019,124612707,122134452,7,,
2019,124612709,122134453,7,,
2019,124612714,122134458,7,,
2019,124612718,122134463,4,,
2019,124612722,122134467,7,,
2019,124612723,122134467,5,,
2019,124612725,122134469,1,,
2019,124612726,122134470,7,,
2019,124612727,122134471,7,,
2019,124612728,122134472,7,,
2019,124612733,122134478,7,,
2019,124612734,122134478,5,,
2019,124612735,122134479,7,,
2019,124612736,122134480,7,,
2019,124612737,122134481,7,,
2019,124612738,122134482,7,,
2019,124612739,122134482,5,,
2019,124612740,122134483,4,,
2019,124612741,122134483,1,,
2019,124612746,122134488,7,,
2019,124612752,122134493,4,,
2019,124612753,122134493,1,,
2019,124612755,122134494,7,,
2019,124612754,122134494,4,,
2019,124612757,122134495,5,,
2019,124612756,122134495,7,,
2019,124612758,122134496,6,,
2019,124612760,122134498,7,,
2019,124612766,122134503,5,,1
2019,124612765,122134503,7,1,
2019,124612768,122134505,7,1,
2019,124612775,122134518,1,,
2019,124612774,122134518,6,,
2019,124612777,122134521,4,,
2019,124612778,122134522,7,,
2019,124612779,122134522,5,,
2019,124612780,122134524,1,,
2019,124612782,122134527,1,,
2019,124612783,122134528,7,,
2019,124612784,122134529,1,,
2019,124612789,122134535,7,,
2019,124612790,122134536,4,,
2019,124612791,122134537,7,,
2019,124612792,122134538,7,,
2019,124612795,122134540,7,,
2019,124612796,122134541,7,1,
2019,124612797,122134541,5,,1
2019,124612798,122134542,4,,
2019,124612799,122134543,7,,
2019,124612800,122134544,7,,
2019,124612803,122134546,7,,
2019,124612805,122134547,1,,
2019,124612804,122134547,6,,
2019,124612806,122134548,7,,
2019,124612807,122134549,7,,
2019,124612812,122134554,7,,
2019,124612817,122134559,7,,
2019,124612819,122134561,7,,
2019,124612820,122134563,7,,
2019,124612821,122134564,7,,
2019,124612830,122134571,7,,
2019,124612831,122134571,5,,
2019,124612832,122134572,7,,
2019,124612833,122134573,7,,
2019,124612835,122134574,7,,
2019,124612834,122134574,3,,
2019,124612836,122134577,7,,
2019,124612838,122134578,1,,
2019,124612837,122134578,7,,
2019,124612839,122134579,4,,
2019,124612849,122134585,7,,
2019,124612855,122134593,7,,
2019,124612856,122134593,5,,
2019,124612857,122134594,7,,
2019,124612858,122134595,7,1,
2019,124612859,122134595,5,,1
2019,124612862,122134599,7,,
2019,124612863,122134600,7,,
2019,124612865,122134601,5,,1
2019,124612864,122134601,7,1,
2019,124612866,122134602,7,1,
2019,124612867,122134602,5,,1
2019,124612869,122134603,5,,
2019,124612868,122134603,7,,
2019,124612877,122134609,1,,
2019,124612878,122134611,7,,
2019,124612879,122134612,6,,
2019,124612880,122134612,1,,
2019,124612882,122134614,7,1,
2019,124612883,122134614,5,,1
2019,124612884,122134615,3,,
2019,124612887,122134615,1,,
2019,124612886,122134615,7,1,
2019,124612885,122134615,6,,
2019,124612888,122134616,1,,
2019,124612890,122134618,7,,
2019,124612891,122134618,1,,
2019,124612892,122134619,7,,
