"DATA_YEAR","VICTIM_ID","OFFENSE_ID"
2019,118145198,131730907
2019,118145214,131730918
2019,118145216,131730920
2019,118145219,131733384
2019,118140251,131738489
2019,118145226,131730931
2019,118140256,131738495
2019,118145233,131730941
2019,118145233,131730940
2019,118145250,131730957
2019,118145260,131730967
2019,118145307,131731021
2019,118145307,131731020
2019,118140287,131738528
2019,118140287,131738530
2019,118145313,131733420
2019,118145320,131731032
2019,118145322,131731033
2019,118145323,131731034
2019,118145324,131738551
2019,118145324,131738550
2019,118140311,131738556
2019,118140312,131738556
2019,118140313,131738556
2019,118140314,131738557
2019,118140309,131738557
2019,118145326,131738555
2019,118140309,131738556
2019,118145328,131731037
2019,118145345,131738600
2019,118145345,131738599
2019,118145350,131731057
2019,118145350,131731058
2019,118145353,131731060
2019,118134431,131738656
2019,118134431,131733490
2019,118145404,131731119
2019,118145404,131731120
2019,118145413,131731132
2019,118145416,131731135
2019,118145423,131741143
2019,118145424,131741145
2019,118134443,131733504
2019,118134443,131733503
2019,118134443,131733505
2019,118134445,131741152
2019,118145434,131741157
2019,118145441,131741164
2019,118145440,131741164
2019,118134448,131733508
2019,118145444,131741170
2019,118145445,131741171
2019,118134451,131733510
2019,118145448,131741172
2019,118145447,131741172
2019,118145449,131741172
2019,118145446,131741172
2019,118145450,131741173
2019,118145455,131741175
2019,118145465,131741183
2019,118145469,131741189
2019,118145477,131741196
2019,118145477,131741195
2019,118140456,131738724
2019,118140457,131738725
2019,118145489,131741211
2019,118145490,131741212
2019,118145492,131741214
2019,118145494,131741215
2019,118145495,131738735
2019,118134468,131733532
2019,118140467,131738737
2019,118145500,131741224
2019,118145502,131741225
2019,118140478,131738750
2019,118144858,131730574
2019,118144858,131730573
2019,118144862,131730581
2019,118144864,131730586
2019,118144868,131730589
2019,118139932,131730594
2019,118144907,131738154
2019,118144908,131738154
2019,118144911,131738155
2019,118144917,131733174
2019,118144927,131730644
2019,118144932,131730648
2019,118144932,131730647
2019,118144933,131730649
2019,118144937,131730655
2019,118144945,131730663
2019,118144947,131730668
2019,118144947,131730667
2019,118144949,131730673
2019,118144953,131733187
2019,118144959,131733189
2019,118144970,131730694
2019,118144971,131730695
2019,118144972,131730695
2019,118144980,131730700
2019,118144990,131730713
2019,118144991,131730715
2019,118144992,131738228
2019,118140030,131738229
2019,118140035,131738237
2019,118145001,131730725
2019,118145000,131730725
2019,118145004,131730728
2019,118145008,131730731
2019,118145008,131730732
2019,118145009,131738250
2019,118145009,131738249
2019,118145010,131730734
2019,118145010,131730733
2019,118145011,131730735
2019,118145014,131730738
2019,118145017,131730741
2019,118140052,131730743
2019,118134184,131730746
2019,118140055,131733226
2019,118145027,131730752
2019,118145030,131730756
2019,118145038,131733232
2019,118145048,131738285
2019,124423181,137911461
2019,124423187,137911466
2019,124423185,137911464
2019,124423190,137911469
2019,124423193,137906236
2019,124423195,137911476
2019,124423200,137911480
2019,124423200,137906237
2019,124423199,137911481
2019,124423202,137911484
2019,124423203,137911485
2019,124423205,137911487
2019,124423208,137911490
2019,124423209,137911492
2019,124423210,137911491
2019,124423212,137911495
2019,124423212,137911494
2019,124423213,137911496
2019,124423216,137911499
2019,124423217,137911500
2019,124423219,137911502
2019,124423222,137911505
2019,124423222,137911504
2019,124423226,137911509
2019,124423228,137911511
2019,124423230,137911512
2019,124423229,137911512
2019,124423234,137911517
2019,124423235,137911517
2019,124423237,137911519
2019,124423239,137911521
2019,124423242,137911525
2019,124423246,137911530
2019,124423247,137911531
2019,124423249,137911533
2019,124423252,137911536
2019,124423252,137911537
2019,124423253,137911538
2019,124423253,137911539
2019,124423255,137911541
2019,124423257,137911543
2019,124423260,137911546
2019,124423262,137911548
2019,124423265,137911550
2019,124423264,137911550
2019,124423266,137911551
2019,124423266,137911552
2019,124423268,137911553
2019,124423267,137911553
2019,124423270,137911556
2019,124423270,137911555
2019,124423273,137911559
2019,124423274,137911560
2019,124423275,137911560
2019,124423276,137911561
2019,124423282,137911567
2019,124423285,137911571
2019,124423285,137911570
2019,124423288,137911576
2019,124423291,137911578
2019,124423294,137911581
2019,124423294,137911582
2019,124423296,137911584
2019,124423297,137911586
2019,124423297,137911585
2019,124423299,137911588
2019,124423300,137911589
2019,124423301,137911590
2019,124423303,137911592
2019,124423305,137911594
2019,124423307,137911596
2019,124423309,137911598
2019,124423311,137911600
2019,124423313,137911602
2019,124423315,137911604
2019,124423319,137911609
2019,124423321,137911611
2019,124423324,137911614
2019,124423326,137911616
2019,124423328,137911618
2019,124423328,137911619
2019,124423329,137911618
2019,124423329,137911619
2019,124423332,137911621
2019,124423335,137911624
2019,124423337,137911627
2019,124423338,137911628
2019,124423340,137911630
2019,124423342,137911633
2019,124423342,137911632
2019,124423347,137911637
2019,124423351,137911639
2019,124423349,137911640
2019,124423350,137911640
2019,124423353,137911642
2019,124423356,137911647
2019,124423358,137911649
2019,124423359,137911650
2019,124423363,137911654
2019,124423364,137911655
2019,124423366,137911657
2019,124423370,137911661
2019,124423373,137911664
2019,124423374,137911665
2019,124423376,137911667
2019,124423377,137911668
2019,124423378,137911669
2019,124423381,137911673
2019,124423383,137911675
2019,124423385,137911677
2019,124423387,137911679
2019,124423392,137911685
2019,124423397,137911691
2019,124423399,137911693
2019,124423400,137911693
2019,124423402,137911695
2019,124423403,137911696
2019,124423404,137911698
2019,124423404,137911697
2019,118188610,131783610
2019,118188629,131783626
2019,118193633,131783641
2019,118188640,131783639
2019,118193643,131788707
2019,118188688,131783690
2019,118188698,131788747
2019,118188718,131788761
2019,118188726,131777814
2019,118188738,131777817
2019,118193711,131783738
2019,118197798,131783766
2019,118193748,131777834
2019,118193748,131777835
2019,118188793,131783787
2019,118188815,131777841
2019,118193792,131788864
2019,118193800,131783832
2019,118188856,131783848
2019,118188862,131783860
2019,118197819,131788891
2019,118193836,131788907
2019,118193842,131777871
2019,118189020,131789025
2019,118189042,131784065
2019,118189047,131789053
2019,118189060,131784090
2019,118189078,131784112
2019,118197885,131784137
2019,118189122,131777931
2019,118189122,131784162
2019,118194055,131789149
2019,116666253,130316290
2019,116671184,130306087
2019,116671187,130307666
2019,116666284,130316319
2019,116671218,130307688
2019,116666320,130307693
2019,116666340,130321154
2019,116661276,130316388
2019,116666364,130307709
2019,116666377,130307719
2019,116666379,130321198
2019,116671286,130316424
2019,116671293,130321210
2019,116661312,130316440
2019,116671306,130316442
2019,116671306,130316443
2019,116661317,130307745
2019,116666421,130307752
2019,116666421,130307753
2019,116671329,130316484
2019,116671329,130316487
2019,116671329,130316483
2019,116666428,130316491
2019,116661336,130307761
2019,116661334,130307760
2019,116661334,130316493
2019,116671359,130307776
2019,116671364,130316519
2019,116671371,130316523
2019,116666474,130316537
2019,124427904,137916188
2019,124432963,137916190
2019,124432963,137916191
2019,118139389,131737569
2019,118144344,131737579
2019,118139401,131730052
2019,118139404,131730058
2019,118139426,131737606
2019,118139428,131737608
2019,118139431,131737610
2019,118139435,131737617
2019,118139437,131737620
2019,118139439,131737621
2019,118139442,131737623
2019,118139441,131737623
2019,118139458,131737638
2019,118139520,131737707
2019,118139521,131737709
2019,118133934,131737723
2019,118139637,131733010
2019,118139645,131737834
2019,118139649,131733017
2019,118139648,131733017
2019,118139659,131737848
2019,118139677,131737866
2019,118144632,131730346
2019,118139680,131730347
2019,118139680,131730348
2019,118139683,131737872
2019,118139685,131737874
2019,118139690,131737881
2019,118139693,131737883
2019,118139698,131737888
2019,118139700,131737893
2019,118139703,131737896
2019,118144639,131730355
2019,118139713,131737904
2019,118144715,131730430
2019,118139860,131738051
2019,118139862,131738055
2019,118139866,131738060
2019,118139876,131733118
2019,118139885,131738076
2019,118139886,131738077
2019,118139899,131738089
2019,118139914,131730565
2019,118139918,131730566
2019,118145034,131730760
2019,118140069,131730760
2019,118140078,131738286
2019,118140098,131738305
2019,118140100,131738308
2019,118140100,131738307
2019,118140101,131738310
2019,118140104,131738312
2019,118145084,131730797
2019,118145084,131730799
2019,118134224,131733268
2019,118140121,131738335
2019,118140122,131738335
2019,118140122,131738336
2019,118140123,131738337
2019,118145106,131733282
2019,118140137,131738353
2019,118140138,131738354
2019,118140139,131738353
2019,118140147,131738363
2019,118140150,131738368
2019,118140152,131738370
2019,118140156,131738374
2019,118140173,131738397
2019,118140174,131730837
2019,118145128,131730838
2019,118140190,131738422
2019,118140193,131738425
2019,118145181,131730888
2019,118140215,131738450
2019,118140218,131738453
2019,118140229,131738465
2019,118140231,131738468
2019,118140239,131738477
2019,118140242,131733381
2019,118140243,131738480
2019,118140245,131738481
2019,118134326,131733385
2019,118145230,131730935
2019,118140289,131738532
2019,118145312,131731025
2019,118140297,131738540
2019,118140297,131738541
2019,118140299,131738543
2019,118140317,131738562
2019,118140327,131738573
2019,118140327,131738574
2019,118140328,131738577
2019,118140332,131738581
2019,118140331,131738581
2019,118140335,131738583
2019,118140335,131738584
2019,118140338,131738588
2019,118140338,131738589
2019,118140340,131731045
2019,118140350,131738605
2019,118140351,131738606
2019,118140353,131738608
2019,118140362,131738621
2019,118140393,131738655
2019,118145520,131741239
2019,118140500,131741245
2019,118140504,131738780
2019,118140508,131738783
2019,118140509,131738784
2019,118145536,131738789
2019,118140526,131738805
2019,118145554,131741271
2019,118140535,131738814
2019,118140536,131738814
2019,118140538,131738817
2019,118140542,131738821
2019,118140541,131738821
2019,118140543,131738822
2019,118140544,131738823
2019,118140548,131738827
2019,118140555,131738835
2019,118140556,131738836
2019,118140557,131738837
2019,118140559,131738839
2019,118140588,131738868
2019,118140592,131738871
2019,118140594,131738874
2019,118140600,131741361
2019,118140605,131733576
2019,118140609,131733577
2019,118140614,131741378
2019,118140620,131741387
2019,118140621,131733584
2019,118140623,131738894
2019,118140626,131738898
2019,118140626,131738897
2019,118140629,131738901
2019,118140630,131741403
2019,118140638,131741425
2019,118140640,131738911
2019,118140650,131738917
2019,118140654,131738919
2019,118140653,131738919
2019,118134519,131733597
2019,118140660,131741458
2019,122990089,136448166
2019,122993637,136448176
2019,122997621,136448176
2019,122990116,136440748
2019,122990342,136441000
2019,122990132,136448200
2019,122997659,136444162
2019,122990163,136448226
2019,122990200,136440846
2019,122990214,136440857
2019,122993767,136448268
2019,122993795,136440885
2019,122997760,136440889
2019,122990251,136440907
2019,122990251,136440906
2019,122997770,136448300
2019,122990265,136448305
2019,122990268,136448305
2019,122990266,136448305
2019,122993876,136440964
2019,122993889,136444378
2019,122993905,136444396
2019,122990370,136448396
2019,122997906,136448427
2019,122997906,136441050
2019,122990436,136448459
2019,122994015,136444523
2019,122994014,136444523
2019,122997981,136441114
2019,122990462,136444539
2019,122994040,136444554
2019,122994053,136444565
2019,122994063,136444576
2019,122994062,136444574
2019,122994063,136444572
2019,122994062,136444572
2019,122994063,136444574
2019,122994062,136444576
2019,122994082,136444598
2019,122994091,136444603
2019,122990504,136451172
2019,122994137,136448544
2019,122994149,136448554
2019,122994158,136444669
2019,122994169,136444682
2019,122994167,136444682
2019,122994185,136448585
2019,122994200,136444712
2019,122994223,136444733
2019,122994226,136444735
2019,122994225,136444735
2019,122994228,136444737
2019,122994240,136444748
2019,122994241,136444748
2019,122994244,136444751
2019,122994249,136444756
2019,122994253,136444760
2019,122994257,136444764
2019,122994259,136444766
2019,122994262,136444769
2019,122994263,136444769
2019,116054159,129734209
2019,116054169,129729362
2019,116061172,129739559
2019,116049672,129734241
2019,116054212,129739576
2019,116049689,129739583
2019,116054218,129729403
2019,116054228,129739598
2019,116054254,129734301
2019,116054256,129734313
2019,116061279,129739696
2019,116061292,129729478
2019,116049814,129739719
2019,116061301,129739732
2019,116061304,129739734
2019,116061323,129734396
2019,116049855,129729520
2019,116049861,129729529
2019,116061350,129729540
2019,116061354,129739802
2019,116661215,130306048
2019,116671165,130307650
2019,116671170,130307656
2019,116661234,130316310
2019,116666282,130306095
2019,116661247,130306105
2019,116666294,130307679
2019,116671222,130316345
2019,116666324,130307697
2019,116671240,130316372
2019,116671256,130321167
2019,116661285,130307708
2019,116661282,130307708
2019,116666360,130307708
2019,116666363,130307708
2019,116666370,130321183
2019,116671278,130316417
2019,116666393,130321215
2019,116666397,130316439
2019,116661330,130316490
2019,116671351,130316508
2019,116661349,130321270
2019,116671389,130307796
2019,116666259,130306070
2019,116661251,130316327
2019,116661253,130306112
2019,116671231,130321145
2019,116671247,130321158
2019,116671265,130316404
2019,116661315,130316456
2019,116666412,130316465
2019,116661321,130316472
2019,116661321,130321225
2019,116671343,130307767
2019,116671343,130316505
2019,116666444,130316509
2019,116671379,130316531
2019,116671380,130316534
2019,123475170,136948381
2019,116049616,129734192
2019,116054148,129739493
2019,116054148,129739492
2019,116049620,129734198
2019,116054151,129734200
2019,116049623,129734201
2019,116061160,129739525
2019,116054186,129739534
2019,116049653,129729372
2019,116049664,129739555
2019,116054200,129734242
2019,116054216,129739580
2019,116049692,129734261
2019,116049697,129734264
2019,123475166,136948374
2019,118138732,131736886
2019,118138758,131736911
2019,118143461,131729145
2019,118138767,131736915
2019,118138766,131736915
2019,118138771,131736919
2019,118143468,131729150
2019,118138775,131732893
2019,118138775,131732892
2019,118138784,131736936
2019,118138793,131736945
2019,118138819,131736979
2019,118138884,131737034
2019,118138894,131737050
2019,118138908,131729324
2019,118138908,131729323
2019,118143651,131737065
2019,118138909,131729339
2019,118138912,131737069
2019,118138913,131737069
2019,118143684,131729354
2019,118138930,131737085
2019,118138934,131737089
2019,118138936,131737092
2019,118143707,131729375
2019,118143708,131729376
2019,118143727,131729396
2019,118138995,131729447
2019,118138995,131729446
2019,118139034,131737192
2019,118143951,131729639
2019,118144092,131729797
2019,118144097,131729799
2019,118139172,131737341
2019,118144103,131729806
2019,118139186,131737355
2019,118139193,131737363
2019,118139203,131737369
