"DATA_YEAR","PROPERTY_ID","PROP_DESC_ID","PROPERTY_VALUE","DATE_RECOVERED","NIBRS_PROP_DESC_ID"
2019,117467289,6,74,,128570568
2019,117467290,6,74,30-MAY-19,128570569
2019,117467291,36,1000,,128570570
2019,117467293,63,14,30-MAY-19,128570572
2019,117467292,63,14,,128570571
2019,117467295,63,1,,128570575
2019,117467295,38,1,,128570574
2019,117467294,10,,,128570573
2019,117467296,16,1,,128570577
2019,117467296,38,2000,,128570576
2019,117467296,42,1,,128570578
2019,117467297,38,376,,128570579
2019,117467298,38,1,,128570580
2019,117467299,3,6000,,128570581
2019,117467301,42,100,,128570583
2019,117467302,7,200,,128570584
2019,117467303,11,2,,128570586
2019,117467303,10,,,128570585
2019,117467304,42,1000,,128570587
2019,117467306,63,1,,128570588
2019,117467309,42,400,,128570589
2019,117467310,42,1,,128570590
2019,117467314,3,12500,31-MAY-19,128570597
2019,117467313,3,12500,,128570596
2019,117467315,38,1,,128570598
2019,117467316,21,304,,128570599
2019,117467317,7,4500,,128570600
2019,117467317,36,300,,128570601
2019,117467318,21,2387,,128570602
2019,117467320,11,2,,128570604
2019,117467322,37,12500,31-MAY-19,128570606
2019,117467321,37,12500,,128570605
2019,117467323,63,350,,128570607
2019,117467324,8,2789,,128570609
2019,117467323,42,200,,128570608
2019,117467325,38,1,,128570610
2019,117467326,9,0,,128570611
2019,117467327,17,2253,,128570612
2019,117467328,63,0,,128570613
2019,117467330,42,800,,128570614
2019,117467331,61,250,,128570615
2019,117467332,63,51,,128570617
2019,117467332,6,71,,128570616
2019,117467333,10,,,128570618
2019,117467334,8,100,,128570619
2019,117467337,3,18000,31-MAY-19,128570623
2019,117467336,3,18000,,128570622
2019,117467338,63,2,,128570624
2019,117467339,9,0,,128570625
2019,117467341,36,185,31-MAY-19,128570627
2019,117467340,36,185,,128570626
2019,117467342,20,20,,128570629
2019,117467342,26,30,,128570628
2019,117467342,51,0,,128570630
2019,117467343,63,562,,128570631
2019,117467344,3,12500,,128570632
2019,117467345,36,527,,128570633
2019,117467346,36,527,31-MAY-19,128570634
2019,117467347,11,4,,128570635
2019,117467348,8,13,,128570636
2019,117467349,8,13,31-MAY-19,128570637
2019,117467350,63,1,,128570639
2019,117467350,36,4826,,128570638
2019,117467351,42,1,,128570640
2019,117467353,63,1,,128570642
2019,117467354,38,1,,128570643
2019,117467356,7,1600,,128570644
2019,117467359,38,1,,128570646
2019,117467360,11,2,,128570647
2019,117467361,60,100,,128570648
2019,117467362,38,1,,128570649
2019,117467364,61,300,,128570651
2019,117467364,9,0,,128570654
2019,117467364,63,1,,128570653
2019,117467365,9,0,31-MAY-19,128570657
2019,117467364,25,30,,128570652
2019,117467364,51,0,,128570655
2019,117467365,25,30,31-MAY-19,128570656
2019,117467365,51,0,31-MAY-19,128570658
2019,117467366,52,0,,128570659
2019,117467367,38,1,,128570660
2019,117467368,3,12500,,128570661
2019,117467369,3,12500,,128570662
2019,117467370,42,1,,128570663
2019,117467371,61,900,,128570664
2019,117467372,63,300,,128570665
2019,117467373,6,1,,128570666
2019,117467373,16,1,,128570667
2019,117467374,63,620,,128570672
2019,117467374,8,30,,128570673
2019,117467374,60,500,,128570671
2019,117467374,21,315,,128570670
2019,117467374,7,700,,128570668
2019,117467374,6,150,,128570669
2019,117467374,22,0,,128570674
2019,117467375,42,500,,128570675
2019,117467376,38,2,,128570676
2019,117467378,17,2,,128570677
2019,117467379,17,1,31-MAY-19,128570678
2019,117467380,11,2,,128570680
2019,117467380,10,,,128570679
2019,117467381,36,12500,,128570681
2019,117467382,8,2000,,128570682
2019,117467382,17,1001,,128570683
2019,117467383,20,40,,128570684
2019,117467386,16,1,31-MAY-19,128570691
2019,117467386,6,539,31-MAY-19,128570689
2019,117467386,8,1,31-MAY-19,128570690
2019,117467385,16,1,,128570688
2019,117467385,6,539,,128570686
2019,117467385,8,1,,128570687
2019,117467387,42,1,,128570692
2019,117467388,38,1,,128570693
2019,117467389,6,83,,128570694
2019,117467390,6,83,31-MAY-19,128570695
2019,117467391,38,500,,128570696
2019,117467392,36,200,,128570697
2019,117467393,63,2,,128570699
2019,117467393,7,2000,,128570698
2019,117467394,20,3200,,128570700
2019,117467395,21,4000,,128570701
2019,117467396,6,95,,128570702
2019,117467397,58,350,,128570705
2019,117467397,36,5500,,128570703
2019,117467397,63,900,,128570704
2019,117467399,38,1,,128570707
2019,117467400,63,300,,128570708
2019,117467401,11,4,,128570710
2019,117467401,10,,,128570709
2019,117467402,8,52,,128570711
2019,117467403,60,720,,128570712
2019,117467404,52,0,,128570713
2019,117467406,3,5000,31-MAY-19,128570715
2019,117467405,3,5000,,128570714
2019,117467407,38,1,,128570716
2019,117467408,20,2500,,128570717
2019,117467410,54,3000,,128570719
2019,117467411,63,1,,128570722
2019,117467411,51,0,,128570723
2019,117467411,7,1800,,128570720
2019,117467411,13,2,,128570721
2019,117467413,20,60000,,128570724
2019,117467414,36,106,,128570725
2019,117467415,36,106,31-MAY-19,128570726
2019,117467416,38,1,,128570727
2019,117467418,8,31,31-MAY-19,128570729
2019,117467417,8,31,,128570728
2019,117467420,26,1,,128570733
2019,117467421,25,1,,128570734
2019,117467421,9,0,,128570735
2019,117467421,51,0,,128570736
2019,117467423,8,26,,128570738
2019,117467424,11,6,,128570740
2019,117467424,10,,,128570739
2019,117467426,61,809,31-MAY-19,128570742
2019,117467425,61,809,,128570741
2019,117467427,11,2,,128570743
2019,117467428,63,1,,128570744
2019,117467429,24,7500,,128570745
2019,117467430,24,7500,31-MAY-19,128570746
2019,117467432,16,906,31-MAY-19,128570748
2019,117467431,16,906,,128570747
2019,117467434,63,1,,128570750
2019,117467434,37,12500,,128570749
2019,117467435,23,1,,128570751
2019,117467442,38,1,,128570761
2019,117467443,20,500,,128570762
2019,117467445,38,1,,128570764
2019,117467446,57,1,,128570765
2019,117467448,37,12500,,128570767
2019,117467449,51,0,,128570769
2019,117467449,9,0,,128570768
2019,117467450,25,1,,128570770
2019,117467450,9,0,,128570773
2019,117467450,63,1,,128570772
2019,117467450,60,1,,128570771
2019,117467451,20,500,,128570774
2019,117467453,9,0,,128570776
2019,117467454,38,1,,128570777
2019,117467455,25,50,,128570778
2019,117467455,9,0,,128570779
2019,117467455,51,0,,128570780
2019,117467456,38,1,,128570781
2019,117467457,36,11500,,128570782
2019,117467458,42,1,,128570783
2019,117467459,63,1,,128570784
2019,117467460,4,89,,128570785
2019,117467461,6,1,,128570789
2019,117467461,63,1101,,128570788
2019,117467461,26,200,,128570787
2019,117467461,17,500,,128570786
2019,117467462,38,1,,128570790
2019,117467463,60,950,,128570791
2019,117467464,60,331,,128570792
2019,117467465,63,1,,128570793
2019,117467466,60,275,,128570794
2019,117467467,60,139,,128570795
2019,117467468,60,163,,128570796
2019,117467469,38,1,,128570797
2019,117464911,20,3,,128552177
2019,117464911,63,50,,128552176
2019,117464914,16,241,,128552178
2019,117464915,17,9999,,128552179
2019,117464916,38,486,,128552180
2019,117464917,63,275,,128552181
2019,117464918,38,1,,128552182
2019,117464919,36,367,,128552183
2019,117464920,36,249,,128552184
2019,117464921,36,119,,128552185
2019,117464923,36,59,22-APR-19,128552187
2019,117464922,36,59,,128552186
2019,117464924,38,3800,,128552188
2019,117464925,60,3674,,128552189
2019,117464927,25,1,,128552192
2019,117464927,6,100,,128552191
2019,117464928,38,300,,128552193
2019,117464929,8,1,,128552195
2019,117464929,63,50,,128552194
2019,117464930,17,400,,128552196
2019,117464930,62,100,,128552198
2019,117464930,9,0,,128552199
2019,117464930,63,1200,,128552197
2019,117464932,63,1201,,128552200
2019,117464933,47,0,,128552203
2019,117464933,38,1,,128552202
2019,117464933,16,1,,128552201
2019,117464935,63,10,,128552207
2019,117464935,36,20,,128552206
2019,117464935,20,20,,128552205
2019,117464936,63,1,,128552210
2019,117464936,7,1500,,128552208
2019,117464936,61,800,,128552209
2019,117464938,63,101,,128552212
2019,117464939,56,6000,,128552213
2019,117464939,8,1,,128552214
2019,117464940,38,300,,128552215
2019,117464941,63,205,,128552218
2019,117464941,36,775,,128552217
2019,117464941,16,180,,128552219
2019,117464941,26,1675,,128552216
2019,117464942,60,163,,128552220
2019,117464945,38,1,,128552223
2019,117464947,6,395,,128552225
2019,117464948,26,1100,,128552226
2019,117464949,38,1500,,128552227
2019,117464950,63,350,,128552228
2019,117464950,6,50,,128552229
2019,117464952,38,400,,128552231
2019,117464953,20,8,,128552232
2019,117464953,26,1,,128552233
2019,117464957,63,1,,128552242
2019,117464959,38,750,,128552247
2019,117464960,8,30,,128552248
2019,117464961,63,900,,128552249
2019,117464962,36,30,,128552250
2019,117464962,38,107,,128552251
2019,117464962,26,20,,128552252
2019,117464963,63,1,,128552253
2019,117464964,4,60,,128552254
2019,117464965,63,176,,128552256
2019,117464965,62,1,,128552257
2019,117464965,6,1,,128552255
2019,117464966,38,1,,128552258
2019,117464967,42,1,,128552260
2019,117464967,63,150,,128552259
2019,117464968,63,1,,128552262
2019,117464968,43,200,,128552261
2019,117464969,14,300,,128552263
2019,117464970,6,30,,128552266
2019,117464970,7,50,,128552264
2019,117464970,63,100,,128552265
2019,117464971,7,1500,,128552267
2019,117464972,63,800,,128552268
2019,117464973,38,600,,128552269
2019,117464974,50,1,,128552271
2019,117464974,38,1,,128552270
2019,117464975,7,3000,,128552272
2019,117464975,38,1,,128552274
2019,117464975,63,220,,128552273
2019,117464976,52,0,,128552275
2019,117464977,26,200,,128552276
2019,117464977,63,60,,128552277
2019,117464979,4,3022,,128552281
2019,117464979,63,100,,128552283
2019,117464979,36,1181,,128552282
2019,117464980,36,1000,,128552284
2019,117464981,14,800,,128552286
2019,117464981,6,150,,128552285
2019,117464981,36,350,,128552287
2019,117464981,63,750,,128552289
2019,117464981,4,120,,128552290
2019,117464981,58,180,,128552288
2019,117464982,16,250,,128552291
2019,117464986,7,1000,,128552295
2019,117464986,63,1,,128552296
2019,117464987,23,689,,128552297
2019,117464989,26,400,,128552298
2019,117464990,36,5900,,128552299
2019,117464991,38,400,,128552300
2019,117464992,8,800,,128552301
2019,117464994,8,16,,128552302
2019,117464995,8,75,,128552303
2019,117464996,63,3500,,128552304
2019,117464996,7,1,,128552305
2019,117464997,8,68,,128552306
2019,117464998,8,68,25-APR-19,128552307
2019,117465000,8,180,25-APR-19,128552309
2019,117464999,8,180,,128552308
2019,117465001,38,1,,128552310
2019,117465002,8,100,,128552311
2019,117465003,63,500,,128552312
2019,117465004,45,200,,128552314
2019,117465004,63,50,,128552315
2019,117465004,6,200,,128552313
2019,117465004,8,1,,128552316
2019,117465005,16,110,,128552317
2019,117465006,63,105,,128552318
2019,117465007,63,105,25-APR-19,128552319
2019,117465009,8,15,25-APR-19,128552321
2019,117465008,8,15,,128552320
2019,117465010,8,94,,128552322
2019,117465011,8,89,,128552323
2019,117465012,8,89,25-APR-19,128552324
2019,117465013,63,100,,128552325
2019,117465014,8,54,,128552326
2019,117465015,8,54,25-APR-19,128552327
2019,117465017,8,49,25-APR-19,128552329
2019,117465016,8,49,,128552328
2019,117465018,8,62,,128552330
2019,117465019,16,221,,128552331
2019,117465020,16,221,25-APR-19,128552332
2019,117465021,8,288,,128552333
2019,117465023,8,33,25-APR-19,128552335
2019,117465022,8,33,,128552334
2019,117465024,6,1,,128552336
2019,117465024,63,1,,128567341
2019,117465024,26,4000,,128552337
2019,117465024,60,1,,128567340
2019,117465024,7,1,,128552338
2019,117465024,36,1,,128567339
2019,117465025,8,10,,128567342
2019,117465026,8,10,25-APR-19,128567343
2019,117465027,8,400,,128567344
2019,117465028,8,345,,128567345
2019,117465029,63,1,,128567347
2019,117465029,21,300,,128567346
2019,117465030,61,300,,128567349
2019,117465030,20,50,,128567348
2019,117465030,6,40,,128567350
2019,117465032,38,300,,128567351
2019,117465034,63,120,,128567352
2019,117465035,63,140,,128567353
2019,117465036,63,1,,128567356
2019,117465036,60,1,,128567355
2019,117465036,22,0,,128567357
2019,117465036,21,1600,,128567354
2019,117465037,4,430,,128567358
2019,117465038,43,200,,128567359
2019,117465039,16,1,,128567360
2019,117465040,16,266,,128567362
2019,117465040,6,120,,128567363
2019,117465040,63,698,,128567364
2019,117465040,8,228,,128567361
2019,117465040,47,0,,128567366
2019,117465040,26,30,,128567365
2019,117465041,38,800,,128567367
2019,117465043,7,2580,,128567368
2019,117465044,9,0,,128567371
2019,117465044,63,300,,128567370
2019,117465044,7,1000,,128567369
2019,117465045,4,500,,128567372
2019,117465046,63,16,,128567373
2019,117465047,62,150,,128567375
2019,117465047,36,100,,128567374
2019,117465047,60,80,,128567376
2019,117465050,36,10,,128567377
2019,117465051,6,1370,,128567378
2019,117465052,26,200,,128567379
2019,117465053,20,1,,128567380
2019,117465053,63,1,,128567381
2019,117465054,61,1000,,128567382
2019,117465055,38,500,,128567383
2019,117465057,38,6000,27-APR-19,128567385
2019,117465056,38,6000,,128567384
2019,117465058,36,330,,128567386
2019,117465059,36,330,27-APR-19,128567387
2019,117465060,36,200,,128567388
2019,117465062,36,698,,128567390
2019,117465063,36,477,,128567391
2019,117465064,38,500,,128567392
2019,117465066,63,0,,128567395
2019,117465067,63,3000,,128567396
2019,117465068,4,701,,128567397
2019,117465071,63,750,,128567400
2019,117465072,38,500,,128567401
2019,117465074,63,20,,128567402
2019,117465075,63,1,,128567404
2019,117465075,6,500,,128567403
2019,117465077,38,300,,128567406
2019,117465078,63,101,,128567407
2019,117465078,20,1,,128567408
2019,117465079,38,826,,128567409
2019,117465079,36,100,,128567410
2019,117465081,8,1,,128567416
2019,117465081,6,440,,128567413
2019,117465081,7,768,,128567412
2019,117465081,63,163,,128567415
2019,117465081,17,1290,,128567414
2019,117465083,9,0,,128567417
2019,117465084,63,1,,128567418
2019,119451890,38,2760,,131730402
2019,119445712,3,1,,131733106
2019,119451902,3,1,13-MAR-19,131730423
2019,119442821,10,,,131726286
2019,119451917,52,0,,131730443
2019,119442825,63,157,,131726290
2019,119442827,16,1100,,131726294
2019,119442827,54,200,,131726295
2019,119442832,20,7075,,131726299
2019,119442835,63,205,,131726303
2019,119442836,3,1,,131726304
2019,119442835,27,10,,131726302
2019,119442840,63,50,,131726306
2019,119442843,20,560,,131726310
2019,119442845,20,20,,131726313
2019,119442847,47,0,,131726315
2019,119442848,19,1,,131726316
2019,119442851,19,1,,131726319
2019,119442852,31,1000,,131726320
2019,119442863,63,1,,131726331
2019,119442865,31,1,,131726333
2019,119442868,8,1,,131726337
2019,119442869,63,1,,131726338
2019,109993607,63,1,03-JAN-19,118763505
2019,109988755,63,250,,118763504
2019,109993617,63,10,,118763513
2019,109993617,26,25,,118753728
2019,109988775,36,100,,118758792
2019,109988775,25,20,,118753750
2019,109988775,62,20,,118753755
2019,109988775,61,450,,118753753
2019,109988775,7,800,,118758788
2019,109993662,3,1,,118763571
2019,109988832,31,1,,118758868
2019,109988837,63,2,,118763595
2019,109988837,25,1,,118763593
2019,109988837,51,0,,118763594
2019,109988856,25,180,,118758891
2019,109988856,9,0,,118763614
2019,109988856,51,0,,118758892
2019,109988856,6,30,,118758887
2019,109988856,16,10,,118753835
2019,109988856,63,30,,118758894
2019,109988856,20,85,,118758890
2019,109993702,20,5,,118763627
2019,109993719,13,600,,118753870
2019,109988906,38,1,,118758955
2019,109993732,19,1,,118763674
2019,109988944,20,20,,118763704
2019,109993768,3,200,,118763726
2019,111605568,3,12500,13-FEB-19,120923721
2019,111615453,38,1,,120918760
2019,111615453,63,3,,120923719
2019,111615453,3,12500,,120928352
2019,111605594,38,1000,,120928367
2019,111615482,38,700,,120918794
2019,111615482,26,400,,120918795
2019,111605624,63,72,02-FEB-19,120923789
2019,111615512,63,72,,120923787
2019,111605644,38,300,,120928392
2019,111605652,60,2255,,120918899
2019,111605680,16,1,,120923880
2019,111615622,38,1,,120918996
2019,111615649,36,1897,,120919038
2019,111615649,16,1,,120919039
2019,111605754,63,1,,120923994
2019,111605754,31,1,,120923992
2019,111610284,38,1,,120928439
2019,111615662,6,100,,120919059
2019,111615662,63,25,,120919062
2019,111615662,25,50,,120919061
2019,111605781,37,12500,09-FEB-19,120924045
2019,111615692,37,12500,,120919116
2019,111615713,63,701,,120924075
2019,111615713,3,12500,,120924073
2019,111615720,6,27,06-FEB-19,120924082
2019,111605803,6,27,,120924081
2019,111605822,3,12500,07-FEB-19,120919184
2019,111615734,3,12500,,120919182
2019,111615734,36,520,,120928487
2019,111615734,63,120,,120928488
2019,111605828,63,1,,120924121
2019,111605828,38,1,,120924120
2019,111605829,17,650,,120919188
2019,111605839,38,1,,120919199
2019,111605858,20,85,,120924151
2019,111615767,37,42000,11-FEB-19,120924180
2019,111615766,37,42000,,120919240
2019,111615770,20,1421,,120919241
2019,111605902,63,119,,120924199
2019,111605903,63,119,08-FEB-19,120924200
2019,111605902,49,391,,120924198
2019,111615785,63,1,,120919268
2019,111615789,38,120,,120928545
2019,111605923,63,17785,,120924227
2019,111615834,3,12500,09-FEB-19,120924272
2019,111605955,3,12500,,120924271
2019,111605968,62,1800,,120924291
2019,111615870,20,232,,120928582
2019,111615870,51,0,,120919387
2019,111615867,38,2,,120924321
2019,111615870,25,100,,120928583
2019,111615870,9,0,,120919385
2019,111615903,6,10,,120919426
2019,111615918,8,400,,120924390
2019,111606027,8,250,11-FEB-19,120924391
2019,111615979,38,1,,120928624
2019,111615989,6,2,,120919543
2019,111615989,63,75,,120924469
2019,111610425,8,10,,120924474
2019,111615993,38,724,,120919552
2019,111606106,24,1000,13-FEB-19,120924482
2019,111615999,24,1000,,120928637
2019,111606142,67,1,,120924532
2019,111606156,8,2,,120924561
2019,111606157,8,2,14-FEB-19,120924562
2019,111606177,25,80,,120919656
2019,111606177,51,0,,120919660
2019,111606177,10,1,,120919658
2019,111606177,9,0,,120919659
2019,111616078,10,,,120928667
2019,111616118,38,200,,120928682
2019,111610470,63,20,,120919730
2019,111610470,25,25,,120924647
2019,111610470,51,0,,120928681
2019,111610470,61,600,,120928680
2019,111606237,3,1,,120924662
2019,111616135,36,349,16-FEB-19,120919758
2019,111616134,36,349,,120919757
2019,111616165,20,600,,120924707
2019,111606294,3,12500,,120924729
2019,111616182,3,12500,19-FEB-19,120924730
2019,111606310,63,0,,120924749
2019,111606311,38,200,,120924750
2019,111606320,51,0,,120924758
2019,111606320,63,0,,120924760
2019,111606320,13,550,,120924757
2019,111606322,38,250,,120924762
2019,111610515,63,1,,120928736
2019,111610515,25,200,,120924789
2019,111616242,38,1,,120919907
2019,111606340,25,200,20-FEB-19,120928739
2019,111610515,51,0,,120928738
2019,111610515,20,200,,120924788
2019,111610515,9,0,,120924793
2019,111606340,51,0,20-FEB-19,120924799
2019,111606340,9,0,20-FEB-19,120928740
2019,111616249,20,1,,120919920
2019,111610521,8,67,18-FEB-19,120919933
2019,111616257,8,67,,120924808
2019,111606359,8,57,18-FEB-19,120919939
2019,111616264,8,57,,120924812
2019,111606384,38,1,,120924845
2019,111606385,38,1,21-FEB-19,120924847
2019,111606401,26,250,,120924870
2019,111610543,6,1,,120928770
2019,111606428,8,100,,120924910
2019,111616365,26,350,,120920098
2019,111606458,38,631,,120924942
2019,111616388,61,60,,120920119
2019,111616388,10,1,,120928794
2019,111616388,63,1,,120924955
2019,111606481,63,31,,120920140
2019,111606484,63,31,23-FEB-19,120924971
2019,111610571,24,8000,,120920197
2019,111606528,38,50,,120920225
2019,111616545,8,700,,120920317
2019,111606640,38,50,,120920417
2019,109983570,20,5,,118753715
2019,109993609,31,1,,118763507
2019,109993608,43,1000,,118763506
2019,109983604,29,1,,118753748
2019,109983615,26,1,,118753763
2019,109983615,61,1,,118758804
2019,109983620,19,1,,118758815
2019,109993652,19,47,,118758833
2019,109983627,19,47,10-JAN-19,118763560
2019,109988817,19,168,,118763579
2019,109988833,63,500,,118758870
2019,109988836,63,500,,118753805
2019,109988833,3,15000,,118758869
2019,109988834,3,15000,20-JAN-19,118758871
2019,109988842,20,4000,,118758874
2019,109993695,10,,,118763620
2019,109988868,19,1,,118753847
2019,109988894,54,25,,118758943
2019,109983695,38,1,,118753880
2019,110451390,20,50,,119392467
2019,110447398,19,1,,119388581
2019,110451431,61,200,,119392509
2019,110447414,11,1,,119388599
2019,110447414,10,,,119392521
2019,110447419,11,1,,119392536
2019,110451460,63,23,,119392543
2019,109983722,11,1,,118753914
2019,109993761,36,689,,118763714
2019,110454344,2,90,02-FEB-19,119397266
2019,110447367,2,99,,119397262
2019,110454434,63,23,16-FEB-19,119397381
2019,110454434,36,4,16-FEB-19,119397380
2019,110451460,36,4,,119397378
2019,110447426,27,99,17-FEB-19,119388612
2019,110454436,27,99,,119397384
2019,110451472,19,5,19-FEB-19,119392553
2019,110451471,19,5,,119397406
2019,110454468,19,15,,119392565
2019,110447445,19,15,21-FEB-19,119388632
2019,110451499,17,960,,119397442
2019,116973679,63,1,,127952776
2019,116982029,16,1,,127947219
2019,115658988,10,,,126375334
2019,115658988,11,1,,126375335
2019,111615458,61,100,,120918767
2019,116973766,38,3200,,127952925
2019,116973767,3,10000,03-JAN-19,127952927
2019,116973766,63,1,,127952926
2019,116973766,3,10000,,127952924
2019,116973784,60,2,,127952955
2019,116973784,63,2,,127952956
2019,116973788,3,4000,,127952960
2019,116973789,3,4000,07-JAN-19,127952963
2019,116973788,38,1,,127952962
2019,116973788,6,1,,127952961
2019,116973790,20,1000,,127952964
2019,116973791,63,50,,127952965
2019,116973792,17,500,,127952966
2019,116973792,21,50000,,127952967
2019,116973792,27,120,,127952968
2019,116973792,20,25,,127952969
2019,116973793,37,12500,,127952970
2019,116973794,63,1,,127952971
2019,116973795,63,4,,127952974
2019,116973795,6,45,,127952972
2019,116973795,25,30,,127952973
2019,116973796,42,1500,,127952975
2019,116973797,11,2,,127952977
2019,116973797,10,,,127952976
2019,116973798,3,1000,,127952978
2019,116973799,3,1000,06-JAN-19,127952979
2019,116973801,37,12500,20-JAN-19,127952981
2019,116973800,37,12500,,127952980
2019,116973802,7,500,,127952982
2019,116973802,63,2,,127952983
2019,116973804,63,1,,127952984
2019,116973805,63,1000,,127952985
2019,116973806,24,7060,,127952986
2019,116973807,26,400,,127952987
2019,116973807,38,5,,127952988
2019,116973807,63,1,,127952989
2019,116973809,37,12500,06-JAN-19,127952991
2019,116973808,37,12500,,127952990
2019,116973812,38,2500,06-JAN-19,127952996
2019,116973811,37,12500,,127952993
2019,116973810,38,1,,127952992
2019,116973811,38,2500,,127952994
2019,116973812,37,12500,06-JAN-19,127952995
2019,116973813,20,45,,127952997
2019,116973814,37,12500,,127952998
2019,116973815,63,1,,127953000
2019,116973815,26,1,,127952999
2019,116973817,37,30000,,127953001
2019,116973818,37,10000,,127953002
2019,116973819,37,10000,08-JAN-19,127953003
2019,116973820,3,12500,,127953004
2019,116973821,38,1,21-JAN-19,127953008
2019,116973821,3,12500,23-JAN-19,127953007
2019,116973820,38,1,,127953006
2019,116973820,63,2,,127953005
2019,116973822,9,0,,127953011
2019,116973822,25,100,,127953010
2019,116973822,51,0,,127953012
2019,116973822,20,100,,127953009
2019,116973823,38,1,,127953013
2019,116973826,22,0,,127953017
2019,116973826,13,450,,127953015
2019,116973826,63,2,,127953016
2019,116973825,38,200,,127953014
2019,116973828,63,1,,127953020
2019,116973828,51,0,,127953021
2019,116973828,61,1,,127953019
2019,116973830,43,300,,127953027
2019,116973830,63,102,,127953028
2019,116973830,45,3500,,127953026
2019,116973831,37,6500,16-JAN-19,127953030
2019,116973830,51,0,,127953029
2019,116973830,26,1600,,127953023
2019,116973830,7,800,,127953022
2019,116973830,37,6500,,127953024
2019,116973830,20,400,,127953025
2019,116973833,8,1,07-JAN-19,127953032
2019,116973832,8,1,,127953031
2019,116973834,17,2000,,127953033
2019,116973834,20,750,,127953034
2019,116973835,37,12500,,127953035
2019,116973836,37,12500,07-JAN-19,127953036
2019,116973837,38,1,,127953037
2019,116973838,36,1,,127953038
2019,116973839,36,1,08-JAN-19,127953039
2019,116973840,20,210,,127953040
2019,116973840,51,0,,127953043
2019,116973840,47,0,,127953042
2019,116973840,63,200,,127953041
2019,116973841,42,1,,127953044
2019,116973842,36,154,,127953045
2019,116973844,3,12500,08-JAN-19,127953047
2019,116973843,3,12500,,127953046
2019,116973846,26,100,,127953049
2019,116973846,17,200,,127953048
2019,116973846,63,100,,127953050
2019,116973847,6,100,,127953051
2019,116973847,63,200,,127953052
2019,116973847,9,0,,127953054
2019,116973847,25,100,,127953053
2019,116973847,51,0,,127953055
