"DATA_YEAR","VICTIM_ID","OFFENDER_ID","RELATIONSHIP_ID","NIBRS_VICTIM_OFFENDER_ID"
2019,125011724,128505366,18,38709027
2019,125011725,128505367,18,38709028
2019,125011726,128505367,18,38709029
2019,125011727,128505368,18,38709030
2019,125011728,128505369,18,38709031
2019,125011730,128505370,18,38709033
2019,125011731,128505370,18,38709034
2019,125011729,128505370,18,38709032
2019,125011732,128505371,18,38709035
2019,125011733,128505372,18,38709036
2019,125011735,128505374,18,38709037
2019,125011737,128505376,1,38709038
2019,125011739,128505378,1,38709046
2019,125011739,128505377,1,38709045
2019,125011738,128505377,1,38709042
2019,125011737,128505378,1,38709040
2019,125011739,128505376,1,38709044
2019,125011738,128505376,1,38709041
2019,125011737,128505377,1,38709039
2019,125011738,128505378,1,38709043
2019,125011740,128505379,18,38709047
2019,125011741,128505380,18,38709048
2019,125011742,128505382,18,38709050
2019,125011742,128505381,18,38709049
2019,125011743,128505383,18,38709051
2019,125011744,128505385,18,38709053
2019,125011744,128505384,18,38709052
2019,125011745,128505386,15,38709054
2019,125011746,128505387,18,38709055
2019,125011747,128505388,21,38709056
2019,125011748,128505390,18,38709058
2019,125011748,128505389,18,38709057
2019,125011750,128505392,18,38709059
2019,125011752,128505394,18,38709060
2019,125011755,128505397,3,38709062
2019,125011756,128505398,18,38709063
2019,125011757,128505399,18,38709064
2019,125011758,128505400,18,38709065
2019,125011760,128505401,18,38709066
2019,125011761,128505402,18,38709067
2019,125011763,128505404,3,38709068
2019,125011764,128505405,24,38709069
2019,125011765,128505407,18,38709071
2019,125011765,128505406,18,38709070
2019,125011765,128505408,18,38709072
2019,125011766,128505409,14,38709073
2019,125011767,128505409,14,38709074
2019,125011768,128505409,14,38709075
2019,125011769,128505410,18,38709076
2019,125011770,128505411,18,38709077
2019,125011771,128505412,5,38709078
2019,125011772,128505413,3,38709079
2019,125011773,128505414,18,38709080
2019,125011774,128505415,18,38709081
2019,125011777,128505418,18,38709084
2019,125011779,128505420,18,38709085
2019,125011780,128505421,18,38709086
2019,125011783,128505424,18,38709087
2019,125011784,128505425,18,38709088
2019,125011785,128505425,18,38709089
2019,125011787,128505427,17,38709090
2019,125011788,128505428,18,38709091
2019,125011789,128505429,18,38709092
2019,125011790,128505430,18,38709093
2019,125011791,128505430,18,38709094
2019,125011794,128505433,3,38709095
2019,125011798,128505436,16,38709097
2019,125011797,128505436,16,38709096
2019,125011799,128505437,18,38709098
2019,125011800,128505438,18,38709099
2019,125011802,128505440,18,38709100
2019,125011803,128505441,18,38709101
2019,125011807,128505446,18,38709102
2019,125011810,128505449,18,38709103
2019,125011811,128505450,18,38709104
2019,125011812,128505451,18,38709105
2019,125011814,128505453,18,38709106
2019,125011815,128505454,18,38709107
2019,125011816,128505455,18,38709108
2019,125011818,128505457,18,38709109
2019,125011821,128505460,18,38709110
2019,125011823,128505463,18,38709111
2019,125011824,128505464,1,38709112
2019,125011825,128505465,18,38709113
2019,125011828,128505467,18,38709114
2019,125011829,128505468,18,38709115
2019,125011830,128505469,18,38709116
2019,125011831,128505470,18,38709117
2019,125011832,128505471,15,38709118
2019,125011833,128505472,18,38709119
2019,125011834,128505472,18,38709120
2019,125011837,128505475,18,38709121
2019,125011840,128505478,3,38709122
2019,125011841,128505479,18,38709123
2019,125011843,128505481,18,38709124
2019,125011845,128505482,18,38709125
2019,125011846,128505483,18,38709126
2019,125011847,128505484,18,38709127
2019,125011849,128505486,18,38709128
2019,125011850,128505487,18,38709129
2019,125011851,128505488,3,38709130
2019,125011856,128505492,18,38709134
2019,125011858,128505495,18,38709135
2019,125011859,128505496,18,38709136
2019,125011860,128505497,18,38709137
2019,125011861,128505498,3,38709138
2019,125011862,128505499,18,38709139
2019,125011864,128505500,18,38709141
2019,125011863,128505500,18,38709140
2019,125011865,128505501,18,38709142
2019,125011866,128505502,18,38709143
2019,125011868,128505504,18,38709144
2019,125011869,128505505,18,38709145
2019,125011870,128505506,18,38709146
2019,125011871,128505507,18,38709147
2019,125011874,128505510,18,38709149
2019,125011876,128505512,1,38709150
2019,125011877,128505513,11,38709151
2019,125011878,128505514,16,38709152
2019,125011879,128505515,3,38709153
2019,125011881,128505517,18,38709154
2019,125011883,128505519,16,38709155
2019,125011884,128505520,18,38709156
2019,125011885,128505521,18,38709157
2019,125011888,128505524,17,38709159
2019,125011889,128505525,1,38709160
2019,125011890,128505526,21,38709161
2019,125011891,128505527,16,38709162
2019,125011892,128505528,18,38709163
2019,125011893,128505529,26,38709164
2019,125011894,128505530,3,38709165
2019,125011895,128505530,4,38709166
2019,125011896,128505531,18,38709167
2019,125011898,128505532,18,38709168
2019,125011901,128505535,18,38709169
2019,125011903,128505537,18,38709170
2019,125011904,128505538,18,38709171
2019,125011905,128505539,18,38709172
2019,125011906,128505540,17,38709173
2019,125011909,128505542,18,38709176
2019,125011908,128505542,18,38709175
2019,125011910,128505543,18,38709177
2019,125011911,128505544,1,38709178
2019,125011912,128505544,1,38709179
2019,125011913,128505545,18,38709180
2019,125011915,128505546,1,38709182
2019,125011914,128505546,26,38709181
2019,125011916,128505547,3,38709183
2019,125011920,128505551,27,38709184
2019,125011922,128505553,18,38709185
2019,125011923,128505554,18,38709186
2019,125011924,128505555,18,38709187
2019,125011925,128505556,18,38709188
2019,125011927,128505558,18,38709189
2019,125011928,128505559,18,38709190
2019,125011929,128505560,18,38709191
2019,125011933,128505563,18,38709192
2019,125011934,128505564,18,38709193
2019,125011936,128505566,18,38709194
2019,125011938,128505568,18,38709195
2019,125011939,128505569,18,38709196
2019,125011941,128505571,18,38709197
2019,125011943,128505573,18,38709198
2019,125011945,128505575,18,38709199
2019,125011946,128505576,3,38709200
2019,125011950,128505579,18,38709203
2019,125011951,128505580,18,38709204
2019,125011952,128505582,18,38709206
2019,125011952,128505581,18,38709205
2019,125011953,128505583,18,38709207
2019,125011955,128505584,18,38709208
2019,125011956,128505584,18,38709209
2019,125011959,128505586,18,38709210
2019,125011961,128505588,18,38709211
2019,125011962,128505589,18,38709212
2019,125011963,128505589,18,38709213
2019,125011964,128505590,18,38709214
2019,125011965,128505591,18,38709215
2019,125011966,128505592,18,38709216
2019,125011967,128505593,18,38709217
2019,125011968,128505594,1,38709218
2019,125011969,128505595,18,38709219
2019,125011970,128505596,18,38709220
2019,125011972,128505598,18,38709221
2019,125011974,128505600,18,38709222
2019,125011976,128505602,16,38709223
2019,125011977,128505603,18,38709224
2019,125011980,128505606,18,38709226
2019,125011980,128505605,18,38709225
2019,125011981,128505607,18,38709227
2019,125011983,128505609,18,38709229
2019,125011985,128505611,18,38709231
2019,125011986,128505612,9,38709232
2019,125011987,128505613,18,38709233
2019,125011990,128505614,18,38709236
2019,125011989,128505614,18,38709234
2019,125011989,128505615,25,38709235
2019,125011990,128505615,18,38709237
2019,125011991,128505616,18,38709238
2019,125011993,128505617,18,38709239
2019,125011995,128505619,18,38709240
2019,125011996,128505620,18,38709241
2019,125011997,128505621,18,38709242
2019,125011998,128505622,18,38709243
2019,125011999,128505623,3,38709244
2019,125009220,128497929,18,38706988
2019,125012001,128505625,3,38709245
2019,125012002,128505626,18,38709246
2019,125012005,128505632,18,38709247
2019,125012006,128505633,18,38709248
2019,125012007,128505634,18,38709249
2019,125012008,128505635,3,38709250
2019,125012009,128505636,18,38709251
2019,125012011,128505638,18,38709252
2019,125012013,128505639,18,38709253
2019,125012014,128505640,21,38709254
2019,125012017,128505644,18,38709255
2019,125012018,128505645,26,38709256
2019,125012019,128505646,18,38709257
2019,125012021,128505650,18,38709258
2019,125012022,128505652,18,38709260
2019,125012022,128505651,18,38709259
2019,125012025,128505655,18,38709261
2019,125012026,128505656,5,38709262
2019,125012027,128505657,18,38709263
2019,125012028,128505657,18,38709264
2019,125012030,128505658,18,38709267
2019,125012029,128505659,18,38709266
2019,125012030,128505659,18,38709268
2019,125012029,128505658,18,38709265
2019,125012031,128505660,3,38709269
2019,125012032,128505661,1,38709270
2019,125012033,128505662,3,38709271
2019,125012034,128505663,18,38709272
2019,125012037,128505667,21,38709274
2019,125012038,128505668,3,38709275
2019,125012040,128505669,18,38709277
2019,125012039,128505669,18,38709276
2019,125012041,128505670,24,38709278
2019,125012042,128505671,18,38709279
2019,125012044,128505672,18,38709281
2019,125012043,128505672,18,38709280
2019,125012045,128505673,5,38709282
2019,125012047,128505675,9,38709284
2019,125012047,128505677,9,38709283
2019,125012047,128505676,9,38709285
2019,125012049,128505678,18,38709286
2019,125012050,128505679,18,38709287
2019,125012052,128505681,1,38709288
2019,125012053,128505682,18,38709289
2019,125012054,128505683,18,38709290
2019,125012055,128505684,18,38709291
2019,125012055,128505685,18,38709292
2019,125012056,128505686,18,38709293
2019,125012057,128505687,18,38709294
2019,125012057,128505688,18,38709295
2019,125012058,128505689,18,38709296
2019,125012059,128505690,18,38709297
2019,125012060,128505691,18,38709298
2019,125012061,128505692,18,38709299
2019,125012062,128505693,18,38709300
2019,125012064,128505695,3,38709301
2019,125012065,128505696,3,38709302
2019,125012066,128505697,24,38709303
2019,125012068,128505699,3,38709304
2019,125012069,128505700,18,38709305
2019,125012071,128505702,18,38709306
2019,125012073,128505704,9,38709309
2019,125012073,128505705,3,38709308
2019,125012074,128505706,3,38709310
2019,125012075,128505707,17,38709311
2019,125012076,128505708,18,38709312
2019,125012077,128505709,18,38709313
2019,125012080,128505712,18,38709314
2019,125012081,128505714,9,38709315
2019,125012081,128505713,9,38709316
2019,125012083,128505716,18,38709317
2019,125012084,128505717,18,38709318
2019,125012085,128505718,18,38709319
2019,125012087,128505720,18,38709321
2019,125012088,128505721,18,38709322
2019,125012090,128505723,18,38709323
2019,125012093,128505726,18,38709324
2019,125012095,128505728,17,38709326
2019,125012096,128505729,18,38709327
2019,125012097,128505730,18,38709328
2019,125012099,128505731,18,38709329
2019,125012102,128505734,18,38709330
2019,125012104,128505736,18,38709331
2019,125012106,128505738,3,38709332
2019,125012109,128505741,18,38709333
2019,125012112,128505744,18,38709335
2019,125012113,128505745,18,38709336
2019,125012115,128505747,18,38709337
2019,125012116,128505748,3,38709338
2019,125012117,128505749,18,38709339
2019,125012118,128505750,3,38709340
2019,125012121,128505752,18,38709342
2019,125012122,128505753,18,38709343
2019,125012123,128505754,18,38709344
2019,125012124,128505755,18,38709345
2019,125012125,128505756,18,38709346
2019,118144254,121471075,5,36079938
2019,118144275,121471095,26,36079944
2019,118144279,121471100,5,36079947
2019,118144305,121467862,16,36079954
2019,118144346,121467909,24,36079965
2019,118139492,121471278,24,36082040
2019,118144478,121471291,24,36079999
2019,118144484,121471298,21,36080003
2019,118133976,121463061,5,36086281
2019,118139646,121468125,3,36082077
2019,118144627,121468146,18,36080048
2019,118144629,121471437,17,36080049
2019,118144640,121471450,3,36080050
2019,118144859,121471665,21,36080134
2019,118144860,121471667,3,36080135
2019,118134122,121463201,9,36086332
2019,118144982,121471781,18,36080163
2019,118144993,121468504,3,36080167
2019,118145032,121471838,18,36080176
2019,118145124,121471910,18,36080200
2019,118145123,121471910,18,36080199
2019,118145139,121471924,15,36080205
2019,118145140,121471925,3,36080206
2019,118145152,121471936,3,36080210
2019,118140199,121468675,15,36082255
2019,118140220,121468707,5,36082262
2019,118145216,121468730,21,36080233
2019,118140251,121468736,18,36082279
2019,118145233,121472009,3,36080237
2019,118145250,121472021,3,36080245
2019,118197504,121526375,3,36110754
2019,118197567,121531592,24,36110771
2019,118188103,121521059,3,36116018
2019,118193196,121531700,18,36121039
2019,118188198,121521092,22,36121043
2019,118193204,121521092,17,36116044
2019,118188261,121526794,21,36110802
2019,118193329,121526848,18,36121081
2019,118197698,121531952,3,36121112
2019,118193463,121531959,16,36121118
2019,118188577,121527074,18,36121148
2019,118193812,121532282,18,36116271
2019,118193816,121532286,18,36121244
2019,118197818,121532286,18,36116272
2019,118188884,121527373,1,36116277
2019,118197837,121532337,18,36116291
2019,118193897,121532366,18,36121285
2019,118187821,121526344,3,36110746
2019,118192870,121526363,18,36120940
2019,118192870,121531393,18,36115925
2019,118192870,121526364,18,36115923
2019,118187901,121521006,18,36115958
2019,118192977,121526490,18,36120969
2019,118193000,121521028,1,36110763
2019,118193044,121526563,18,36120980
2019,118188091,121526612,18,36120997
2019,118188091,121526614,18,36120998
2019,118193084,121526612,18,36116014
2019,118193084,121526614,18,36120999
2019,118193160,121526686,3,36116033
2019,118188281,121531799,21,36116064
2019,118188320,121526841,21,36116080
2019,118193385,121521157,24,36121095
2019,118197700,121531968,3,36121123
2019,118193558,121521226,3,36116157
2019,118188616,121532084,24,36116179
2019,118193676,121532143,5,36116213
2019,118188773,121521298,3,36116241
2019,118188770,121521298,14,36121219
2019,118188854,121527347,3,36116267
2019,118197820,121532297,21,36121248
2019,118194044,121532519,1,36121330
2019,118133871,121462959,18,36086250
2019,118133881,121462968,18,36086251
2019,118133886,121467381,18,36081834
2019,118133886,121467380,18,36081833
2019,118133887,121462971,1,36086252
2019,118133887,121462972,18,36086253
2019,118133888,121462973,24,36086254
2019,118133893,121462976,3,36086258
2019,118143825,121462978,21,36079826
2019,118133896,121470667,20,36086261
2019,118143844,121470667,21,36079835
2019,118133900,121462986,1,36086263
2019,118133912,121462998,18,36086264
2019,118133912,121462999,18,36086265
2019,118139266,121467756,3,36081972
2019,118133944,121463025,18,36086275
2019,118144583,121471397,3,36080031
2019,118133956,121463037,21,36086277
2019,118144615,121471426,17,36080044
2019,118144626,121471436,3,36080047
2019,118133993,121463075,18,36086283
2019,118133995,121463077,19,36086284
2019,118134008,121463086,5,36086285
2019,118134013,121463093,11,36086289
2019,118134020,121468229,3,36086291
2019,118134038,121463118,18,36086301
2019,118144688,121471499,17,36086303
2019,118134055,121463135,18,36086306
2019,118134102,121463179,24,36086324
2019,118134112,121463192,18,36086329
2019,118134126,121463205,18,36086333
2019,118134127,121463205,18,36086334
2019,118134129,121463207,3,36086336
2019,118134130,121463208,1,36086337
2019,118144904,121468443,18,36080145
2019,118134158,121471763,18,36082198
2019,118134357,121463422,18,36086389
2019,118134377,121463440,18,36082312
2019,118134404,121463467,3,36086397
2019,118140379,121463469,24,36082315
2019,118134410,121463471,21,36086399
2019,118134416,121463476,16,36086402
2019,118134420,121463480,3,36086403
2019,118134423,121463484,24,36086405
2019,118134450,121463503,18,36086409
2019,118192843,121520980,3,36120921
2019,118187853,121526385,18,36115931
2019,118192908,121526409,9,36120950
2019,118187909,121526444,3,36115963
2019,118187981,121531499,3,36115984
2019,118197545,121526522,24,36110765
2019,118187990,121526522,24,36115989
2019,118188090,121521057,17,36116013
2019,118188096,121526622,26,36121001
2019,118197573,121521060,16,36121008
2019,118197635,121526780,18,36110795
2019,118188305,121526829,3,36116076
2019,118188450,121521179,18,36121108
2019,118193455,121526967,18,36121114
2019,118193455,121526966,18,36116114
2019,118193465,121531961,14,36121120
2019,118188538,121527041,18,36110829
2019,118188626,121532093,1,36121169
2019,118188626,121527135,1,36116190
2019,118188626,121521249,1,36116191
2019,118188658,121527168,18,36121183
2019,118193705,121532180,18,36116231
2019,118193705,121527231,18,36121205
2019,118197816,121532281,17,36121243
2019,118188941,121532350,18,36121276
2019,118193884,121532349,1,36116299
2019,118188945,121532349,18,36121280
2019,118188941,121532349,1,36116298
2019,118193884,121532350,18,36116300
2019,118188945,121532350,18,36110876
2019,118188974,121527463,25,36116313
2019,118188974,121532376,1,36116314
2019,118188973,121532376,25,36116312
2019,118188973,121527463,1,36121289
2019,118189058,121527552,13,36116332
2019,118189097,121532474,1,36121318
2019,118189138,121532508,17,36116359
2019,118197898,121532512,15,36110892
2019,118197514,121526407,3,36110758
2019,118187898,121526431,18,36120955
2019,118187898,121526430,18,36120954
2019,118193156,121526677,3,36116032
2019,118188196,121526725,15,36116042
2019,118188194,121526725,26,36121042
2019,118188265,121526798,18,36121066
2019,118188351,121526867,18,36116088
2019,118188351,121526868,24,36116087
2019,118193406,121531912,19,36110815
2019,118193432,121526947,5,36121107
2019,118188512,121527017,3,36121128
2019,118193581,121521237,3,36121153
2019,118197750,121532085,21,36110841
2019,118188636,121532103,3,36116194
2019,118188663,121527174,3,36121190
2019,118193681,121527199,18,36121198
2019,118188701,121532157,18,36116225
2019,118197782,121532182,3,36116230
2019,118188776,121532217,17,36116242
2019,118188820,121532250,5,36116259
2019,118197813,121521316,24,36121239
2019,118197829,121527401,3,36116284
2019,118188916,121527407,3,36121265
2019,118197847,121532375,18,36110878
2019,118193916,121532382,18,36121292
2019,118197859,121527505,3,36116320
2019,118134017,121463097,19,36086290
2019,118133983,121468134,24,36082082
2019,118139735,121468223,19,36082111
2019,118144665,121471478,18,36080059
2019,118134027,121471479,3,36086297
2019,118134036,121463117,26,36086300
2019,118134233,121471894,18,36080196
2019,118134237,121463310,24,36086358
2019,118134241,121463316,21,36086361
2019,118134255,121463330,3,36086364
2019,118140214,121468699,21,36082260
2019,118134308,121468699,5,36086382
2019,118134307,121468699,5,36082261
2019,118140227,121468715,3,36082263
2019,118134317,121463377,18,36086384
2019,118134320,121463380,18,36086385
2019,118140238,121468728,18,36082271
2019,118140238,121468726,18,36082269
2019,118140238,121468727,18,36082270
2019,118145263,121472035,18,36080251
2019,118134352,121463416,5,36086388
2019,118134394,121463458,1,36086395
2019,118140385,121468867,18,36082319
2019,118140385,121468866,18,36082318
2019,118134415,121468867,18,36086401
2019,118134415,121468866,18,36086400
2019,118134422,121463481,18,36086404
2019,118145392,121463482,17,36090279
2019,118134437,121463494,3,36086406
2019,118140411,121468890,3,36082324
2019,118134439,121468893,14,36086407
2019,118134446,121472214,3,36086408
2019,118145456,121468912,18,36090303
2019,118145456,121468911,24,36090304
2019,118134454,121472227,3,36086410
2019,118145510,121472278,24,36082353
2019,118144573,121471381,3,36086276
2019,118134001,121468202,1,36082100
2019,118144646,121463081,18,36080051
2019,118134052,121471507,17,36086305
2019,118134057,121463139,18,36086307
2019,118134057,121463140,18,36086308
2019,118134069,121468299,21,36086312
2019,118134072,121471614,1,36086315
2019,118139864,121471622,3,36082146
2019,118134084,121471628,1,36082153
2019,118134093,121463169,17,36086319
2019,118134157,121471758,18,36086340
2019,118144969,121463233,5,36082199
2019,118134175,121471798,21,36086346
2019,118134188,121468528,18,36086349
2019,118134187,121468528,18,36082223
2019,118134189,121468528,18,36086351
2019,118134188,121468529,18,36086350
2019,118134187,121468529,18,36086348
2019,118134189,121468529,18,36086352
2019,118145047,121468554,18,36082230
2019,118134199,121471851,18,36086356
2019,118145099,121471889,24,36080195
2019,118134238,121463311,1,36086360
2019,118134238,121468616,3,36086359
2019,118134269,121463342,3,36086366
2019,118140203,121468685,5,36082256
2019,118134281,121468689,18,36082259
2019,118134285,121471951,24,36086372
2019,118134288,121463355,15,36086374
2019,118134287,121463355,19,36086373
2019,118134289,121463356,17,36086375
2019,118134290,121463357,3,36086376
2019,118134298,121463364,3,36086377
2019,118134300,121468696,24,36086380
2019,118134300,121468698,24,36086378
2019,118134300,121468697,24,36086379
2019,118134366,121463434,3,36086391
2019,118133925,121463008,18,36086271
2019,118133926,121463009,3,36086272
2019,118134044,121463125,18,36086302
2019,118134070,121463154,5,36086313
2019,118134081,121468356,18,36086318
2019,118139901,121471635,3,36080113
2019,118144825,121471636,16,36080115
2019,118139905,121468389,18,36082161
2019,118134101,121463176,14,36086322
2019,118134101,121463177,14,36086323
2019,118134104,121463180,3,36086325
2019,118134108,121463184,21,36086328
2019,118134169,121463239,3,36086343
2019,118134173,121463244,3,36086344
2019,118134174,121468507,24,36086345
2019,118134176,121468507,24,36086347
2019,118140039,121468512,18,36082219
2019,118140039,121468513,17,36080172
2019,118140054,121468526,18,36082221
2019,118145024,121468531,5,36080174
2019,118134192,121463258,21,36086353
2019,118134217,121463286,3,36086357
2019,118134266,121471927,18,36080207
2019,118134275,121471946,18,36086368
2019,118134274,121471946,18,36086367
2019,118134301,121463368,21,36086381
2019,118134386,121468850,18,36086393
2019,118145381,121472152,1,36080273
2019,118140382,121468862,15,36082317
2019,118140381,121468862,15,36082316
2019,118134482,121468965,18,36086412
2019,125598125,129087450,21,38935758
2019,125596533,129096474,18,38942586
2019,125596533,129096473,18,38942585
2019,125596535,129096476,18,38942591
2019,125596534,129096478,18,38942590
2019,125596534,129096476,18,38942588
2019,125596535,129096475,18,38942594
2019,125596535,129096477,18,38942592
2019,125596535,129096478,18,38942593
2019,125596534,129096477,18,38942589
2019,125596534,129096475,18,38942587
2019,125596536,129096479,3,38942595
2019,125596547,129096485,18,38942603
2019,125596600,129096532,18,38942634
2019,125596601,129096533,18,38942635
2019,125596603,129096535,18,38942636
2019,125596647,129096577,18,38942653
2019,125596651,129096581,18,38942655
2019,125596655,129096585,19,38942658
2019,125596694,129096624,15,38942672
2019,125596695,129096625,18,38942673
2019,125606453,129101261,3,38956418
2019,125606454,129101262,18,38956419
2019,125606457,129101266,3,38956420
2019,125606464,129101273,18,38956422
2019,125606464,129101274,18,38956423
