"DATA_YEAR","SUSPECTED_DRUG_TYPE_ID","PROPERTY_ID","EST_DRUG_QTY","DRUG_MEASURE_TYPE_ID","NIBRS_SUSPECTED_DRUG_ID"
2019,5,124646768,3.5,1,13870153
2019,5,124646809,6,1,13870154
2019,12,124646833,1,9,13870155
2019,17,124646834,,,13870156
2019,17,124646876,,,13870157
2019,4,124646900,1,9,13870158
2019,2,124646924,2,1,13870159
2019,16,124647028,30,9,13870161
2019,12,124647028,0.02,1,13870160
2019,12,124647051,1,9,13870162
2019,12,124647137,1.4,1,13870163
2019,4,124647139,0.01,3,13870164
2019,12,124647144,0.2,3,13870165
2019,17,124647145,,,13870166
2019,12,124647242,1,1,13870167
2019,17,124647263,1,9,13870168
2019,5,124647288,1,3,13870169
2019,12,124647297,1,1,13870170
2019,4,124647297,1,1,13870171
2019,12,124647350,1,3,13870172
2019,5,124648117,1,9,13870174
2019,12,124648117,1,9,13870173
2019,1,124648129,1.5,4,13870175
2019,12,116104566,0.01,1,11422473
2019,5,116104721,5.4,1,11422484
2019,5,116104747,3,1,11422485
2019,5,116104752,1,9,11422486
2019,12,116104760,0.5,1,11422487
2019,12,116104767,1,1,11422488
2019,12,116104793,1,9,11422489
2019,5,116104794,1,1,11422490
2019,5,116104836,1,3,11422491
2019,12,116104838,1,9,11422492
2019,5,116104857,1,9,11422494
2019,12,116104938,6,1,11422499
2019,5,116104963,5,1,11422500
2019,4,116982934,1,1,11665319
2019,12,116982997,91,1,11665321
2019,5,116983072,1,3,11665323
2019,12,116983091,1,1,11665324
2019,12,116983097,5,1,11665325
2019,17,116983098,,,11665326
2019,5,116983177,0.34,3,11665327
2019,5,116983182,1,9,11665328
2019,16,116983182,1,9,11665329
2019,5,116982323,1,9,11665299
2019,8,116982323,2,9,11665297
2019,17,116982324,,,11665300
2019,4,116982323,1,9,11665298
2019,4,116982355,10,5,11665301
2019,5,116982355,1,3,11665302
2019,2,116824562,1,3,11637472
2019,5,116824567,1,3,11637473
2019,12,116824570,1,9,11637474
2019,5,116824583,1,1,11637475
2019,12,117460692,8,9,11777559
2019,12,117462920,1.25,1,11777615
2019,5,117462968,1,3,11777616
2019,12,117462972,0.2,1,11777617
2019,4,117463004,5,1,11777619
2019,5,117463004,3,1,11777620
2019,12,117463004,9,1,11777618
2019,17,117463048,,,11777622
2019,8,117463046,35,5,11777621
2019,4,117463052,1,1,11777623
2019,4,117463130,0.5,5,11777631
2019,4,117463074,1,1,11777625
2019,4,117463084,1,9,11777627
2019,16,117463084,1,9,11777626
2019,8,117463096,18,9,11777629
2019,12,117463096,1,9,11777628
2019,4,117463114,1,9,11777630
2019,4,117463131,1,9,11777632
2019,12,117463131,1,9,11777633
2019,12,117463151,5,1,11777634
2019,2,117463203,1,9,11777635
2019,5,117463270,1,10,11777636
2019,5,117463276,1,9,11777637
2019,4,117463375,26,1,11777639
2019,12,117463375,30,1,11777638
2019,8,117463384,8,1,11777640
2019,5,117463429,0.52,3,11777641
2019,12,117463470,1,9,11777645
2019,12,117463541,2.6,1,11777646
2019,12,117463571,36,5,11777648
2019,5,117463597,1,1,11777649
2019,4,117463597,1.37,1,11777650
2019,5,117463628,85.5,1,11777652
2019,16,117463628,2,9,11777651
2019,4,117463638,1,1,11777653
2019,4,117463644,1,9,11777654
2019,5,117463647,1,9,11777655
2019,12,117463671,5,1,11777656
2019,4,117463671,1,1,11777657
2019,17,117463679,1,9,11777658
2019,16,117463730,1,9,11777659
2019,4,117463731,0.5,1,11777660
2019,12,117463745,1,9,11777661
2019,17,116982403,1,9,11665303
2019,17,116982415,,,11665305
2019,1,116982414,41,1,11665304
2019,5,116982465,1,1,11665307
2019,12,116982465,7.3,1,11665306
2019,17,116982494,,,11665309
2019,12,116982492,5.2,1,11665308
2019,8,116982511,1,9,11665310
2019,12,116982518,0.1,1,11665312
2019,4,116982518,1.5,1,11665311
2019,12,116982520,4,1,11665313
2019,4,116982526,3,9,11665314
2019,5,116982526,1,1,11665315
2019,12,116982526,1,1,11665316
2019,17,116982527,,,11665317
2019,5,116982542,1,9,11665318
2019,5,116982983,1,9,11665320
2019,12,116983008,1,9,11665322
2019,4,116983213,0.1,1,11665330
2019,12,116983224,1,3,11665331
2019,12,116983229,1,9,11665332
2019,12,116983334,1,3,11665333
2019,12,116983345,2,3,11665334
2019,4,116983345,2,3,11665335
2019,17,116983345,1,9,11665336
2019,12,116983459,2,3,11665337
2019,4,116983464,4,1,11665338
2019,12,116983480,2,9,11665339
2019,4,116983480,2,9,11665340
2019,5,116983492,3,9,11665343
2019,4,116983492,3,9,11665341
2019,12,116983492,1,9,11665342
2019,5,116983524,8,1,11665345
2019,17,116983525,,,11665346
2019,2,116983524,10,1,11665344
2019,12,116983564,1,9,11665347
2019,8,116983580,3,9,11665348
2019,12,116983591,1,9,11665349
2019,4,116983591,1,9,11665350
2019,5,116983599,1,9,11665351
2019,7,116983613,19.5,9,11665354
2019,1,116983613,3.8,1,11665353
2019,4,116983615,1,5,11665355
2019,5,116983657,1,1,11665356
2019,12,116983677,1,1,11665357
2019,17,116983706,,,11665360
2019,4,116983705,3,3,11665359
2019,12,116983705,0.23,3,11665358
2019,12,116983750,0.5,1,11665361
2019,12,116983757,10.9,1,11665362
2019,17,116983787,,,11665365
2019,4,116983786,2,1,11665363
2019,12,116983786,2,1,11665364
2019,8,116983847,1,9,11665366
2019,16,116983888,18,9,11665368
2019,3,116983888,3.7,1,11665367
2019,4,116983930,3,1,11665369
2019,5,116983934,1,1,11665370
2019,12,116983953,1,1,11665371
2019,12,116983966,1,9,11665372
2019,12,116983982,30,9,11665373
2019,12,116983992,1,9,11665374
2019,5,116984014,2,9,11665375
2019,12,116984025,14.6,3,11665376
2019,5,116984025,5.9,3,11665377
2019,5,116984136,1,9,11665378
2019,4,116984149,1,9,11665379
2019,16,116984173,1,9,11665380
2019,12,116984185,1,9,11665381
2019,2,116984190,3.1,1,11665382
2019,4,116984212,0.2,5,11665383
2019,5,116984237,1,9,11665384
2019,17,116984238,,,11665385
2019,4,116984285,2,9,11665386
2019,12,116984299,0.03,1,11665387
2019,12,116984312,2,9,11665388
2019,2,116984328,12.5,1,11665389
2019,5,116984328,2,9,11665390
2019,2,116984422,1,1,11665391
2019,4,116984448,40,5,11665392
2019,17,116984449,,,11665393
2019,4,116984454,1,9,11665395
2019,17,116984512,11,5,11665396
2019,17,116984540,,,11665397
2019,12,116989573,0.1,9,11665398
2019,2,116989641,2.8,1,11665399
2019,12,116989649,1,9,11665400
2019,12,116989698,1,1,11665401
2019,5,116989706,1,3,11665402
2019,8,116989708,2,9,11665403
2019,12,116989730,10,9,11665405
2019,4,116989730,10,9,11665404
2019,12,116989808,2.6,1,11665406
2019,4,116989811,2,1,11665407
2019,5,116989816,1,9,11665408
2019,12,116989820,1,9,11665409
2019,5,116989837,12,9,11665411
2019,5,116989837,16,3,11665412
2019,8,116989837,11,9,11665410
2019,5,116989848,0.5,3,11665413
2019,17,116989864,,,11665415
2019,5,116989863,1,3,11665414
2019,4,116989879,1,9,11665416
2019,12,116989879,1,9,11665417
2019,8,116989940,1,9,11665418
2019,4,116989940,1,9,11665419
2019,4,116990099,0.05,1,11665420
2019,16,116990122,37,9,11665421
2019,5,116990122,1,3,11665422
2019,12,116990250,1,1,11665423
2019,12,116990287,1,1,11665424
2019,17,116990302,,,11665425
2019,4,116990329,1,9,11665426
2019,17,116990345,,,11665428
2019,12,116990341,2,1,11665427
2019,17,116990347,,,11665430
2019,12,116990346,1,9,11665429
2019,5,116990392,1,9,11665431
2019,12,116990407,1,1,11665432
2019,4,116990454,1,9,11665433
2019,16,116990504,1,9,11665434
2019,8,116990520,1,9,11665435
2019,17,116990560,1,9,11665438
2019,4,116990560,1,1,11665437
2019,12,116990560,0.18,1,11665436
2019,12,116990595,1,9,11665439
2019,4,116990610,8,1,11665440
2019,12,116990621,22,1,11665441
2019,4,116990631,1,9,11665442
2019,12,116990762,1,9,11665443
2019,17,116990803,,,11665445
2019,12,116990802,1,1,11665444
2019,8,116990805,1,7,11665446
2019,4,116990806,1,1,11665447
2019,5,116990816,1,9,11665448
2019,12,116990823,1,9,11665449
2019,17,116990824,,,11665450
2019,4,116990832,1,1,11665451
2019,16,116990832,30,9,11665452
2019,12,116990832,1,1,11665453
2019,4,116990834,2,9,11665454
2019,5,116991044,30,1,11665455
2019,4,116991165,1,9,11665456
2019,4,116991224,1.21,1,11665458
2019,16,116991224,10,5,11665459
2019,12,116991224,7.87,1,11665457
2019,4,116991226,1,9,11665460
2019,5,116991227,1,1,11665461
2019,5,116991269,0.5,1,11665462
2019,17,116991270,,,11665463
2019,12,116991277,1,9,11665464
2019,5,116991322,1,9,11665465
2019,12,116991403,2,9,11665467
2019,4,116991403,2,9,11665466
2019,4,116991419,3,5,11665468
2019,17,116991510,0.25,1,11665469
2019,4,116991554,10,1,11665470
2019,16,116991564,1,9,11665472
2019,4,116991564,0.58,1,11665471
2019,2,116991575,1,3,11665473
2019,2,116991621,1,9,11665474
2019,5,116991628,5.9,1,11665475
2019,4,116991667,163.8,1,11665477
2019,12,116991667,149.6,1,11665476
2019,17,116991736,,,11665479
2019,12,116991735,1,1,11665478
2019,4,116991748,1,9,11665480
2019,12,117469953,1,9,11777692
2019,4,117469953,1,9,11777691
2019,4,117469954,1,5,11777693
2019,12,117469951,0.58,1,11777690
2019,5,117470115,1,9,11777700
2019,5,117470119,1,1,11777702
2019,1,117470119,4,1,11777701
2019,5,117470186,3,9,11777703
2019,4,117470239,4,9,11777705
2019,17,117470239,1,9,11777706
2019,16,117470239,5,9,11777704
2019,12,117470345,29,1,11777707
2019,8,117470355,20,9,11777708
2019,15,117470358,2,9,11777710
2019,12,117470358,1,1,11777709
2019,11,117470380,3,9,11777712
2019,5,117470380,8,9,11777711
2019,4,117470382,1,9,11777713
2019,12,117470413,1,1,11777715
2019,4,117470413,1,5,11777714
2019,12,117470443,1,9,11777716
2019,12,117470446,1,9,11777717
2019,4,117470470,1,9,11777718
2019,4,117470551,1,9,11777719
2019,12,117470635,1,9,11777720
2019,17,117470676,,,11777721
2019,12,117470682,1,9,11777722
2019,12,117470719,1,1,11777724
2019,4,117470719,1,1,11777723
2019,17,117470747,,,11777725
2019,12,117470762,10,1,11777727
2019,4,117470762,2.3,1,11777726
2019,5,117470773,1,1,11777729
2019,12,117470773,6.34,1,11777728
2019,12,117470775,0.4,1,11777730
2019,2,117470815,1,1,11777731
2019,12,117470873,1,9,11777732
2019,12,117470877,1,1,11777733
2019,5,117470913,0.25,3,11777734
2019,4,117470930,1,3,11777735
2019,4,117471055,1,1,11777737
2019,12,117471055,1,9,11777736
2019,12,117471056,1,3,11777739
2019,4,117471056,1,3,11777738
2019,4,117471061,1,1,11777740
2019,16,117471089,3,9,11777742
2019,12,117471089,2,9,11777741
2019,12,117471154,7.3,1,11777743
2019,8,117471154,1,1,11777744
2019,12,117471211,1,9,11777745
2019,1,117471303,0.4,1,11777746
2019,4,117471306,1,9,11777748
2019,12,117471306,1,9,11777747
2019,4,117471334,1,9,11777749
2019,12,117471348,4,1,11777752
2019,12,117471351,6.5,1,11777753
2019,2,117471354,13,3,11777754
2019,17,117471438,,,11777756
