"DATA_YEAR","OFFENSE_ID","INCIDENT_ID","OFFENSE_TYPE_ID","ATTEMPT_COMPLETE_FLAG","LOCATION_ID","NUM_PREMISES_ENTERED","METHOD_ENTRY_CODE"
2019,139081132,113917365,5,"C",5,,""
2019,139081134,113917366,35,"C",13,,""
2019,139081133,113917366,16,"C",13,,""
2019,139081135,113917367,14,"C",20,,""
2019,139081136,113917368,32,"C",13,,""
2019,139081138,113917369,16,"C",13,,""
2019,139081137,113917369,35,"C",13,,""
2019,139081139,113917370,56,"C",20,,""
2019,139081141,113917372,21,"C",18,,""
2019,139081143,113917374,49,"C",20,,"F"
2019,139081144,113917374,5,"C",20,,""
2019,139081145,113917375,21,"C",20,,""
2019,139081146,113917376,14,"C",20,,""
2019,139081147,113917376,5,"C",20,,""
2019,139081148,113917377,14,"C",25,,""
2019,139081149,113917377,5,"C",25,,""
2019,139081150,113917378,21,"C",20,,""
2019,139081151,113917379,21,"C",20,,""
2019,139081152,113917380,21,"C",20,,""
2019,139081154,113917381,27,"C",13,,""
2019,139081153,113917381,5,"C",13,,""
2019,139081155,113917382,5,"C",20,,""
2019,139081156,113917383,21,"C",20,,""
2019,139081157,113917384,14,"C",18,,""
2019,139081158,113917385,14,"C",20,,""
2019,139081159,113917386,7,"C",18,,""
2019,139081160,113917387,14,"C",20,,""
2019,139081161,113917388,14,"C",18,,""
2019,139081162,113917389,2,"C",20,,""
2019,139081164,113917390,2,"C",20,,""
2019,139081163,113917390,21,"C",13,,""
2019,139081165,113917390,28,"C",13,,""
2019,139081166,113917391,14,"C",20,,""
2019,139081167,113917392,45,"C",5,,""
2019,139081170,113917393,41,"C",13,,""
2019,139081168,113917393,21,"C",14,,""
2019,139081169,113917393,28,"C",13,,""
2019,139081171,113917393,35,"C",13,,""
2019,139081172,113917394,21,"C",20,,""
2019,139081173,113917395,2,"C",25,,""
2019,139096174,113917396,16,"C",13,,""
2019,139096176,113917397,14,"C",20,,""
2019,139096175,113917397,49,"C",20,,"N"
2019,139096177,113917398,47,"C",46,,""
2019,139096178,113917399,49,"C",20,,"F"
2019,139096179,113917399,5,"C",20,,""
2019,139096180,113917400,49,"C",20,,"F"
2019,139096181,113917401,14,"C",20,,""
2019,139096182,113917402,23,"C",12,,""
2019,139096183,113917403,14,"C",23,,""
2019,139096185,113917405,5,"C",18,,""
2019,139096186,113917406,47,"C",20,,""
2019,139096187,113917407,45,"C",4,,""
2019,139096188,113917408,51,"C",20,,""
2019,139096189,113917409,49,"C",20,,"F"
2019,139096190,113917410,5,"C",18,,""
2019,139096191,113917411,2,"C",11,,""
2019,139096192,113917412,47,"C",25,,""
2019,139096193,113917413,7,"C",18,,""
2019,139096195,113917414,21,"C",20,,""
2019,139096194,113917414,49,"C",20,,"F"
2019,139096196,113917415,45,"C",20,,""
2019,139096197,113917416,21,"C",20,,""
2019,139096198,113917416,28,"C",18,,""
2019,139096199,113917417,51,"C",20,,""
2019,139096200,113917418,5,"C",20,,""
2019,139096201,113917419,51,"C",13,,""
2019,139096202,113917420,21,"A",18,,""
2019,139096203,113917420,14,"A",18,,""
2019,139096204,113917421,5,"C",18,,""
2019,139096205,113917422,47,"C",14,,""
2019,139096206,113917423,2,"C",46,,""
2019,139096207,113917424,51,"C",13,,""
2019,139096208,113917425,16,"C",18,,""
2019,139096209,113917426,5,"C",20,,""
2019,139096210,113917427,2,"C",5,,""
2019,139096211,113917428,23,"C",8,,""
2019,139096212,113917429,5,"C",18,,""
2019,139096213,113917430,5,"C",20,,""
2019,139096214,113917431,14,"C",13,,""
2019,139096215,113917432,16,"C",20,,""
2019,139096216,113917433,27,"C",25,,""
2019,139096217,113917434,21,"C",12,,""
2019,139096218,113917435,5,"C",20,,""
2019,139096219,113917436,47,"C",8,,""
2019,139096220,113917437,51,"C",20,,""
2019,139096221,113917438,14,"C",18,,""
2019,139096222,113917439,14,"C",18,,""
2019,139096223,113917440,14,"C",18,,""
2019,139096224,113917441,5,"C",20,,""
2019,139096225,113917442,14,"C",18,,""
2019,139096226,113917443,7,"C",20,,""
2019,139096227,113917444,2,"C",20,,""
2019,139096228,113917445,40,"C",8,,""
2019,139096229,113917446,51,"C",20,,""
2019,139096230,113917447,23,"C",8,,""
2019,139096231,113917448,14,"C",12,,""
2019,139096232,113917448,5,"C",12,,""
2019,139096233,113917449,23,"C",8,,""
2019,139096235,113917451,51,"C",20,,""
2019,139096236,113917452,14,"C",18,,""
2019,139096237,113917453,23,"C",8,,""
2019,139096238,113917454,21,"C",4,,""
2019,139096239,113917455,27,"C",5,,""
2019,139096240,113917456,40,"C",7,,""
2019,139096241,113917457,35,"C",20,,""
2019,139096242,113917458,2,"C",2,,""
2019,139096243,113917459,45,"C",25,,""
2019,139096244,113917460,23,"C",8,,""
2019,139096245,113917461,51,"C",42,,""
2019,139096246,113917462,41,"C",8,,""
2019,139096247,113917463,7,"C",13,,""
2019,139096248,113917464,21,"C",13,,""
2019,139096249,113917465,40,"C",18,,""
2019,139096250,113917465,16,"C",18,,""
2019,139096251,113917466,47,"C",20,,""
2019,139096252,113917466,41,"C",20,,""
2019,139096253,113917467,51,"C",5,,""
2019,139096254,113917468,23,"C",8,,""
2019,139096255,113917469,23,"C",25,,""
2019,139096256,113917470,45,"C",6,,""
2019,139096257,113917471,5,"C",20,,""
2019,139096258,113917472,23,"C",12,,""
2019,139096259,113917473,47,"C",20,,""
2019,139096260,113917474,51,"C",20,,""
2019,139096261,113917475,23,"C",8,,""
2019,139096262,113917476,29,"C",20,,""
2019,139096263,113917476,27,"C",20,,""
2019,139096264,113917477,23,"C",8,,""
2019,139096265,113917478,5,"C",2,,""
2019,139096266,113917479,21,"C",20,,""
2019,139096267,113917480,23,"C",24,,""
2019,139096268,113917481,23,"C",24,,""
2019,139096269,113917482,27,"C",13,,""
2019,139096270,113917483,14,"C",18,,""
2019,139096271,113917484,49,"C",20,,"F"
2019,139096272,113917485,27,"C",18,,""
2019,139096273,113917486,40,"C",7,,""
2019,139096275,113917487,5,"C",20,,""
2019,139096274,113917487,49,"C",20,,"F"
2019,139096276,113917488,23,"C",24,,""
2019,139096277,113917489,16,"C",18,,""
2019,139096278,113917490,27,"C",18,,""
2019,139096280,113917491,5,"C",20,,""
2019,139096279,113917491,49,"C",20,,"F"
2019,139096281,113917492,7,"C",18,,""
2019,139096282,113917493,16,"C",20,,""
2019,139096284,113917495,23,"C",24,,""
2019,139096285,113917496,27,"C",13,,""
2019,139096286,113917497,51,"C",20,,""
2019,139096287,113917498,23,"C",8,,""
2019,139096288,113917499,51,"C",20,,""
2019,139096289,113917500,39,"C",18,,""
2019,139096290,113917501,14,"C",18,,""
2019,139096291,113917502,51,"C",23,,""
2019,139096292,113917503,49,"C",14,1,"N"
2019,139096293,113917504,23,"C",8,,""
2019,139096294,113917505,51,"C",20,,""
2019,139096295,113917506,49,"C",20,,"F"
2019,139096296,113917507,27,"C",20,,""
2019,139096297,113917508,5,"C",20,,""
2019,139096298,113917509,44,"C",47,,""
2019,139096299,113917510,47,"C",20,,""
2019,139096300,113917511,20,"C",13,,""
2019,139096301,113917512,21,"C",20,,""
2019,139096302,113917513,51,"C",18,,""
2019,139096303,113917514,49,"C",20,,"F"
2019,139096304,113917515,45,"C",38,,""
2019,139096305,113917516,49,"C",20,,"F"
2019,139096306,113917517,21,"C",20,,""
2019,139096308,113917519,5,"C",20,,""
2019,139096309,113917520,51,"C",20,,""
2019,139096310,113917521,49,"A",5,,"F"
2019,139096311,113917522,49,"C",7,,"F"
2019,139096312,113917523,49,"A",20,,"N"
2019,139096313,113917524,45,"C",14,,""
2019,139096314,113917525,14,"A",20,,""
2019,139096315,113917525,5,"C",20,,""
2019,139096316,113917526,49,"A",4,,"N"
2019,139096317,113917527,49,"C",24,,"F"
2019,139096318,113917528,21,"C",18,,""
2019,139096319,113917529,21,"C",20,,""
2019,139096320,113917530,45,"C",20,,""
2019,139096321,113917531,21,"C",20,,""
2019,139096322,113917532,14,"C",20,,""
2019,139096324,113917534,5,"C",20,,""
2019,139096325,113917535,14,"C",20,,""
2019,139096326,113917535,5,"C",20,,""
2019,139096327,113917536,14,"C",20,,""
2019,139096328,113917536,5,"C",20,,""
2019,139096329,113917537,14,"C",20,,""
2019,139096331,113917538,5,"C",8,,""
2019,139096330,113917538,49,"C",8,,"F"
2019,139096332,113917539,5,"C",18,,""
2019,139096334,113917540,5,"C",24,,""
2019,139096333,113917540,49,"C",24,,"F"
2019,139096335,113917541,49,"C",20,,"N"
2019,139096336,113917542,7,"C",13,,""
2019,139096337,113917543,23,"C",46,,""
2019,139096338,113917544,35,"C",13,,""
2019,139096339,113917545,23,"C",12,,""
2019,139096340,113917546,47,"C",20,,""
2019,139096341,113917547,45,"C",5,,""
2019,139096342,113917548,14,"C",18,,""
2019,139096343,113917549,49,"C",20,,"N"
2019,139096344,113917550,35,"C",7,,""
2019,139096345,113917551,16,"C",13,,""
2019,139096346,113917552,21,"A",20,,""
2019,139096347,113917553,45,"C",18,,""
2019,139096348,113917554,14,"C",18,,""
2019,139096349,113917555,14,"C",18,,""
2019,139096350,113917555,5,"C",18,,""
2019,139096351,113917556,49,"A",5,,"F"
2019,139096352,113917557,45,"C",18,,""
2019,139096353,113917558,27,"C",20,,""
2019,139096354,113917559,49,"C",30,,"F"
2019,139096355,113917559,5,"C",30,,""
2019,139096356,113917560,14,"C",18,,""
2019,139096358,113917561,5,"C",30,,""
2019,139096357,113917561,21,"C",30,,""
2019,139096359,113917562,51,"C",20,,""
2019,139096361,113917563,35,"C",8,,""
2019,139096360,113917563,23,"C",8,,""
2019,139096363,113917564,5,"C",21,,""
2019,139096362,113917564,45,"C",21,,""
2019,139096365,113917565,41,"C",2,,""
2019,139096364,113917565,2,"C",2,,""
2019,139096366,113917566,41,"C",2,,""
2019,139096367,113917567,51,"C",18,,""
2019,139096368,113917568,5,"C",21,,""
2019,139096369,113917569,47,"C",20,,""
2019,139096370,113917570,49,"C",20,,"F"
2019,139096371,113917571,2,"C",30,,""
2019,139096373,113917572,41,"C",47,,""
2019,139096372,113917572,2,"C",47,,""
2019,139096374,113917573,23,"C",8,,""
2019,139096375,113917574,14,"C",13,,""
2019,139096376,113917575,14,"C",18,,""
2019,139096377,113917576,14,"C",8,,""
2019,139096378,113917576,5,"C",8,,""
2019,139096379,113917577,14,"C",18,,""
2019,139096380,113917577,41,"C",24,,""
2019,139096382,113917578,35,"C",12,,""
2019,139096381,113917578,23,"C",12,,""
2019,139096383,113917579,56,"C",20,,""
2019,139096384,113917580,23,"C",8,,""
2019,139096386,113917581,5,"C",20,,""
2019,139096385,113917581,49,"C",20,,"F"
2019,139096387,113917582,2,"C",20,,""
2019,139096388,113917583,51,"C",41,,""
2019,139096389,113917584,49,"C",18,,"F"
2019,139096390,113917585,23,"C",8,,""
2019,139096391,113917586,56,"C",20,,""
2019,139096392,113917587,40,"C",24,,""
2019,139096393,113917588,49,"C",20,,"N"
2019,139096394,113917589,16,"C",38,,""
2019,139096395,113917590,23,"C",7,,""
2019,139096396,113917591,49,"C",20,,"F"
2019,139096397,113917592,5,"C",11,,""
2019,139096398,113917593,51,"C",21,,""
2019,139096399,113917594,23,"C",8,,""
2019,139096400,113917595,49,"C",19,1,"F"
2019,139096402,113917596,16,"C",23,,""
2019,139096403,113917596,35,"C",23,,""
2019,139096401,113917596,27,"C",23,,""
2019,139096404,113917597,51,"C",20,,""
2019,139096405,113917598,51,"C",20,,""
2019,139096406,113917599,27,"C",20,,""
2019,139096407,113917599,5,"C",20,,""
2019,139096408,113917600,40,"C",7,,""
2019,139096410,113917601,35,"C",38,,""
2019,139096409,113917601,16,"C",38,,""
2019,139096411,113917602,5,"C",20,,""
2019,139096412,113917603,21,"A",20,,""
2019,139096413,113917603,14,"C",20,,""
2019,139096414,113917604,14,"C",18,,""
2019,139096415,113917605,51,"C",20,,""
2019,139096416,113917606,23,"C",8,,""
2019,139096417,113917607,14,"C",20,,""
2019,139096418,113917608,23,"C",8,,""
2019,139096419,113917609,49,"C",20,,"F"
2019,139096420,113917610,5,"C",13,,""
2019,139096421,113917611,27,"C",20,,""
2019,139096423,113917613,40,"C",20,,""
2019,139096424,113917614,23,"C",8,,""
2019,139096425,113917615,21,"C",20,,""
2019,139096426,113917616,36,"C",20,,""
2019,139096427,113917617,51,"C",20,,""
2019,139096428,113917618,51,"C",20,,""
2019,139096429,113917619,21,"C",20,,""
2019,139096430,113917620,45,"C",20,,""
2019,139096431,113917621,2,"C",25,,""
2019,139096432,113917622,7,"C",18,,""
2019,139096433,113917623,51,"C",20,,""
2019,139096434,113917624,21,"C",20,,""
2019,139096435,113917625,49,"C",20,,"N"
2019,139096436,113917626,51,"C",20,,""
2019,139096437,113917627,23,"C",20,,""
2019,139096438,113917628,5,"C",20,,""
2019,139096439,113917629,23,"C",24,,""
2019,139096440,113917630,40,"C",8,,""
2019,139096441,113917631,49,"C",20,,"F"
2019,139096442,113917632,2,"C",20,,""
2019,139096443,113917633,23,"C",24,,""
2019,139096444,113917634,23,"C",8,,""
2019,139096445,113917635,21,"C",13,,""
2019,139096446,113917636,47,"C",20,,""
2019,139096447,113917637,23,"A",20,,""
2019,139096448,113917638,14,"C",8,,""
2019,139096449,113917639,14,"C",18,,""
2019,139096450,113917640,41,"C",20,,""
2019,139096451,113917640,45,"C",20,,""
2019,139096452,113917641,51,"C",20,,""
2019,139096453,113917642,21,"C",18,,""
2019,139096454,113917643,21,"C",13,,""
2019,139096455,113917644,2,"C",20,,""
2019,139096456,113917645,23,"C",20,,""
2019,139096457,113917646,51,"C",13,,""
2019,139096458,113917647,23,"C",8,,""
2019,139096459,113917648,39,"C",20,,""
2019,139096460,113917649,14,"C",18,,""
2019,139096461,113917649,21,"A",18,,""
2019,139096462,113917650,16,"C",20,,""
2019,139096463,113917651,21,"C",24,,""
2019,139096464,113917652,5,"C",20,,""
2019,139096466,113917654,51,"C",20,,""
2019,139096467,113917655,51,"C",13,,""
2019,139096468,113917656,21,"C",20,,""
2019,139096469,113917657,51,"C",20,,""
2019,139096470,113917658,51,"C",20,,""
2019,139096471,113917659,5,"C",21,,""
2019,139096472,113917660,5,"C",20,,""
2019,139096475,113917662,51,"C",20,,""
2019,139096476,113917663,27,"C",13,,""
2019,139096478,113917664,5,"C",18,,""
2019,139096477,113917664,14,"C",18,,""
2019,139096479,113917665,21,"C",20,,""
2019,139096480,113917666,21,"C",20,,""
2019,139096481,113917667,5,"C",13,,""
2019,139096484,113917667,35,"C",13,,""
2019,139096483,113917667,16,"C",13,,""
2019,139096482,113917667,39,"C",13,,""
2019,139096487,113917669,5,"C",20,,""
2019,139096488,113917670,27,"C",20,,""
2019,139096489,113917670,29,"C",20,,""
2019,139096490,113917671,14,"C",18,,""
2019,139096491,113917672,45,"C",24,,""
2019,139096492,113917672,5,"C",24,,""
2019,139096495,113917673,16,"C",13,,""
2019,139096493,113917673,27,"C",13,,""
2019,139096494,113917673,35,"C",13,,""
2019,139096496,113917674,45,"C",46,,""
2019,139096497,113917675,49,"C",20,,"N"
2019,131782761,107397534,41,"C",8,,""
2019,131777501,107407520,23,"C",8,,""
2019,131782829,107407562,21,"C",20,,""
2019,131782846,107397598,5,"C",21,,""
2019,131782859,107397608,27,"C",20,,""
2019,131782860,107397608,39,"C",20,,""
2019,131782878,107402320,29,"C",20,,""
2019,131777529,107402320,51,"C",20,,""
2019,131782906,107407629,11,"A",21,,""
2019,131782910,107397654,45,"C",20,,""
2019,131782930,107407645,5,"C",5,,""
2019,131788010,107402332,7,"C",18,,""
2019,131782951,107407666,51,"C",18,,""
2019,131782972,107407678,35,"C",13,,""
2019,131777550,107397697,27,"C",5,,""
2019,131782981,107397703,14,"C",18,,""
2019,131788077,107397723,49,"C",20,,"F"
2019,131783000,107397723,5,"C",20,,""
2019,131783014,107397740,14,"C",18,,""
2019,131783021,107407713,27,"C",20,,""
2019,131777566,107407714,41,"C",21,,""
2019,131783022,107407714,14,"C",21,,""
2019,131783056,107397773,2,"C",20,,""
2019,131788131,107397775,56,"C",20,,""
2019,131788190,107397826,36,"C",20,,""
2019,131783119,107397836,14,"C",20,,""
2019,131783123,107397843,7,"C",20,,""
2019,131777614,107397852,5,"C",8,,""
2019,131788219,107407804,2,"C",20,,""
2019,131783135,107402385,2,"C",8,,""
2019,131783144,107397870,14,"C",20,,""
2019,131788278,107407842,14,"C",13,,""
2019,131783190,107407852,2,"C",20,,""
2019,131788302,107397926,27,"C",20,,""
2019,131783212,107397938,23,"C",12,,""
2019,131777662,107407893,51,"C",20,,""
2019,131788346,107407923,21,"C",20,,""
2019,131783282,107397977,2,"C",20,,""
2019,131788385,107407954,51,"C",20,,""
2019,131783317,107398013,5,"C",21,,""
2019,131783314,107398013,49,"C",21,,"F"
2019,131783326,107407971,27,"C",14,,""
2019,131788407,107407971,5,"C",14,,""
2019,131788439,107398044,27,"C",23,,""
2019,131783380,107408015,47,"C",20,,""
2019,131777696,107408015,27,"C",20,,""
2019,131788468,107408015,29,"C",20,,""
2019,131788469,107408015,5,"C",20,,""
2019,131783404,107402458,21,"C",20,,""
2019,131783432,107398102,21,"C",18,,""
2019,131788530,107398112,27,"C",20,,""
2019,131788563,107398131,14,"C",18,,""
2019,131783463,107402480,47,"C",5,,""
2019,131783483,107398143,49,"C",20,,"F"
2019,131788579,107398147,51,"C",20,,""
2019,131788580,107398147,62,"C",20,,""
2019,131783506,107398156,40,"A",46,,""
2019,131777742,107408135,49,"C",24,,"F"
2019,131783573,107408180,27,"C",13,,""
2019,131783591,107408195,47,"C",20,,""
2019,131783608,107398229,11,"C",20,,""
2019,131788685,107408224,51,"C",20,,""
2019,131783631,107408231,14,"C",20,,""
2019,131783633,107408231,49,"C",20,,"N"
2019,131783692,107398294,5,"C",18,,""
2019,131788745,107398296,40,"C",18,,""
2019,131788749,107398302,51,"C",20,,""
2019,131783731,107398329,36,"C",14,,""
2019,131788778,107398329,43,"C",14,,""
2019,131783752,107408332,29,"C",20,,""
2019,131777822,107408332,51,"C",20,,""
2019,131783758,107398344,14,"A",18,,""
2019,131783764,107398354,23,"C",8,,""
2019,131783774,107398360,51,"C",20,,""
2019,131783793,107398375,16,"C",13,,""
2019,131788840,107398385,41,"C",20,,""
2019,131788839,107398385,49,"C",20,,"N"
2019,131777845,107398397,7,"C",19,,""
2019,131783866,107408408,2,"C",20,,""
2019,131783865,107408408,37,"C",20,,""
2019,131783992,107408510,27,"C",20,,""
2019,131789014,107408533,7,"C",18,,""
2019,131789023,107408546,14,"C",20,,""
2019,131784083,107398571,23,"C",23,,""
2019,131789083,107402645,2,"C",8,,""
2019,131789081,107402645,11,"C",8,,""
2019,131789106,107398615,14,"C",14,,""
2019,131777930,107398615,5,"C",14,,""
2019,131784173,107408660,23,"C",8,,""
2019,131777936,107402661,44,"C",20,,""
2019,131789147,107408688,7,"C",18,,""
2019,131777496,107397543,51,"C",13,,""
2019,131787883,107407535,5,"C",25,,""
2019,131782800,107397563,5,"C",18,,""
2019,131787919,107407571,14,"C",20,,""
2019,131777515,107397593,5,"C",20,,""
2019,131787939,107407584,5,"C",7,,""
2019,131782864,107397617,14,"C",18,,""
2019,131787959,107397618,14,"C",18,,""
2019,131782877,107397626,7,"C",20,,""
2019,131782902,107402323,16,"C",41,,""
2019,131782899,107402323,49,"C",41,,"F"
2019,131788007,107397672,5,"C",14,,""
2019,131777547,107397682,51,"C",20,,""
2019,131788054,107407685,14,"C",18,,""
2019,131788060,107402344,45,"C",41,,""
2019,131788086,107397730,40,"C",18,,""
2019,131783018,107397742,2,"C",5,,""
2019,131783041,107397761,5,"C",20,,""
2019,131788124,107397766,14,"C",24,,""
2019,131783082,107407760,5,"C",20,,""
2019,131777587,107407760,14,"C",20,,""
2019,131777596,107407773,45,"C",1,,""
2019,131788199,107397831,49,"C",20,,"F"
2019,131788272,107397902,14,"C",20,,""
2019,131783177,107397910,7,"C",5,,""
2019,131783178,107397910,5,"C",5,,""
2019,131783196,107407862,51,"C",45,,""
2019,131777649,107397924,14,"C",21,,""
2019,131788306,107407875,45,"C",12,,""
2019,131783230,107397952,49,"C",20,,"F"
2019,131783257,107397963,51,"C",20,,""
2019,131783285,107397986,35,"C",20,,""
2019,131783284,107397986,16,"C",20,,""
2019,131777681,107398002,14,"C",25,,""
2019,131783327,107407972,49,"C",8,,"F"
2019,131788462,107398060,45,"C",20,,""
2019,131788484,107398080,5,"C",20,,""
2019,131783425,107398093,21,"A",18,,""
2019,131783424,107398093,14,"C",18,,""
2019,131788519,107398107,5,"C",20,,""
2019,131783434,107398107,49,"C",20,,"F"
2019,131788568,107402479,51,"C",13,,""
2019,131777732,107402481,51,"C",20,,""
2019,131783493,107398150,51,"C",20,,""
2019,131783511,107398161,27,"C",20,,""
2019,131777739,107398161,51,"C",20,,""
2019,131788612,107398175,14,"C",20,,""
2019,131788613,107398175,21,"A",20,,""
2019,131783544,107408148,14,"C",14,,""
2019,131783555,107408157,47,"C",20,,""
2019,131777757,107398203,51,"C",20,,""
2019,131777758,107398203,29,"C",20,,""
2019,131788671,107402515,51,"C",20,,""
2019,131783618,107398242,28,"C",20,,""
2019,131783619,107398242,16,"C",20,,""
2019,131783629,107398249,23,"C",8,,""
2019,131788726,107402534,27,"C",25,,""
2019,131777816,107408314,41,"C",7,,""
2019,131788790,107408333,27,"C",20,,""
2019,131788815,107408348,14,"A",18,,""
2019,131777837,107398370,56,"C",20,,""
2019,131783818,107398408,5,"C",18,,""
2019,131788871,107398418,5,"C",20,,""
2019,131783869,107398435,5,"C",2,,""
2019,131788900,107398445,49,"C",20,,"F"
2019,131783910,107408439,51,"C",20,,""
2019,131788933,107408460,5,"C",20,,""
2019,131783950,107408476,51,"C",20,,""
2019,131783957,107398484,5,"C",20,,""
2019,131783975,107398495,51,"C",20,,""
2019,131783990,107398505,14,"C",13,,""
2019,131788990,107398518,51,"C",20,,""
2019,131788995,107402619,14,"C",5,,""
2019,131788996,107402619,5,"C",5,,""
2019,131789011,107408532,45,"C",8,,""
2019,131789015,107398532,21,"C",13,,""
2019,131789032,107408556,5,"C",20,,""
2019,131784062,107398559,49,"C",19,1,"N"
2019,131789061,107398572,51,"C",20,,""
2019,131789084,107408616,40,"C",18,,""
2019,131789095,107398604,44,"C",20,,""
2019,131784148,107408641,51,"C",25,,""
2019,131789118,107408654,8,"C",20,,""
2019,131782809,107397571,5,"C",20,,""
2019,131787942,107397602,5,"C",20,,""
2019,131777527,107407600,14,"C",18,,""
2019,131782883,107397630,27,"C",20,,""
2019,131782889,107397640,49,"C",19,1,"F"
2019,131782940,107397668,44,"C",20,,""
2019,131782971,107397692,14,"C",20,,""
2019,131788040,107397692,5,"C",20,,""
2019,131788049,107407684,5,"C",20,,""
2019,131782977,107407684,2,"C",20,,""
2019,131782978,107407684,41,"C",20,,""
2019,131788063,107407688,51,"C",20,,""
2019,131777555,107397718,37,"C",20,,""
2019,131783005,107397726,2,"C",25,,""
2019,131788091,107402354,51,"C",20,,""
2019,131788108,107407718,21,"C",20,,""
2019,131783043,107397763,21,"A",20,,""
2019,131788119,107397763,14,"C",20,,""
2019,131783044,107397763,5,"C",20,,""
2019,131788140,107397780,2,"C",8,,""
2019,131783061,107397780,11,"C",8,,""
2019,131783081,107407758,14,"C",20,,""
2019,131777592,107397808,14,"A",13,,""
2019,131788180,107407772,51,"C",13,,""
2019,131788229,107402386,23,"C",24,,""
2019,131777629,107407824,16,"C",8,,""
2019,131777630,107407824,23,"C",8,,""
2019,131788250,107407824,35,"C",8,,""
2019,131788263,107407830,51,"C",20,,""
2019,131788264,107407830,5,"C",20,,""
2019,131788279,107397906,21,"C",13,,""
2019,131788287,107397913,7,"C",6,,""
