"DATA_YEAR","SUSPECT_USING_ID","OFFENSE_ID"
2019,4,147844080
2019,4,147844081
2019,4,147844082
2019,4,147844083
2019,4,147844086
2019,4,147844088
2019,4,147844089
2019,4,147844090
2019,4,147844093
2019,4,147839411
2019,3,147844096
2019,3,147844097
2019,4,147844102
2019,4,147844104
2019,4,147844105
2019,4,147844106
2019,4,147844107
2019,4,147844109
2019,4,147844110
2019,4,147844112
2019,4,147844113
2019,3,147844115
2019,3,147844114
2019,3,147844117
2019,3,147844116
2019,4,147844119
2019,4,147844127
2019,4,147844129
2019,4,147844130
2019,4,147844131
2019,4,147844132
2019,4,147844133
2019,4,147844135
2019,4,147844136
2019,4,147844137
2019,4,147844138
2019,4,147844140
2019,4,147844139
2019,4,147839457
2019,4,147844143
2019,4,147844142
2019,1,147844147
2019,4,147844149
2019,4,147844150
2019,4,147844151
2019,4,147844182
2019,4,147844190
2019,4,147839553
2019,4,147844191
2019,4,147839558
2019,4,147844193
2019,4,147839580
2019,4,147839579
2019,4,147844194
2019,4,147844195
2019,4,147839592
2019,4,147839595
2019,4,147844196
2019,4,147844197
2019,4,147844198
2019,4,147839611
2019,4,147844204
2019,4,147844205
2019,4,147844207
2019,4,147844208
2019,4,147839616
2019,4,147839615
2019,4,147844209
2019,4,147844210
2019,1,147839632
2019,4,147839635
2019,4,147839636
2019,4,147844216
2019,3,147844217
2019,4,147844219
2019,3,147844221
2019,3,147844220
2019,4,147852545
2019,4,147864450
2019,3,147864451
2019,3,147864452
2019,4,147864453
2019,4,147864454
2019,4,147864455
2019,4,147864456
2019,4,147864457
2019,4,147864458
2019,4,147864459
2019,4,147864460
2019,4,147864461
2019,3,147864462
2019,3,147864463
2019,4,147864465
2019,4,147864464
2019,4,147864466
2019,4,147864467
2019,4,147864468
2019,4,147864469
2019,1,147864470
2019,4,147864471
2019,4,147864472
2019,4,147864473
2019,1,147864474
2019,4,147864475
2019,4,147864476
2019,1,147864477
2019,4,147864478
2019,4,147864480
2019,4,147864479
2019,4,147864481
2019,4,147864483
2019,4,147864484
2019,4,147864482
2019,4,147864485
2019,4,147864486
2019,4,147864487
2019,4,147864488
2019,4,147864489
2019,4,147864490
2019,4,147864491
2019,1,147864492
2019,1,147864493
2019,4,147864495
2019,4,147864494
2019,4,147864496
2019,4,147864497
2019,4,147864498
2019,1,147864499
2019,4,147864500
2019,4,147864501
2019,4,147864502
2019,4,147864503
2019,4,147864504
2019,4,147864505
2019,1,147864506
2019,1,147864507
2019,4,147864508
2019,4,147864509
2019,4,147864511
2019,4,147864510
2019,4,147864512
2019,4,147864513
2019,3,147864514
2019,4,147864515
2019,4,147864516
2019,4,147864517
2019,4,147864518
2019,4,147864519
2019,4,147864520
2019,4,147864521
2019,4,147864523
2019,4,147864522
2019,4,147864524
2019,4,147864525
2019,4,147864526
2019,4,147864527
2019,4,147864528
2019,4,147864529
2019,4,147864530
2019,4,147864531
2019,4,147864532
2019,4,147864533
2019,4,147864534
2019,4,147864535
2019,4,147864536
2019,4,147864537
2019,3,147864538
2019,4,147864539
2019,4,147864540
2019,4,147864541
2019,4,147864542
2019,4,147864544
2019,4,147864543
2019,4,147864545
2019,4,147864546
2019,4,147864547
2019,4,147864548
2019,4,147864549
2019,4,147864550
2019,4,147864551
2019,4,147864552
2019,4,147864553
2019,4,147864554
2019,4,147864555
2019,4,147864556
2019,4,147864557
2019,4,147864558
2019,4,147864559
2019,4,147864560
2019,4,147864562
2019,4,147864561
2019,4,147864563
2019,4,147864564
2019,4,147864565
2019,4,146251365
2019,4,146251364
2019,4,146251366
2019,4,146251367
2019,4,146251370
2019,4,146251372
2019,4,146251373
2019,4,146251374
2019,4,144641942
2019,4,144651513
2019,4,145036789
2019,4,145036791
2019,4,145036792
2019,4,145036793
2019,4,145036797
2019,4,145036798
2019,4,145036800
2019,4,145036801
2019,4,145036803
2019,4,145036804
2019,4,145036808
2019,4,145036810
2019,4,145036814
2019,4,145036818
2019,4,145036871
2019,4,145036875
2019,4,145036878
2019,4,145036880
2019,4,145036881
2019,4,145036883
2019,4,145036887
2019,4,145036888
2019,4,145036889
2019,4,145036891
2019,4,145036892
2019,4,145036893
2019,3,145036896
2019,4,145036898
2019,4,145036901
2019,4,145036902
2019,1,145036906
2019,4,145036908
2019,4,145036909
2019,3,145036911
2019,4,145036912
2019,4,145036913
2019,4,145036914
2019,4,145036917
2019,4,145036918
2019,4,145036921
2019,4,145036922
2019,4,145036923
2019,4,145036928
2019,4,145036993
2019,4,145036994
2019,4,145036995
2019,4,145036996
2019,4,145036997
2019,4,145036998
2019,4,145036999
2019,4,145037000
2019,4,145037001
2019,4,145037002
2019,1,145037003
2019,4,145037004
2019,4,145037005
2019,4,145037006
2019,4,145037007
2019,4,145037008
2019,4,145037009
2019,4,145037010
2019,4,145037012
2019,4,145037011
2019,4,145037013
2019,4,145037014
2019,4,145037015
2019,4,145037016
2019,4,145037017
2019,1,145037018
2019,4,145037019
2019,4,145037020
2019,4,145037021
2019,4,145037022
2019,4,145037023
2019,4,145037024
2019,4,145037026
2019,4,145037025
2019,4,145037027
2019,3,145037028
2019,4,145037029
2019,4,145037030
2019,4,145037031
2019,4,145037032
2019,4,145037033
2019,4,145037034
2019,4,145037035
2019,4,145037036
2019,4,145037037
2019,4,145037038
2019,4,145037039
2019,4,145037040
2019,4,145037041
2019,4,145037042
2019,4,145037048
2019,4,145037050
2019,4,145037051
2019,4,145037052
2019,4,145037053
2019,4,145037054
2019,4,145037055
2019,2,145037056
2019,4,145037057
2019,4,145037058
2019,4,145037059
2019,4,145037060
2019,4,145037061
2019,4,145037062
2019,4,145037063
2019,4,145037064
2019,4,145037065
2019,1,145037066
2019,3,145037066
2019,4,145037067
2019,3,145037068
2019,4,145037069
2019,4,145037070
2019,4,145037071
2019,4,145037072
2019,4,145037073
2019,4,145037074
2019,4,145037075
2019,4,145037076
2019,4,145037077
2019,4,145037078
2019,4,145037079
2019,2,145037080
2019,4,145037081
2019,4,145037082
2019,4,145037083
2019,4,145037084
2019,4,145037085
2019,4,145037086
2019,4,145037087
2019,4,145037088
2019,4,145037089
2019,4,145037090
2019,4,145037091
2019,4,145037092
2019,4,145037093
2019,4,145037094
2019,4,145037095
2019,4,145037096
2019,4,145037097
2019,4,145037098
2019,4,145037099
2019,4,145037100
2019,1,145037101
2019,4,145037102
2019,4,145037103
2019,4,145037104
2019,4,145037105
2019,4,145037106
2019,1,145037107
2019,4,145037108
2019,4,145037109
2019,4,145037110
2019,4,145037111
2019,4,145037114
2019,4,145037115
2019,4,145037116
2019,4,145037117
2019,4,145037118
2019,4,145037119
2019,4,145037120
2019,4,145037121
2019,4,145037122
2019,4,145037123
2019,4,145037124
2019,4,145037125
2019,4,145037126
2019,4,145037127
2019,2,145037128
2019,4,145037129
2019,4,145037130
2019,4,145037131
2019,4,145037132
2019,4,145037133
2019,4,145037134
2019,4,145037135
2019,4,145037136
2019,4,145037137
2019,4,145037138
2019,4,145037139
2019,4,145037140
2019,4,145037141
2019,4,145037142
2019,4,145037143
2019,1,145037144
2019,4,145037145
2019,4,145037146
2019,4,145037147
2019,4,145037148
2019,4,145037149
2019,4,145037150
2019,4,145037151
2019,4,145037152
2019,2,145037153
2019,3,145037154
2019,3,145037156
2019,3,145037155
2019,4,145037157
2019,4,145037158
2019,4,145037159
2019,4,145037160
2019,4,145037161
2019,4,145037162
2019,4,145037163
2019,1,145037164
2019,1,145037165
2019,1,145037166
2019,4,145037167
2019,4,145037168
2019,2,145037169
2019,4,145037170
2019,4,145037171
2019,4,145037174
2019,4,145037178
2019,4,145037179
2019,4,145037180
2019,4,145037234
2019,4,145037235
2019,4,145037236
2019,4,145037237
2019,4,145037238
2019,4,145037288
2019,3,145037289
2019,4,145037291
2019,4,145037292
2019,4,145037296
2019,4,145037297
2019,4,145037298
2019,4,145037299
2019,4,145037300
2019,4,145037301
2019,4,145037302
2019,4,145037303
2019,4,145037304
2019,4,145037305
2019,4,145037306
2019,1,145037307
2019,1,145037308
2019,4,145037309
2019,4,145037310
2019,4,145037311
2019,4,145037312
2019,3,145037313
2019,4,145037314
2019,4,145037315
2019,4,145037316
2019,4,145037317
2019,3,145037318
2019,4,145037319
2019,4,145037320
2019,4,145037321
2019,4,145037322
2019,4,145037323
2019,4,145037324
2019,4,145037325
2019,4,145037326
2019,4,145037327
2019,4,145037328
2019,4,145037329
2019,1,145037331
2019,1,145037330
2019,1,145037332
2019,4,145037333
2019,4,145037334
2019,4,145037335
2019,4,145037337
2019,4,145037336
2019,4,145037338
2019,4,145037339
2019,4,145037340
2019,4,145037350
2019,4,145037403
2019,4,145037404
2019,4,145037406
2019,4,145037407
2019,4,145037408
2019,4,145037409
2019,4,145037410
2019,4,145037411
2019,3,145037412
2019,4,145037413
2019,4,145037414
2019,4,145037415
2019,4,145037416
2019,4,145037417
2019,4,145037418
2019,4,145037419
2019,4,145037420
2019,4,145037421
2019,4,145037422
2019,4,145037423
2019,4,145037424
2019,4,145037425
2019,4,145037426
2019,4,145037427
2019,4,145037428
2019,4,145037429
2019,4,145037430
2019,4,145037431
2019,3,145037432
2019,4,145037433
2019,4,145037436
2019,4,145037437
2019,4,145037438
2019,2,145037439
2019,4,145037440
2019,4,145037441
2019,4,145037442
2019,4,145037443
2019,4,145037444
2019,4,145037445
2019,4,145037446
2019,4,145037447
2019,4,145037448
2019,2,145037449
2019,4,145037450
2019,4,145037451
2019,4,145037452
2019,4,145037454
2019,4,145111007
2019,1,145111009
2019,1,145111010
2019,4,145111012
2019,4,145111013
2019,4,145111016
2019,4,145111019
2019,4,145111025
2019,4,145111027
2019,4,145111036
2019,4,145111037
2019,4,145111039
2019,4,145036824
2019,4,145036829
2019,4,145036833
2019,4,145036834
2019,3,145036838
2019,3,145036837
2019,4,145036840
2019,4,145036841
2019,4,145036843
2019,4,145036846
2019,4,145036848
2019,4,145036851
2019,4,145036854
2019,4,145036856
2019,4,145036859
2019,4,145036863
2019,4,145036864
2019,4,145036866
2019,4,145036869
2019,4,145036870
2019,4,145036876
2019,4,145036879
2019,4,145036882
2019,4,145036886
2019,4,145036890
2019,1,145036894
2019,4,145036895
2019,4,145036897
2019,4,145036899
2019,1,145036900
2019,4,145036903
2019,4,145036904
2019,4,145036905
2019,4,145036907
2019,4,145036910
2019,4,145036916
2019,4,145036915
2019,4,145036919
2019,4,145036920
2019,4,145036925
2019,4,145036924
2019,4,145036926
2019,4,145036927
2019,4,145036929
2019,3,145036932
2019,3,145036931
2019,4,145036934
2019,4,145036935
2019,4,145036938
2019,4,145036940
2019,4,145036943
2019,4,145036946
2019,4,145036948
2019,4,145036950
2019,4,145036951
2019,4,145036952
2019,4,145036954
2019,4,145036955
2019,4,145036956
2019,4,145036961
2019,1,145036962
2019,3,145036962
2019,4,145036964
2019,4,145036970
2019,4,145036969
2019,4,145036972
2019,2,145036974
2019,4,145036975
2019,4,145036977
2019,4,145036979
2019,4,145036981
2019,4,145036982
2019,4,145036985
2019,4,145036988
2019,4,145036782
2019,4,145036783
2019,4,145090522
2019,4,145036825
2019,4,145036826
2019,4,145036827
2019,4,145036828
2019,4,145036830
2019,4,145036832
2019,4,145036831
2019,4,145036835
2019,4,145036839
2019,4,145036842
2019,4,145036845
2019,4,145036844
2019,4,145036847
2019,4,145036850
2019,4,145036849
2019,1,145036852
2019,4,145036853
2019,4,145036855
2019,1,145036857
2019,4,145036858
2019,4,145036860
2019,4,145036861
2019,4,145036862
2019,4,145036865
2019,4,145036867
2019,4,145036868
2019,4,145036872
2019,4,145036874
2019,4,145036877
2019,4,145036933
2019,4,145036937
2019,4,145036936
2019,4,145036939
2019,4,145036941
2019,4,145036942
2019,4,145036944
2019,4,145036945
2019,4,145036949
2019,2,145036953
2019,4,145036957
2019,4,145036958
2019,4,145036960
2019,4,145036959
2019,4,145036963
2019,4,145036965
2019,4,145036966
2019,4,145036967
2019,4,145036968
2019,4,145036971
2019,4,145036973
2019,4,145036976
2019,4,145036978
2019,4,145036980
2019,4,145036983
2019,4,145036984
2019,4,145036986
2019,4,145036987
2019,4,145036990
2019,4,145036992
2019,4,145036991
2019,4,145037045
2019,4,145037044
2019,4,145037043
2019,4,145037046
2019,4,145037049
2019,4,145037112
2019,4,145037173
2019,4,145037172
2019,4,145037175
2019,4,145037181
2019,4,145037182
2019,1,145037183
2019,3,145037183
2019,4,145037184
2019,1,145037185
2019,4,145037186
2019,4,145037187
2019,4,145037188
2019,1,145037189
2019,4,145037190
2019,4,145037191
2019,4,145037192
2019,1,145037193
2019,4,145037194
2019,4,145037195
2019,4,145037196
2019,4,145037197
2019,4,145037198
2019,4,145037199
2019,4,145037200
2019,4,145037201
2019,4,145037202
2019,4,145037203
2019,4,145037204
2019,4,145037205
2019,4,145037206
2019,4,145037207
2019,4,145037208
2019,4,145037210
2019,4,145037211
2019,4,145037212
2019,4,145037214
2019,4,145037213
2019,4,145037215
2019,4,145037216
2019,4,145037217
2019,4,145037219
2019,4,145037218
2019,4,145037220
2019,1,145037221
2019,1,145037222
2019,4,145037223
2019,4,145037224
2019,4,145037225
2019,4,145037226
2019,4,145037227
2019,4,145037228
2019,4,145037229
2019,4,145037230
2019,4,145037232
2019,4,145037231
2019,2,145037239
2019,4,145037240
2019,4,145037241
2019,4,145037242
2019,4,145037243
2019,4,145037244
2019,4,145037245
2019,4,145037246
2019,4,145037247
2019,4,145037248
2019,4,145037249
2019,4,145037250
2019,4,145037251
2019,4,145037252
2019,4,145037253
2019,4,145037254
2019,4,145037255
2019,4,145037256
2019,4,145037257
2019,4,145037258
2019,4,145037259
2019,4,145037260
2019,4,145037261
2019,4,145037262
2019,4,145037263
2019,4,145037264
2019,4,145037265
2019,4,145037266
2019,4,145037267
2019,4,145037268
2019,1,145037269
2019,4,145037270
2019,3,145037271
2019,3,145037272
2019,4,145037273
2019,4,145037274
2019,1,145037275
2019,1,145037276
2019,4,145037277
2019,4,145037278
2019,4,145037279
2019,4,145037280
2019,4,145037281
2019,4,145037282
2019,4,145037283
2019,4,145037285
2019,4,145037284
2019,4,145037286
2019,4,145037287
2019,4,145037293
2019,4,145037294
2019,4,145037295
2019,4,145037341
2019,4,145037342
2019,4,145037343
2019,4,145037345
2019,4,145037346
2019,4,145037347
2019,4,145037348
2019,4,145037349
2019,1,145037351
