"DATA_YEAR","BIAS_ID","OFFENSE_ID"
2019,21,139087078
2019,21,139087079
2019,21,139087081
2019,21,139087080
2019,21,139087082
2019,21,139087083
2019,21,139087084
2019,21,139087085
2019,21,139087086
2019,21,139087087
2019,21,139087088
2019,21,139087089
2019,21,139087090
2019,21,139087091
2019,21,139087092
2019,21,139087093
2019,21,139087094
2019,21,139087095
2019,21,139087096
2019,21,139087097
2019,21,139087098
2019,21,139087099
2019,21,139087100
2019,21,139087101
2019,21,139087102
2019,21,139087103
2019,21,139087104
2019,21,139087105
2019,21,139087106
2019,21,139087107
2019,21,139087108
2019,21,139087109
2019,21,139087110
2019,21,139087111
2019,21,139087112
2019,21,139087113
2019,21,139087114
2019,21,139087115
2019,21,139087117
2019,21,139087116
2019,21,139087118
2019,21,139087119
2019,21,139087120
2019,21,139087121
2019,21,139087122
2019,21,139087123
2019,21,139087125
2019,21,139087124
2019,21,139087126
2019,21,139087127
2019,21,139087129
2019,21,139087128
2019,21,139087130
2019,21,139087131
2019,21,139087132
2019,21,139087135
2019,21,139087136
2019,21,139087133
2019,21,139087134
2019,21,139087137
2019,21,139087138
2019,21,139087139
2019,21,139087140
2019,21,139087142
2019,21,139087141
2019,21,139087143
2019,21,139087144
2019,21,139087145
2019,21,139087146
2019,21,139087147
2019,21,139087148
2019,21,139087150
2019,21,139087149
2019,21,139087151
2019,21,139087152
2019,21,139087153
2019,21,139087154
2019,21,139087155
2019,21,139087156
2019,21,139087157
2019,21,139087159
2019,21,139087160
2019,21,139087158
2019,21,139087161
2019,21,139087162
2019,21,139087163
2019,21,139087164
2019,21,139087165
2019,21,139087166
2019,21,139087167
2019,21,139087168
2019,21,139087169
2019,21,139087170
2019,21,139087171
2019,21,139087172
2019,21,139087173
2019,21,139087175
2019,21,139087174
2019,21,139087178
2019,21,139087177
2019,21,139087179
2019,21,139087180
2019,21,139087181
2019,21,139087182
2019,21,139087183
2019,21,139087184
2019,21,139087185
2019,21,139087186
2019,21,139087187
2019,21,139087189
2019,21,139087191
2019,21,139087192
2019,21,139087193
2019,21,139087194
2019,21,139087195
2019,21,139087196
2019,21,139087197
2019,21,139087198
2019,21,139087199
2019,21,139087200
2019,21,139087201
2019,21,139087202
2019,21,139087204
2019,21,139087205
2019,21,139087206
2019,21,139087207
2019,21,139087209
2019,21,139087210
2019,21,139087211
2019,21,139087212
2019,21,139087213
2019,21,139087214
2019,21,139087215
2019,21,139087216
2019,21,139087217
2019,21,139087218
2019,21,139087219
2019,21,139087220
2019,21,137446148
2019,21,137446149
2019,21,139087221
2019,21,139087222
2019,21,139087223
2019,21,139087224
2019,21,139087226
2019,21,139087227
2019,21,139087228
2019,21,139087229
2019,21,139087230
2019,21,139087231
2019,21,139087232
2019,21,139087235
2019,21,139087234
2019,21,139087236
2019,21,139087237
2019,21,139087238
2019,21,139087239
2019,21,139087240
2019,21,139087241
2019,21,139087242
2019,21,139087243
2019,21,139087244
2019,21,139087245
2019,21,139087246
2019,21,139087247
2019,21,139087248
2019,21,139087249
2019,21,139087250
2019,21,139087252
2019,21,139087251
2019,21,139087253
2019,21,139087254
2019,21,139087255
2019,21,139087256
2019,21,139087257
2019,21,139087258
2019,21,139087259
2019,21,139087260
2019,21,139087262
2019,21,139087261
2019,21,139087263
2019,21,139087264
2019,21,139087266
2019,21,139087265
2019,21,139087267
2019,21,139087268
2019,21,139087269
2019,21,139087270
2019,21,139087271
2019,21,139087272
2019,21,139087273
2019,21,139087274
2019,21,139087276
2019,21,139087277
2019,21,139087278
2019,21,139087279
2019,21,139087280
2019,21,139087281
2019,21,139087283
2019,21,139087284
2019,21,139087285
2019,21,139087286
2019,21,139087287
2019,21,139087288
2019,21,139087289
2019,21,139087290
2019,21,139087291
2019,21,139087292
2019,21,139087293
2019,21,139087294
2019,21,139087295
2019,21,139087296
2019,21,139087297
2019,21,139087298
2019,21,139087299
2019,21,139087300
2019,21,139087301
2019,21,139087302
2019,21,139087303
2019,21,139087304
2019,21,139087305
2019,21,139087306
2019,21,139087307
2019,21,139087308
2019,21,139087309
2019,21,139087311
2019,21,139087312
2019,21,139087310
2019,21,139087313
2019,21,139087314
2019,21,139087315
2019,21,139087316
2019,21,139087318
2019,21,139087319
2019,21,139087320
2019,21,139087321
2019,21,139087323
2019,21,139087322
2019,21,139087324
2019,21,139087325
2019,21,139087326
2019,21,139087327
2019,21,139087328
2019,21,139087329
2019,21,139087330
2019,21,139087332
2019,21,139087333
2019,21,139087334
2019,21,139087335
2019,21,139087336
2019,21,139087337
2019,21,139087338
2019,21,139087339
2019,21,139087340
2019,21,139087341
2019,21,139087342
2019,21,139087343
2019,21,139087344
2019,21,139087345
2019,21,139087347
2019,21,139087346
2019,21,139087348
2019,21,139087349
2019,21,139087350
2019,21,139087351
2019,21,139087352
2019,21,139087353
2019,21,139087354
2019,21,139087355
2019,21,139087357
2019,21,139087356
2019,21,139087358
2019,21,139087359
2019,21,139087360
2019,21,139087361
2019,21,139087362
2019,21,139087363
2019,21,139087364
2019,21,139087365
2019,21,139087366
2019,21,139087368
2019,21,139087369
2019,21,139087370
2019,21,139087371
2019,21,139087372
2019,21,139087373
2019,21,139087374
2019,21,139087375
2019,21,139087378
2019,21,139087377
2019,21,139087379
2019,21,139087380
2019,21,139087382
2019,21,139087383
2019,21,139087384
2019,21,139087385
2019,21,139087386
2019,21,139087387
2019,21,139087388
2019,21,139087390
2019,21,139087391
2019,21,139087392
2019,21,139087393
2019,21,139087394
2019,21,139087395
2019,21,139087396
2019,21,139087397
2019,21,139087398
2019,21,139087399
2019,21,139087400
2019,21,139087403
2019,21,139087401
2019,21,139087402
2019,21,139087405
2019,21,139087404
2019,21,139087406
2019,21,139087407
2019,21,139087408
2019,21,139087409
2019,21,139087410
2019,21,139087411
2019,21,139087412
2019,21,139087413
2019,21,139087414
2019,21,139087415
2019,21,139087416
2019,21,139087417
2019,21,139087418
2019,21,139087419
2019,21,139087420
2019,21,139087421
2019,21,139087422
2019,21,139087425
2019,21,139087424
2019,21,139087423
2019,21,139087426
2019,21,139087427
2019,21,139087428
2019,21,139087429
2019,21,139087430
2019,21,139087431
2019,21,139087433
2019,21,139087432
2019,21,139087434
2019,21,139087435
2019,21,139087436
2019,21,139087437
2019,21,139087438
2019,21,139087439
2019,21,139087440
2019,21,139087441
2019,21,139087442
2019,21,139087443
2019,21,139087444
2019,21,139087445
2019,21,139087446
2019,21,139087448
2019,21,139087447
2019,21,139087449
2019,21,139087450
2019,21,139087451
2019,21,139087452
2019,21,139087453
2019,21,139087454
2019,21,139087455
2019,21,139087456
2019,21,139087457
2019,21,139087458
2019,21,139087460
2019,21,139087461
2019,21,139087459
2019,21,139087463
2019,21,139087462
2019,21,139087464
2019,21,139087466
2019,21,139087468
2019,21,139087467
2019,21,139087469
2019,21,139087470
2019,21,139087471
2019,21,139087472
2019,21,139087473
2019,21,139087474
2019,21,139087475
2019,21,139087476
2019,21,139087477
2019,21,139087478
2019,21,139087479
2019,21,139087480
2019,21,139087481
2019,21,139087482
2019,21,139087483
2019,21,139087484
2019,21,139087486
2019,21,139087485
2019,21,139087489
2019,21,139087490
2019,21,139087491
2019,21,139087492
2019,21,139087493
2019,21,139087494
2019,21,139087495
2019,21,139087497
2019,21,139087496
2019,21,139087498
2019,21,139087499
2019,21,139087500
2019,21,139087501
2019,21,139087502
2019,21,139087503
2019,21,139087504
2019,21,139087505
2019,21,139087507
2019,21,139087508
2019,21,139087509
2019,21,139087510
2019,21,139087511
2019,21,139087512
2019,21,139087513
2019,21,139087514
2019,21,139087515
2019,21,139087516
2019,21,139087517
2019,21,139087518
2019,21,139087519
2019,21,139087521
2019,21,139087520
2019,21,139087522
2019,21,139087523
2019,21,139087524
2019,21,139087526
2019,21,139087525
2019,21,139087527
2019,21,139087528
2019,21,139087529
2019,21,139087530
2019,21,139087531
2019,21,139087532
2019,21,139087533
2019,21,139087534
2019,21,139087535
2019,21,139087536
2019,21,139087537
2019,21,139087538
2019,21,139087540
2019,21,139087541
2019,21,139087542
2019,21,139087543
2019,21,139087544
2019,21,139087545
2019,21,139087546
2019,21,139087548
2019,21,139087549
2019,21,139087550
2019,21,139087551
2019,21,139087552
2019,21,139087553
2019,21,139087554
2019,21,139087555
2019,21,139087559
2019,21,139087558
2019,21,139087557
2019,21,139087556
2019,21,139087560
2019,21,139087561
2019,21,139087562
2019,21,139087563
2019,21,139087564
2019,21,139087565
2019,21,139087566
2019,21,139087567
2019,21,139087568
2019,21,139087569
2019,21,139087570
2019,21,139087571
2019,21,139087572
2019,21,139087573
2019,21,139087574
2019,21,139087575
2019,21,139087576
2019,21,139087577
2019,21,139087578
2019,21,139087579
2019,21,139087580
2019,21,139087581
2019,21,139087582
2019,21,139087583
2019,21,139087584
2019,21,139087585
2019,21,139087586
2019,21,139087587
2019,21,139087588
2019,21,139087589
2019,21,139087590
2019,21,139087591
2019,21,139087592
2019,21,139087593
2019,21,139087594
2019,21,139087595
2019,21,139087596
2019,21,139087597
2019,21,139087598
2019,21,139087599
2019,21,139087601
2019,21,139087600
2019,21,139087602
2019,21,139087604
2019,21,139087603
2019,21,139087605
2019,21,139087606
2019,21,139087607
2019,21,139087608
2019,21,139087609
2019,21,139087610
2019,21,139087611
2019,21,139087612
2019,21,139087613
2019,21,139087614
2019,21,139087615
2019,21,139087617
2019,21,139087616
2019,21,139087619
2019,21,139087618
2019,21,139087620
2019,21,139087621
2019,21,139087622
2019,21,139087623
2019,21,138499041
2019,21,138499042
2019,21,138499043
2019,21,138499044
2019,21,138499045
2019,21,138499046
2019,21,138499047
2019,21,138499048
2019,21,138499049
2019,21,138499050
2019,21,138499051
2019,21,138499052
2019,21,138499053
2019,21,138499054
2019,21,138499055
2019,21,138499056
2019,21,138499057
2019,21,138499058
2019,21,138499059
2019,21,138499060
2019,21,138499062
2019,21,138499061
2019,21,138499064
2019,21,138499063
2019,21,138499065
2019,21,138499066
2019,21,138499067
2019,21,138499068
2019,21,138499069
2019,21,138499070
2019,21,138499072
2019,21,138499071
2019,21,138499073
2019,21,138499074
2019,21,138499075
2019,21,138499077
2019,21,138499076
2019,21,138499078
2019,21,138499079
2019,21,138499080
2019,21,138499081
2019,21,138499083
2019,21,138499084
2019,21,138499085
2019,21,138499086
2019,21,138499087
2019,21,138499088
2019,21,138499089
2019,21,138499090
2019,21,138499091
2019,21,138499092
2019,21,138499093
2019,21,138499094
2019,21,138499095
2019,21,138499096
2019,21,138499098
2019,21,138499099
2019,21,138499101
2019,21,138499100
2019,21,138499102
2019,21,138499103
2019,21,138499104
2019,21,138499105
2019,21,138499106
2019,21,138499107
2019,21,138499109
2019,21,138499110
2019,21,138499111
2019,21,138499112
2019,21,138499113
2019,21,138499114
2019,21,138499115
2019,21,138499116
2019,21,138499117
2019,21,138499118
2019,21,138499119
2019,21,138499120
2019,21,138499121
2019,21,138499122
2019,21,138499123
2019,21,138499124
2019,21,138499125
2019,21,138499126
2019,21,138499127
2019,21,138499128
2019,21,138499129
2019,21,138499133
2019,21,138499132
2019,21,138499130
2019,21,138499131
2019,21,138499134
2019,21,138499137
2019,21,138499136
2019,21,138499138
2019,21,138499139
2019,21,138499140
2019,21,138499141
2019,21,138499142
2019,21,138499143
2019,21,138499144
2019,21,138499145
2019,21,138499146
2019,21,138499149
2019,21,138499148
2019,21,138499147
2019,21,138499150
2019,21,138499151
2019,21,138499152
2019,21,138499153
2019,21,138499154
2019,21,138499155
2019,21,138499157
2019,21,138499156
2019,21,138499158
2019,21,138499159
2019,21,138499160
2019,21,138499161
2019,21,138499162
2019,21,138499163
2019,21,138499164
2019,21,138499165
2019,21,138499166
2019,21,138499167
2019,21,138499168
2019,21,138499169
2019,21,138499170
2019,21,138499171
2019,21,138499172
2019,21,138499173
2019,21,138499174
2019,21,138499175
2019,21,138499178
2019,21,138499177
2019,21,138499179
2019,21,138499180
2019,21,138499181
2019,21,138499182
2019,21,138499183
2019,21,138499184
2019,21,138499185
2019,21,138499187
2019,21,138499188
2019,21,138499189
2019,21,138499190
2019,21,138499191
2019,21,138499193
2019,21,138499194
2019,21,138499195
2019,21,138499196
2019,21,138499198
2019,21,138499199
2019,21,138499197
2019,21,138499200
2019,21,138499201
2019,21,138499202
2019,21,138499203
2019,21,138499204
2019,21,138499205
2019,21,138499206
2019,21,138499207
2019,21,138499208
2019,21,138499209
2019,21,138499210
2019,21,138499211
2019,21,138499212
2019,21,138499213
2019,21,138499214
2019,21,138499216
2019,21,138499215
2019,21,138499217
2019,21,138499218
2019,21,138499219
2019,21,138499222
2019,21,138499223
2019,21,138499221
2019,21,138499224
2019,21,138499225
2019,21,138499226
2019,21,138499227
2019,21,138499228
2019,21,138499230
2019,21,138499229
2019,21,138499231
2019,21,138499233
2019,21,138499232
2019,21,138499234
2019,21,138499235
2019,21,138499236
2019,21,138499237
2019,21,138499238
2019,21,138499239
2019,21,138499240
2019,21,138499241
2019,21,138499242
2019,21,138499243
2019,21,138499244
2019,21,138499245
2019,21,138499246
2019,21,138499247
2019,21,138499248
2019,21,138499249
2019,21,138499250
2019,21,138499251
2019,21,138499252
2019,21,138499253
2019,21,138499255
2019,21,138499254
2019,21,138499256
2019,21,138499257
2019,21,138499258
2019,21,138499259
2019,21,138499260
2019,21,138499261
2019,21,138499262
2019,21,138499264
2019,21,138499263
2019,21,138499265
2019,21,138499266
2019,21,138499267
2019,21,138499268
2019,21,138499272
2019,21,138499273
2019,21,138499274
2019,21,138499275
2019,21,138499276
2019,21,138499278
2019,21,138499277
2019,21,138499279
2019,21,138499280
2019,21,138499281
2019,21,138499282
2019,21,138499283
2019,21,138499284
2019,21,138499285
2019,21,138499286
2019,21,138499287
2019,21,138499288
2019,21,138499289
2019,21,138499290
2019,21,138499291
2019,21,138499292
2019,21,138499293
2019,21,138499295
2019,21,138499298
2019,21,138499299
2019,21,138499300
2019,21,138499302
2019,21,138499304
2019,21,138499305
2019,21,138499303
2019,21,138499308
2019,21,138499307
2019,21,138499310
2019,21,138499309
2019,21,138499312
2019,21,138499313
2019,21,138499314
2019,21,138499316
2019,21,138499315
2019,21,138499317
2019,21,138499318
2019,21,138499319
2019,21,138499320
2019,21,138499321
2019,21,138499322
2019,21,138499323
2019,21,138499324
2019,21,138499326
2019,21,138499327
2019,21,138499328
2019,21,138499329
2019,21,138499330
2019,21,138499331
2019,21,138499332
2019,21,138499333
2019,21,138499335
2019,21,138499336
2019,21,138499337
2019,21,138499338
2019,21,138499339
2019,21,138499340
2019,21,138499341
2019,21,138499342
2019,21,138499343
2019,21,138499344
2019,21,138499345
2019,21,138499346
2019,21,138499348
2019,21,138499347
2019,21,138499349
2019,21,138499350
2019,21,138499351
2019,21,138499352
2019,21,138499353
2019,21,138499355
2019,21,138499356
2019,21,138499360
2019,21,138499361
2019,21,138499364
2019,21,138499363
2019,21,138499365
2019,21,138499366
2019,21,138499367
2019,21,138499368
2019,21,138499369
2019,21,138499370
2019,21,138499371
2019,21,138499372
2019,21,138499373
2019,21,138499374
2019,21,138499375
2019,21,138499376
2019,21,138499377
2019,21,138499378
2019,21,138499379
2019,21,138499380
2019,21,138499381
2019,21,138499382
2019,21,138499385
2019,21,138499386
2019,21,138499388
2019,21,138499389
2019,21,138499390
2019,21,138499391
2019,21,138499392
2019,21,138499393
2019,21,138499395
2019,21,138499394
2019,21,138499396
2019,21,138499397
2019,21,138499398
2019,21,138499400
2019,21,138499401
2019,21,138499403
2019,21,138499405
2019,21,138499404
2019,21,138499406
2019,21,138499407
2019,21,138499410
2019,21,138499412
2019,21,138499411
2019,21,138499413
2019,21,138499415
2019,21,138499414
2019,21,138499417
2019,21,138499416
2019,21,138499418
2019,21,138499419
2019,21,138499420
2019,21,138499422
2019,21,138499423
2019,21,138499424
2019,21,138499425
2019,21,138499426
2019,21,138499427
2019,21,138499428
2019,21,138499429
2019,21,138499430
2019,21,138499431
2019,21,138499432
2019,21,138499433
2019,21,138499434
2019,21,138499435
2019,21,138499437
2019,21,138499438
2019,21,138499439
2019,21,138499441
2019,21,138499440
2019,21,138499442
2019,21,138499443
2019,21,138499446
2019,21,138499447
2019,21,138499448
2019,21,138499449
2019,21,138499450
2019,21,138499451
2019,21,138499452
2019,21,138499453
2019,21,138499454
2019,21,138499455
2019,21,138499456
2019,21,138499457
2019,21,138499458
2019,21,138499460
2019,21,138499459
2019,21,138499461
2019,21,138499462
2019,21,138499464
2019,21,138499465
2019,21,138499466
2019,21,138499467
2019,21,138499468
2019,21,138499470
2019,21,138499471
2019,21,138499472
2019,21,138499473
2019,21,138499474
2019,21,138499476
2019,21,138499478
2019,21,138499480
2019,21,138499482
2019,21,138499481
2019,21,138499483
2019,21,138499484
2019,21,138499487
2019,21,138499486
2019,21,138499485
2019,21,138499491
2019,21,138499492
2019,21,138499493
2019,21,138499494
2019,21,138499495
2019,21,138499496
2019,21,138499500
2019,21,138499501
2019,21,138499502
2019,21,138499505
2019,21,138499504
2019,21,138499506
2019,21,138499508
2019,21,138499507
2019,21,138499509
2019,21,138499513
2019,21,138499514
2019,21,138499515
2019,21,138499516
2019,21,138499517
2019,21,138499518
2019,21,138499519
2019,21,138499521
2019,21,141426833
2019,21,129734209
2019,21,129729362
2019,21,129739559
2019,21,129734241
2019,21,129739576
2019,21,129739583
2019,21,129729403
2019,21,129739598
2019,21,129734301
2019,21,129734313
2019,21,129739696
2019,21,129729478
2019,21,129739719
2019,21,129739732
2019,21,129739734
2019,21,129734396
2019,21,129729520
2019,21,129729529
2019,21,129729540
2019,21,129739802
2019,21,136948379
2019,21,144651510
2019,21,144651509
2019,21,144651519
2019,21,144649910
2019,21,144649912
2019,21,144649915
2019,21,139091943
2019,21,139091949
2019,21,139091954
2019,21,139091953
2019,21,139091979
2019,21,139091980
2019,21,139091989
2019,21,139091995
2019,21,139091997
2019,21,139091996
2019,21,139091998
2019,21,139092003
2019,21,139092008
2019,21,139092009
2019,21,139092016
2019,21,139092021
2019,21,139092028
2019,21,139092037
2019,21,139092045
2019,21,139092046
2019,21,139092044
2019,21,139092049
2019,21,139092065
2019,21,139094638
2019,21,139094637
2019,21,139088430
2019,21,139094669
2019,21,139094671
2019,21,139094670
2019,21,139094676
2019,21,139094678
2019,21,139094677
2019,21,139094680
2019,21,139088443
2019,21,139094684
2019,21,139094683
2019,21,139094686
2019,21,139094687
2019,21,139102094
2019,21,139102095
2019,21,139102096
2019,21,139102099
2019,21,139102107
2019,21,139102116
2019,21,139097290
2019,21,139102141
2019,21,139102144
2019,21,139102146
2019,21,143816175
2019,21,143821174
2019,21,131777496
2019,21,131787883
2019,21,131782800
2019,21,131787919
2019,21,131777515
2019,21,131787939
2019,21,131782864
2019,21,131787959
2019,21,131782877
2019,21,131782902
2019,21,131782899
2019,21,131788007
2019,21,131777547
2019,21,131788054
2019,21,131788060
2019,21,131788086
2019,21,131783018
2019,21,131783041
2019,21,131788124
2019,21,131783082
2019,21,131777587
2019,21,131777596
2019,21,131788199
2019,21,131788272
2019,21,131783177
2019,21,131783178
2019,21,131783196
2019,21,131777649
2019,21,131788306
2019,21,131783230
2019,21,131783257
2019,21,131783285
2019,21,131783284
2019,21,131777681
2019,21,131783327
2019,21,131788462
2019,21,131788484
2019,21,131783425
2019,21,131783424
2019,21,131788519
2019,21,131783434
2019,21,131788568
2019,21,131777732
2019,21,131783493
2019,21,131783511
2019,21,131777739
2019,21,131788612
2019,21,131788613
2019,21,131783544
2019,21,131783555
2019,21,131777757
2019,21,131777758
2019,21,131788671
2019,21,131783618
2019,21,131783619
2019,21,131783629
2019,21,131788726
2019,21,131777816
2019,21,131788790
2019,21,131788815
2019,21,131777837
2019,21,131783818
2019,21,131788871
2019,21,131783869
2019,21,131788900
2019,21,131783910
2019,21,131788933
2019,21,131783950
2019,21,131783957
2019,21,131783975
2019,21,131783990
2019,21,131788990
2019,21,131788995
2019,21,131788996
2019,21,131789011
2019,21,131789015
2019,21,131789032
2019,21,131784062
2019,21,131789061
2019,21,131789084
2019,21,131789095
2019,21,131784148
2019,21,131789118
2019,21,130306066
2019,21,130316309
2019,21,130316316
2019,21,130307675
2019,21,130316333
2019,21,130306134
2019,21,130321144
2019,21,130307700
2019,21,130321162
2019,21,130307703
2019,21,130321168
2019,21,130307728
2019,21,130307727
