"DATA_YEAR","VICTIM_ID","INJURY_ID"
2019,118144171,4
2019,118144181,5
2019,118139302,5
2019,118144232,5
2019,118144297,4
2019,118139347,5
2019,118139349,4
2019,118139361,5
2019,118139362,3
2019,118139373,4
2019,118139386,5
2019,118139403,4
2019,118139425,4
2019,118139501,5
2019,118144492,5
2019,118144515,4
2019,118139652,5
2019,118139655,4
2019,118134064,3
2019,118139814,5
2019,118134067,4
2019,118134068,6
2019,118139830,6
2019,118139833,5
2019,118139835,4
2019,118144773,6
2019,118139838,4
2019,118144785,5
2019,118139847,5
2019,118144802,4
2019,118139861,5
2019,118139863,5
2019,118139865,4
2019,118139869,5
2019,118139870,5
2019,118144811,5
2019,118144812,4
2019,118139873,5
2019,118139881,5
2019,118139882,5
2019,118139883,6
2019,118139889,5
2019,118139893,4
2019,118139892,5
2019,118139900,8
2019,118139915,5
2019,118144851,5
2019,118144852,5
2019,118139920,6
2019,118139923,4
2019,118134107,4
2019,118139926,5
2019,118134115,5
2019,118139938,5
2019,118144881,5
2019,118139952,4
2019,118139954,4
2019,118139953,4
2019,118139957,5
2019,118144905,5
2019,118134136,5
2019,118139967,5
2019,118139970,5
2019,118140000,5
2019,118143535,5
2019,118138810,5
2019,118138847,5
2019,118138855,5
2019,118138858,5
2019,118138859,5
2019,118143590,6
2019,118143592,5
2019,118138868,3
2019,118138870,4
2019,118138874,4
2019,118138891,4
2019,118138921,5
2019,118138954,5
2019,118138966,4
2019,118138967,5
2019,118138970,6
2019,118138983,5
2019,118138987,5
2019,118138989,3
2019,118139027,5
2019,118139029,5
2019,118139035,5
2019,118139038,5
2019,118139047,5
2019,118139058,4
2019,118139087,4
2019,118139098,5
2019,118139097,5
2019,118139105,6
2019,118139117,5
2019,118144017,5
2019,118139120,6
2019,118139132,5
2019,118139138,5
2019,118139139,5
2019,118139207,5
2019,118139208,4
2019,118139211,3
2019,118139273,6
2019,118144168,5
2019,118139281,5
2019,118139284,5
2019,118139380,4
2019,118139396,5
2019,118144343,4
2019,118144351,5
2019,118144358,5
2019,118139412,5
2019,118139416,5
2019,118144362,4
2019,118139422,6
2019,118139438,5
2019,118139443,2
2019,118139448,5
2019,118139463,5
2019,118139476,5
2019,118139484,4
2019,118139495,4
2019,118139498,4
2019,118139504,4
2019,118138732,5
2019,118138758,5
2019,118138766,5
2019,118138738,3
2019,118138769,5
2019,118138785,3
2019,118138785,8
2019,118138794,4
2019,118138801,5
2019,118138806,4
2019,118138807,5
2019,118139506,5
2019,118139505,5
2019,118144480,5
2019,118144481,5
2019,118139508,3
2019,118139516,5
2019,118139519,5
2019,118139517,5
2019,118139530,4
2019,118139534,4
2019,118133940,5
2019,118139549,5
2019,118139571,4
2019,118144563,4
2019,118139576,4
2019,118139583,5
2019,118139585,5
2019,118144576,5
2019,118139586,4
2019,118139596,5
2019,118139598,5
2019,118139597,5
2019,118133962,5
2019,118144595,5
2019,118144607,6
2019,118144608,5
2019,118144609,5
2019,118139644,4
2019,118139663,6
2019,118139669,4
2019,118144633,6
2019,118139691,6
2019,118139692,6
2019,118139697,5
2019,118139705,5
2019,118139706,5
2019,118139722,6
2019,118139726,5
2019,118139727,3
2019,118139727,4
2019,118139730,5
2019,118139731,5
2019,118139734,5
2019,118139738,5
2019,118139740,4
2019,118139741,4
2019,118134025,5
2019,118139744,5
2019,118139778,5
2019,118139796,5
2019,118139800,5
2019,118139804,5
2019,118139806,5
2019,118139807,5
2019,118134065,5
2019,118139913,4
2019,118139912,4
2019,118144847,5
2019,118144897,5
2019,118144909,5
2019,118144913,5
2019,118139982,5
2019,118144948,5
2019,118144960,3
2019,118144994,8
2019,118144994,6
2019,118145050,5
2019,118145049,5
2019,118145061,4
2019,118145073,5
2019,118145078,5
2019,118145161,5
2019,118134276,5
2019,118134278,4
2019,118145165,5
2019,118145167,5
2019,118145169,5
2019,118145173,7
2019,118145205,6
2019,118145209,4
2019,118145215,4
2019,118140264,5
2019,118145254,3
2019,118145255,3
2019,118145256,4
2019,118145325,4
2019,118140326,6
2019,118134395,5
2019,118145371,5
2019,118140380,5
2019,118134409,5
2019,118145383,4
2019,118144360,5
2019,118144361,4
2019,118144369,5
2019,118144372,5
2019,118144391,5
2019,118144390,5
2019,118144397,5
2019,118144418,6
2019,118139447,5
2019,118144536,5
2019,118144539,4
2019,118144623,5
2019,118144712,4
2019,118144734,4
2019,118144775,1
2019,118139854,5
2019,118144850,5
2019,118144875,5
2019,118144896,5
2019,118144899,5
2019,118144901,5
2019,118134135,3
2019,118134135,6
2019,118144914,5
2019,118144916,5
2019,118144918,4
2019,118139984,4
2019,118144968,5
2019,118144989,6
2019,134084154,5
2019,134084169,6
2019,134084171,5
2019,134084181,5
2019,134084184,5
2019,134084192,6
2019,134084192,3
2019,134084196,5
2019,134084203,5
2019,134084209,5
2019,134084220,5
2019,134084222,5
2019,134084221,1
2019,134084219,5
2019,134084229,5
2019,134084230,5
2019,134084231,5
2019,134107864,5
2019,134084237,3
2019,134084238,5
2019,134084242,4
2019,134084265,5
2019,134084277,4
2019,134084281,4
2019,134084282,4
2019,134084287,6
2019,134084289,6
2019,134084290,5
2019,134084293,5
2019,134084297,5
2019,134084319,5
2019,134084325,5
2019,134084326,5
2019,134084337,4
2019,134084336,5
2019,134084335,5
2019,134084340,6
2019,134084342,4
2019,134084347,5
2019,134084359,5
2019,134084361,4
2019,134084370,4
2019,134084369,4
2019,134084368,5
2019,134084367,5
2019,134084366,5
2019,134084365,5
2019,134084372,5
2019,134084374,6
2019,134084376,1
2019,134084378,5
2019,134084380,5
2019,134084383,5
2019,134084384,5
2019,134084385,4
2019,134084387,4
2019,134084388,5
2019,134084389,6
2019,134084394,5
2019,134084392,5
2019,134084393,4
2019,134084395,4
2019,134084397,5
2019,134084399,3
2019,134084402,5
2019,134084404,5
2019,134084405,4
2019,134084409,5
2019,134084418,4
2019,134084423,3
2019,134084458,5
2019,134084459,6
2019,134084461,4
2019,134084466,5
2019,134084471,4
2019,134084487,5
2019,134084493,4
2019,134084495,4
2019,134084509,1
2019,134084511,4
2019,134084513,4
2019,134084515,6
2019,134084521,5
2019,134084523,5
2019,134084524,5
2019,134084525,5
2019,134084527,5
2019,134084531,5
2019,134084534,5
2019,134084536,5
2019,134084541,5
2019,134084543,5
2019,134084544,6
2019,134084545,5
2019,134084549,5
2019,134084551,4
2019,134084553,6
2019,134084553,2
2019,134084554,4
2019,134084556,6
2019,134084559,5
2019,134084562,5
2019,134084565,4
2019,134084596,5
2019,134084599,5
2019,134084607,5
2019,134084612,4
2019,134084613,4
2019,134084614,5
2019,134084615,4
2019,134084623,3
2019,134084628,4
2019,134084631,5
2019,134084630,5
2019,134084635,4
2019,134084639,5
2019,134084640,5
2019,134084642,4
2019,134084647,4
2019,134084660,5
2019,134084665,5
2019,134084666,5
2019,134084667,5
2019,134084668,4
2019,134084669,5
2019,134084672,5
2019,134084673,5
2019,134084674,5
2019,134084677,5
2019,134084678,4
2019,134084679,5
2019,134084680,5
2019,134084681,5
2019,134084682,4
2019,134084685,4
2019,134084691,5
2019,134084692,5
2019,134084693,8
2019,134084694,5
2019,134084695,4
2019,134084696,4
2019,134084697,5
2019,134084700,4
2019,134084704,5
2019,134084709,5
2019,134084710,5
2019,134084711,5
2019,134084718,5
2019,134084725,4
2019,134084726,4
2019,134084730,5
2019,134084731,5
2019,134084732,5
2019,134084734,5
2019,134084741,6
2019,134084742,4
2019,134084743,5
2019,134084750,5
2019,134084751,4
2019,134084752,5
2019,134084756,8
2019,134084769,5
2019,134084779,5
2019,134084782,5
2019,134084787,8
2019,134084788,5
2019,134084794,5
2019,134084795,4
2019,134084810,4
2019,134084819,5
2019,134084821,5
2019,134084827,5
2019,134084828,5
2019,134084836,5
2019,134084837,5
2019,134084838,5
2019,134084840,5
2019,134084842,4
2019,134084844,5
2019,134084845,5
2019,134084847,5
2019,134084852,4
2019,134084853,5
2019,134084854,5
2019,134084857,5
2019,134084859,5
2019,134084861,8
2019,134084862,4
2019,134084863,5
2019,134084864,5
2019,134084865,6
2019,134084866,5
2019,134084869,5
2019,134084871,4
2019,134084872,5
2019,134084874,6
2019,134084875,6
2019,134084879,5
2019,134084878,5
2019,134084880,5
2019,134084891,5
2019,134084890,5
2019,134084899,5
2019,134084923,8
2019,134084936,6
2019,134084937,5
2019,134084940,5
2019,134084942,3
2019,134084944,5
2019,134084946,5
2019,134084945,4
2019,134084952,5
2019,134084958,4
2019,134084962,6
2019,134084968,5
2019,134084969,5
2019,134084970,5
2019,134084973,4
2019,134084976,4
2019,134084982,6
2019,134084990,5
2019,134084991,5
2019,134085010,4
2019,134085011,4
2019,134085019,6
2019,134085020,5
2019,134085025,5
2019,134085026,5
2019,134085029,5
2019,134085042,5
2019,134085051,5
2019,134085053,5
2019,134085059,5
2019,134085063,4
2019,134085064,5
2019,134085066,4
2019,134085065,3
2019,134085068,5
2019,134085067,5
2019,134085076,5
2019,134085075,4
2019,134085078,5
2019,134085080,5
2019,134085092,5
2019,134085094,4
2019,134085103,4
2019,134085115,5
2019,134085117,6
2019,134085126,5
2019,134085127,5
2019,134085134,5
2019,134085135,5
2019,134085139,5
2019,134084166,5
2019,133683023,5
2019,134085138,5
2019,134085141,5
2019,134085142,3
2019,134085148,5
2019,134085147,5
2019,134085146,5
2019,134085150,5
2019,134085151,5
2019,134085152,5
2019,134085157,5
2019,134085158,6
2019,134085159,4
2019,134085162,5
2019,134085167,6
2019,134085169,5
2019,134085170,5
2019,134085171,5
2019,134085172,5
2019,134085175,4
2019,134085176,5
2019,134085177,5
2019,134085178,4
2019,134085179,4
2019,134085181,4
2019,134085187,5
2019,134085190,5
2019,134085191,4
2019,134085207,5
2019,134085212,3
2019,134085213,5
2019,134085225,5
2019,134085229,5
2019,134085228,4
2019,134085231,4
2019,134085236,5
2019,134085238,5
2019,134085239,5
2019,134085240,5
2019,134085241,5
2019,134085247,4
2019,134085253,5
2019,134085257,6
2019,134085258,4
2019,134085261,5
2019,134085264,5
2019,134085268,5
2019,134085269,5
2019,134085270,5
2019,134085271,4
2019,134085277,5
2019,134085276,5
2019,134085279,4
2019,134085290,5
2019,134085294,5
2019,134085296,5
2019,134085298,5
2019,134085299,4
2019,134085302,5
2019,134085304,4
2019,134085305,5
2019,134085306,5
2019,134085308,5
2019,134085309,4
2019,134085312,5
2019,134085333,5
2019,134085332,5
2019,134085342,5
2019,134085360,5
2019,134085359,5
2019,134085368,5
2019,134085382,5
2019,134085399,6
2019,134085403,5
2019,134085404,5
2019,134085408,5
2019,134085410,4
2019,134085420,5
2019,134085422,5
2019,134085425,5
2019,134085428,5
2019,134085427,5
2019,134085430,5
2019,134085433,5
2019,134085438,8
2019,134085445,5
2019,134085444,5
2019,134085447,5
2019,134085446,5
2019,134085448,5
2019,134085453,5
2019,134085451,5
2019,134085452,5
2019,134085450,5
2019,134085455,5
2019,134085457,5
2019,134085458,4
2019,134085462,4
2019,134085463,4
2019,134085466,6
2019,134085467,6
2019,134085470,3
2019,134085471,4
2019,134085472,4
2019,134085475,5
2019,134085476,5
2019,134085480,4
2019,134085481,5
2019,134085488,5
2019,134085487,4
2019,134085493,5
2019,134085499,4
2019,134085503,6
2019,134085506,6
2019,134085520,5
2019,134085523,5
2019,134085522,5
2019,134085530,4
2019,134085540,5
2019,134085542,4
2019,134085543,4
2019,134085552,4
2019,134085554,4
2019,134085559,6
2019,134085559,1
2019,134085567,6
2019,134085576,5
2019,134085577,4
2019,134085580,5
2019,134085579,4
2019,134085582,5
2019,134085586,5
2019,134085598,5
2019,134085599,5
2019,134085600,5
2019,134085602,5
2019,134085606,5
2019,134085607,5
2019,134085610,5
2019,134085612,5
2019,134085614,5
2019,134085615,5
2019,134085617,5
2019,134085616,5
2019,134085619,6
2019,134085620,4
2019,134085621,6
2019,134085626,6
2019,134085628,5
2019,134085635,4
2019,134085638,3
2019,134085643,5
2019,134085650,5
2019,134085667,5
2019,134085678,5
2019,134085679,5
2019,134085680,5
2019,134085683,5
2019,134085689,5
2019,134085691,4
2019,134085696,5
2019,134085701,8
2019,134085707,5
2019,134085708,5
2019,134085709,5
2019,134085711,5
2019,134085714,5
2019,134085715,5
2019,134085717,4
2019,134085726,5
2019,134085727,5
2019,134085732,1
2019,134085737,5
2019,134085736,5
2019,134085739,5
2019,134085738,5
2019,134085740,5
2019,134085742,5
2019,134085741,5
2019,134085747,6
2019,134085748,5
2019,134085749,4
2019,134085750,5
2019,134085752,5
2019,134085753,6
2019,134085754,5
2019,134085757,7
2019,134085760,5
2019,134085766,3
2019,134085768,5
2019,134085776,5
2019,134085775,5
2019,134085778,4
2019,134085779,5
2019,134085781,4
2019,134085789,5
2019,134085791,5
2019,134085817,6
2019,134085818,1
2019,134085832,6
2019,134085834,5
2019,134085839,5
2019,134085845,4
2019,134085848,5
2019,134085856,5
2019,134085870,5
2019,134085875,4
2019,134085880,6
2019,134085896,5
2019,134085897,5
2019,134085899,5
2019,134085903,5
2019,134085902,5
2019,134085904,5
2019,134085906,6
2019,134085907,6
2019,134085908,5
2019,134085913,5
2019,134085918,5
2019,134085920,4
2019,134085921,5
2019,134085922,5
2019,134085925,4
2019,134085927,5
2019,134085929,5
2019,134085931,5
2019,134085933,5
2019,134085930,5
2019,134085932,5
2019,134085936,5
2019,134085934,5
2019,134085937,5
2019,134085935,5
2019,134085938,5
2019,134085942,4
2019,134085945,4
2019,134085948,5
2019,134085949,5
2019,134085952,6
2019,134085955,5
2019,134085959,5
2019,134085966,5
2019,134085991,5
2019,134086001,4
2019,134086004,5
2019,134086005,5
2019,134086003,5
2019,134086006,5
2019,134086019,5
2019,134086029,5
2019,134086031,5
2019,134086030,5
2019,134086034,5
2019,134086040,5
2019,134086046,5
2019,134086051,5
2019,134086050,5
2019,134086055,5
2019,134086059,8
2019,134086063,5
2019,134086065,8
2019,134086065,6
2019,134086066,8
2019,134086066,6
2019,134086068,1
2019,134086069,5
2019,134086074,5
2019,134086075,4
2019,134086076,4
2019,134086077,4
2019,134086079,3
2019,134086086,5
2019,134086087,5
2019,134086092,5
2019,134086093,5
2019,134086094,5
2019,134086095,5
2019,134086096,5
2019,134086100,4
2019,134086101,5
2019,134086106,5
2019,134086107,5
2019,134086110,4
2019,134086111,5
2019,134086121,5
2019,134086123,8
2019,134086124,5
2019,134086126,4
2019,134086138,5
2019,134086139,5
2019,134086144,4
2019,134086164,4
2019,134086168,5
2019,134086169,5
2019,134086171,5
2019,134086179,4
2019,134086183,3
2019,134086185,5
2019,134086186,5
2019,134086194,4
2019,134086202,5
2019,134086205,4
2019,134086207,5
2019,134086210,5
2019,134086209,5
2019,134086213,6
2019,134086219,5
2019,131242862,5
2019,131242872,5
2019,131252928,4
2019,131252944,4
2019,131252956,4
2019,131252965,4
2019,131252969,4
2019,131252975,4
2019,131252978,4
2019,131253000,5
2019,131253031,4
2019,131253032,5
2019,131253033,4
2019,131253035,4
2019,131253049,5
2019,131253054,4
2019,130762122,5
2019,130773148,6
2019,130773156,4
2019,130773178,5
2019,130778527,4
2019,130773189,5
2019,130773205,5
2019,130773220,5
2019,130773228,4
2019,130778577,4
2019,130778578,4
2019,130773241,5
2019,130773244,4
2019,130773260,4
2019,130773283,4
2019,130773286,5
2019,130778670,5
2019,130773298,4
2019,130762199,5
2019,130773304,4
2019,130773326,5
2019,130773328,4
2019,130773329,4
2019,130773330,4
2019,130773342,4
2019,130773344,4
2019,130762247,5
2019,130773347,5
2019,130778734,4
2019,130762268,4
2019,130773365,4
2019,130773367,4
2019,130773371,1
2019,130773379,4
2019,130773402,4
2019,130773404,5
2019,130773409,4
2019,130773410,4
2019,130773411,4
2019,130773420,4
2019,130778813,5
2019,130773433,4
2019,130773444,4
2019,130773458,5
2019,130773457,5
2019,130773460,4
2019,130762380,4
2019,130773465,5
2019,130773471,4
2019,130773477,4
2019,130773489,4
2019,130773488,4
2019,130773487,4
2019,130778889,5
2019,130773507,4
2019,130773508,4
2019,130773521,4
2019,130762425,4
2019,130773534,4
2019,130773537,4
2019,130773577,4
2019,130778975,4
2019,130778984,5
2019,130778989,5
2019,130773595,5
2019,130773596,5
2019,130773606,4
2019,130773612,5
2019,130779013,4
2019,134084126,5
2019,134084127,5
2019,134084128,5
2019,134084130,5
2019,134084129,5
2019,130773165,4
2019,130778510,5
2019,130773215,4
2019,130778555,5
2019,130773232,4
2019,130773242,5
2019,130773252,5
2019,130773256,5
2019,130778636,4
2019,130773271,4
2019,130773279,4
2019,130773285,5
2019,130773295,5
2019,130773303,5
2019,130773311,5
2019,130773312,4
2019,130762223,4
2019,130773337,4
2019,130773343,4
2019,130773361,5
2019,130773362,5
2019,130773377,5
2019,130773385,5
2019,130773393,5
2019,130773396,4
2019,130762306,4
2019,130773405,5
2019,130773413,5
2019,130773415,4
2019,130773417,5
2019,130773421,4
2019,130762330,5
2019,130773426,5
2019,130773430,5
2019,130773436,4
2019,130773440,4
2019,130773439,4
2019,130778837,4
2019,130773443,4
2019,130778851,4
2019,130773472,4
2019,130773485,4
2019,130773486,5
2019,130773490,4
2019,130773500,5
2019,130773504,5
2019,130773511,4
2019,130773513,4
2019,130762431,4
2019,130773527,5
2019,130773541,4
2019,130773553,4
2019,130773566,4
2019,130773564,4
2019,130773573,4
2019,130773578,4
2019,130773580,4
2019,130773585,5
2019,130773587,4
2019,130778978,4
2019,130778979,4
2019,130773594,4
2019,130773599,4
2019,130773605,4
2019,130773617,5
2019,130773620,5
2019,130779026,4
2019,130779043,4
2019,130762591,4
2019,130773644,5
2019,130778494,5
2019,131303270,5
2019,131303271,5
2019,131303274,5
2019,131303275,4
2019,131303280,5
2019,131303281,5
2019,131303288,4
2019,131303291,5
2019,131303293,4
2019,131303295,5
2019,131303301,5
2019,131303553,4
2019,131303556,5
2019,131242889,5
2019,131252945,4
2019,131252955,5
2019,131252977,4
2019,131252981,5
2019,131252985,5
2019,131252987,5
2019,131253072,4
2019,131253073,4
2019,131253078,4
2019,131253080,4
2019,131253079,4
2019,131253084,5
2019,131253085,5
2019,131253089,5
2019,131253101,4
2019,131253104,5
2019,131253121,5
2019,131253131,4
2019,131253133,4
2019,131253134,5
2019,131253135,4
2019,131253146,5
2019,131253148,4
2019,131253150,4
2019,131253154,4
2019,131253159,4
2019,131253165,5
2019,131253167,4
2019,131253171,4
2019,131253173,4
2019,131253183,5
2019,131253184,5
2019,131253191,4
2019,131253194,4
2019,131253203,5
2019,131253209,5
2019,131253213,5
2019,131253217,4
2019,131253221,5
2019,131253225,4
2019,131253229,4
2019,131253230,5
2019,131253234,4
2019,131253241,5
2019,131253243,4
2019,131253300,5
2019,131253354,5
2019,131253355,5
2019,131253357,4
2019,131253362,4
2019,131253374,4
2019,131253375,4
2019,131253376,5
2019,131253377,4
2019,131253395,4
2019,131253399,5
2019,131253470,5
2019,131253474,4
2019,131253488,5
2019,131253494,5
2019,131253493,5
2019,131253496,5
2019,131253511,4
2019,131253515,5
2019,131253518,5
2019,131253527,5
2019,131253534,4
2019,131253583,5
2019,131253636,5
2019,131253682,5
2019,131242868,5
2019,131242876,5
2019,131242887,4
2019,131242891,5
2019,131242901,5
2019,131252922,5
2019,131252924,4
2019,131252927,4
2019,131252929,4
2019,131252951,5
2019,131253058,5
2019,131253059,4
2019,131253060,5
2019,131253114,5
2019,131253177,4
2019,131253238,5
2019,131253239,4
2019,131253246,5
2019,131253251,4
2019,131253252,5
2019,131253253,5
2019,131253255,4
2019,131253265,4
2019,131253278,4
2019,131253277,4
2019,131253282,5
2019,131253284,5
2019,131253285,4
2019,131253286,4
2019,131253289,5
2019,131253288,5
2019,131253293,4
2019,131253309,4
2019,131253310,4
2019,131253314,4
2019,131253319,5
2019,131253318,5
2019,131253322,5
2019,131253330,5
2019,131253331,5
2019,131253337,5
2019,131253338,4
2019,131253339,5
2019,131253343,4
2019,131253344,4
2019,131253345,4
2019,131253349,4
2019,131253353,4
2019,131253361,4
2019,131253415,4
2019,131253418,4
2019,131253419,4
2019,131253420,4
2019,131253425,4
2019,131253429,4
2019,131253430,5
2019,131253436,4
2019,131253444,5
2019,131253446,5
2019,131253447,5
2019,131253449,4
2019,131253453,4
2019,131253454,5
2019,131253457,5
2019,131253460,4
2019,131253461,5
2019,131253464,4
2019,131253535,4
2019,131253542,4
2019,131253543,5
2019,131253544,4
2019,131253545,4
2019,131253546,4
2019,131253547,5
2019,131253549,5
2019,131253550,4
2019,131253555,4
2019,131253554,4
2019,131253563,4
2019,131253564,5
2019,131253565,5
2019,131253566,5
2019,131253569,5
2019,131253570,5
2019,131253572,5
2019,131253574,4
2019,131253579,4
2019,131253582,5
2019,131253592,4
2019,131253593,4
2019,131253594,5
2019,131253595,4
2019,131253597,4
2019,131253598,5
2019,131253604,5
2019,131253616,5
2019,131253617,5
2019,131253621,5
2019,131253625,4
2019,131253644,4
2019,131253647,5
2019,131253650,4
2019,131253651,5
2019,131253652,4
2019,131253653,5
2019,131253655,5
2019,131253656,4
2019,131253657,4
2019,131253665,5
2019,131253666,5
2019,131253673,4
2019,131253675,5
2019,131253676,5
2019,131253678,5
2019,131253683,4
2019,131253686,4
2019,131253690,4
2019,131253691,5
2019,131253693,4
2019,131253694,4
2019,131300797,2
2019,130762133,4
2019,130778529,4
2019,130778545,4
2019,130773250,5
2019,130778614,5
2019,130778620,4
2019,130778619,4
2019,130773262,4
2019,130778630,4
2019,130773267,5
2019,130778635,4
2019,130778639,4
2019,130778646,4
2019,130778652,4
2019,130762179,5
2019,130762180,5
2019,130778677,5
2019,130773293,4
2019,130778685,5
2019,130778692,4
2019,130778695,5
2019,130778702,5
2019,130773324,5
2019,130778735,4
2019,130778751,4
2019,130762273,4
2019,130778761,4
2019,130778766,4
2019,130762290,4
2019,130773386,4
2019,130773387,4
2019,130762296,4
2019,130778781,5
2019,130778786,4
2019,130778794,5
2019,130778796,4
2019,130778814,5
2019,130778816,4
2019,130762341,4
2019,130778838,4
2019,130778846,4
2019,130778860,5
2019,130778873,4
2019,130778878,5
2019,130778900,4
2019,130778911,5
2019,130778913,5
2019,130778916,5
2019,130778926,4
2019,130778940,4
2019,130773555,4
2019,130778943,5
2019,130778958,4
2019,130778961,5
2019,130778962,4
2019,130762496,4
2019,130778967,5
2019,130778969,5
2019,130778968,5
2019,130762511,4
2019,130773601,5
2019,130779003,4
2019,130779014,4
2019,130779016,5
2019,130762556,5
2019,130762557,5
2019,130779028,4
2019,130779046,5
2019,130779047,5
2019,130773632,4
2019,130773630,4
2019,130779051,4
2019,130779056,4
2019,130773639,4
2019,130779066,4
2019,130779074,4
2019,130779077,4
2019,130779078,4
2019,130779079,5
2019,130779086,4
2019,131321490,4
2019,131321530,4
2019,131321547,5
2019,131321557,4
2019,131321560,5
2019,131321580,5
2019,131321586,4
2019,131321597,4
2019,131321656,4
2019,131321659,5
2019,131321661,4
2019,131321662,4
2019,131321663,5
2019,131321664,5
2019,131321668,5
2019,131321679,5
2019,131321690,5
2019,131321700,4
2019,131321702,4
2019,131321706,4
2019,131321707,5
2019,131321708,4
2019,131321709,5
2019,131321710,5
2019,131321713,4
2019,131321714,5
2019,131321715,4
2019,131321716,4
2019,131321717,4
2019,131321724,5
2019,131321728,5
2019,131321734,5
2019,131321735,4
2019,131321741,4
2019,131321742,2
2019,131321743,5
2019,131321744,5
2019,131321746,4
2019,131321752,5
2019,131321751,5
2019,131321753,4
2019,131321755,5
2019,131321756,5
2019,131321770,4
2019,131321771,5
2019,131321773,5
2019,131321776,5
2019,131321791,4
2019,131321794,4
2019,131321795,5
2019,131321802,4
2019,131321813,5
2019,131321815,4
2019,131321822,5
2019,131321836,5
2019,131321856,5
2019,131321858,5
2019,131321859,5
2019,131321868,5
2019,131321872,5
2019,131321874,5
2019,131321881,4
2019,131321884,4
2019,131321886,5
2019,131321885,5
2019,131321887,5
2019,131321895,2
2019,131321913,4
2019,131321915,5
2019,131321927,5
2019,131321929,5
2019,131321930,5
2019,131321932,5
2019,131321931,5
2019,131321937,4
2019,131321944,4
2019,131321948,5
2019,131321950,4
2019,131321956,5
2019,131321958,5
2019,131321979,4
2019,131321980,4
2019,131321984,5
2019,131321985,5
2019,131321987,5
2019,131321991,4
2019,131321994,5
2019,131321995,4
2019,131321996,4
2019,131322004,5
2019,131322005,4
2019,131322009,4
2019,131322037,5
2019,131322039,5
2019,131322045,5
2019,131322046,4
2019,131322047,4
2019,131322058,4
2019,131322071,4
2019,131322072,4
2019,131322081,4
2019,131322086,5
2019,131322094,5
2019,131322098,5
2019,131322100,4
2019,131322107,5
2019,131322111,5
2019,131322117,5
2019,131322119,4
2019,131322131,5
2019,131322134,4
2019,131322138,5
2019,131322142,4
2019,131322144,5
2019,131322148,4
2019,131322159,5
2019,131322162,5
2019,131322160,5
2019,131322161,5
2019,131322163,5
2019,131322169,4
2019,131322170,4
2019,131322171,5
2019,131322172,5
2019,131322189,4
2019,131322192,5
2019,131322196,5
2019,131322205,4
2019,131322216,4
2019,131322219,5
2019,131322220,4
2019,131322221,4
2019,131322222,4
2019,131322226,4
2019,131322227,5
2019,131322228,4
2019,131322229,4
2019,131322245,4
2019,131322246,4
2019,131322251,4
2019,131322257,5
2019,131322260,4
2019,131322265,4
2019,131322267,5
2019,131322277,5
2019,131322284,4
2019,131322285,5
2019,131322297,4
2019,131322305,5
2019,130778496,4
2019,130773173,5
2019,130778523,4
2019,131300534,4
2019,131300539,5
2019,131300540,5
2019,131321522,5
2019,131321526,4
2019,131321528,4
