"DATA_YEAR","VICTIM_ID","CIRCUMSTANCES_ID","JUSTIFIABLE_FORCE_ID"
2019,134103964,6,
2019,134103971,6,
2019,134103979,9,
2019,134103983,10,
2019,134103995,10,
2019,134103996,10,
2019,134104000,10,
2019,134103998,10,
2019,134103999,10,
2019,134104006,10,
2019,134104018,10,
2019,134104022,2,
2019,134104041,6,
2019,134104043,10,
2019,134104042,10,
2019,134104064,6,
2019,134104068,10,
2019,134104077,10,
2019,134104078,6,
2019,134104088,10,
2019,134104089,6,
2019,134104092,10,
2019,134104094,10,
2019,134104131,10,
2019,134104130,10,
2019,134104183,10,
2019,134104200,6,
2019,134104207,10,
2019,134104215,9,
2019,134104216,9,
2019,134104220,6,
2019,134104225,10,
2019,134104256,1,
2019,134104265,9,
2019,134104290,9,
2019,134104289,9,
2019,134104295,1,
2019,134104321,9,
2019,134104337,6,
2019,134104347,1,
2019,134104353,9,
2019,134104354,9,
2019,134104369,9,
2019,134104372,9,
2019,134104405,6,
2019,134104429,9,
2019,134104430,9,
2019,134104443,6,
2019,134104460,9,
2019,134104509,9,
2019,134104510,9,
2019,134104511,9,
2019,134104519,6,
2019,134104544,10,
2019,134104553,10,
2019,134104554,6,
2019,134104556,10,
2019,134104558,6,
2019,134104565,6,
2019,134104570,6,
2019,134104582,6,
2019,134104584,10,
2019,134104588,6,
2019,134104618,6,
2019,134104621,6,
2019,134104634,10,
2019,134104640,6,
2019,134104660,6,
2019,134104672,6,
2019,134104677,6,
2019,134104685,9,
2019,134104686,6,
2019,134104693,6,
2019,134104701,9,
2019,134104704,6,
2019,134104705,10,
2019,134104707,6,
2019,134104709,6,
2019,134104735,9,
2019,134104737,6,
2019,134104745,9,
2019,134104761,9,
2019,134104768,6,
2019,134104779,6,
2019,134104786,6,
2019,134104789,6,
2019,134104802,6,
2019,134104806,2,
2019,134104816,9,
2019,134104827,9,
2019,134104905,9,
2019,134104908,9,
2019,134104913,9,
2019,134104915,6,
2019,134104917,6,
2019,134104939,6,
2019,134104942,2,
2019,134104946,9,
2019,134104947,9,
2019,134104953,9,
2019,134104954,10,
2019,134105014,6,
2019,134105037,1,
2019,134105047,10,
2019,134105060,6,
2019,134105071,9,
2019,134105075,6,
2019,134105087,1,
2019,134105088,1,
2019,134105089,1,
2019,134105091,1,
2019,134105108,1,
2019,134105112,1,
2019,134105123,6,
2019,134105128,9,
2019,134105131,9,
2019,134105132,9,
2019,134105135,9,
2019,134105139,10,
2019,134105141,9,
2019,134105146,6,
2019,134105158,6,
2019,134105185,9,
2019,134105186,6,
2019,134105208,9,
2019,134105225,9,
2019,134105257,6,
2019,134105258,6,
2019,134105262,9,
2019,128358375,1,
2019,128358530,1,
2019,128358533,9,
2019,128358582,9,
2019,128358720,1,
2019,128359249,1,
2019,128359293,10,
2019,128358411,10,
2019,128358840,1,
2019,128358427,1,
2019,128358432,1,
2019,128358432,9,
2019,128358445,1,
2019,128358446,1,
2019,128358501,1,
2019,128358607,1,
2019,128358606,1,
2019,128358718,9,
2019,128358728,6,
2019,128358727,6,
2019,128358781,9,
2019,128358858,10,
2019,128358881,1,
2019,128358902,1,
2019,128358979,1,
2019,128359000,10,
2019,128359089,1,
2019,128359119,9,
2019,125592618,10,
2019,125604098,10,
2019,125008570,1,
2019,125008576,10,
2019,125008575,10,
2019,125008577,10,
2019,125008594,9,
2019,125008595,9,
2019,125008597,1,
2019,125008680,9,
2019,125008681,9,
2019,125008685,10,
2019,125008696,2,
2019,125008701,6,
2019,125008705,10,
2019,125008707,10,
2019,125008706,10,
2019,125008712,2,
2019,125008714,10,
2019,134105263,6,
2019,134105266,9,
2019,134105272,9,
2019,134105279,6,
2019,134105292,9,
2019,134105301,6,
2019,134105303,6,
2019,134105309,6,
2019,134105340,6,
2019,134105343,10,
2019,134105349,10,
2019,134105372,9,
2019,134105381,9,
2019,134105388,9,
2019,134105434,10,
2019,134105438,6,
2019,134105439,6,
2019,134105440,10,
2019,134105482,10,
2019,134105487,10,
2019,134105495,10,
2019,134105506,10,
2019,134105527,2,
2019,134105574,6,
2019,134105601,6,
2019,134105615,6,
2019,134105633,6,
2019,134105644,10,
2019,134105677,10,
2019,134105684,10,
2019,134105701,6,
2019,134105707,6,
2019,134105715,6,
2019,134105722,9,
2019,134105726,9,
2019,134105725,9,
2019,134105727,9,
2019,134105729,9,
2019,134105763,1,
2019,134105766,6,
2019,134105767,1,
2019,134105768,1,
2019,134105775,1,
2019,134105794,6,
2019,134105808,10,
2019,134105814,1,
2019,134105829,1,
2019,134105831,6,
2019,134105839,6,
2019,134105841,6,
2019,134105875,9,
2019,134105904,9,
2019,134105928,9,
2019,134105977,9,
2019,134105976,9,
2019,134105991,9,
2019,134105988,9,
2019,134105990,9,
2019,134105989,9,
2019,134106010,10,
2019,134106009,10,
2019,134106011,10,
2019,134106014,9,
2019,134106017,9,
2019,134106018,9,
2019,134106019,6,
2019,134106025,9,
2019,134106039,6,
2019,134106040,9,
2019,134106051,10,
2019,134106054,10,
2019,134106053,10,
2019,125592645,2,
2019,125596570,2,
2019,125591457,2,
2019,125591493,6,
2019,125591500,9,
2019,125591534,10,
2019,125591533,10,
2019,125591541,10,
2019,125591547,6,
2019,125591560,10,
2019,125591574,10,
2019,125591634,9,
2019,125591658,10,
2019,125591684,6,
2019,125591690,10,
2019,125591691,10,
2019,125591695,10,
2019,125591701,10,
2019,125591707,10,
2019,125591718,6,
2019,125591773,1,
2019,125591815,10,
2019,125591818,6,
2019,125591831,9,
2019,125591884,10,
2019,125591893,6,
2019,125591897,10,
2019,125591922,10,
2019,125591932,10,
2019,125591938,6,
2019,125591945,10,
2019,125591946,10,
2019,125591958,10,
2019,125591957,10,
2019,125591986,10,
2019,125591995,10,
2019,125592000,1,
2019,125592017,10,
2019,125592016,10,
2019,125592027,10,
2019,125592030,9,
2019,125592040,10,
2019,125592042,10,
2019,125592041,10,
2019,125592043,6,
2019,125592047,10,
2019,125592060,8,
2019,125592064,1,
2019,125592077,6,
2019,125592080,1,
2019,125592081,1,
2019,125592083,10,
2019,125592089,10,
2019,125592100,10,
2019,125592102,6,
2019,125592109,6,
2019,125592155,9,
2019,125592204,10,
2019,125592225,10,
2019,125592234,1,
2019,125592236,1,
2019,125592235,8,
2019,125592247,2,
2019,125592246,2,
2019,125592256,9,
2019,125592255,1,
2019,125592269,10,
2019,125592287,10,
2019,125592380,10,
2019,125592392,10,
2019,125592393,10,
2019,125592408,10,
2019,125592411,10,
2019,125592420,6,
2019,125592422,2,
2019,125592507,1,
2019,125592513,1,
2019,125592512,1,
2019,125592510,1,
2019,125592514,1,
2019,125592511,1,
2019,125592519,1,
2019,125592563,10,
2019,125592572,9,
2019,125592571,9,
2019,125592584,6,
2019,125592688,6,
2019,125592719,10,
2019,125592718,6,
2019,125592743,8,
2019,125592779,9,
2019,125592789,1,
2019,125592793,9,
2019,125592802,1,
2019,125592810,1,
2019,125592855,10,
2019,125592860,1,
2019,125592863,6,
2019,125592866,10,
2019,125592867,10,
2019,125592872,10,
2019,125592873,10,
2019,125592874,6,
2019,125592878,1,
2019,125592888,1,
2019,125612940,10,
2019,125612941,10,
2019,125612953,6,
2019,125612960,6,
2019,125612961,6,
2019,125612965,9,
2019,125612973,1,
2019,125612972,1,
2019,125612975,1,
2019,125612981,9,
2019,125613002,2,
2019,125613001,2,
2019,125613012,10,
2019,125613016,6,
2019,125613024,10,
2019,125613034,10,
2019,125613031,10,
2019,125613030,10,
2019,125613032,10,
2019,125613033,10,
2019,125613060,1,
2019,125613066,10,
2019,125613068,10,
2019,125613069,6,
2019,125613071,10,
2019,125613073,6,
2019,125613074,10,
2019,125613082,10,
2019,125613081,10,
2019,125613084,10,
2019,125613088,6,
2019,125613090,10,
2019,125613091,10,
2019,125613096,6,
2019,125613098,6,
2019,125613104,10,
2019,125613119,9,
2019,125613118,6,
2019,125613128,6,
2019,125613146,10,
2019,125613145,10,
2019,125613168,10,
2019,125613169,10,
2019,125613176,6,
2019,125613189,10,
2019,125613198,10,
2019,125613199,10,
2019,125613203,6,
2019,125613205,6,
2019,125613206,6,
2019,125613207,6,
2019,125613213,10,
2019,125613214,10,
2019,125613221,6,
2019,125613230,10,
2019,125613234,6,
2019,125613240,6,
2019,125613251,10,
2019,125613248,10,
2019,125613252,10,
2019,125613250,10,
2019,125613249,10,
2019,125613253,6,
2019,125613261,10,
2019,125613262,10,
2019,125613273,10,
2019,125613303,1,
2019,125613383,6,
2019,125613389,10,
2019,125613390,10,
2019,125613407,1,
2019,125613489,1,
2019,125613531,8,
2019,125613532,8,
2019,125613534,6,
2019,125472529,1,
2019,125472543,6,
2019,125472544,6,
2019,125472572,9,
2019,125592678,9,
2019,125592691,9,
2019,125592692,10,
2019,134068720,6,
2019,134068736,1,
2019,134068737,9,
2019,134068865,2,
2019,134068877,10,
2019,134068879,10,
2019,134068878,10,
2019,134068906,1,
2019,134069094,9,
2019,134069103,2,
2019,134069148,9,
2019,134069179,2,
2019,134069183,9,
2019,134069382,6,
2019,134069602,9,
2019,134069601,9,
2019,134069600,9,
2019,134069680,6,
2019,134069775,6,
2019,134069780,6,
2019,134069992,6,
2019,134069994,10,
2019,134069996,6,
2019,134070005,2,
2019,134070019,1,
2019,134070023,10,
2019,125592614,1,
2019,130778584,1,
2019,134092406,9,
2019,130778585,9,
2019,130778590,9,
2019,130778607,9,
2019,130778629,10,
2019,130778691,1,
2019,130778750,1,
2019,130778862,6,
2019,130773467,6,
2019,130773467,1,
2019,130773479,8,
2019,130778895,9,
2019,130778907,1,
2019,130778915,9,
2019,130778966,9,
2019,130779000,5,
2019,134069316,6,
2019,134069450,10,
2019,134069246,1,
2019,134069301,10,
2019,134069300,10,
2019,134069302,10,
2019,134069495,9,
2019,134069533,9,
2019,134069534,10,
2019,134069568,10,
2019,134069588,10,
2019,134069625,9,
2019,134069665,10,
2019,134089330,6,
2019,134089549,6,
2019,134089563,9,
2019,134089570,9,
2019,134089574,1,
2019,134089582,9,
2019,134089602,1,
2019,134089601,1,
2019,134089604,10,
2019,134089613,10,
2019,134089612,10,
2019,134089614,10,
2019,134089620,10,
2019,134089634,10,
2019,134089656,9,
2019,134089666,10,
2019,134089667,10,
2019,134089675,10,
2019,134089689,9,
2019,134089709,9,
2019,134089712,10,
2019,134089725,10,
2019,134089733,10,
2019,134089742,10,
2019,134089785,6,
2019,134089792,9,
2019,134089834,6,
2019,134089855,6,
2019,134089873,9,
2019,134089874,9,
2019,134089879,10,
2019,134089878,6,
2019,134089896,10,
2019,134089908,10,
2019,134092443,2,
2019,134089946,10,
2019,134089965,10,
2019,134089966,10,
2019,134092375,9,
2019,134092380,9,
2019,125008726,9,
2019,125008770,9,
2019,125008788,10,
2019,125008858,6,
2019,125008867,10,
2019,125008866,10,
2019,125008885,1,
2019,125008903,9,
2019,125008919,1,
2019,125008938,10,
2019,125009304,10,
2019,125009325,9,
2019,125009425,1,
2019,125009447,10,
2019,125009445,10,
2019,125009448,10,
2019,125009442,10,
2019,125009441,10,
2019,125009446,10,
2019,125009444,10,
2019,125009443,10,
2019,125009476,2,
2019,125009525,10,
2019,125009526,10,
2019,125009528,10,
2019,125009534,2,
2019,125009533,2,
2019,125009535,2,
2019,125009537,10,
2019,125009532,2,
2019,125009531,2,
2019,125009536,10,
2019,125009607,10,
2019,125009624,1,
2019,125009637,9,
2019,125009646,1,
2019,125009660,6,
2019,125009681,10,
2019,125009685,1,
2019,125009695,6,
2019,125009697,1,
2019,125009706,10,
2019,125009716,1,
2019,125009717,1,
2019,125009728,10,
2019,125009734,9,
2019,125009758,2,
2019,125009773,6,
2019,125009833,10,
2019,125009837,9,
2019,125009838,9,
2019,125009855,10,
2019,125009900,10,
2019,125009902,10,
2019,125009901,10,
2019,125009916,10,
2019,125009934,10,
2019,125009963,6,
2019,125010026,10,
2019,125010036,10,
2019,125010037,10,
2019,125010050,6,
2019,125010064,1,
2019,125010069,10,
2019,125010070,10,
2019,125010104,6,
2019,125010127,9,
2019,125010129,9,
2019,125010142,1,
2019,125010168,1,
2019,125010174,1,
2019,125010179,10,
2019,125010187,10,
2019,125010192,1,
2019,125010194,8,
2019,125010195,10,
2019,125010197,10,
2019,125010201,1,
2019,125010247,1,
2019,125010285,1,
2019,125010292,10,
2019,125010298,1,
2019,125010327,1,
2019,125010328,6,
2019,125010329,10,
2019,125010332,10,
2019,125010330,10,
2019,125010333,10,
2019,125010334,10,
2019,125010331,10,
2019,125010335,9,
2019,125010345,1,
2019,125010347,6,
2019,125010361,6,
2019,125010363,9,
2019,125010366,6,
2019,125010378,1,
2019,125010382,6,
2019,125010399,9,
2019,125010410,8,
2019,125010409,8,
2019,125010425,6,
2019,125010447,6,
2019,125010454,9,
2019,125010456,9,
2019,125010469,1,
2019,125010472,1,
2019,125010486,6,
2019,125010508,10,
2019,125010509,9,
2019,125010519,9,
2019,125010539,1,
2019,125010547,6,
2019,125010548,9,
2019,125010552,10,
2019,125010557,9,
2019,125010560,10,
2019,125010587,10,
2019,125010605,10,
2019,125010608,2,
2019,125010623,10,
2019,125010627,1,
2019,125010641,6,
2019,125010671,10,
2019,125010674,10,
2019,125010686,10,
2019,125010697,10,
2019,125010708,10,
2019,125010709,10,
2019,125010707,10,
2019,125010734,1,
2019,125010756,1,
2019,125010777,10,
2019,125010781,10,
2019,125010782,9,
2019,125010793,9,
2019,125010807,9,
2019,125010808,9,
2019,125010811,6,
2019,125010824,9,
2019,125010823,9,
2019,125010837,1,
2019,125010852,6,
2019,125010867,6,
2019,125010876,10,
2019,125010878,10,
2019,125010946,10,
2019,125010961,10,
2019,125010980,6,
2019,125010983,6,
2019,125010984,10,
2019,125010985,10,
2019,125010999,6,
2019,125011000,1,
2019,125011003,6,
2019,125011060,9,
2019,125011063,6,
2019,125011068,10,
2019,125011079,10,
2019,125011105,10,
2019,125011114,1,
2019,125011116,6,
2019,125011120,2,
2019,125011121,6,
2019,125011124,1,
2019,125011130,1,
2019,125011136,6,
2019,125011157,9,
2019,125011156,9,
2019,125011191,10,
2019,125011215,6,
2019,125011227,1,
2019,125011229,10,
2019,125011231,1,
2019,125596548,10,
2019,125604143,6,
2019,125009261,6,
2019,125009245,10,
2019,125009244,10,
2019,125009265,2,
2019,125009273,9,
2019,125009276,10,
2019,125009289,10,
2019,125009311,10,
2019,125009344,10,
2019,125009343,10,
2019,125009355,6,
2019,125009414,1,
2019,125009433,1,
2019,125009437,10,
2019,125009461,10,
2019,125009489,10,
2019,125009552,10,
2019,125009560,10,
2019,125009562,10,
2019,125009581,10,
2019,125009590,6,
2019,125014289,10,
2019,125009220,10,
2019,125596542,6,
2019,125596555,2,
2019,125596556,2,
2019,125596698,8,
2019,125596697,8,
2019,125596949,1,
2019,125596971,10,
2019,125596998,6,
2019,125597007,2,
2019,125597005,2,
2019,125597006,2,
2019,125597016,2,
2019,125597015,2,
2019,125597045,10,
2019,125597044,10,
2019,125597057,1,
2019,125597078,6,
2019,125597096,10,
2019,125597102,10,
2019,125597112,9,
2019,125597118,1,
2019,125597120,10,
2019,125597126,6,
2019,125597144,9,
2019,125597166,6,
2019,125597173,6,
2019,125597177,6,
2019,125597185,9,
2019,125597189,1,
2019,125597190,1,
2019,125597215,2,
2019,125597224,6,
2019,125597245,9,
2019,125597254,10,
2019,125597271,10,
2019,125597278,9,
2019,125597284,10,
2019,125597313,6,
2019,125597329,10,
2019,125597344,6,
2019,125597348,10,
2019,125597349,6,
2019,125597350,6,
2019,125597358,10,
2019,125597365,10,
2019,125597370,10,
2019,125597372,10,
2019,125597382,10,
2019,125597383,10,
2019,125597385,10,
2019,125597384,10,
2019,125597393,1,
2019,125597394,9,
2019,125597400,6,
2019,125597411,1,
2019,125597426,6,
2019,125597437,9,
2019,125597446,10,
2019,125597499,10,
2019,125597498,10,
2019,125597500,10,
2019,125597517,9,
2019,125597551,6,
2019,125597558,1,
2019,125597563,6,
2019,125597569,10,
2019,125597575,6,
2019,125597599,6,
2019,125597606,10,
2019,125597668,10,
2019,125597678,10,
2019,125597705,6,
2019,125597706,10,
2019,125597708,10,
2019,125597722,6,
2019,125597725,6,
2019,125597728,10,
2019,125597729,6,
2019,125597734,10,
2019,125597753,1,
2019,125597813,1,
2019,125597816,10,
2019,125597830,1,
2019,125597829,1,
2019,125597831,1,
2019,125597859,6,
2019,125597865,10,
2019,125597886,9,
2019,125597888,10,
2019,125597890,6,
2019,125597893,1,
2019,125597896,1,
2019,125602918,10,
2019,125602917,10,
2019,125602943,10,
2019,125602983,6,
2019,125602985,10,
2019,125596535,10,
2019,125596536,6,
2019,125596547,9,
2019,125606478,9,
2019,125606494,1,
2019,125606583,10,
2019,125608187,6,
2019,125608198,9,
2019,125608204,1,
2019,125608220,6,
2019,125608230,1,
2019,125608252,10,
2019,125608267,9,
2019,125608269,9,
2019,125608268,9,
2019,125608324,10,
2019,125608325,10,
2019,125608338,1,
2019,125608349,6,
2019,125608354,1,
2019,125608353,1,
2019,125608355,1,
2019,125608361,9,
2019,125608363,6,
2019,125608372,10,
2019,125608409,6,
2019,125608428,10,
2019,125608430,10,
2019,125608435,10,
2019,125608437,10,
2019,125608466,6,
2019,125608480,10,
2019,125608481,10,
2019,125608496,10,
2019,125608509,10,
2019,125608510,10,
2019,125608513,6,
2019,125608533,6,
2019,125608584,10,
2019,125608586,6,
2019,125608593,10,
2019,125608598,6,
2019,125608604,6,
2019,125608607,10,
2019,125608606,10,
2019,125608608,10,
2019,125608619,6,
2019,125608632,10,
2019,125608636,6,
2019,125608651,10,
2019,125608660,10,
2019,125608691,1,
2019,125608704,6,
2019,125608734,6,
2019,125608750,6,
2019,125608762,9,
2019,125608763,1,
2019,125608765,9,
2019,125608766,1,
2019,125608772,6,
2019,125608783,6,
2019,125608789,9,
2019,125608788,9,
2019,125608790,9,
2019,125608796,6,
2019,125608831,10,
2019,125608853,1,
2019,125608852,1,
2019,125608920,6,
2019,125608925,8,
2019,125608926,8,
2019,125608928,6,
2019,125608929,10,
2019,125608943,1,
2019,125608941,1,
2019,125608942,1,
2019,125608946,9,
2019,125608951,9,
2019,125608952,6,
2019,125608957,6,
2019,125608975,6,
2019,125608981,1,
2019,125608982,1,
2019,125608990,9,
2019,125609042,1,
2019,125609087,10,
2019,125609089,6,
2019,125609100,6,
2019,125609101,6,
2019,125609117,10,
2019,125609119,10,
2019,125609154,10,
2019,125609155,10,
2019,125609153,10,
2019,125609179,10,
2019,125609218,10,
2019,125609219,10,
2019,125609232,10,
2019,125609243,10,
2019,125609246,10,
2019,125609247,10,
2019,125609250,10,
2019,125609257,10,
2019,125609323,6,
2019,125609327,10,
2019,125609331,10,
2019,125609341,10,
2019,125609383,10,
2019,125609393,10,
2019,125609396,10,
2019,125609395,10,
2019,125609397,10,
2019,125609404,6,
2019,125609406,9,
2019,125609408,1,
2019,125609416,6,
2019,125609436,10,
2019,125609471,10,
2019,125609472,10,
2019,125609534,9,
2019,125609539,10,
2019,125609551,10,
2019,125609562,9,
2019,125609604,1,
2019,125609607,9,
2019,125609610,6,
2019,125609631,9,
2019,125609630,9,
2019,125609638,6,
2019,125609644,6,
2019,125609646,1,
2019,125609649,10,
2019,125609655,9,
2019,125609659,1,
2019,125609663,6,
2019,125609673,6,
2019,125609679,10,
2019,125609685,1,
2019,125609683,1,
2019,125609684,1,
2019,125609686,1,
2019,125609699,10,
2019,125609700,10,
2019,125609702,10,
2019,125609698,10,
2019,125609701,10,
2019,125609710,10,
2019,125609727,6,
2019,125609761,8,
2019,125609767,6,
2019,125609776,2,
2019,125609782,1,
2019,125609783,1,
2019,125609784,1,
2019,125609789,1,
2019,125609791,10,
2019,125609800,1,
2019,125609829,9,
2019,125610292,10,
2019,124812921,10,
2019,125596719,10,
2019,125596671,10,
2019,125596729,10,
2019,125598178,10,
2019,125596780,10,
2019,125596817,6,
2019,125596858,6,
2019,125596889,5,
2019,125596911,10,
2019,125596917,10,
2019,125602996,6,
2019,125603011,10,
2019,125603010,10,
2019,125603016,6,
2019,125603017,6,
2019,125603020,10,
2019,125603032,6,
2019,125603036,9,
2019,125603114,6,
2019,125603127,9,
2019,125603141,10,
2019,125603140,10,
2019,125603168,10,
2019,125603182,10,
2019,125603190,9,
2019,125603192,6,
2019,125603196,1,
2019,125603197,1,
2019,125603199,1,
2019,125603215,6,
2019,125603220,9,
2019,125603233,6,
2019,125603249,9,
2019,125603255,1,
2019,125603262,9,
2019,125603263,9,
2019,125603269,9,
2019,125603268,9,
2019,125603280,1,
2019,125603311,9,
2019,125603321,6,
2019,125603327,9,
2019,125603331,10,
2019,125603330,10,
2019,125603338,1,
2019,125603342,1,
2019,125603359,10,
2019,125603372,10,
2019,125603398,1,
2019,125603402,10,
2019,125603408,10,
2019,125603407,10,
2019,125603416,1,
2019,125603424,1,
2019,125603428,10,
2019,125603439,1,
2019,125603440,9,
2019,125603441,10,
2019,125603446,1,
2019,125603447,9,
2019,125603459,1,
2019,125603496,6,
2019,125603514,10,
2019,125603518,9,
2019,125603530,1,
2019,125603573,1,
2019,125603587,6,
2019,125603609,6,
2019,125603624,10,
2019,125603663,9,
2019,125603669,6,
2019,125603762,6,
2019,125603764,10,
2019,125603763,10,
2019,125603768,10,
2019,125603771,6,
2019,125603774,10,
2019,125603773,10,
2019,125603788,10,
2019,125603790,10,
2019,125603794,10,
2019,125603873,6,
2019,131253078,6,
2019,131253131,9,
2019,131253154,6,
2019,131253171,10,
2019,131253191,1,
2019,131253221,1,
2019,131253230,1,
2019,131253300,10,
2019,131253374,10,
2019,131253395,1,
2019,131253496,1,
2019,125598167,1,
2019,125598171,1,
2019,125596745,6,
2019,125596749,10,
2019,125606017,1,
2019,130773182,9,
2019,130773199,9,
2019,130773181,9,
2019,130773148,10,
2019,130778578,2,
2019,130778670,1,
2019,130762199,1,
2019,130773326,1,
2019,130773344,1,
2019,130773356,9,
2019,130773371,1,
2019,130773458,9,
2019,130773457,9,
2019,130773477,9,
2019,130773537,1,
2019,130778984,2,
2019,130778989,1,
2019,134076608,1,
2019,134076619,9,
2019,134076631,6,
2019,134076637,6,
2019,134076639,6,
2019,134076646,9,
2019,134076657,6,
2019,134076671,1,
2019,134076675,10,
2019,134076673,10,
2019,134076674,10,
2019,134076683,1,
2019,134076700,1,
2019,134076728,6,
2019,134076729,1,
2019,134076730,1,
2019,134076757,6,
2019,134076765,2,
2019,134076775,9,
2019,134076821,1,
2019,134076822,9,
2019,134076823,9,
2019,134076845,9,
2019,134076856,6,
2019,134076858,9,
2019,134076866,1,
2019,134076886,10,
2019,134076885,10,
2019,134076887,10,
2019,134076911,10,
2019,134076920,9,
2019,134076949,2,
2019,134076957,9,
2019,134076965,9,
2019,134076974,6,
2019,134076989,6,
2019,134076994,6,
2019,134076998,10,
2019,134077009,6,
2019,134077010,6,
2019,134077017,6,
2019,134077037,6,
2019,134077041,6,
2019,134077049,2,
2019,134077054,10,
2019,134077057,6,
2019,134077096,10,
2019,134077110,9,
2019,134077123,10,
2019,134077158,6,
2019,134077163,1,
2019,134077164,9,
2019,134077178,6,
2019,134077181,6,
2019,134077183,10,
2019,134077240,9,
2019,134077241,9,
2019,134077246,9,
2019,134077286,1,
2019,134077339,1,
2019,134077345,6,
2019,134077348,9,
2019,133683027,1,
2019,133683026,1,
2019,131252978,1,
2019,130773196,10,
2019,130778532,10,
2019,130773343,1,
2019,130773421,1,
2019,130773430,9,
2019,130778837,1,
2019,130778837,8,
2019,130778851,9,
2019,130773490,10,
2019,130773553,6,
2019,130773566,9,
2019,130773564,9,
2019,130773580,1,
2019,130773594,1,
2019,130779026,10,
2019,130773644,10,
2019,131300476,9,
2019,131300508,10,
2019,131300514,10,
2019,131300521,9,
2019,131300528,1,
2019,125604256,10,
2019,125604169,1,
2019,125604262,6,
2019,125604263,6,
2019,125604266,10,
2019,125604300,10,
2019,125604327,10,
2019,125604326,10,
2019,125604349,10,
2019,125604377,10,
2019,125604388,1,
2019,125604392,10,
2019,125604429,1,
2019,125604435,9,
2019,125604442,9,
2019,125604466,9,
2019,125604467,6,
2019,125604468,1,
2019,125604476,6,
2019,125604517,1,
2019,125604532,10,
2019,125604534,6,
2019,125604553,1,
2019,125604593,10,
2019,125604595,10,
2019,125604607,9,
2019,125604609,6,
2019,125604612,9,
2019,125604617,9,
2019,125604616,9,
2019,125604615,9,
2019,125604623,1,
2019,125604644,1,
2019,125604645,9,
2019,125604662,6,
2019,125604694,6,
2019,125604711,9,
2019,125604709,9,
2019,125604710,9,
2019,125604717,9,
2019,125604732,9,
2019,125604734,1,
2019,125604742,9,
2019,125604746,10,
2019,125604752,6,
2019,125604757,10,
2019,125604769,9,
2019,125604771,10,
2019,125604778,6,
2019,125604786,6,
2019,125604800,9,
2019,125604811,9,
2019,125604812,9,
2019,125604866,9,
2019,125604896,10,
2019,125604900,9,
2019,125604899,9,
2019,125604923,6,
2019,125604937,6,
2019,125604945,6,
2019,125604947,9,
