"DATA_YEAR","VICTIM_ID","INCIDENT_ID","VICTIM_SEQ_NUM","VICTIM_TYPE_ID","ASSIGNMENT_TYPE_ID","ACTIVITY_TYPE_ID","OUTSIDE_AGENCY_ID","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","RESIDENT_STATUS_CODE","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2019,131253082,119714009,1,1,,,,,,"",,,"",,
2019,131253083,119714010,1,1,,,,,,"",,,"",,
2019,131253084,119714011,1,4,,,,5,29,"F",1,1,"",29,0
2019,131253085,119714012,1,4,,,,5,37,"M",1,1,"",37,0
2019,131253086,119714013,1,4,,,,5,21,"F",1,2,"",21,0
2019,131253087,119714014,1,4,,,,5,39,"F",1,2,"",39,0
2019,131253088,119714015,1,4,,,,5,58,"M",1,2,"",58,0
2019,131253089,119714016,1,4,,,,5,24,"F",1,1,"",24,0
2019,131253090,119714017,1,4,,,,5,57,"F",1,1,"",57,0
2019,131253091,119714018,1,4,,,,5,46,"F",0,3,"",46,0
2019,131253092,119714019,1,1,,,,,,"",,,"",,
2019,131253093,119714020,1,1,,,,,,"",,,"",,
2019,131253094,119714021,1,4,,,,5,57,"F",1,1,"",57,0
2019,131253095,119714022,1,4,,,,5,20,"M",1,2,"",20,0
2019,131253096,119714023,1,4,,,,5,36,"M",2,2,"",36,0
2019,131253097,119714024,1,4,,,,5,21,"F",1,1,"",21,0
2019,131253098,119714025,1,4,,,,5,50,"M",1,1,"",50,0
2019,131253099,119714026,1,8,,,,,,"",,,"",,
2019,131253100,119714027,1,4,,,,5,35,"M",1,1,"",35,0
2019,131253101,119714028,1,4,,,,5,62,"F",1,1,"R",62,0
2019,131253102,119714029,1,4,,,,5,30,"M",1,1,"",30,0
2019,131253103,119714030,1,4,,,,5,76,"F",1,1,"",76,0
2019,131253104,119714031,1,4,,,,5,23,"F",1,2,"",23,0
2019,131253105,119714032,1,4,,,,5,68,"M",1,2,"",68,0
2019,131253106,119714033,1,4,,,,5,29,"F",1,3,"",29,0
2019,131253107,119714034,1,4,,,,5,28,"M",1,1,"",28,0
2019,131253108,119714035,1,4,,,,5,51,"M",1,1,"",51,0
2019,131253109,119714036,1,4,,,,5,31,"M",1,1,"",31,0
2019,131253110,119714037,1,4,,,,5,60,"M",1,1,"",60,0
2019,131253112,119714038,2,4,,,,5,44,"F",1,1,"",44,0
2019,131253111,119714038,1,4,,,,5,48,"M",1,1,"",48,0
2019,131253113,119714039,1,4,,,,5,28,"F",1,2,"",28,0
2019,131253119,119714043,2,4,,,,5,54,"M",0,3,"",54,0
2019,131253118,119714043,1,4,,,,5,34,"M",0,3,"",34,0
2019,131253121,119714045,1,4,,,,5,52,"F",1,2,"",52,0
2019,131253122,119714046,1,4,,,,5,33,"M",1,1,"R",33,0
2019,131253123,119714047,1,4,,,,5,41,"F",1,1,"",41,0
2019,131253124,119714047,2,4,,,,5,44,"M",1,1,"",44,0
2019,131253125,119714048,1,4,,,,5,34,"F",1,1,"",34,0
2019,131253126,119714049,1,1,,,,,,"",,,"",,
2019,131253127,119714050,1,1,,,,,,"",,,"",,
2019,131253128,119714051,1,4,,,,5,44,"F",1,1,"",44,0
2019,131253129,119714052,1,1,,,,,,"",,,"",,
2019,131253130,119714053,1,4,,,,5,58,"M",1,2,"",58,0
2019,131253131,119714054,1,4,,,,5,31,"M",2,2,"",31,0
2019,131253132,119714055,1,1,,,,,,"",,,"",,
2019,131253133,119714056,1,4,,,,5,15,"M",0,3,"",15,0
2019,131253134,119714057,1,4,,,,5,34,"M",1,1,"",34,0
2019,131253135,119714058,1,4,,,,5,52,"F",1,2,"",52,0
2019,131253136,119714059,1,4,,,,5,45,"F",0,3,"",45,0
2019,131253137,119714060,1,8,,,,,,"",,,"",,
2019,131253138,119714061,1,8,,,,,,"",,,"",,
2019,131253139,119714062,1,1,,,,,,"",,,"",,
2019,131253140,119714063,1,4,,,,5,58,"M",1,2,"",58,0
2019,131253141,119714064,1,4,,,,5,55,"M",1,1,"",55,0
2019,131253142,119714065,1,4,,,,5,63,"F",0,3,"",63,0
2019,131253143,119714066,1,4,,,,5,24,"M",1,1,"",24,0
2019,131253144,119714067,1,1,,,,,,"",,,"",,
2019,131253145,119714068,1,4,,,,5,63,"F",1,1,"",63,0
2019,131253146,119714069,1,4,,,,5,44,"F",1,2,"",44,0
2019,131253147,119714070,1,4,,,,5,48,"M",0,1,"",48,0
2019,131253148,119714071,1,4,,,,5,30,"M",1,1,"",30,0
2019,131253149,119714071,2,8,,,,,,"",,,"",,
2019,131253150,119714072,1,4,,,,5,30,"F",1,2,"",30,0
2019,131253151,119714073,1,1,,,,,,"",,,"",,
2019,131253152,119714074,1,4,,,,5,53,"M",0,3,"",53,0
2019,131253153,119714075,1,4,,,,5,58,"M",0,3,"",58,0
2019,131253154,119714076,1,4,,,,5,34,"F",1,1,"",34,0
2019,131253155,119714077,1,1,,,,,,"",,,"",,
2019,131300463,119758525,1,4,,,,5,22,"M",1,1,"N",22,0
2019,131300464,119758526,1,1,,,,,,"",,,"",,
2019,131300466,119758527,2,4,,,,5,50,"M",1,1,"R",50,0
2019,131300465,119758527,1,4,,,,5,53,"F",1,1,"R",53,0
2019,131300467,119758528,1,8,,,,,,"",,,"",,
2019,131300468,119758529,1,4,,,,5,43,"F",1,1,"R",43,0
2019,131300469,119758530,1,8,,,,,,"",,,"",,
2019,131300470,119758531,1,4,,,,5,37,"F",1,1,"R",37,0
2019,131300471,119758532,1,4,,,,4,,"F",1,1,"N",,
2019,131300472,119758533,1,4,,,,4,,"M",1,1,"R",,
2019,131300473,119758534,1,1,,,,,,"",,,"",,
2019,131300474,119758535,1,4,,,,5,51,"F",1,2,"R",51,0
2019,131300475,119758536,1,4,,,,5,33,"M",1,1,"R",33,0
2019,131300476,119758537,1,4,,,,5,18,"M",1,1,"R",18,0
2019,131300477,119758538,1,4,,,,5,44,"F",1,1,"R",44,0
2019,131300478,119758539,1,4,,,,5,16,"F",1,1,"R",16,0
2019,131300479,119758540,1,4,,,,5,69,"M",1,1,"R",69,0
2019,131300480,119758541,1,4,,,,5,45,"M",1,1,"R",45,0
2019,131300481,119758542,1,4,,,,5,53,"M",1,1,"R",53,0
2019,131300482,119758543,1,4,,,,5,53,"F",1,1,"R",53,0
2019,131300483,119758544,1,4,,,,5,55,"F",1,1,"R",55,0
2019,131300484,119758545,1,4,,,,5,31,"F",1,1,"R",31,0
2019,131300485,119758545,2,4,,,,5,34,"F",1,1,"R",34,0
2019,131300486,119758546,1,1,,,,,,"",,,"",,
2019,131253059,119713989,1,4,,,,5,25,"F",1,2,"",25,0
2019,131253060,119713989,2,4,,,,5,29,"M",1,2,"",29,0
2019,131253063,119713992,1,1,,,,,,"",,,"",,
2019,131253064,119713993,1,1,,,,,,"",,,"",,
2019,131253065,119713993,2,8,,,,,,"",,,"",,
2019,131253114,119714040,1,4,,,,5,35,"F",4,2,"",35,0
2019,131253115,119714041,1,4,,,,5,47,"M",3,2,"",47,0
2019,131253120,119714044,1,4,,,,5,76,"M",1,2,"",76,0
2019,131253177,119714099,1,4,,,,5,29,"F",0,3,"",29,0
2019,131253179,119714101,1,1,,,,,,"",,,"",,
2019,131253180,119714102,1,4,,,,5,49,"F",1,1,"",49,0
2019,131253181,119714103,1,1,,,,,,"",,,"",,
2019,131253182,119714104,1,4,,,,5,26,"F",1,3,"",26,0
2019,131253183,119714105,1,4,,,,4,,"M",0,1,"",,
2019,131253184,119714106,1,4,,,,5,13,"F",1,1,"",13,0
2019,131253185,119714107,1,4,,,,5,66,"M",1,2,"",66,0
2019,131253186,119714108,1,1,,,,,,"",,,"",,
2019,131253187,119714109,1,4,,,,5,20,"F",1,1,"",20,0
2019,131253188,119714110,1,4,,,,5,38,"F",1,1,"",38,0
2019,131253189,119714111,1,4,,,,4,,"F",0,3,"",,
2019,131253190,119714112,1,4,,,,5,50,"M",1,1,"",50,0
2019,131253191,119714113,1,4,,,,5,42,"F",1,1,"",42,0
2019,131253192,119714114,1,4,,,,5,11,"F",1,1,"",11,0
2019,131253193,119714115,1,4,,,,5,22,"F",1,3,"",22,0
2019,131253194,119714116,1,4,,,,5,13,"M",1,2,"",13,0
2019,131253195,119714117,1,1,,,,,,"",,,"",,
2019,131253196,119714118,1,1,,,,,,"",,,"",,
2019,131253197,119714119,1,1,,,,,,"",,,"",,
2019,131253198,119714120,1,4,,,,5,77,"F",1,3,"",77,0
2019,131253199,119714121,1,1,,,,,,"",,,"",,
2019,131253200,119714122,1,1,,,,,,"",,,"",,
2019,131253201,119714123,1,4,,,,5,25,"M",1,1,"",25,0
2019,131253202,119714124,1,4,,,,5,63,"M",0,3,"",63,0
2019,131253203,119714125,1,4,,,,5,25,"M",1,1,"",25,0
2019,131300515,119758575,1,4,,,,5,34,"M",0,1,"N",34,0
2019,131300516,119758576,1,4,,,,5,16,"M",1,2,"R",16,0
2019,131300517,119758577,1,4,,,,5,54,"F",1,1,"R",54,0
2019,131300518,119758578,1,4,,,,5,32,"M",1,3,"R",32,0
2019,131300519,119758579,1,1,,,,,,"",,,"",,
2019,131300520,119758580,1,8,,,,,,"",,,"",,
2019,131300521,119758581,1,4,,,,5,20,"F",1,1,"R",20,0
2019,131300522,119758582,1,4,,,,5,61,"F",1,1,"N",61,0
2019,131300523,119758583,1,4,,,,5,13,"M",1,2,"R",13,0
2019,131300524,119758583,2,4,,,,5,16,"M",1,1,"R",16,0
2019,131300525,119758584,1,4,,,,5,61,"M",1,1,"R",61,0
2019,131300526,119758585,1,4,,,,5,49,"F",1,1,"R",49,0
2019,131300527,119758586,1,4,,,,5,33,"M",1,1,"R",33,0
2019,131300528,119758587,1,4,,,,5,24,"M",1,1,"R",24,0
2019,131300529,119758588,1,4,,,,5,27,"M",1,1,"R",27,0
2019,131300795,119758825,1,4,,,,5,42,"M",1,2,"",42,0
2019,131300796,119758825,2,1,,,,,,"",,,"",,
2019,131300797,119758826,1,4,,,,5,30,"F",1,1,"",30,0
2019,131300798,119758827,1,1,,,,,,"",,,"",,
2019,131296952,119754102,1,3,,,,,,"",,,"",,
2019,131300799,119758828,1,4,,,,5,38,"M",1,1,"",38,0
2019,131300800,119758829,1,4,,,,5,35,"F",1,2,"",35,0
2019,131300801,119758830,1,4,,,,5,26,"M",0,2,"",26,0
2019,131300802,119758831,1,4,,,,5,66,"F",1,2,"",66,0
2019,131300803,119758832,1,1,,,,,,"",,,"",,
2019,131300805,119758834,1,1,,,,,,"",,,"",,
2019,131300806,119758835,1,4,,,,5,41,"M",0,3,"",41,0
2019,131253040,119713974,1,4,,,,5,60,"M",0,3,"",60,0
2019,131253046,119713976,1,4,,,,5,87,"M",0,3,"",87,0
2019,131253047,119713977,1,4,,,,5,19,"F",0,3,"",19,0
2019,131253049,119713979,1,4,,,,5,12,"F",0,1,"",12,0
2019,131253051,119713981,1,4,,,,4,,"M",1,2,"",,
2019,131253053,119713983,1,4,,,,5,28,"F",1,1,"",28,0
2019,131253054,119713984,1,4,,,,5,11,"M",0,1,"",11,0
2019,131253057,119713987,1,4,,,,5,28,"M",2,2,"",28,0
2019,131253061,119713990,1,4,,,,5,37,"F",0,,"",37,0
2019,131253156,119714078,1,4,,,,5,24,"F",0,3,"",24,0
2019,131253157,119714079,1,1,,,,,,"",,,"",,
2019,131253158,119714080,1,4,,,,5,68,"M",1,1,"",68,0
2019,131253159,119714081,1,4,,,,5,29,"F",1,1,"",29,0
2019,131253160,119714082,1,4,,,,5,37,"F",1,1,"",37,0
2019,131253161,119714083,1,4,,,,5,48,"F",1,1,"",48,0
2019,131253162,119714084,1,4,,,,5,13,"F",1,1,"",13,0
2019,131253163,119714085,1,4,,,,5,35,"M",1,1,"",35,0
2019,131253164,119714086,1,1,,,,,,"",,,"",,
2019,131253165,119714087,1,4,,,,5,38,"F",1,1,"",38,0
2019,131253166,119714088,1,1,,,,,,"",,,"",,
2019,131253167,119714089,1,4,,,,5,28,"M",1,2,"",28,0
2019,131253168,119714090,1,1,,,,,,"",,,"",,
2019,131253169,119714091,1,4,,,,5,22,"F",1,1,"",22,0
2019,131253170,119714092,1,4,,,,5,63,"F",1,3,"",63,0
2019,131253171,119714093,1,4,,,,5,16,"M",1,2,"",16,0
2019,131253172,119714094,1,4,,,,5,52,"M",1,2,"",52,0
2019,131253173,119714095,1,4,,,,4,,"F",0,,"",,
2019,131253174,119714096,1,1,,,,,,"",,,"",,
2019,131253175,119714097,1,4,,,,5,58,"F",1,2,"",58,0
2019,131253176,119714098,1,4,,,,5,58,"M",1,2,"",58,0
2019,131253300,119714209,1,4,,,,5,23,"M",1,1,"",23,0
2019,131253301,119714210,1,1,,,,,,"",,,"",,
2019,131253302,119714211,1,4,,,,5,20,"F",1,3,"",20,0
2019,131253354,119714257,1,4,,,,5,14,"F",1,2,"",14,0
2019,131253355,119714258,1,4,,,,5,17,"F",0,3,"",17,0
2019,131253357,119714260,1,4,,,,5,58,"M",1,1,"",58,0
2019,131253358,119714261,1,4,,,,5,38,"F",1,2,"",38,0
2019,131253362,119714265,1,4,,,,5,23,"F",1,1,"",23,0
2019,131253366,119714266,4,4,,,,5,6,"F",1,1,"",6,0
2019,131253365,119714266,3,4,,,,5,13,"M",1,1,"",13,0
2019,131253363,119714266,1,4,,,,5,37,"F",1,1,"",37,0
2019,131253364,119714266,2,4,,,,5,20,"F",1,1,"",20,0
2019,131253367,119714267,1,4,,,,5,64,"F",1,1,"",64,0
2019,131253368,119714268,1,4,,,,4,,"F",1,,"",,
2019,131253369,119714269,1,4,,,,5,77,"F",1,3,"",77,0
2019,131253370,119714270,1,1,,,,,,"",,,"",,
2019,131253371,119714271,1,4,,,,5,26,"F",1,3,"",26,0
2019,131253372,119714272,1,1,,,,,,"",,,"",,
2019,131253373,119714273,1,4,,,,5,32,"M",1,1,"",32,0
2019,131253374,119714274,1,4,,,,5,52,"M",1,2,"",52,0
2019,131253375,119714275,1,4,,,,5,26,"F",1,1,"",26,0
2019,131253376,119714276,1,4,,,,5,23,"F",1,1,"",23,0
2019,131253377,119714277,1,4,,,,5,41,"F",1,1,"",41,0
2019,131253379,119714278,2,4,,,,5,16,"F",1,3,"R",16,0
2019,131253380,119714278,3,4,,,,5,48,"F",1,1,"R",48,0
2019,131253378,119714278,1,4,,,,5,16,"F",1,,"R",16,0
2019,131253381,119714279,1,4,,,,5,40,"F",1,2,"",40,0
2019,131253382,119714280,1,1,,,,,,"",,,"",,
2019,131253383,119714281,1,8,,,,,,"",,,"",,
2019,131253384,119714282,1,1,,,,,,"",,,"",,
2019,131253385,119714283,1,4,,,,5,47,"F",1,2,"",47,0
2019,131253386,119714284,1,8,,,,,,"",,,"",,
2019,131253387,119714285,1,8,,,,,,"",,,"",,
2019,131253388,119714286,1,4,,,,5,76,"F",1,1,"",76,0
2019,131253389,119714287,1,4,,,,5,27,"F",1,1,"",27,0
2019,131253390,119714288,1,4,,,,5,64,"M",0,3,"",64,0
2019,131253391,119714289,1,1,,,,,,"",,,"",,
2019,131253392,119714290,1,4,,,,5,29,"F",0,3,"",29,0
2019,131321474,119778872,1,4,,,,5,40,"M",1,1,"",40,0
2019,131321488,119778883,1,4,,,,5,30,"F",1,2,"",30,0
2019,131321494,119778888,1,1,,,,,,"",,,"",,
2019,131321496,119778890,1,4,,,,5,19,"M",0,3,"",19,0
2019,131321503,119778897,1,4,,,,5,20,"F",1,1,"",20,0
2019,131321504,119778898,1,4,,,,5,20,"M",0,3,"",20,0
2019,131321512,119778902,1,4,,,,5,40,"M",1,1,"",40,0
2019,131321518,119778907,1,1,,,,,,"",,,"",,
2019,131321522,119778911,1,4,,,,5,13,"F",0,3,"",13,0
2019,131321524,119778913,1,4,,,,5,35,"M",2,2,"",35,0
2019,131321525,119778914,1,4,,,,5,76,"F",0,3,"",76,0
2019,131321526,119778915,1,4,,,,5,28,"M",1,1,"",28,0
2019,131321527,119778916,1,4,,,,5,35,"F",1,1,"",35,0
2019,131321528,119778917,1,4,,,,5,66,"F",1,1,"R",66,0
2019,131321532,119778921,1,1,,,,,,"",,,"",,
2019,131321537,119778925,1,4,,,,5,65,"F",1,2,"",65,0
2019,131321538,119778926,1,4,,,,5,64,"F",1,2,"",64,0
2019,131321542,119778930,1,4,,,,5,17,"M",1,1,"",17,0
2019,131321543,119778931,1,4,,,,4,,"U",0,3,"",,
2019,131321544,119778932,1,1,,,,,,"",,,"",,
2019,131321548,119778936,1,4,,,,5,37,"F",1,1,"",37,0
2019,131321554,119778942,1,1,,,,,,"",,,"",,
2019,131321562,119778947,1,4,,,,5,20,"F",1,1,"",20,0
2019,131321563,119778948,1,4,,,,5,15,"M",0,3,"",15,0
2019,131321564,119778949,1,1,,,,,,"",,,"",,
2019,131321566,119778951,1,4,,,,5,41,"F",1,1,"",41,0
2019,131321567,119778952,1,4,,,,5,26,"M",1,,"",26,0
2019,131321568,119778953,1,1,,,,,,"",,,"",,
2019,131321569,119778954,1,4,,,,5,47,"F",1,1,"",47,0
2019,131321571,119778956,1,4,,,,5,40,"F",1,2,"",40,0
2019,131321576,119778958,2,4,,,,5,61,"M",1,2,"",61,0
2019,131321575,119778958,1,1,,,,,,"",,,"",,
2019,131321577,119778959,1,1,,,,,,"",,,"",,
2019,131321578,119778960,1,4,,,,5,20,"M",1,1,"",20,0
2019,131321583,119778964,1,1,,,,,,"",,,"",,
2019,131321584,119778965,1,4,,,,5,35,"F",1,2,"",35,0
2019,131321588,119778968,2,4,,,,4,,"M",1,1,"",,
2019,131321589,119778968,3,4,,,,4,,"M",1,2,"",,
2019,131321587,119778968,1,4,,,,4,,"M",1,1,"",,
2019,131321590,119778968,4,4,,,,5,62,"M",1,2,"",62,0
2019,131321592,119778970,1,4,,,,5,58,"M",1,1,"",58,0
2019,131321594,119778972,1,4,,,,5,16,"M",1,2,"",16,0
2019,131321595,119778973,1,4,,,,4,,"U",0,3,"",,
2019,131321596,119778974,1,8,,,,,,"",,,"",,
2019,131321599,119778977,1,4,,,,5,44,"F",0,3,"",44,0
2019,131321600,119778978,1,4,,,,5,54,"M",1,1,"",54,0
2019,131321601,119778979,1,4,,,,5,15,"F",1,1,"",15,0
2019,131321605,119778983,1,4,,,,5,23,"F",0,3,"",23,0
2019,131321608,119778985,2,8,,,,,,"",,,"",,
2019,131321607,119778985,1,4,,,,5,35,"F",1,1,"",35,0
2019,131321611,119778987,1,4,,,,5,56,"M",0,3,"",56,0
2019,131321612,119778988,1,4,,,,5,37,"M",1,2,"",37,0
2019,131321614,119778990,1,4,,,,5,61,"M",1,2,"",61,0
2019,131321616,119778992,1,4,,,,5,22,"M",1,2,"",22,0
2019,131321618,119778994,1,4,,,,5,47,"F",1,2,"",47,0
2019,131321620,119778996,1,4,,,,5,79,"M",1,2,"",79,0
2019,131321623,119778999,1,4,,,,5,46,"F",0,3,"",46,0
2019,131321624,119779000,1,4,,,,5,27,"F",1,1,"",27,0
2019,131321625,119779001,1,4,,,,5,25,"F",0,3,"",25,0
2019,131321626,119779002,1,8,,,,,,"",,,"",,
2019,131321627,119779003,1,4,,,,5,24,"F",1,1,"",24,0
2019,131321629,119779005,1,4,,,,5,76,"M",0,,"",76,0
2019,131321631,119779007,1,4,,,,5,33,"M",1,1,"",33,0
2019,131321633,119779009,1,4,,,,5,66,"F",0,3,"",66,0
2019,131321638,119779014,1,1,,,,,,"",,,"",,
2019,131321639,119779015,1,1,,,,,,"",,,"",,
2019,131321641,119779017,1,4,,,,5,76,"M",1,2,"",76,0
2019,131321643,119779019,1,4,,,,5,60,"M",1,2,"",60,0
2019,131321645,119779021,1,1,,,,,,"",,,"",,
2019,131321646,119779022,1,1,,,,,,"",,,"",,
2019,131321648,119779024,1,1,,,,,,"",,,"",,
2019,131321650,119779026,1,1,,,,,,"",,,"",,
2019,131321651,119779027,1,4,,,,5,33,"M",1,2,"",33,0
2019,133029144,121288845,1,1,,,,,,"",,,"",,
2019,134067621,122134178,1,4,,,,5,36,"F",1,1,"R",36,0
2019,134073477,122138552,1,1,,,,,,"",,,"",,
2019,134073480,122138554,1,1,,,,,,"",,,"",,
2019,134073482,122138556,1,1,,,,,,"",,,"",,
2019,134073483,122138557,1,1,,,,,,"",,,"",,
2019,134073488,122138562,1,1,,,,,,"",,,"",,
2019,134073500,122138572,1,4,,,,5,22,"M",1,2,"N",22,0
2019,134073515,122138584,1,4,,,,5,29,"F",1,2,"R",29,0
2019,134073516,122138585,1,4,,,,5,38,"M",0,3,"R",38,0
2019,134073525,122138591,1,4,,,,5,57,"M",1,1,"R",57,0
2019,134073529,122138594,1,4,,,,5,27,"M",1,2,"R",27,0
2019,134073543,122138606,1,4,,,,5,24,"M",1,2,"R",24,0
2019,133676851,121860817,1,1,,,,,,"",,,"",,
2019,132452952,120776167,1,4,,,,5,39,"F",1,1,"R",39,0
2019,132452953,120776168,1,4,,,,5,14,"F",1,2,"N",14,0
2019,132452954,120776169,1,8,,,,,,"",,,"",,
2019,132452958,120776172,1,4,,,,5,26,"M",1,3,"N",26,0
2019,132452959,120776173,1,4,,,,5,35,"F",1,1,"R",35,0
2019,132452960,120776174,1,4,,,,5,26,"F",1,1,"R",26,0
2019,133032931,121280248,1,4,,,,5,26,"F",1,1,"N",26,0
2019,133032934,121280251,1,4,,,,5,47,"F",1,1,"R",47,0
2019,133032930,121280247,1,4,,,,5,32,"F",1,1,"N",32,0
2019,131300461,119758523,1,4,,,,5,13,"M",1,1,"R",13,0
2019,131300462,119758524,1,4,,,,5,46,"M",1,1,"R",46,0
2019,131321487,119778882,1,1,,,,,,"",,,"",,
2019,131321490,119778885,1,4,,,,5,21,"M",0,2,"",21,0
2019,131321498,119778892,1,4,,,,4,,"F",0,,"",,
2019,131321500,119778894,1,1,,,,,,"",,,"",,
2019,131321502,119778896,1,4,,,,5,86,"F",1,3,"",86,0
2019,131321505,119778899,1,4,,,,5,38,"M",1,2,"",38,0
2019,131321515,119778904,2,4,,,,5,29,"M",0,1,"",29,0
2019,131321514,119778904,1,4,,,,5,27,"F",1,1,"",27,0
2019,131321516,119778905,1,1,,,,,,"",,,"",,
2019,131321520,119778909,1,8,,,,,,"",,,"",,
2019,131321523,119778912,1,1,,,,,,"",,,"",,
2019,131321529,119778918,1,1,,,,,,"",,,"",,
2019,131321530,119778919,1,4,,,,5,24,"F",1,1,"",24,0
2019,131321531,119778920,1,1,,,,,,"",,,"",,
2019,131321533,119778922,1,4,,,,5,79,"F",1,1,"",79,0
2019,131321534,119778923,1,4,,,,5,46,"M",4,2,"",46,0
2019,131321536,119778924,2,4,,,,5,68,"F",1,2,"",68,0
2019,131321535,119778924,1,4,,,,5,77,"M",1,1,"",77,0
2019,131321539,119778927,1,4,,,,5,60,"F",1,1,"",60,0
2019,131321540,119778928,1,1,,,,,,"",,,"",,
2019,131321545,119778933,1,1,,,,,,"",,,"",,
2019,131321546,119778934,1,4,,,,5,57,"M",0,1,"",57,0
2019,131321547,119778935,1,4,,,,5,23,"M",1,1,"",23,0
2019,131321549,119778937,1,4,,,,5,38,"M",1,2,"",38,0
2019,131321550,119778938,1,4,,,,5,34,"M",1,1,"",34,0
2019,131321551,119778939,1,8,,,,,,"",,,"",,
2019,131321553,119778941,1,4,,,,5,27,"F",1,1,"",27,0
2019,131321555,119778943,1,1,,,,,,"",,,"",,
2019,131321556,119778944,1,8,,,,,,"",,,"",,
2019,131321557,119778945,1,4,,,,5,43,"M",0,1,"",43,0
2019,131321559,119778945,3,8,,,,,,"",,,"",,
2019,131321558,119778945,2,1,,,,,,"",,,"",,
2019,131321560,119778946,1,4,,,,5,23,"F",0,3,"",23,0
2019,131321561,119778946,2,8,,,,,,"",,,"",,
2019,131321565,119778950,1,4,,,,5,19,"M",1,1,"",19,0
2019,131321570,119778955,1,4,,,,5,50,"F",1,2,"",50,0
2019,131321574,119778957,3,4,,,,4,,"M",1,1,"",,
2019,131321572,119778957,1,4,,,,5,24,"M",1,1,"",24,0
2019,131321573,119778957,2,4,,,,5,52,"M",1,1,"",52,0
2019,131321580,119778961,2,4,,,,5,18,"M",0,3,"",18,0
2019,131321579,119778961,1,1,,,,,,"",,,"",,
2019,131321581,119778962,1,4,,,,5,27,"F",1,2,"",27,0
2019,131321582,119778963,1,4,,,,5,24,"M",1,1,"",24,0
2019,131321585,119778966,1,4,,,,5,33,"F",0,3,"",33,0
